,eidxs,labels,scores
0,17020.0,0.0,1.4241138e-08
1,17310.0,0.0,6.5625673e-06
2,28135.0,0.0,5.0112556e-07
3,16823.0,0.0,5.418504e-05
4,18198.0,0.0,1.2884221e-06
5,6790.0,1.0,0.57626057
6,19999.0,0.0,2.0999364e-07
7,5202.0,1.0,0.9938338
8,23999.0,0.0,0.97045666
9,6088.0,1.0,0.99973243
10,7734.0,1.0,0.80642605
11,15145.0,1.0,0.99997413
12,14191.0,1.0,1.0
13,8791.0,1.0,0.511884
14,28009.0,0.0,3.2750235e-05
15,6039.0,1.0,0.85901785
16,19477.0,0.0,1.6156424e-07
17,18258.0,0.0,0.98490614
18,18794.0,0.0,0.0037491377
19,24221.0,0.0,1.32690075e-05
20,1652.0,1.0,0.9999827
21,3769.0,1.0,1.0
22,10698.0,1.0,0.9999255
23,15675.0,0.0,3.9054072e-11
24,16643.0,0.0,0.00030651825
25,12219.0,1.0,0.81552935
26,2482.0,1.0,0.9979158
27,26532.0,0.0,1.1094256e-06
28,18135.0,0.0,1.521425e-07
29,4668.0,1.0,0.99997187
30,19257.0,0.0,0.00018383839
31,27054.0,0.0,0.12634625
32,4916.0,1.0,1.0
33,333.0,1.0,0.99716103
34,22678.0,0.0,0.96487725
35,2492.0,1.0,0.9890955
36,25436.0,0.0,7.266932e-10
37,6393.0,1.0,0.99999976
38,22877.0,0.0,9.425633e-19
39,9602.0,1.0,0.9576171
40,7219.0,1.0,0.9999901
41,19151.0,0.0,8.362543e-18
42,14779.0,1.0,0.9984723
43,14147.0,1.0,0.99982625
44,26337.0,0.0,3.267786e-11
45,15819.0,0.0,0.007432741
46,24091.0,0.0,1.6582899e-15
47,18819.0,0.0,8.62176e-05
48,25720.0,0.0,1.3738626e-09
49,29302.0,0.0,1.6495157e-07
50,17309.0,0.0,0.7903696
51,11297.0,1.0,0.99456006
52,472.0,1.0,0.99541914
53,23318.0,0.0,8.232923e-11
54,21695.0,0.0,3.2829098e-19
55,11156.0,1.0,0.9999633
56,25254.0,0.0,0.385104
57,16765.0,0.0,0.0004995705
58,4338.0,1.0,0.9997683
59,2672.0,1.0,0.9776454
60,7922.0,1.0,0.99997485
