,eidxs,labels,scores
0,16561.0,0.0,1.454242e-08
1,26473.0,0.0,0.01232942
2,4355.0,1.0,0.9987245
3,6112.0,1.0,0.9999788
4,1876.0,1.0,0.8711677
5,8774.0,1.0,0.9999994
6,10801.0,1.0,0.9999567
7,18758.0,0.0,0.018332949
8,12047.0,1.0,0.9852507
9,4504.0,1.0,0.99998224
10,15917.0,0.0,2.3120651e-10
11,27718.0,0.0,0.007182518
12,9758.0,1.0,0.9999988
13,20579.0,0.0,3.1698426e-09
14,4676.0,1.0,0.70745015
15,20569.0,0.0,0.00040563798
16,11629.0,1.0,0.9999999
17,26961.0,0.0,2.0994994e-08
18,25927.0,0.0,0.00086060696
19,28255.0,0.0,0.0035041429
20,10608.0,1.0,0.7457196
21,20455.0,0.0,1.1148824e-16
22,17806.0,0.0,5.2197185e-05
23,11849.0,1.0,0.9999502
24,29687.0,0.0,5.5815155e-05
25,4463.0,1.0,0.62895125
26,4653.0,1.0,0.9999893
27,21372.0,0.0,6.8702444e-05
28,16161.0,0.0,2.275258e-05
29,17916.0,0.0,0.00018817562
30,16513.0,0.0,4.8934845e-10
31,8959.0,1.0,1.0
32,6929.0,1.0,1.0
33,9524.0,1.0,0.9993393
34,14619.0,1.0,0.6478024
35,19852.0,0.0,9.545319e-06
36,670.0,1.0,0.99990094
37,22219.0,0.0,0.00047352223
38,1345.0,1.0,0.9999918
39,12328.0,1.0,0.68242866
40,29057.0,0.0,1.7702043e-14
41,11426.0,1.0,0.9999776
42,13650.0,1.0,0.9994252
43,17128.0,0.0,8.7702423e-10
44,39.0,1.0,0.99998784
45,24786.0,0.0,0.116094105
46,26293.0,0.0,0.00052321085
47,26703.0,0.0,6.033356e-09
48,22746.0,0.0,5.370055e-07
49,18665.0,0.0,0.0004511882
50,28313.0,0.0,6.908838e-09
51,19601.0,0.0,2.8951058e-07
52,17719.0,0.0,1.4737237e-08
53,20539.0,0.0,2.5591924e-06
54,21094.0,0.0,1.5459818e-08
55,21291.0,0.0,0.0004939973
56,10353.0,1.0,0.99617517
57,28427.0,0.0,6.0960992e-05
58,6965.0,1.0,0.98417157
59,18666.0,0.0,0.0045148907
60,19732.0,0.0,1.3733383e-05
61,16453.0,0.0,1.3318302e-08
62,18452.0,0.0,1.3844136e-06
63,324.0,1.0,0.99874985
64,610.0,1.0,0.99573576
65,13747.0,1.0,0.9984137
66,21230.0,0.0,4.1366175e-06
67,27523.0,0.0,0.01704575
68,17698.0,0.0,0.00032929488
69,6607.0,1.0,0.9987816
70,11685.0,1.0,0.9969056
71,13126.0,1.0,0.9999999
72,21894.0,0.0,9.893952e-11
73,8680.0,1.0,0.99983215
74,5393.0,1.0,1.0
75,16134.0,0.0,2.2004176e-06
76,3205.0,1.0,0.9503015
77,14570.0,1.0,0.99952245
78,7905.0,1.0,0.9991472
79,24689.0,0.0,2.504932e-05
80,13711.0,1.0,0.9991937
81,25751.0,0.0,4.5605245e-10
82,23397.0,0.0,2.674584e-25
83,2327.0,1.0,0.999074
84,13865.0,1.0,0.999948
85,26911.0,0.0,1.3141664e-12
86,12748.0,1.0,0.9999764
87,13358.0,1.0,1.0
88,7196.0,1.0,0.9999988
89,268.0,1.0,1.0
90,18476.0,0.0,1.814116e-07
91,9272.0,1.0,0.99998355
92,29564.0,0.0,4.232383e-05
93,30192.0,0.0,0.030281402
94,6944.0,1.0,0.99226636
95,15602.0,0.0,5.6233592e-14
96,2103.0,1.0,0.98476195
97,4370.0,1.0,0.96841085
98,30061.0,0.0,5.00596e-40
99,20501.0,0.0,4.2589837e-10
100,13364.0,1.0,1.0
101,28726.0,0.0,0.00015155984
102,20276.0,0.0,9.040609e-05
103,13412.0,1.0,0.99999607
104,4657.0,1.0,0.9913088
105,15921.0,0.0,1.6605558e-08
106,20161.0,0.0,6.466249e-15
107,30330.0,0.0,0.03237416
108,4206.0,1.0,0.9999647
109,21604.0,0.0,0.009212752
110,18705.0,0.0,7.7017245e-07
111,19096.0,0.0,0.00015575658
112,7882.0,1.0,0.999666
113,23178.0,0.0,3.7669168e-13
