,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.21256038647342995,1.0
2,0.0008051529790660225,0.2431561996779388,0.9999999
3,0.0012077294685990338,0.2612721417069243,0.99999976
4,0.0012077294685990338,0.2749597423510467,0.99999964
5,0.0012077294685990338,0.2826086956521739,0.9999995
6,0.0012077294685990338,0.286634460547504,0.9999994
7,0.0012077294685990338,0.2926731078904992,0.9999993
8,0.001610305958132045,0.2975040257648953,0.99999917
9,0.001610305958132045,0.3027375201288245,0.99999905
10,0.002012882447665056,0.3075684380032206,0.9999989
11,0.002012882447665056,0.31199677938808373,0.9999988
12,0.002012882447665056,0.3140096618357488,0.9999987
13,0.0024154589371980675,0.31803542673107893,0.99999857
14,0.0024154589371980675,0.32004830917874394,0.99999845
15,0.0024154589371980675,0.32367149758454106,0.99999833
16,0.0024154589371980675,0.3280998389694042,0.9999982
17,0.0024154589371980675,0.33011272141706927,0.9999981
18,0.0024154589371980675,0.3333333333333333,0.999998
19,0.0024154589371980675,0.3361513687600644,0.99999785
20,0.0024154589371980675,0.33776167471819646,0.9999976
21,0.0024154589371980675,0.3389694041867955,0.9999975
22,0.0024154589371980675,0.3393719806763285,0.9999974
23,0.0024154589371980675,0.34098228663446056,0.99999726
24,0.0024154589371980675,0.3446054750402576,0.99999714
25,0.0024154589371980675,0.34581320450885666,0.999997
26,0.0024154589371980675,0.3474235104669887,0.9999968
27,0.0024154589371980675,0.3498389694041868,0.99999654
28,0.0024154589371980675,0.3502415458937198,0.9999964
29,0.0024154589371980675,0.35144927536231885,0.9999963
30,0.0024154589371980675,0.35426731078904994,0.9999962
31,0.0024154589371980675,0.35466988727858295,0.99999607
32,0.0024154589371980675,0.355877616747182,0.99999595
33,0.0024154589371980675,0.35909822866344604,0.9999957
34,0.0024154589371980675,0.3615136876006441,0.99999547
35,0.0024154589371980675,0.36231884057971014,0.99999535
36,0.0024154589371980675,0.3639291465378422,0.9999949
37,0.0024154589371980675,0.3663446054750403,0.99999464
38,0.0024154589371980675,0.3679549114331723,0.9999945
