,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.20893719806763286,1.0
2,0.0,0.24033816425120774,0.9999999
3,0.0,0.25644122383252815,0.99999976
4,0.0,0.26831723027375204,0.99999964
5,0.0,0.2828099838969404,0.9999994
6,0.0,0.28874798711755234,0.9999993
7,0.0,0.2959943639291465,0.99999917
8,0.0,0.3016304347826087,0.99999905
9,0.0,0.3079710144927536,0.9999989
10,0.0,0.31219806763285024,0.9999988
11,0.0,0.3166264090177134,0.9999987
12,0.0,0.3207528180354267,0.99999857
13,0.0,0.3244766505636071,0.99999845
14,0.0,0.3269927536231884,0.99999833
15,0.0,0.330414653784219,0.9999982
16,0.0,0.3333333333333333,0.9999981
17,0.0,0.3361513687600644,0.999998
18,0.0,0.338768115942029,0.99999785
19,0.0,0.34017713365539454,0.99999774
20,0.0,0.3427938808373591,0.9999976
21,0.0,0.3447061191626409,0.9999975
22,0.0,0.34692028985507245,0.9999974
23,0.0,0.34953703703703703,0.99999726
24,0.0,0.3539653784219002,0.999997
25,0.0,0.35628019323671495,0.9999969
26,0.0,0.358695652173913,0.9999968
27,0.0,0.35990338164251207,0.99999666
28,0.0,0.36292270531400966,0.9999964
29,0.0,0.3667471819645733,0.9999962
30,0.0,0.3687600644122383,0.99999607
31,0.0,0.36996779388083734,0.99999595
32,0.0,0.37167874396135264,0.9999958
33,0.0,0.37298711755233493,0.9999957
34,0.0,0.3740942028985507,0.9999956
35,0.0,0.37489935587761675,0.99999547
36,0.0,0.3756038647342995,0.99999535
37,0.0,0.37640901771336555,0.99999523
38,0.0,0.3774154589371981,0.9999951
39,0.0,0.3791264090177134,0.999995
40,0.0,0.38093800322061194,0.9999949
41,0.0,0.38184380032206117,0.99999475
42,0.0,0.38335346215780997,0.99999464
43,0.0,0.384158615136876,0.9999945
44,0.0,0.3854669887278583,0.9999944
45,0.0,0.3860708534621578,0.9999943
46,0.0,0.3867753623188406,0.99999416
47,0.0,0.3886876006441224,0.99999404
48,0.0,0.3898953301127214,0.9999939
49,0.0,0.3905998389694042,0.9999938
50,0.0,0.39261272141706927,0.99999356
51,0.0,0.39331723027375204,0.99999344
52,0.0,0.394524959742351,0.9999933
53,0.0,0.3948268921095008,0.9999932
54,0.0,0.39724235104669886,0.99999297
55,0.0,0.39814814814814814,0.99999285
56,0.0,0.39965780998389694,0.9999927
57,0.0,0.40026167471819646,0.9999926
58,0.0,0.40116747181964574,0.9999925
59,0.0,0.40217391304347827,0.9999924
60,0.0,0.40287842190016104,0.99999225
61,0.0,0.40348228663446056,0.99999213
62,0.0,0.40418679549114334,0.999992
63,0.0,0.4046900161030596,0.9999919
64,0.0,0.40609903381642515,0.9999918
65,0.0,0.40750805152979064,0.99999154
66,0.0,0.40851449275362317,0.9999914
67,0.0,0.40962157809983896,0.9999913
68,0.0,0.41002415458937197,0.9999912
69,0.0,0.410829307568438,0.99999106
70,0.0,0.41113123993558776,0.99999094
71,0.0,0.4117351046698873,0.9999908
72,0.0,0.4127415458937198,0.9999907
73,0.0,0.41354669887278583,0.9999906
74,0.0,0.4138486312399356,0.99999046
75,0.0,0.41435185185185186,0.99999034
76,0.0,0.4159621578099839,0.9999901
77,0.0,0.41626409017713367,0.99999
78,0.0,0.41676731078904994,0.99998987
79,0.0,0.4174718196457327,0.99998975
80,0.0,0.41867954911433175,0.9999895
81,0.0,0.41918276972624796,0.9999894
82,0.0,0.4197866344605475,0.9999893
83,0.0,0.42159822866344604,0.99998903
84,0.0,0.42200080515297905,0.9999889
85,0.0,0.4228059581320451,0.9999888
86,0.0,0.4232085346215781,0.9999887
87,0.0,0.42351046698872785,0.99998856
88,0.0,0.4242149758454106,0.99998844
89,0.0,0.42522141706924316,0.9999883
90,0.0,0.4258252818035427,0.9999882
91,0.0,0.4262278582930757,0.9999881
92,0.0,0.42693236714975846,0.99998796
93,0.0,0.42713365539452497,0.99998784
94,0.0,0.42803945249597425,0.9999877
95,0.0,0.428743961352657,0.9999876
96,0.0,0.4290458937198068,0.9999875
97,0.0,0.42954911433172305,0.99998736
98,0.0,0.43015297906602257,0.99998724
99,0.0,0.4305555555555556,0.9999871
100,0.0,0.43105877616747185,0.999987
101,0.0,0.4316626409017713,0.9999869
102,0.0,0.4318639291465378,0.99998677
103,0.0,0.4323671497584541,0.99998665
104,0.0,0.4331723027375201,0.9999865
105,0.0,0.4335748792270531,0.9999864
106,0.0,0.4336755233494364,0.9999863
107,0.0,0.4344806763285024,0.9999862
108,0.0,0.43498389694041867,0.99998605
109,0.0,0.4355877616747182,0.99998593
110,0.0,0.43609098228663445,0.9999858
111,0.0,0.436694847020934,0.9999857
112,0.0,0.4367954911433172,0.9999856
113,0.0,0.43739935587761675,0.99998546
114,0.0,0.4382045088566828,0.99998534
115,0.0,0.43870772946859904,0.9999852
116,0.0,0.43931159420289856,0.9999851
117,0.0,0.44001610305958133,0.999985
118,0.0,0.4403180354267311,0.99998486
119,0.0,0.44102254428341386,0.99998474
120,0.0,0.44122383252818037,0.9999846
121,0.0,0.4413244766505636,0.9999845
122,0.0,0.44192834138486314,0.9999844
123,0.0,0.44233091787439616,0.99998426
124,0.0,0.4426328502415459,0.99998415
125,0.0,0.4431360708534622,0.999984
126,0.0,0.4445450885668277,0.9999838
127,0.0,0.4451489533011272,0.99998355
128,0.0,0.4453502415458937,0.99998343
129,0.0,0.4459541062801932,0.9999833
130,0.0,0.44696054750402575,0.9999831
131,0.0,0.44756441223832527,0.99998295
132,0.0,0.4479669887278583,0.99998283
133,0.0,0.4481682769726248,0.9999827
134,0.0,0.4485708534621578,0.9999826
135,0.0,0.44907407407407407,0.9999825
136,0.0,0.44937600644122383,0.99998236
137,0.0,0.4500805152979066,0.99998224
138,0.0,0.4502818035426731,0.9999821
139,0.0,0.45058373590982287,0.999982
140,0.0,0.45108695652173914,0.9999819
141,0.0,0.45128824476650564,0.99998176
142,0.0,0.4517914653784219,0.99998164
143,0.0,0.4523953301127214,0.9999815
144,0.0,0.4530998389694042,0.9999814
145,0.0,0.45410628019323673,0.9999813
146,0.0,0.45450885668276975,0.99998116
147,0.0,0.45511272141706927,0.99998105
148,0.0,0.455414653784219,0.9999809
149,0.0,0.45581723027375204,0.9999808
150,0.0,0.456622383252818,0.9999807
151,0.0,0.457024959742351,0.99998057
152,0.0,0.4573268921095008,0.99998045
153,0.0,0.4579307568438003,0.99998033
154,0.0,0.4583333333333333,0.9999802
155,0.0,0.45893719806763283,0.9999801
156,0.0,0.4592391304347826,0.99998
157,0.0,0.4600442834138486,0.99997985
158,0.0,0.4605475040257649,0.99997973
159,0.0,0.4607487922705314,0.9999796
160,0.0,0.4611513687600644,0.9999795
161,0.0,0.46145330112721417,0.9999794
162,0.0,0.46215780998389694,0.99997926
163,0.0,0.46235909822866345,0.99997914
164,0.0,0.4630636070853462,0.999979
165,0.0,0.46366747181964574,0.9999789
166,0.0,0.46407004830917875,0.9999788
167,0.0,0.46427133655394526,0.99997866
168,0.0,0.46467391304347827,0.99997854
169,0.0,0.4647745571658615,0.9999784
170,0.0,0.46497584541062803,0.9999783
171,0.0,0.46557971014492755,0.9999782
172,0.0,0.4656803542673108,0.99997807
173,0.0,0.4658816425120773,0.99997795
174,0.0,0.46618357487922707,0.9999778
175,0.0,0.4665861513687601,0.9999777
176,0.0,0.46688808373590984,0.9999776
177,0.0,0.46749194847020936,0.99997747
178,0.0,0.46769323671497587,0.99997735
179,0.0,0.46799516908212563,0.99997723
180,0.0,0.46819645732689213,0.9999771
181,0.0,0.4684983896940419,0.999977
182,0.0,0.4686996779388084,0.9999769
183,0.0,0.46910225442834136,0.99997675
184,0.0,0.4692028985507246,0.99997663
185,0.0,0.47000805152979064,0.9999764
186,0.0,0.47061191626409016,0.9999763
187,0.0,0.4718196457326892,0.9999759
188,0.0,0.47212157809983896,0.9999758
189,0.0,0.4726247987117552,0.9999757
190,0.0,0.4727254428341385,0.99997556
191,0.0,0.4731280193236715,0.99997544
192,0.0,0.47363123993558776,0.9999752
193,0.0,0.4742351046698873,0.99997497
194,0.0,0.4744363929146538,0.9999747
195,0.0,0.4748389694041868,0.9999745
196,0.0,0.4754428341384863,0.99997437
197,0.0,0.4759460547504026,0.99997425
198,0.0,0.47604669887278583,0.99997413
199,0.0,0.47665056360708535,0.999974
200,0.0,0.47705314009661837,0.9999738
201,0.0,0.4771537842190016,0.99997354
202,0.0,0.4774557165861514,0.9999734
203,0.0,0.4780595813204509,0.9999733
204,0.0,0.47836151368760066,0.9999732
205,0.0,0.47856280193236717,0.99997306
206,0.0,0.47906602254428343,0.99997294
207,0.0,0.47946859903381644,0.9999728
208,0.0,0.4797705314009662,0.9999727
209,0.0,0.48027375201288247,0.9999726
210,0.0,0.480475040257649,0.99997246
211,0.0,0.480877616747182,0.99997234
212,0.0,0.48128019323671495,0.9999721
213,0.0,0.4821859903381642,0.99997175
214,0.0,0.4822866344605475,0.9999716
215,0.0,0.482487922705314,0.9999715
216,0.0,0.48258856682769724,0.9999714
217,0.0,0.48319243156199676,0.9999713
218,0.0,0.483695652173913,0.9999709
219,0.0,0.48389694041867953,0.9999708
220,0.0,0.4839975845410628,0.9999707
221,0.0,0.4841988727858293,0.99997056
222,0.0,0.4846014492753623,0.99997044
223,0.0,0.4848027375201288,0.9999703
224,0.0,0.4850040257648953,0.99996996
225,0.0,0.4852053140096618,0.99996984
226,0.0,0.48560789049919484,0.9999697
227,0.0,0.4859098228663446,0.9999696
228,0.0,0.4868156199677939,0.9999695
229,0.0,0.4872181964573269,0.99996924
230,0.0,0.4878220611916264,0.999969
231,0.0,0.4880233494363929,0.9999689
232,0.0,0.4883252818035427,0.99996877
233,0.0,0.4887278582930757,0.99996865
234,0.0,0.48882850241545894,0.9999685
235,0.0,0.4893317230273752,0.9999684
236,0.0,0.48943236714975846,0.9999683
237,0.0,0.48963365539452497,0.99996805
238,0.0,0.4897342995169082,0.99996793
239,0.0,0.49033816425120774,0.9999676
240,0.0,0.4910426731078905,0.99996746
241,0.0,0.4913446054750403,0.99996734
242,0.0,0.49144524959742353,0.9999672
243,0.0,0.49164653784219003,0.9999671
244,0.0,0.4917471819645733,0.99996686
245,0.0,0.4921497584541063,0.99996674
246,0.0,0.49225040257648955,0.9999666
247,0.0,0.49245169082125606,0.9999665
248,0.0,0.4927536231884058,0.9999664
249,0.0,0.49355877616747185,0.99996614
250,0.0,0.4937600644122383,0.9999659
251,0.0,0.4941626409017713,0.99996567
252,0.0,0.4945652173913043,0.9999653
253,0.0,0.4946658615136876,0.9999651
254,0.0,0.49496779388083734,0.99996495
255,0.0,0.49516908212560384,0.99996483
256,0.0,0.4956723027375201,0.9999647
257,0.0,0.49577294685990336,0.9999646
258,0.0,0.4960748792270531,0.9999645
259,0.0,0.49647745571658614,0.99996436
260,0.0,0.49667874396135264,0.9999639
261,0.0,0.49708132045088566,0.99996364
262,0.0,0.4975845410628019,0.9999635
263,0.0,0.4978864734299517,0.9999634
264,0.0,0.4980877616747182,0.99996316
265,0.0,0.4982890499194847,0.99996305
266,0.0,0.49879227053140096,0.9999628
267,0.0,0.49899355877616747,0.9999627
268,0.0,0.4990942028985507,0.99996257
269,0.0,0.49949677938808373,0.99996233
270,0.0,0.49989935587761675,0.9999622
271,0.0,0.5001006441223832,0.9999621
272,0.0,0.500402576489533,0.999962
273,0.0,0.5006038647342995,0.99996185
274,0.0,0.5009057971014492,0.9999616
275,0.0,0.5011070853462157,0.9999614
276,0.0,0.5013083735909822,0.99996126
277,0.0,0.5014090177133655,0.99996114
278,0.0,0.501610305958132,0.9999609
279,0.0,0.5017109500805152,0.9999608
280,0.0,0.5020128824476651,0.99996066
281,0.0,0.5022141706924316,0.99996054
282,0.0,0.5027173913043478,0.9999604
283,0.0,0.5031199677938808,0.9999603
284,0.0,0.5035225442834138,0.99996006
285,0.0,0.5038244766505636,0.9999598
286,0.0,0.5039251207729468,0.9999597
287,0.0,0.5042270531400966,0.99995923
288,0.0,0.5043276972624798,0.9999591
289,0.0,0.5045289855072463,0.999959
290,0.0,0.5048309178743962,0.9999589
291,0.0,0.5052334943639292,0.99995863
292,0.0,0.5057367149758454,0.9999585
293,0.0,0.5060386473429952,0.9999584
294,0.0,0.5063405797101449,0.9999579
295,0.0,0.5065418679549114,0.9999578
296,0.0,0.5069444444444444,0.9999577
297,0.0,0.5073470209339774,0.9999572
298,0.0,0.50835346215781,0.9999565
299,0.0,0.508756038647343,0.99995637
300,0.0,0.5088566827697263,0.99995625
301,0.0,0.509158615136876,0.99995613
302,0.0,0.509561191626409,0.9999559
303,0.0,0.509963768115942,0.99995565
304,0.0,0.510768921095008,0.9999552
305,0.0,0.5108695652173914,0.99995506
306,0.0,0.5112721417069244,0.9999547
307,0.0,0.5114734299516909,0.9999546
308,0.0,0.5117753623188406,0.99995446
309,0.0,0.5118760064412239,0.99995434
310,0.0,0.5120772946859904,0.9999542
311,0.0,0.5123792270531401,0.99995387
312,0.0,0.5127818035426731,0.9999535
313,0.0,0.5130837359098228,0.9999534
314,0.0,0.5131843800322061,0.99995327
315,0.0,0.5136876006441223,0.99995315
316,0.0,0.5139895330112721,0.99995303
317,0.0,0.5140901771336553,0.9999529
318,0.0,0.5144927536231884,0.99995244
319,0.0,0.5145933977455717,0.9999523
320,0.0,0.5147946859903382,0.9999522
321,0.0,0.5148953301127214,0.9999521
322,0.0,0.5150966183574879,0.99995184
323,0.0,0.5155998389694042,0.9999516
324,0.0,0.5157004830917874,0.9999515
325,0.0,0.5163043478260869,0.9999511
326,0.0,0.5171095008051529,0.9999509
327,0.0,0.5172101449275363,0.99995077
328,0.0,0.517512077294686,0.99995065
329,0.0,0.517914653784219,0.9999504
330,0.0,0.5180152979066023,0.9999503
331,0.0,0.5184178743961353,0.99995005
332,0.0,0.5189210950080515,0.99994993
333,0.0,0.5193236714975845,0.9999497
334,0.0,0.5196256038647343,0.99994946
335,0.0,0.5200281803542673,0.99994934
336,0.0,0.5205314009661836,0.9999492
337,0.0,0.5206320450885669,0.9999491
338,0.0,0.5208333333333334,0.999949
339,0.0,0.5212359098228664,0.9999485
340,0.0,0.5214371980676329,0.9999484
341,0.0,0.5216384863123994,0.999948
342,0.0,0.5222423510466989,0.99994767
343,0.0,0.5225442834138486,0.9999473
344,0.0,0.5231481481481481,0.99994695
345,0.0,0.5232487922705314,0.99994683
346,0.0,0.523450080515298,0.9999467
347,0.0,0.5236513687600645,0.9999465
348,0.0,0.523852657004831,0.99994636
349,0.0,0.5240539452495975,0.9999461
350,0.0,0.5243558776167472,0.9999459
351,0.0,0.5247584541062802,0.9999453
352,0.0,0.5251610305958132,0.99994516
353,0.0,0.5254629629629629,0.9999448
354,0.0,0.5256642512077294,0.9999447
355,0.0,0.5258655394524959,0.9999443
356,0.0,0.5262681159420289,0.9999442
357,0.0,0.5263687600644122,0.9999441
358,0.0,0.5267713365539453,0.999944
359,0.0,0.5271739130434783,0.99994373
360,0.0,0.527475845410628,0.9999436
361,0.0,0.5276771336553945,0.9999434
362,0.0,0.5277777777777778,0.99994314
363,0.0,0.5283816425120773,0.9999429
364,0.0,0.52908615136876,0.9999418
365,0.0,0.5292874396135265,0.9999417
366,0.0,0.5293880837359098,0.9999416
367,0.0,0.5295893719806763,0.99994147
