,eids,labels,logits_0,logits_1,scores
0,4580.0,1.0,-2.792538,2.7459717,0.996083
1,5989.0,1.0,-3.9684625,3.9509318,0.99963653
2,1281.0,1.0,5.0805364,-4.932635,4.480387e-05
3,8898.0,1.0,-7.7310166,7.717641,0.99999976
4,10253.0,0.0,7.43728,-7.333259,3.8480096e-07
5,8695.0,1.0,-8.511708,8.471303,1.0
6,3779.0,1.0,-2.6935184,2.8996553,0.9962907
7,14106.0,0.0,0.18194494,-0.24558875,0.39471543
8,14734.0,0.0,19.896843,-19.825487,5.6080525e-18
9,2125.0,1.0,-1.9122506,2.0444102,0.9812321
10,11239.0,0.0,11.319152,-11.441711,1.3034136e-10
11,11484.0,0.0,5.6138263,-5.515077,1.4681563e-05
12,12789.0,0.0,19.664572,-19.56032,9.2224434e-18
13,4212.0,1.0,-6.588136,6.729048,0.99999833
14,13249.0,0.0,20.044128,-20.43469,2.6319127e-18
15,3560.0,1.0,-6.2845783,6.468955,0.99999714
16,10264.0,0.0,25.271774,-25.343927,1.0420316e-22
17,1562.0,1.0,-2.3846276,2.265071,0.9905261
18,5251.0,1.0,-1.7672704,1.9078398,0.9752799
19,1922.0,1.0,-3.0444489,2.9452114,0.9975018
20,5529.0,1.0,-2.5534177,2.5445802,0.9939281
21,5160.0,1.0,-4.809912,4.771566,0.999931
22,6789.0,1.0,-6.918989,6.8938165,0.99999905
23,11242.0,0.0,10.441877,-10.311597,9.702424e-10
24,18017.0,0.0,19.318487,-19.374365,1.5700298e-17
25,4074.0,1.0,-3.5674164,3.6073558,0.9992349
26,14808.0,0.0,6.8993063,-6.7664986,1.161491e-06
27,12199.0,0.0,12.982163,-12.977663,5.318513e-12
28,8838.0,1.0,-6.73707,6.7799487,0.9999987
29,11435.0,0.0,18.610983,-18.378805,8.620633e-17
30,8210.0,1.0,-10.770745,10.727084,1.0
31,7888.0,1.0,-7.6056585,7.6965733,0.99999976
32,14108.0,0.0,6.8501396,-7.11947,8.5718585e-07
33,10134.0,0.0,12.6345215,-12.442236,1.2861826e-11
34,18582.0,0.0,2.9054563,-2.8853893,0.0030460893
35,1229.0,1.0,-4.278407,4.262411,0.9998047
36,15749.0,0.0,2.9449155,-2.9018037,0.0028810385
37,15002.0,0.0,10.886386,-10.937764,3.3257685e-10
38,11198.0,0.0,16.730032,-16.538952,3.5601206e-15
39,6744.0,1.0,-5.5799108,5.54337,0.9999852
40,8622.0,1.0,-0.6120833,0.7780731,0.8006172
41,4856.0,1.0,-1.570868,1.5471262,0.9576289
42,18220.0,0.0,17.292505,-17.173403,1.0755889e-15
43,12564.0,0.0,8.657857,-8.447966,3.724219e-08
44,1099.0,1.0,-2.8164759,2.885238,0.9966709
