,eids,labels,logits_0,logits_1,scores
0,809.0,1.0,-0.15016913,-0.32682773,0.45594987
1,9561.0,1.0,-0.6959043,-0.11118737,0.642152
2,13849.0,0.0,1.910396,-2.59926,0.010882512
3,5034.0,1.0,-1.6189772,0.9577408,0.92934805
4,3079.0,1.0,-2.0288072,1.5072333,0.971696
5,12729.0,1.0,-0.2887776,0.025377627,0.57789916
6,2738.0,1.0,-2.371661,1.621012,0.9818839
7,9969.0,1.0,-0.68138266,0.5161759,0.7680902
8,12293.0,1.0,-2.414968,1.6949283,0.9838554
9,2374.0,1.0,-1.6595975,1.3923769,0.95486766
10,4105.0,1.0,-0.027035907,-0.79985285,0.31587005
11,20762.0,0.0,0.7992348,-1.032019,0.13808899
12,8595.0,1.0,0.5003089,-0.58001494,0.25344473
13,23513.0,0.0,3.0487425,-3.7031934,0.001167251
14,9626.0,1.0,-1.6080137,0.9980819,0.93125284
15,8418.0,1.0,-0.46051657,-0.3652856,0.52378976
16,7447.0,1.0,-2.381233,1.8841888,0.9861486
17,10276.0,1.0,-2.502663,1.7516341,0.9859958
18,7737.0,1.0,-2.4592428,1.9331933,0.9877806
19,20192.0,0.0,1.6758604,-1.8937664,0.027394751
20,17936.0,0.0,2.7781293,-3.0570548,0.0029143668
21,6986.0,1.0,-1.9208066,1.6157613,0.97171056
22,11224.0,1.0,-1.0408925,0.6520029,0.84460455
23,27552.0,0.0,-0.18420035,-0.2181926,0.49150273
24,16467.0,0.0,0.38556668,-0.5491734,0.28196403
25,23162.0,0.0,-1.200107,0.5714675,0.85465336
26,1720.0,1.0,-0.6624929,0.40822175,0.7447328
27,20300.0,0.0,0.8153398,-0.91590655,0.15042822
28,21213.0,0.0,-0.78701216,0.4364255,0.77266794
29,25418.0,0.0,0.89131564,-1.0727398,0.123028815
30,9739.0,1.0,-0.87012315,0.45317593,0.78973
31,20217.0,0.0,0.017286073,-0.70420593,0.3270645
32,26642.0,0.0,3.2464159,-4.2166276,0.0005735778
33,25179.0,0.0,2.5794075,-2.9562907,0.0039279656
34,12836.0,1.0,-2.1626258,1.4102839,0.9726926
35,20407.0,0.0,-0.015554503,-0.41310164,0.40190178
36,13285.0,1.0,0.52317643,-0.7967923,0.21082349
37,18520.0,0.0,0.742099,-1.5540128,0.09144549
38,1674.0,1.0,-2.0905228,1.4229741,0.9710694
39,16626.0,0.0,0.086835876,-0.066690944,0.46169356
40,17903.0,0.0,1.1398314,-1.4859194,0.06749942
41,8783.0,1.0,-0.820285,0.36044133,0.7650783
42,24932.0,0.0,0.06930602,-0.046810005,0.47100353
43,26866.0,0.0,3.7656407,-4.9050703,0.00017150759
44,4513.0,1.0,-2.4487388,1.6767418,0.9841011
45,6936.0,1.0,-1.8961458,1.5809637,0.9700294
46,18353.0,0.0,0.7149512,-1.2996758,0.11767572
47,9424.0,1.0,-2.0113077,1.2674335,0.9636923
48,9055.0,1.0,-2.1332953,1.5204923,0.97476065
49,26542.0,0.0,1.3264033,-1.8484865,0.04012168
50,14518.0,0.0,1.8360405,-2.431464,0.013822963
51,2922.0,1.0,0.7201203,-0.94902354,0.15853834
52,16419.0,0.0,-0.008490495,0.03098635,0.5098679
53,14110.0,0.0,1.11378,-1.1393592,0.09507902
54,2404.0,1.0,-1.4174366,1.189973,0.931337
55,25704.0,0.0,0.85274184,-1.1417196,0.11978567
56,10132.0,1.0,-0.590703,0.07366364,0.66024065
57,3881.0,1.0,1.6482552,-2.031665,0.024604343
58,21559.0,0.0,1.1940866,-1.3175806,0.0750443
59,13207.0,1.0,-2.1550179,1.4074334,0.9724134
60,26187.0,0.0,-0.6257719,0.21285895,0.6981768
61,972.0,1.0,-1.1607313,0.61417115,0.8550663
62,15108.0,0.0,5.102964,-5.236085,3.2344044e-05
63,14383.0,0.0,0.7468604,-0.9567132,0.1539991
64,6005.0,1.0,-1.0478904,0.6208771,0.8414115
65,21625.0,0.0,-0.09504182,-0.105628446,0.49735337
66,26245.0,0.0,0.8873212,-1.098811,0.12066667
67,24118.0,0.0,2.2121286,-2.429824,0.009546838
68,20222.0,0.0,1.0616429,-1.8230624,0.05291483
69,26734.0,0.0,1.0087206,-1.0948833,0.108747035
70,7361.0,1.0,-1.6766021,1.412705,0.95644945
71,1414.0,1.0,0.06930602,-0.046810005,0.47100353
72,7719.0,1.0,-2.2521846,1.7326084,0.9817432
73,22287.0,0.0,1.163512,-1.2277589,0.083840765
74,3695.0,1.0,1.2020719,-1.5829138,0.05814094
75,10640.0,1.0,-1.3273987,0.84122926,0.89739674
76,19124.0,0.0,1.8028563,-1.8653196,0.024887774
77,15969.0,0.0,0.27637786,-0.28190485,0.3639449
78,16113.0,0.0,1.2955619,-1.4954821,0.057810064
79,6572.0,1.0,-0.07298819,0.018643443,0.5228919
80,18214.0,0.0,1.5378156,-1.68578,0.03828737
81,9114.0,1.0,-2.3094535,1.6373221,0.9810492
82,15465.0,0.0,-2.258549,1.5871309,0.9790754
83,19171.0,0.0,0.24371636,-0.2776124,0.37254158
84,3919.0,1.0,0.31938565,-0.367508,0.33472446
85,6722.0,1.0,-0.24847192,0.14509271,0.59714055
86,2113.0,1.0,-1.8193041,1.5579593,0.9669864
87,13454.0,1.0,-0.4778549,0.30108055,0.6854506
88,20024.0,0.0,5.3624334,-5.3511844,2.223952e-05
89,4013.0,1.0,-0.8824858,0.4915627,0.7980334
90,16713.0,0.0,4.401052,-4.3784795,0.00015382648
91,23548.0,0.0,0.6800731,-0.8887278,0.1723874
92,18722.0,0.0,0.5955228,-0.6799216,0.21832669
93,2976.0,1.0,-0.92815816,0.50997704,0.80816567
94,23701.0,0.0,0.2632832,-0.7824623,0.26004294
95,8290.0,1.0,-0.0035606027,0.026056308,0.5074037
96,3057.0,1.0,-0.42570063,-0.35148364,0.51854575
97,3957.0,1.0,-0.9936466,0.45257849,0.80941683
98,14033.0,0.0,2.252061,-2.4695892,0.00882196
99,18271.0,0.0,1.2633557,-1.7625638,0.046268564
100,3649.0,1.0,-0.49340874,0.22654787,0.67259747
101,7341.0,1.0,0.08294326,-0.06044731,0.46421364
102,25192.0,0.0,0.7365121,-0.7139848,0.18992509
103,3997.0,1.0,-0.06567856,-0.24716955,0.4547514
104,6552.0,1.0,-1.6650455,0.9727224,0.9332531
105,25027.0,0.0,0.8078929,-1.0565953,0.13418077
106,21561.0,0.0,-0.33392617,0.07422654,0.6006448
107,19978.0,0.0,3.4370205,-3.692412,0.0008005324
108,20537.0,0.0,-1.2911432,0.40442815,0.84495544
109,15644.0,0.0,2.9206936,-3.1660483,0.0022676478
110,25797.0,0.0,0.1451621,-0.3771409,0.37231386
111,15580.0,0.0,0.10761835,-0.090049386,0.45074335
112,14810.0,0.0,0.10657662,-0.15515965,0.43493694
113,25654.0,0.0,2.1118233,-2.2880962,0.012129399
114,25551.0,0.0,0.3202759,-0.3829721,0.3310925
115,14959.0,0.0,0.020089883,-0.4360442,0.38790333
116,11593.0,1.0,-0.92030483,0.55529517,0.8139071
117,351.0,1.0,-0.92234355,0.35155064,0.78140867
118,22672.0,0.0,1.3687034,-1.4483019,0.056412138
119,18839.0,0.0,1.3283155,-1.778949,0.042808592
120,26559.0,0.0,0.43580535,-0.8149669,0.2225665
121,5976.0,1.0,-0.6894923,0.43564183,0.7549398
122,11607.0,1.0,-0.8477889,0.5046895,0.7945345
123,25767.0,0.0,1.5827917,-1.7585238,0.0341807
124,3994.0,1.0,-1.2484393,0.61889094,0.86614907
