,eids,labels,logits_0,logits_1,scores
0,22614.0,0.0,1.1096399,-1.4031631,0.0749655
1,21704.0,0.0,-0.057189804,-0.32331246,0.43385923
2,2541.0,1.0,-0.6624125,0.27316546,0.7182056
3,25761.0,0.0,-0.6086944,0.27866593,0.7083451
4,3046.0,1.0,-1.5469345,0.96700597,0.9251134
5,8106.0,1.0,-0.53447133,0.55698216,0.7486553
6,20901.0,0.0,-0.29688275,0.29336837,0.6434227
7,22482.0,0.0,1.3483388,-1.3253584,0.064543374
8,20801.0,0.0,1.9662528,-2.553782,0.010771359
9,3725.0,1.0,-1.6731756,1.0458686,0.9381411
10,7695.0,1.0,-1.7979628,1.5711584,0.9667254
11,5002.0,1.0,-1.9079269,1.8905072,0.97808516
12,18655.0,0.0,1.1103213,-1.0933048,0.09942533
13,9587.0,1.0,-0.98606294,0.18724506,0.76374245
14,1279.0,1.0,-0.070150256,-0.148429,0.4804403
15,24593.0,0.0,0.42050096,-0.46175882,0.2927097
16,18955.0,0.0,0.3907952,-0.3682831,0.31884643
17,6608.0,1.0,-0.7802401,0.47596157,0.7783715
18,6381.0,1.0,-0.5418105,0.011782719,0.6349689
19,25204.0,0.0,0.78220975,-1.1216866,0.12966813
20,9502.0,1.0,-0.7712395,0.3180854,0.7482546
21,2635.0,1.0,-1.7809455,1.3007562,0.9561316
22,26603.0,0.0,0.48650518,-0.4748672,0.27660352
23,26307.0,0.0,2.1830087,-3.2903075,0.004179747
24,7317.0,1.0,0.14136691,-0.15578191,0.42625463
25,27459.0,0.0,14.536339,-14.878793,1.6794655e-13
26,9695.0,1.0,-1.3790821,0.6014363,0.87873644
27,11108.0,1.0,-0.79579335,0.18265688,0.7268006
28,13337.0,1.0,-1.0019642,0.03313028,0.7379024
29,22974.0,0.0,1.5870676,-1.6443305,0.038001105
30,27267.0,0.0,0.20463817,-0.18210284,0.40450212
31,3349.0,1.0,-0.98830646,0.33159766,0.7891658
32,22065.0,0.0,0.8932963,-0.8707517,0.14628407
33,21239.0,0.0,0.51526165,-0.80259407,0.21117525
34,6729.0,1.0,-2.7057202,1.5592973,0.98614305
35,3566.0,1.0,-2.7150633,1.5417821,0.98603094
36,4365.0,1.0,-1.4918611,0.84423214,0.91182244
37,17547.0,0.0,-0.45141685,0.045948368,0.62183994
38,21074.0,0.0,-1.2273166,1.1738316,0.9169148
39,569.0,1.0,-1.7874552,1.1049333,0.9474689
40,11810.0,1.0,-1.2079881,0.6725014,0.8676674
41,7907.0,1.0,-0.4527753,0.2956689,0.67883956
42,7280.0,1.0,-3.386584,2.7373476,0.9978149
43,15570.0,0.0,5.3585186,-5.9710436,1.2012362e-05
44,5300.0,1.0,-1.408339,0.98357856,0.9162089
45,5370.0,1.0,-1.6510345,1.1861349,0.94465166
46,8400.0,1.0,-0.8934801,0.9159943,0.85929835
47,25937.0,0.0,-0.78607476,0.3172768,0.7508876
48,12324.0,1.0,0.43316022,-0.47311565,0.2877625
49,8749.0,1.0,-0.7081413,0.1700162,0.70644027
50,10177.0,1.0,-2.7601578,1.7306324,0.9889126
51,20660.0,0.0,-0.39779234,0.116135314,0.62572676
52,16774.0,0.0,0.012572207,0.009939577,0.49934185
53,4947.0,1.0,-0.6743582,0.40038598,0.74549806
54,17469.0,0.0,0.061769042,-0.8883876,0.27885333
55,23598.0,0.0,0.048865955,-0.026354177,0.4812038
56,10454.0,1.0,-2.1802516,0.93201494,0.9573959
57,3095.0,1.0,-0.8650365,0.43264794,0.78544503
58,17313.0,0.0,-0.0877641,-0.1962166,0.47291338
59,10975.0,1.0,-0.83612573,0.36180028,0.76815563
60,23371.0,0.0,0.5660297,-0.7995461,0.20333558
61,21619.0,0.0,0.6478161,-0.7581111,0.19687726
62,20285.0,0.0,0.015478879,-0.30497235,0.4205658
63,19090.0,0.0,0.90958774,-0.8870703,0.14225838
64,12311.0,1.0,-0.006864298,0.029376058,0.50905913
65,7322.0,1.0,0.29359818,-0.42004874,0.3287935
66,3389.0,1.0,0.0760137,-0.10740353,0.45427382
67,24402.0,0.0,0.28394625,-0.49324986,0.31492448
68,15606.0,0.0,1.219626,-1.6075575,0.055872787
69,16006.0,0.0,-2.3001032,0.78716844,0.95636463
70,6629.0,1.0,-0.5529355,0.33029732,0.7074917
71,24636.0,0.0,3.6791008,-3.8687482,0.00052696536
72,14734.0,0.0,0.36522123,-0.72884804,0.2508528
73,24013.0,0.0,2.3048868,-3.3270564,0.0035688262
74,1295.0,1.0,-1.9416823,1.2071005,0.9588607
75,13402.0,1.0,-3.2949605,1.988467,0.99495065
76,24815.0,0.0,0.482502,-0.6400038,0.24554677
77,7319.0,1.0,-0.51480424,0.28717354,0.6903974
78,22218.0,0.0,-0.7616364,0.3731113,0.75671405
79,23677.0,0.0,-0.04709551,-0.526273,0.38244638
80,19161.0,0.0,1.9591203,-2.1890767,0.015547327
81,10635.0,1.0,-0.65642136,0.39168516,0.74041116
82,11422.0,1.0,-0.97602975,0.25935987,0.77476054
83,5600.0,1.0,-0.5692449,0.33997208,0.7128399
84,14165.0,0.0,-0.12448393,0.07806209,0.5504641
85,24558.0,0.0,-0.66908544,0.24792282,0.7144322
86,19863.0,0.0,1.7105836,-2.0560791,0.022606263
87,4783.0,1.0,-1.8055161,1.1043139,0.9483303
88,6969.0,1.0,-2.0797703,1.5253785,0.97353595
89,20772.0,0.0,0.5531715,-0.6997363,0.22219722
90,23746.0,0.0,0.2158145,-0.21113178,0.3948558
91,26210.0,0.0,-0.563867,0.3156278,0.7067175
92,20461.0,0.0,0.8143875,-0.8018866,0.16571936
93,22781.0,0.0,2.7368846,-2.7143178,0.0042728065
94,17434.0,0.0,0.10619642,-0.21585824,0.42017514
95,25980.0,0.0,0.8132182,-1.153516,0.12274009
96,14235.0,0.0,0.3626563,-0.8843034,0.22322688
97,11192.0,1.0,-1.3652955,0.5011744,0.8660493
98,8056.0,1.0,-0.7262591,0.318668,0.73979956
99,12457.0,1.0,-1.4232327,0.9403856,0.9140106
100,5848.0,1.0,-1.1510603,0.69727546,0.8639316
101,9217.0,1.0,-1.9665635,1.3393747,0.9646319
102,19029.0,0.0,-0.60555303,0.34385654,0.72099644
103,9577.0,1.0,-1.2548451,0.76576024,0.88294363
