,eidxs,labels,scores
0,416.0,1.0,0.95915157
1,18533.0,0.0,1.9760342e-05
2,115.0,1.0,0.9967805
3,23063.0,0.0,0.00070329045
4,16830.0,0.0,1.914605e-07
5,12393.0,1.0,0.9985331
6,28616.0,0.0,0.0013151629
7,7924.0,1.0,0.95111674
8,6284.0,1.0,0.99989426
9,10973.0,1.0,0.99923193
10,16700.0,0.0,0.020923324
11,11670.0,1.0,0.99960476
12,14075.0,1.0,0.9997459
13,17512.0,0.0,7.97259e-12
14,22052.0,0.0,0.00014006802
15,22951.0,0.0,0.0008907175
16,20048.0,0.0,0.0121531105
17,134.0,1.0,0.9998802
18,9190.0,1.0,0.63198817
19,26065.0,0.0,6.0511768e-05
20,14198.0,1.0,0.99075025
21,10285.0,1.0,0.99539775
22,10333.0,1.0,0.99559104
23,5532.0,1.0,0.9991291
24,7579.0,1.0,0.8606203
25,23839.0,0.0,0.010039877
26,3755.0,1.0,0.99799687
27,4638.0,1.0,0.9997882
28,24261.0,0.0,0.017442616
29,22087.0,0.0,0.2848417
30,21303.0,0.0,2.2245201e-08
31,16359.0,0.0,0.00030135643
32,29813.0,0.0,8.868342e-07
33,5135.0,1.0,0.5811693
34,29131.0,0.0,6.956887e-06
35,22631.0,0.0,1.725902e-07
36,12308.0,1.0,0.9962714
37,13995.0,1.0,0.99827886
38,25384.0,0.0,6.8245083e-07
39,20522.0,0.0,1.5028689e-14
40,3445.0,1.0,0.9957093
41,25060.0,0.0,0.19109099
42,8295.0,1.0,0.9423033
43,25223.0,0.0,4.6894286e-07
44,338.0,1.0,0.99584854
45,3787.0,1.0,0.9991591
46,28224.0,0.0,0.021378506
47,18464.0,0.0,0.0026106813
48,2300.0,1.0,0.8279696
49,3779.0,1.0,0.99981993
50,25421.0,0.0,0.00016016187
51,24762.0,0.0,0.0027707797
52,581.0,1.0,0.99037385
53,12273.0,1.0,0.8769305
54,4858.0,1.0,0.7619789
55,756.0,1.0,0.99741334
56,2538.0,1.0,0.9988574
57,10693.0,1.0,0.9812661
58,7178.0,1.0,0.98566425
59,25250.0,0.0,8.2585786e-05
60,24779.0,0.0,0.0013434194
61,24622.0,0.0,0.0005363324
62,16865.0,0.0,0.036005247
63,11565.0,1.0,0.99990845
64,28653.0,0.0,0.026107244
65,2250.0,1.0,0.9998449
66,9324.0,1.0,0.9992699
67,20393.0,0.0,0.02138294
68,19287.0,0.0,0.04342362
69,9827.0,1.0,0.98230505
70,6729.0,1.0,0.9155374
71,11783.0,1.0,0.6330986
72,12111.0,1.0,0.9983316
73,15265.0,1.0,0.38838714
74,22115.0,0.0,0.86832523
75,3192.0,1.0,0.9973678
76,11559.0,1.0,0.99667907
77,25640.0,0.0,0.01138163
78,28113.0,0.0,0.010383669
79,1892.0,1.0,0.80361074
80,26316.0,0.0,2.4158553e-05
81,3884.0,1.0,0.9999418
82,14776.0,1.0,0.9971757
83,21060.0,0.0,0.07441776
84,29996.0,0.0,0.112131774
85,8481.0,1.0,0.86548716
86,11219.0,1.0,0.9994266
87,19853.0,0.0,0.1765616
88,23826.0,0.0,0.00021006486
89,13443.0,1.0,0.99682105
90,17649.0,0.0,0.6131425
91,9139.0,1.0,0.998473
92,8400.0,1.0,0.99948955
93,18481.0,0.0,0.14176548
94,5294.0,1.0,0.99686855
95,22040.0,0.0,3.7248165e-07
96,20023.0,0.0,0.0008766384
97,11330.0,1.0,0.28399047
98,21994.0,0.0,0.15600367
99,6304.0,1.0,0.97813976
100,3397.0,1.0,0.9995339
101,25626.0,0.0,1.4058767e-13
102,29477.0,0.0,0.13127464
103,12034.0,1.0,0.98865044
104,10532.0,1.0,0.999716
105,23012.0,0.0,0.0050113252
106,25333.0,0.0,2.9797276e-10
107,899.0,1.0,0.999997
108,16455.0,0.0,0.0071955044
109,311.0,1.0,0.8401421
110,7207.0,1.0,0.9628061
111,5624.0,1.0,0.99906665
112,17609.0,0.0,0.98949146
113,5335.0,1.0,0.9818525
114,14019.0,1.0,0.9999765
115,15235.0,1.0,0.9857017
116,20492.0,0.0,2.082974e-06
117,15459.0,0.0,0.028736634
118,1282.0,1.0,0.99999714
119,21859.0,0.0,4.8652254e-07
120,22814.0,0.0,0.003972457
121,17596.0,0.0,0.005686726
122,28232.0,0.0,0.13273036
123,27571.0,0.0,1.0007459e-05
124,10127.0,1.0,0.24500377
125,1605.0,1.0,0.98804456
126,9425.0,1.0,0.25069696
127,24182.0,0.0,0.86544
128,14012.0,1.0,0.99988365
129,7364.0,1.0,0.9998369
130,290.0,1.0,0.88670754
131,19672.0,0.0,0.9767892
132,28619.0,0.0,5.5740788e-05
133,3466.0,1.0,0.995676
134,4565.0,1.0,0.96977633
135,25439.0,0.0,3.508774e-05
136,23746.0,0.0,0.06325785
137,7372.0,1.0,0.98577845
138,3181.0,1.0,0.9999875
139,27494.0,0.0,8.546223e-06
140,8386.0,1.0,0.9999093
141,17465.0,0.0,0.00060051517
142,2292.0,1.0,0.9998692
143,6835.0,1.0,0.99613744
144,17360.0,0.0,1.6517903e-05
145,1222.0,1.0,0.99212813
146,10704.0,1.0,0.96316373
147,10019.0,1.0,0.9995521
148,12269.0,1.0,0.26262805
149,357.0,1.0,0.9960802
150,29930.0,0.0,2.4838485e-07
151,23506.0,0.0,0.00051633746
152,22879.0,0.0,0.04772916
153,26038.0,0.0,0.0023677002
154,7273.0,1.0,0.99385566
155,30190.0,0.0,5.708291e-09
156,5721.0,1.0,0.99970955
157,16737.0,0.0,4.376704e-05
158,11003.0,1.0,0.99973935
159,22638.0,0.0,0.015264182
160,563.0,1.0,0.9895335
161,6378.0,1.0,0.9968315
162,754.0,1.0,0.99577975
163,27409.0,0.0,0.0006288365
164,17561.0,0.0,0.0019441952
165,5628.0,1.0,0.9954465
166,27870.0,0.0,0.00064258045
167,8835.0,1.0,0.99716043
168,4559.0,1.0,0.9995146
169,1722.0,1.0,0.88549006
170,23850.0,0.0,0.0856159
171,6257.0,1.0,0.7963785
172,4842.0,1.0,0.95772356
173,14383.0,1.0,0.99438214
174,6622.0,1.0,0.94972765
175,29526.0,0.0,2.2280933e-10
176,25282.0,0.0,0.00015037313
177,16778.0,0.0,0.2539191
178,4834.0,1.0,0.37111798
179,20231.0,0.0,0.0033820341
180,9732.0,1.0,0.99602723
181,29736.0,0.0,0.4776045
182,6999.0,1.0,0.754663
183,2738.0,1.0,0.98760116
184,12282.0,1.0,0.023291143
185,29713.0,0.0,0.0002388838
186,4122.0,1.0,0.9971609
187,27751.0,0.0,7.184359e-12
188,4804.0,1.0,0.99993074
189,18994.0,0.0,0.001585094
190,26501.0,0.0,0.021507844
191,30179.0,0.0,1.379114e-12
192,28759.0,0.0,0.0042114807
193,12663.0,1.0,0.99997795
194,23755.0,0.0,0.99163616
195,28802.0,0.0,0.23480959
196,24372.0,0.0,0.30406955
197,16214.0,0.0,0.13610226
198,18968.0,0.0,0.00032856988
199,24149.0,0.0,0.9341307
200,20473.0,0.0,7.340063e-05
201,13763.0,1.0,0.027186485
202,3487.0,1.0,0.98812604
203,30314.0,0.0,5.274813e-06
204,19196.0,0.0,0.708906
205,11085.0,1.0,0.99995255
206,14952.0,1.0,0.9999229
207,27588.0,0.0,0.004524193
208,18424.0,0.0,6.178592e-07
209,4599.0,1.0,0.9987118
210,25109.0,0.0,0.0033363965
211,25409.0,0.0,0.4591171
212,3205.0,1.0,0.6098012
213,25391.0,0.0,0.15073293
214,194.0,1.0,0.62605464
215,7771.0,1.0,0.99998546
216,20528.0,0.0,2.6534888e-05
217,16229.0,0.0,6.23768e-05
218,25003.0,0.0,0.00218947
219,19778.0,0.0,0.00014533791
220,14324.0,1.0,0.64691055
221,29788.0,0.0,0.4703646
222,27302.0,0.0,2.4696786e-07
223,11874.0,1.0,0.99392515
224,3382.0,1.0,0.7513232
225,10750.0,1.0,0.8378913
226,14137.0,1.0,0.9983694
227,7603.0,1.0,0.9238461
228,21299.0,0.0,4.0926747e-15
229,14913.0,1.0,0.99993205
230,28751.0,0.0,0.0043136887
231,16058.0,0.0,0.101314336
232,7535.0,1.0,0.7846818
233,17970.0,0.0,0.7543235
234,5614.0,1.0,0.9988269
235,22606.0,0.0,0.033968754
236,11468.0,1.0,0.9991015
237,4012.0,1.0,0.39963695
238,6336.0,1.0,0.979359
239,9.0,1.0,0.26497442
240,7041.0,1.0,0.9987016
241,3709.0,1.0,0.98899347
242,5192.0,1.0,0.99676466
243,17203.0,0.0,3.066708e-05
244,13550.0,1.0,0.9940965
245,8258.0,1.0,0.99866855
246,5133.0,1.0,0.91767025
247,7549.0,1.0,0.99740475
248,13759.0,1.0,0.03198259
249,2775.0,1.0,0.9954823
250,11973.0,1.0,0.9361214
251,25908.0,0.0,0.0021549577
252,27974.0,0.0,0.00021064492
253,17166.0,0.0,1.6462259e-08
254,8811.0,1.0,0.99902225
255,2600.0,1.0,0.99254555
256,27953.0,0.0,0.018720547
257,20179.0,0.0,0.0215146
258,916.0,1.0,0.99658513
259,2365.0,1.0,0.9629056
260,16378.0,0.0,0.00031200072
261,2131.0,1.0,0.99060905
262,100.0,1.0,0.90120405
263,16140.0,0.0,8.826009e-13
264,22896.0,0.0,2.8064314e-05
265,18677.0,0.0,0.84512186
266,11438.0,1.0,0.9998934
267,10962.0,1.0,0.99475574
268,8987.0,1.0,0.9988306
269,28400.0,0.0,0.9743848
270,3621.0,1.0,0.9999658
271,18367.0,0.0,0.038604703
272,9658.0,1.0,0.8187824
273,20317.0,0.0,0.0015144274
274,14626.0,1.0,0.6291842
275,17333.0,0.0,8.8851124e-07
276,28575.0,0.0,2.9283403e-05
277,8828.0,1.0,0.9992041
278,27128.0,0.0,7.67569e-06
279,8625.0,1.0,0.9795178
280,1704.0,1.0,0.99546576
281,20117.0,0.0,1.2789806e-07
282,14793.0,1.0,0.9956702
283,3029.0,1.0,0.9997718
284,28849.0,0.0,4.5359786e-05
285,30659.0,0.0,4.3544956e-06
286,17006.0,0.0,0.0010044316
287,30357.0,0.0,0.004507053
288,16363.0,0.0,0.3347856
289,27022.0,0.0,1.0106321e-05
290,11844.0,1.0,0.9999379
291,26146.0,0.0,0.16274771
292,25317.0,0.0,6.90037e-09
293,28733.0,0.0,1.7290354e-07
294,20144.0,0.0,1.1215401e-06
295,21129.0,0.0,0.27225173
296,18270.0,0.0,0.026246008
297,13696.0,1.0,0.0032947
298,29296.0,0.0,0.0029000193
299,13655.0,1.0,0.99911743
300,12172.0,1.0,0.9349131
301,3054.0,1.0,0.98928297
302,22778.0,0.0,0.5943281
303,11379.0,1.0,0.99982566
304,11686.0,1.0,0.39182144
305,22441.0,0.0,0.033298634
306,10189.0,1.0,0.97262573
307,23216.0,0.0,0.0012658649
308,13049.0,1.0,0.931037
309,17011.0,0.0,6.3591674e-11
310,23740.0,0.0,5.3116597e-05
311,11694.0,1.0,0.99825615
312,558.0,1.0,0.9888369
313,29060.0,0.0,0.67470497
314,12817.0,1.0,0.9962729
315,28356.0,0.0,4.9735047e-07
316,5584.0,1.0,0.9982021
317,6053.0,1.0,0.9999981
318,18010.0,0.0,0.012776702
