,eidxs,labels,scores
0,21086.0,0.0,8.414923e-06
1,6121.0,1.0,0.92385584
2,8387.0,1.0,0.9444717
3,25080.0,0.0,2.4434137e-05
4,29200.0,0.0,0.21921538
5,25953.0,0.0,0.042742133
6,14802.0,1.0,0.99860615
7,13532.0,1.0,0.999982
8,10056.0,1.0,0.98812056
9,11519.0,1.0,0.9995844
10,29587.0,0.0,0.03981755
11,8482.0,1.0,0.9785729
12,19508.0,0.0,0.76156723
13,18217.0,0.0,1.4879062e-14
14,4671.0,1.0,0.9991534
15,22460.0,0.0,2.2320244e-13
16,26963.0,0.0,0.0015952908
17,2213.0,1.0,0.9617477
18,9308.0,1.0,0.64325625
19,30651.0,0.0,0.021925684
20,27777.0,0.0,0.8329265
21,3230.0,1.0,0.99844164
22,26980.0,0.0,0.039126668
23,27505.0,0.0,4.7975474e-05
24,21414.0,0.0,0.16970988
25,20725.0,0.0,0.010426463
26,15720.0,0.0,2.4576634e-09
27,9482.0,1.0,0.8053215
28,7534.0,1.0,0.8957391
29,4571.0,1.0,0.92886496
30,8791.0,1.0,0.851472
31,24018.0,0.0,0.0006115726
32,22567.0,0.0,0.0056601767
33,27702.0,0.0,0.002087114
34,3383.0,1.0,0.8854563
35,11441.0,1.0,0.9987412
36,20457.0,0.0,3.4277553e-10
37,17536.0,0.0,2.8949762e-07
38,6945.0,1.0,0.9688746
39,23903.0,0.0,0.0003784275
40,19205.0,0.0,3.9059202e-07
41,26292.0,0.0,5.7338445e-10
42,9213.0,1.0,0.98657167
43,9433.0,1.0,0.7726814
44,7242.0,1.0,0.99991
45,7592.0,1.0,0.82397974
46,7260.0,1.0,0.9591337
47,12330.0,1.0,0.9906978
48,22393.0,0.0,6.277498e-06
49,5150.0,1.0,0.99855644
50,19094.0,0.0,0.0354948
51,30298.0,0.0,0.32021
52,1524.0,1.0,0.927133
53,26518.0,0.0,0.04634904
54,24465.0,0.0,0.03535164
55,7907.0,1.0,0.42158538
56,24512.0,0.0,0.935253
57,20005.0,0.0,2.6113057e-07
58,17570.0,0.0,1.9663605e-05
59,6957.0,1.0,0.99821544
60,29794.0,0.0,0.04233356
61,23637.0,0.0,0.00077369635
62,10545.0,1.0,0.97723037
63,11801.0,1.0,0.99995744
64,24946.0,0.0,0.0035619403
65,17126.0,0.0,0.00023915726
66,15549.0,0.0,3.4523655e-06
67,4789.0,1.0,0.9999968
68,25320.0,0.0,0.0015915411
69,10111.0,1.0,0.8309695
70,25088.0,0.0,0.00021911507
71,10057.0,1.0,0.9948769
72,16841.0,0.0,0.0005849514
73,26186.0,0.0,2.7710064e-08
74,30488.0,0.0,0.024697058
75,7412.0,1.0,0.9738481
76,23482.0,0.0,7.758699e-05
77,7529.0,1.0,0.9964923
78,18873.0,0.0,0.00038996708
79,27011.0,0.0,0.4695103
80,26238.0,0.0,5.67844e-20
81,5318.0,1.0,0.997033
82,7578.0,1.0,0.52110696
83,15572.0,0.0,0.17815219
84,28075.0,0.0,0.005749066
85,25863.0,0.0,0.032647926
86,8575.0,1.0,0.995943
87,5101.0,1.0,0.9999939
88,21657.0,0.0,0.024940269
89,12009.0,1.0,0.999137
90,9161.0,1.0,0.99908483
91,30496.0,0.0,0.028823191
92,25568.0,0.0,0.018505901
93,3052.0,1.0,0.94124377
94,12988.0,1.0,0.9999583
95,18115.0,0.0,0.0002842934
96,29118.0,0.0,0.011384532
97,9751.0,1.0,0.997239
98,8374.0,1.0,0.9689141
99,20382.0,0.0,2.3821105e-11
100,18116.0,0.0,0.08954685
101,3132.0,1.0,0.71972394
102,26913.0,0.0,0.003533399
103,10593.0,1.0,0.9988318
104,13943.0,1.0,0.9449656
105,15797.0,0.0,0.62104833
106,927.0,1.0,0.994565
107,23662.0,0.0,0.016449425
108,25635.0,0.0,0.00075955555
109,10313.0,1.0,0.66823095
110,27352.0,0.0,0.033494703
111,20137.0,0.0,0.03965204
112,26539.0,0.0,2.0852467e-13
113,25769.0,0.0,1.906459e-09
114,14953.0,1.0,0.021129569
115,1866.0,1.0,0.9988111
116,4164.0,1.0,0.99918693
117,2100.0,1.0,0.99826616
118,11766.0,1.0,0.99990845
119,10952.0,1.0,0.97309756
120,9300.0,1.0,0.17973901
121,28497.0,0.0,0.41062966
122,6577.0,1.0,0.98885065
123,7730.0,1.0,0.83887017
124,25271.0,0.0,1.4040045e-08
125,9521.0,1.0,0.44759843
126,28998.0,0.0,0.051669948
127,15413.0,0.0,0.66292995
128,30347.0,0.0,0.00021243539
129,366.0,1.0,0.9994461
130,22733.0,0.0,0.0001368743
131,8229.0,1.0,0.9999995
132,12102.0,1.0,0.9698027
133,26645.0,0.0,0.060336117
134,7183.0,1.0,0.9795985
135,24198.0,0.0,2.9645432e-06
136,7773.0,1.0,0.7947646
137,12326.0,1.0,0.9951533
138,10677.0,1.0,0.9997851
139,25285.0,0.0,0.008989658
140,8746.0,1.0,0.691817
141,29758.0,0.0,0.085875854
142,14943.0,1.0,0.99972445
143,22518.0,0.0,0.80211556
144,1920.0,1.0,0.6665405
145,2541.0,1.0,0.9971615
146,15126.0,1.0,0.9999639
147,26630.0,0.0,0.09585427
148,30027.0,0.0,1.9762903e-05
149,23130.0,0.0,0.0006573324
150,3764.0,1.0,0.9977952
151,16028.0,0.0,6.562775e-13
152,22671.0,0.0,0.069029264
153,3746.0,1.0,0.99974877
154,16289.0,0.0,0.00034029337
155,3282.0,1.0,0.8111234
156,29091.0,0.0,0.00050655945
157,5305.0,1.0,0.78402585
158,6533.0,1.0,0.99408805
159,18752.0,0.0,0.32585794
160,22966.0,0.0,0.00051612343
161,29925.0,0.0,0.11837311
162,3278.0,1.0,0.91268903
163,8824.0,1.0,0.99853396
164,12740.0,1.0,0.98973817
165,25689.0,0.0,0.0006269804
166,28341.0,0.0,4.697119e-06
167,5800.0,1.0,0.99971503
168,15695.0,0.0,2.763428e-07
169,5379.0,1.0,0.99998534
170,5439.0,1.0,0.9999355
171,11234.0,1.0,0.97978014
172,17095.0,0.0,1.8841958e-07
173,19234.0,0.0,0.0013595548
174,16321.0,0.0,6.322166e-05
175,3639.0,1.0,0.99976176
176,6275.0,1.0,0.97303975
177,10143.0,1.0,0.5525888
178,15050.0,1.0,0.9998233
179,27938.0,0.0,3.3760422e-10
180,14286.0,1.0,0.9964316
181,24342.0,0.0,0.0007988282
182,11808.0,1.0,0.97536296
183,3141.0,1.0,0.9975311
184,11440.0,1.0,0.8837683
185,11023.0,1.0,0.83788776
186,9094.0,1.0,0.9976687
187,993.0,1.0,0.96671563
188,21673.0,0.0,0.002976579
189,310.0,1.0,0.36021346
190,23984.0,0.0,0.007999921
191,62.0,1.0,0.984306
192,20780.0,0.0,0.01242937
193,25483.0,0.0,0.11745687
194,11142.0,1.0,0.9979862
195,9935.0,1.0,0.883559
196,10382.0,1.0,0.98619336
197,2937.0,1.0,0.97034824
198,19839.0,0.0,0.12005651
199,11350.0,1.0,0.99208164
200,19172.0,0.0,8.424115e-10
201,10876.0,1.0,0.64925057
202,13632.0,1.0,0.104361296
203,20811.0,0.0,2.4568511e-05
204,27851.0,0.0,0.35945642
205,13383.0,1.0,0.99334466
206,13075.0,1.0,0.63364136
207,27900.0,0.0,2.5042105e-05
208,23040.0,0.0,5.047712e-05
209,7856.0,1.0,0.97758967
210,15021.0,1.0,0.9984261
211,30605.0,0.0,0.3279727
212,1885.0,1.0,0.9318722
213,11632.0,1.0,0.99322635
214,30151.0,0.0,0.056264266
215,8735.0,1.0,0.7994285
216,8670.0,1.0,0.9987627
217,681.0,1.0,0.92001224
218,7888.0,1.0,0.9276903
219,27977.0,0.0,3.483156e-10
220,18448.0,0.0,0.54515916
221,27622.0,0.0,0.016671903
222,15648.0,0.0,3.9686283e-06
223,7932.0,1.0,0.99831223
224,11935.0,1.0,0.9995764
225,11955.0,1.0,0.99994147
226,29160.0,0.0,4.9657722e-09
227,28920.0,0.0,0.0030658455
228,164.0,1.0,0.8496124
229,30471.0,0.0,4.9345604e-06
230,21416.0,0.0,0.022166496
231,7574.0,1.0,0.82115465
232,16449.0,0.0,7.5567266e-05
233,12877.0,1.0,0.9960089
234,30233.0,0.0,0.77624464
235,16234.0,0.0,8.828873e-09
236,29955.0,0.0,0.53880775
237,2254.0,1.0,0.15386073
238,714.0,1.0,0.9950728
239,23540.0,0.0,3.685418e-05
240,7769.0,1.0,1.0
241,9418.0,1.0,0.99440634
242,26646.0,0.0,7.832056e-07
243,1909.0,1.0,0.9160263
244,28799.0,0.0,0.052338198
245,421.0,1.0,0.99579644
246,23589.0,0.0,0.03522832
247,22210.0,0.0,0.0003910838
248,14581.0,1.0,0.99658823
249,20032.0,0.0,0.0715039
250,14430.0,1.0,0.23803125
251,3934.0,1.0,0.99999523
252,4161.0,1.0,0.9997937
253,8303.0,1.0,0.9604895
254,12851.0,1.0,0.99992406
255,16292.0,0.0,0.033906832
256,13040.0,1.0,0.45407197
257,19466.0,0.0,0.09595234
258,28584.0,0.0,5.0808495e-08
259,15400.0,0.0,0.14300865
260,20740.0,0.0,0.07243206
261,7787.0,1.0,0.9833514
262,9411.0,1.0,0.5131255
263,21154.0,0.0,0.7101037
264,25565.0,0.0,0.018351844
265,11449.0,1.0,0.88119006
266,8249.0,1.0,0.9999031
267,227.0,1.0,0.9999168
268,26351.0,0.0,5.545575e-06
269,30481.0,0.0,0.0005139589
270,19507.0,0.0,0.0002964852
271,9852.0,1.0,0.99594766
272,9402.0,1.0,0.5773455
273,30439.0,0.0,0.377985
274,11785.0,1.0,0.83060914
275,10249.0,1.0,0.96449107
276,19260.0,0.0,8.414159e-10
277,25129.0,0.0,0.19673729
278,18288.0,0.0,0.001622566
279,4292.0,1.0,0.99997234
280,25900.0,0.0,0.18872221
281,28472.0,0.0,2.9384028e-05
282,18655.0,0.0,2.5614338e-06
283,13867.0,1.0,0.98317
284,24701.0,0.0,0.016236898
285,7483.0,1.0,0.99968684
286,16623.0,0.0,0.00107488
287,19811.0,0.0,0.0120820105
288,8011.0,1.0,0.93252593
289,2441.0,1.0,0.9979601
290,11822.0,1.0,0.9995677
291,18734.0,0.0,2.8503166e-07
292,21741.0,0.0,0.0803858
293,28207.0,0.0,1.763327e-05
294,26806.0,0.0,0.002440304
295,6838.0,1.0,0.99951816
296,6370.0,1.0,0.90366066
297,28532.0,0.0,0.002152998
298,6491.0,1.0,0.99811685
299,10352.0,1.0,0.935334
300,10710.0,1.0,0.9993581
301,17546.0,0.0,0.033875093
302,27051.0,0.0,0.0002006067
303,45.0,1.0,0.99537694
304,16659.0,0.0,1.8188437e-09
305,20254.0,0.0,0.0067119803
306,2888.0,1.0,0.9965515
307,20082.0,0.0,0.19839638
308,4243.0,1.0,0.9829807
309,21298.0,0.0,0.07314015
310,12978.0,1.0,0.9982797
311,19140.0,0.0,0.00015096087
312,10035.0,1.0,0.56767505
313,16553.0,0.0,0.0009316617
314,2266.0,1.0,0.9856279
315,24852.0,0.0,4.4534612e-10
316,20080.0,0.0,5.7633e-07
317,10092.0,1.0,0.2646886
318,30038.0,0.0,0.013818341
319,10945.0,1.0,0.5851513
320,4296.0,1.0,0.9999975
321,6345.0,1.0,0.9999814
322,4141.0,1.0,0.9999442
323,25145.0,0.0,0.0007805992
324,10656.0,1.0,0.94202614
325,7690.0,1.0,0.980713
326,22801.0,0.0,1.0486642e-05
327,29661.0,0.0,0.0014025611
328,9420.0,1.0,0.9970354
329,23148.0,0.0,6.5655095e-06
330,460.0,1.0,0.99630713
331,27996.0,0.0,0.3912068
332,3770.0,1.0,0.99972945
333,20252.0,0.0,0.020505728
334,7224.0,1.0,0.96545494
335,11576.0,1.0,0.9986242
336,10400.0,1.0,0.33352417
337,22219.0,0.0,0.55317485
338,7248.0,1.0,0.9999809
339,544.0,1.0,0.999966
340,26704.0,0.0,3.6423817e-06
341,22702.0,0.0,0.016916499
342,7832.0,1.0,0.82606757
343,8268.0,1.0,0.9675127
344,862.0,1.0,0.99998367
345,17508.0,0.0,0.0926734
346,22223.0,0.0,0.533541
347,11018.0,1.0,0.94042385
348,2144.0,1.0,0.9982496
349,23194.0,0.0,0.002113383
350,16547.0,0.0,3.0162293e-05
351,24596.0,0.0,1.9448093e-05
352,12315.0,1.0,0.6471004
353,4546.0,1.0,0.6387467
354,21258.0,0.0,0.5086864
355,877.0,1.0,0.98053396
356,1347.0,1.0,0.9969029
357,25625.0,0.0,0.0045376737
358,28943.0,0.0,0.049978536
359,1693.0,1.0,0.9466805
360,25598.0,0.0,0.067974515
361,7308.0,1.0,0.986008
362,22175.0,0.0,0.31236
363,3567.0,1.0,0.89341724
364,19055.0,0.0,0.002509768
365,7975.0,1.0,0.9999851
366,22985.0,0.0,0.0001553619
367,5490.0,1.0,0.99995637
368,22613.0,0.0,0.00024411408
369,29830.0,0.0,0.6943895
370,8085.0,1.0,0.99840134
371,13729.0,1.0,0.86975664
372,8929.0,1.0,0.99791485
373,22211.0,0.0,0.121177636
374,5589.0,1.0,0.9999827
375,13938.0,1.0,0.14953823
376,3982.0,1.0,0.8672213
377,27626.0,0.0,0.0001783548
378,9362.0,1.0,0.6724388
379,14471.0,1.0,0.20010582
380,30043.0,0.0,0.017329132
381,30602.0,0.0,2.005021e-10
382,16928.0,0.0,0.30342972
383,18786.0,0.0,1.0353053e-08
384,21514.0,0.0,0.18555695
385,15733.0,0.0,3.175557e-08
386,19831.0,0.0,0.00053599756
387,27200.0,0.0,0.0008494706
388,23203.0,0.0,0.114168085
389,1492.0,1.0,0.99809533
390,20968.0,0.0,0.754129
391,27346.0,0.0,1.9397934e-05
392,15428.0,0.0,0.00074002804
393,2729.0,1.0,0.99794143
394,15655.0,0.0,0.1831978
395,29815.0,0.0,0.061374735
396,5304.0,1.0,0.8606428
397,22276.0,0.0,0.0003617033
398,2916.0,1.0,0.9956037
399,23175.0,0.0,0.009841039
400,25105.0,0.0,0.08409314
401,28496.0,0.0,0.003117567
402,15321.0,1.0,0.6605764
403,29640.0,0.0,0.00032867762
404,5469.0,1.0,0.99923503
405,8231.0,1.0,0.999992
406,25875.0,0.0,0.034350973
407,28124.0,0.0,0.08389537
408,18053.0,0.0,3.3864317e-10
409,9313.0,1.0,0.7461013
410,16113.0,0.0,5.8456706e-05
