,fprs,tprs,thresholds
0,0.0,0.0,1.9818859
1,9.045680687471733e-05,0.0,0.9818859
2,0.00018091361374943465,0.0,0.9749429
3,0.00018091361374943465,0.001085383502170767,0.9582766
4,0.000271370420624152,0.001085383502170767,0.95796037
5,0.000271370420624152,0.0020803183791606368,0.9536784
6,0.0004522840343735866,0.0020803183791606368,0.9531622
7,0.0004522840343735866,0.00361794500723589,0.95028794
8,0.000542740841248304,0.00361794500723589,0.9500627
9,0.000542740841248304,0.003979739507959479,0.9495575
10,0.0006331976481230212,0.003979739507959479,0.9495368
11,0.0006331976481230212,0.004703328509406657,0.9480451
12,0.0007236544549977386,0.004703328509406657,0.9478713
13,0.0007236544549977386,0.0049746743849493485,0.9476369
14,0.0008141112618724559,0.0049746743849493485,0.9472926
15,0.0008141112618724559,0.005426917510853835,0.9464815
16,0.0009045680687471732,0.005426917510853835,0.946404
17,0.0009045680687471732,0.006964544138929088,0.943555
18,0.0009950248756218905,0.006964544138929088,0.943484
19,0.0009950248756218905,0.007326338639652677,0.9431256
20,0.001085481682496608,0.007326338639652677,0.9431172
21,0.001085481682496608,0.008049927641099856,0.9418916
22,0.0011759384893713252,0.008049927641099856,0.9418878
23,0.0011759384893713252,0.008321273516642547,0.94143164
24,0.0012663952962460425,0.008321273516642547,0.9413065
25,0.0012663952962460425,0.00886396526772793,0.94010293
26,0.0013568521031207597,0.00886396526772793,0.9400904
27,0.0013568521031207597,0.01148697539797395,0.9360277
28,0.0014473089099954772,0.01148697539797395,0.9359429
29,0.0014473089099954772,0.011667872648335745,0.9357951
30,0.0015377657168701945,0.011667872648335745,0.9357183
31,0.0015377657168701945,0.012481910274963821,0.9344332
32,0.0016282225237449117,0.012481910274963821,0.93431383
33,0.0016282225237449117,0.013295947901591896,0.9333863
34,0.0017186793306196292,0.013295947901591896,0.9332971
35,0.0017186793306196292,0.015285817655571635,0.9314163
36,0.0018091361374943465,0.015285817655571635,0.93140376
37,0.0018091361374943465,0.015376266280752532,0.9313499
38,0.001990049751243781,0.015376266280752532,0.93101394
39,0.001990049751243781,0.016009406657018815,0.93042773
40,0.0020805065581184982,0.016009406657018815,0.93037254
41,0.0020805065581184982,0.0163712011577424,0.92989016
42,0.002170963364993216,0.0163712011577424,0.9298196
43,0.002170963364993216,0.01673299565846599,0.9297154
44,0.002261420171867933,0.01673299565846599,0.9296631
45,0.002261420171867933,0.017547033285094066,0.92876166
46,0.0023518769787426504,0.017547033285094066,0.928719
47,0.0023518769787426504,0.01772793053545586,0.9287154
48,0.0024423337856173677,0.01772793053545586,0.92857367
49,0.0024423337856173677,0.018541968162083936,0.9280265
50,0.002532790592492085,0.018541968162083936,0.9279658
51,0.002532790592492085,0.01917510853835022,0.9274006
52,0.002623247399366802,0.01917510853835022,0.9272959
