,eidxs,labels,scores
0,2979.0,1.0,0.9846599
1,18251.0,0.0,1.958676e-05
2,7185.0,1.0,0.9081175
3,4017.0,1.0,0.769808
4,3530.0,1.0,0.9947988
5,3217.0,1.0,0.99884063
6,13254.0,1.0,0.9516936
7,9558.0,1.0,0.9984875
8,16564.0,0.0,3.359474e-05
9,5908.0,1.0,0.89193255
10,26577.0,0.0,0.00011190901
11,4915.0,1.0,0.9999765
12,21803.0,0.0,0.0001113816
13,19761.0,0.0,0.09442032
14,20800.0,0.0,0.00020947262
15,9303.0,1.0,0.8811783
16,18838.0,0.0,0.023404054
17,26068.0,0.0,0.012606204
18,7579.0,1.0,0.4930108
19,12964.0,1.0,0.99731004
20,23764.0,0.0,2.2847394e-15
21,21458.0,0.0,0.00596894
22,24570.0,0.0,0.0008208413
23,7209.0,1.0,0.9956729
24,23892.0,0.0,0.6877478
25,6248.0,1.0,0.99954504
26,29953.0,0.0,4.510852e-09
27,4577.0,1.0,0.999987
28,10936.0,1.0,0.3381949
29,12536.0,1.0,0.9873383
30,9940.0,1.0,0.9634393
31,5516.0,1.0,0.9995017
32,24991.0,0.0,0.000929014
33,13524.0,1.0,0.9999995
34,28661.0,0.0,7.668163e-11
35,24711.0,0.0,0.035775702
36,18895.0,0.0,0.000445509
37,4692.0,1.0,0.99864286
38,12446.0,1.0,0.99998105
39,17079.0,0.0,0.026611183
40,1520.0,1.0,0.8689011
41,29337.0,0.0,8.795441e-05
42,21061.0,0.0,2.5992827e-07
43,23718.0,0.0,0.36191446
44,542.0,1.0,0.9998093
45,4335.0,1.0,0.92457277
46,19696.0,0.0,7.7612465e-11
47,18369.0,0.0,1.971951e-06
48,16585.0,0.0,0.0047133868
49,30130.0,0.0,3.202881e-08
50,28884.0,0.0,0.024954857
51,22046.0,0.0,0.001409654
52,19052.0,0.0,0.003001014
53,1623.0,1.0,0.9848824
54,25702.0,0.0,0.052381095
55,21508.0,0.0,0.00061849726
56,9571.0,1.0,0.95619696
57,27332.0,0.0,0.00011795203
58,21101.0,0.0,3.6329063e-12
59,4612.0,1.0,0.9999727
60,14021.0,1.0,0.99767953
61,28054.0,0.0,0.0011544147
62,5608.0,1.0,0.99645257
63,11851.0,1.0,0.99870193
64,7581.0,1.0,0.9999974
65,9011.0,1.0,0.99178153
66,15715.0,0.0,0.16830814
67,9329.0,1.0,0.24288304
68,19650.0,0.0,3.9726685e-05
69,28602.0,0.0,4.994408e-06
70,26908.0,0.0,0.14101431
71,7545.0,1.0,0.9999385
72,10997.0,1.0,0.98597753
73,27127.0,0.0,0.0030814135
74,28086.0,0.0,0.1298993
75,9581.0,1.0,0.983796
76,27606.0,0.0,0.0007129537
77,16973.0,0.0,0.024853004
78,30695.0,0.0,0.90547544
79,845.0,1.0,0.9979506
80,23579.0,0.0,0.58338296
81,7262.0,1.0,0.9486098
82,19312.0,0.0,0.12683384
83,1739.0,1.0,0.9867476
84,21025.0,0.0,0.02424676
85,22985.0,0.0,1.1480091e-07
86,18035.0,0.0,0.03232949
87,19289.0,0.0,3.574985e-05
88,6404.0,1.0,0.9516003
89,23234.0,0.0,0.062082738
90,11989.0,1.0,0.99925584
91,1895.0,1.0,0.9993912
92,23225.0,0.0,1.4243902e-06
93,6419.0,1.0,0.9976178
94,29935.0,0.0,0.24622354
