,eidxs,labels,scores
0,11333.0,1.0,0.87837803
1,11367.0,1.0,0.9995683
2,25993.0,0.0,0.00023254733
3,26181.0,0.0,0.00021419817
4,24701.0,0.0,7.084854e-05
5,6023.0,1.0,0.9615216
6,18733.0,0.0,0.00021524249
7,29658.0,0.0,1.04144865e-05
8,21575.0,0.0,0.006873448
9,4865.0,1.0,0.9991116
10,30052.0,0.0,0.2551384
11,960.0,1.0,0.9997135
12,16395.0,0.0,0.3816018
13,5931.0,1.0,0.90569377
14,9792.0,1.0,0.42390105
15,1179.0,1.0,0.9999666
16,15824.0,0.0,1.21265775e-05
17,15111.0,1.0,0.71637744
18,22384.0,0.0,0.8908851
19,23532.0,0.0,3.3074687e-07
20,21446.0,0.0,0.12198308
21,22283.0,0.0,0.04426544
22,309.0,1.0,0.96694607
23,30350.0,0.0,7.690577e-05
24,4500.0,1.0,0.9999614
25,12421.0,1.0,0.9995055
26,14523.0,1.0,0.99999857
27,22012.0,0.0,8.998852e-09
28,26105.0,0.0,0.0020129643
29,4682.0,1.0,0.99999595
30,26297.0,0.0,0.0069270525
31,4354.0,1.0,0.94532925
32,22217.0,0.0,1.7574279e-05
33,11662.0,1.0,0.99993443
34,21612.0,0.0,0.015144575
35,23467.0,0.0,0.004598065
36,6251.0,1.0,0.9997907
37,29414.0,0.0,0.00030591947
38,29731.0,0.0,0.15231131
39,12925.0,1.0,0.99977595
40,25274.0,0.0,5.198668e-06
41,15464.0,0.0,9.171075e-08
42,742.0,1.0,0.9855186
43,487.0,1.0,0.99482405
44,17149.0,0.0,0.0557992
45,29766.0,0.0,0.0062490655
46,9313.0,1.0,0.004073951
47,24627.0,0.0,0.009164802
48,18869.0,0.0,1.3214965e-07
49,27689.0,0.0,0.021544961
50,5452.0,1.0,0.9974872
51,12756.0,1.0,0.9941755
52,21443.0,0.0,0.090239525
53,27755.0,0.0,0.024785776
54,21354.0,0.0,9.584163e-07
55,11211.0,1.0,0.9393314
56,22066.0,0.0,1.131026e-07
57,19353.0,0.0,0.020137602
58,4774.0,1.0,0.99970466
59,29120.0,0.0,0.0038825397
60,8846.0,1.0,0.9995516
61,15093.0,1.0,0.37346688
62,24204.0,0.0,1.3999926e-07
63,19750.0,0.0,0.99575293
64,24031.0,0.0,3.2939658e-06
65,11926.0,1.0,0.9989882
66,30478.0,0.0,7.859802e-06
67,10967.0,1.0,0.99892324
68,21510.0,0.0,0.009337299
69,28743.0,0.0,2.1698995e-08
70,13839.0,1.0,0.98209906
71,6597.0,1.0,0.99998724
72,4217.0,1.0,0.99370944
73,7004.0,1.0,0.999603
74,10253.0,1.0,0.092928566
75,5641.0,1.0,0.95757216
76,27596.0,0.0,0.00029973607
77,29377.0,0.0,2.088887e-07
78,22505.0,0.0,0.026805535
79,24335.0,0.0,0.0005562066
80,30117.0,0.0,6.0120087e-06
81,292.0,1.0,0.8972862
82,4501.0,1.0,0.99992526
83,11597.0,1.0,0.9991736
84,14323.0,1.0,0.29112417
85,16163.0,0.0,0.0057510724
86,30516.0,0.0,0.0004614763
87,9429.0,1.0,0.6111825
88,17134.0,0.0,0.00029066255
89,10523.0,1.0,0.3571705
90,19883.0,0.0,5.357327e-05
91,30163.0,0.0,0.12655504
92,20104.0,0.0,0.02945894
93,30104.0,0.0,7.878061e-05
94,28389.0,0.0,1.9987143e-09
95,10034.0,1.0,0.088586144
96,28696.0,0.0,1.2137976e-08
97,21419.0,0.0,6.491627e-05
98,26857.0,0.0,0.55690855
99,25448.0,0.0,5.862054e-06
100,9022.0,1.0,0.9946906
101,24655.0,0.0,1.3309769e-08
102,8167.0,1.0,0.97349733
103,29300.0,0.0,0.016330704
104,20194.0,0.0,0.9214832
105,4647.0,1.0,0.9999379
106,14441.0,1.0,0.22648141
107,16790.0,0.0,4.2249315e-09
108,7034.0,1.0,0.9997892
109,13114.0,1.0,0.9994973
110,16609.0,0.0,0.009515068
111,20433.0,0.0,2.9378624e-08
112,14924.0,1.0,0.9999826
113,28357.0,0.0,0.9943423
114,9404.0,1.0,0.99888545
115,26670.0,0.0,0.05231577
116,28170.0,0.0,4.6131696e-08
117,28675.0,0.0,0.69738394
118,29887.0,0.0,3.7547854e-10
119,28617.0,0.0,0.00078470254
120,2511.0,1.0,0.999668
121,8260.0,1.0,0.8444996
122,24800.0,0.0,0.0024633305
123,26199.0,0.0,0.014817198
124,20873.0,0.0,6.218911e-05
125,897.0,1.0,0.9999937
126,8291.0,1.0,0.9686309
127,1583.0,1.0,0.9870661
128,11446.0,1.0,0.97782725
129,29600.0,0.0,5.476516e-09
130,22678.0,0.0,0.18363263
131,6968.0,1.0,0.9999505
132,4124.0,1.0,0.99984324
133,15837.0,0.0,0.2977021
134,18482.0,0.0,4.4287482e-08
135,13663.0,1.0,0.9983956
136,28687.0,0.0,9.24104e-10
137,17324.0,0.0,0.009343709
138,5781.0,1.0,0.9997254
139,24869.0,0.0,0.13748392
140,29256.0,0.0,0.44721982
141,19225.0,0.0,0.00070272834
142,12600.0,1.0,0.9999769
143,11069.0,1.0,0.9505872
144,23560.0,0.0,0.024264032
145,9684.0,1.0,0.97226745
146,3440.0,1.0,0.97415316
147,23756.0,0.0,2.9522047e-05
148,12472.0,1.0,0.048241206
149,4831.0,1.0,0.99997604
150,5285.0,1.0,0.9999317
151,14736.0,1.0,0.9999995
152,27874.0,0.0,1.5087983e-05
153,13304.0,1.0,0.99939513
154,20939.0,0.0,0.028730614
155,14460.0,1.0,0.0018114004
156,28076.0,0.0,3.3171195e-11
157,16189.0,0.0,0.9839496
158,10410.0,1.0,0.952681
159,14929.0,1.0,0.99998176
160,9485.0,1.0,0.9834399
161,5349.0,1.0,0.50406206
162,30449.0,0.0,3.230215e-05
163,5435.0,1.0,0.99259114
164,25128.0,0.0,0.07007699
165,18458.0,0.0,1.26510755e-11
166,15701.0,0.0,0.10187696
167,1992.0,1.0,0.98495436
168,4036.0,1.0,0.9941858
169,17009.0,0.0,0.0006422523
170,28461.0,0.0,4.885476e-09
171,25158.0,0.0,2.1200814e-09
172,4213.0,1.0,0.99811184
173,7070.0,1.0,0.9776677
174,21964.0,0.0,0.3483543
175,29692.0,0.0,0.0011135526
176,29893.0,0.0,0.0015994873
177,14030.0,1.0,0.9708584
178,12790.0,1.0,0.99919814
179,14371.0,1.0,0.02680853
180,20211.0,0.0,2.4243573e-23
181,28816.0,0.0,0.001565288
182,7356.0,1.0,0.99990547
183,30463.0,0.0,0.021076614
184,14381.0,1.0,0.90824246
185,23511.0,0.0,1.4784318e-06
186,21555.0,0.0,4.0825806e-05
187,1343.0,1.0,0.9988034
188,5262.0,1.0,0.96309716
189,17640.0,0.0,3.4574226e-05
190,15763.0,0.0,9.579542e-12
191,30568.0,0.0,4.1663592e-05
192,25532.0,0.0,0.025490114
193,11063.0,1.0,0.995635
194,12943.0,1.0,0.9897391
195,7830.0,1.0,0.9909265
196,13309.0,1.0,0.6765247
197,28530.0,0.0,5.3365682e-05
198,21862.0,0.0,0.13566446
199,8943.0,1.0,0.99836296
200,25326.0,0.0,0.008942509
201,24587.0,0.0,4.0255507e-08
202,28844.0,0.0,1.3365398e-09
203,23609.0,0.0,0.2042449
204,2483.0,1.0,0.82839143
205,270.0,1.0,0.9999988
206,13719.0,1.0,0.99820495
