,pres,recs,thresholds_prc
0,0.5065616797900262,1.0,7.388208705390739e-23
1,0.5064177362893816,0.9994242947610823,7.984841247404943e-23
2,0.5065655091917128,0.9994242947610823,8.793215415977502e-23
3,0.506713368359603,0.9994242947610823,9.712877032348847e-23
4,0.5068613138686131,0.9994242947610823,1.3207432392636958e-22
5,0.5070093457943925,0.9994242947610823,1.7465329954495267e-22
6,0.5071574642126789,0.9994242947610823,2.069751775077156e-22
7,0.5073056691992986,0.9994242947610823,2.1050902192761606e-22
8,0.5074539608301666,0.9994242947610823,2.2859432082296814e-22
9,0.5076023391812865,0.9994242947610823,2.2943647086005864e-22
10,0.5077508043287511,0.9994242947610823,2.5926457648568793e-22
11,0.507899356348742,0.9994242947610823,3.4466022097992807e-22
12,0.50804799531753,0.9994242947610823,4.1957767219471993e-22
13,0.5081967213114754,0.9994242947610823,4.515634701683097e-22
14,0.5083455344070278,0.9994242947610823,5.147091476803847e-22
15,0.5084944346807264,0.9994242947610823,5.81464652694751e-22
16,0.5086434222092001,0.9994242947610823,5.942010328905977e-22
17,0.5087924970691676,0.9994242947610823,6.292458946151152e-22
18,0.5089416593374377,0.9994242947610823,7.392638443363481e-22
19,0.509090909090909,0.9994242947610823,8.464102393883806e-22
20,0.5092402464065708,0.9994242947610823,9.263677671028402e-22
21,0.5093896713615024,0.9994242947610823,1.0379419311307951e-21
22,0.5095391840328735,0.9994242947610823,1.0462622048703422e-21
23,0.5096887844979449,0.9994242947610823,1.056001771907014e-21
24,0.5098384728340676,0.9994242947610823,1.3920014865944167e-21
25,0.5099882491186839,0.9994242947610823,1.5339260705196787e-21
26,0.510138113429327,0.9994242947610823,1.614947159439219e-21
27,0.5102880658436214,0.9994242947610823,1.7001633223003032e-21
28,0.5104381064392826,0.9994242947610823,2.2996497484994306e-21
29,0.5105882352941177,0.9994242947610823,2.44710539595177e-21
30,0.5107384524860253,0.9994242947610823,3.175281415301115e-21
31,0.5108887580929958,0.9994242947610823,3.3959920243203725e-21
32,0.5110391521931116,0.9994242947610823,3.501280645629722e-21
33,0.5111896348645465,0.9994242947610823,3.962025901376727e-21
34,0.511340206185567,0.9994242947610823,3.9648834711198e-21
35,0.5111962286387743,0.9988485895221646,5.332465055262842e-21
36,0.5113468906572355,0.9988485895221646,6.34406453525293e-21
37,0.511497641509434,0.9988485895221646,7.383088606840846e-21
38,0.5116484812739605,0.9988485895221646,8.470728522565075e-21
39,0.5117994100294986,0.9988485895221646,8.812029382535563e-21
40,0.5119504278548245,0.9988485895221646,9.133258187954569e-21
41,0.5121015348288076,0.9988485895221646,1.0563367840940657e-20
42,0.5122527310304104,0.9988485895221646,1.2745450909809938e-20
43,0.5124040165386887,0.9988485895221646,1.2976817527667568e-20
44,0.5125553914327917,0.9988485895221646,1.3246297461600859e-20
45,0.5127068557919622,0.9988485895221646,1.4764747419068196e-20
46,0.5128584096955365,0.9988485895221646,1.5554044128918576e-20
47,0.513010053222945,0.9988485895221646,1.5556359265281444e-20
48,0.5131617864537119,0.9988485895221646,1.7547421773787795e-20
49,0.5133136094674556,0.9988485895221646,1.7638830078236306e-20
50,0.5134655223438888,0.9988485895221646,1.78126074771192e-20
51,0.5136175251628182,0.9988485895221646,1.7830146291044738e-20
52,0.5137696180041457,0.9988485895221646,1.78429385099709e-20
53,0.5139218009478673,0.9988485895221646,1.790874298952148e-20
54,0.5140740740740741,0.9988485895221646,1.8441877050183246e-20
55,0.5142264374629519,0.9988485895221646,2.0007550619574265e-20
56,0.5143788911947821,0.9988485895221646,2.0524409255449196e-20
57,0.5145314353499407,0.9988485895221646,2.1715009731422836e-20
58,0.5146840700088995,0.9988485895221646,2.2237429218212625e-20
59,0.5148367952522255,0.9988485895221646,2.3519324907535403e-20
60,0.5149896111605817,0.9988485895221646,2.792030219811971e-20
61,0.5151425178147269,0.9988485895221646,2.8721219826224177e-20
62,0.5152955152955153,0.9988485895221646,3.123599429122743e-20
63,0.5154486036838978,0.9988485895221646,3.465339405676223e-20
64,0.5156017830609212,0.9988485895221646,3.6965538352258404e-20
65,0.5157550535077289,0.9988485895221646,3.871059863906119e-20
66,0.5159084151055605,0.9988485895221646,4.275060368073273e-20
67,0.5160618679357525,0.9988485895221646,4.382538271507761e-20
68,0.5162154120797382,0.9988485895221646,4.767664517424501e-20
69,0.5163690476190477,0.9988485895221646,4.852360380449115e-20
70,0.5165227746353082,0.9988485895221646,5.297533799606096e-20
71,0.5166765932102442,0.9988485895221646,5.686156499198006e-20
72,0.5168305034256777,0.9988485895221646,5.771648200444776e-20
73,0.516984505363528,0.9988485895221646,5.782402194642819e-20
74,0.5171385991058122,0.9988485895221646,8.267062761705168e-20
75,0.5172927847346452,0.9988485895221646,8.494840514303569e-20
76,0.5174470623322398,0.9988485895221646,9.300796189326369e-20
77,0.5176014319809069,0.9988485895221646,1.0400039090287501e-19
78,0.5177558937630558,0.9988485895221646,1.0608479557362915e-19
79,0.517910447761194,0.9988485895221646,1.095855596352728e-19
80,0.5180650940579278,0.9988485895221646,1.1165787971426542e-19
81,0.5182198327359617,0.9988485895221646,1.1219287170013116e-19
82,0.5183746638780998,0.9988485895221646,1.2876279863442856e-19
83,0.5185295875672444,0.9988485895221646,1.2891811471913246e-19
84,0.5186846038863976,0.9988485895221646,1.3751769116238688e-19
85,0.5188397129186603,0.9988485895221646,1.3951074407424218e-19
86,0.518994914747233,0.9988485895221646,1.4698331278228724e-19
87,0.5191502094554159,0.9988485895221646,1.7697947965757132e-19
