,eidxs,labels,scores
0,28769.0,0.0,0.03516369
1,16882.0,0.0,0.0073518134
2,25948.0,0.0,0.17452529
3,21151.0,0.0,0.002185256
4,22141.0,0.0,0.12894633
5,30211.0,0.0,0.7140579
6,22808.0,0.0,0.00033658778
7,11852.0,1.0,0.9910046
8,12085.0,1.0,0.9112808
9,12961.0,1.0,0.9275781
10,18663.0,0.0,0.091052614
11,13692.0,1.0,0.9868146
12,6873.0,1.0,0.8801414
13,27505.0,0.0,0.24816723
14,27945.0,0.0,0.03635305
15,32.0,1.0,0.73761386
16,7488.0,1.0,0.9968933
17,8666.0,1.0,0.9940276
18,14501.0,1.0,0.46381316
19,25337.0,0.0,0.76006347
20,26274.0,0.0,0.25248533
21,5300.0,1.0,0.45942038
22,12418.0,1.0,0.9439806
23,13007.0,1.0,0.93420523
24,22663.0,0.0,0.12459574
25,17253.0,0.0,0.25111547
26,17867.0,0.0,0.025713397
27,1736.0,1.0,0.7203089
28,28446.0,0.0,0.16698866
29,12403.0,1.0,0.92922544
30,20161.0,0.0,0.09427279
31,2880.0,1.0,0.92829335
32,10286.0,1.0,0.6484582
33,27137.0,0.0,0.22965202
34,21083.0,0.0,0.0002919256
35,3361.0,1.0,0.9767585
36,25099.0,0.0,0.15479869
37,12031.0,1.0,0.99551
38,16447.0,0.0,0.7930769
39,24884.0,0.0,0.72000164
40,6754.0,1.0,0.99601537
41,4680.0,1.0,0.87844694
42,12482.0,1.0,0.91272944
43,25206.0,0.0,0.049064156
44,18617.0,0.0,0.11847259
45,16553.0,0.0,0.1701414
46,17665.0,0.0,0.09858767
47,24825.0,0.0,0.18222399
48,28714.0,0.0,0.19149435
49,22076.0,0.0,0.6174703
50,2334.0,1.0,0.9977093
51,16998.0,0.0,0.18209611
52,30665.0,0.0,7.790252e-05
53,28739.0,0.0,0.0028035599
54,25990.0,0.0,0.13837166
55,16502.0,0.0,0.04214747
56,26113.0,0.0,0.08360678
57,29749.0,0.0,0.004651316
58,14385.0,1.0,0.84015894
59,21703.0,0.0,0.00041253964
60,18382.0,0.0,0.45949027
61,10648.0,1.0,0.47031268
62,24791.0,0.0,0.4116881
63,29508.0,0.0,4.198639e-06
64,15009.0,1.0,0.502849
65,22145.0,0.0,0.00063679816
66,12547.0,1.0,0.96056145
67,27770.0,0.0,0.22412188
68,8101.0,1.0,0.791858
69,8888.0,1.0,0.9995003
70,9890.0,1.0,0.7735786
71,55.0,1.0,0.9918508
72,17423.0,0.0,0.5443491
73,8487.0,1.0,0.76343536
74,17053.0,0.0,0.0004902836
75,303.0,1.0,0.9503225
76,6118.0,1.0,0.9917923
77,6395.0,1.0,0.98818517
78,10246.0,1.0,0.0104402425
79,11459.0,1.0,0.502849
80,13628.0,1.0,0.3282883
81,21738.0,0.0,0.31572974
82,2250.0,1.0,0.99610233
83,27898.0,0.0,0.54928035
84,3256.0,1.0,0.9709971
85,9775.0,1.0,0.6502729
86,22077.0,0.0,0.010583468
87,7889.0,1.0,0.29547834
88,5565.0,1.0,0.9347016
89,12851.0,1.0,0.99397343
90,30078.0,0.0,0.0019382144
91,19026.0,0.0,0.12909563
92,10255.0,1.0,0.992724
93,1261.0,1.0,0.99892044
94,29620.0,0.0,0.21537061
95,9466.0,1.0,0.9933037
96,18693.0,0.0,0.0034998094
97,8381.0,1.0,0.9848204
