,eidxs,labels,scores
0,21886.0,0.0,0.001001659
1,22099.0,0.0,0.06676474
2,24846.0,0.0,2.4810907e-09
3,2159.0,1.0,0.9392797
4,9300.0,1.0,0.27339643
5,10264.0,1.0,0.95411384
6,22220.0,0.0,0.52363896
7,11829.0,1.0,0.8981405
8,16746.0,0.0,0.00043349323
9,22615.0,0.0,0.21419059
10,15907.0,0.0,0.021252029
11,28284.0,0.0,0.43960074
12,12349.0,1.0,0.98556024
13,26649.0,0.0,0.5421758
14,17299.0,0.0,0.01740234
15,7382.0,1.0,0.9985524
16,1640.0,1.0,0.9200673
17,3660.0,1.0,0.9869048
18,2758.0,1.0,0.94149244
19,11238.0,1.0,0.19037566
20,7387.0,1.0,0.99803656
21,8532.0,1.0,0.64261043
22,14162.0,1.0,0.9020611
23,21516.0,0.0,0.37105682
24,24105.0,0.0,0.06016799
25,27874.0,0.0,0.27451387
26,16756.0,0.0,0.0023588852
27,2195.0,1.0,0.8770879
28,19615.0,0.0,0.41436136
29,1963.0,1.0,0.91363156
30,11156.0,1.0,0.9601964
31,16732.0,0.0,0.020434266
32,9804.0,1.0,0.7015249
33,23206.0,0.0,0.20128486
34,24766.0,0.0,0.59810233
35,30215.0,0.0,0.92151546
36,3571.0,1.0,0.68399584
37,21725.0,0.0,0.029804928
38,26677.0,0.0,0.47141472
39,21078.0,0.0,0.359545
40,15401.0,0.0,0.011917965
41,15293.0,1.0,0.8157612
42,10968.0,1.0,0.9230908
43,4019.0,1.0,0.78945184
44,17656.0,0.0,0.47630808
45,29745.0,0.0,0.007287815
46,9231.0,1.0,0.47672415
47,8203.0,1.0,0.99753284
48,28066.0,0.0,0.30158526
49,2599.0,1.0,0.91718924
50,27379.0,0.0,0.15999907
51,18840.0,0.0,0.057982408
52,2176.0,1.0,0.864498
53,8189.0,1.0,0.96464103
54,29503.0,0.0,0.00012735816
55,6661.0,1.0,0.9710528
56,8619.0,1.0,0.9956654
57,20923.0,0.0,0.07654596
58,11070.0,1.0,0.9287984
59,27616.0,0.0,7.620088e-05
60,28735.0,0.0,0.42444518
61,9521.0,1.0,0.7602777
62,5935.0,1.0,0.68592995
63,23105.0,0.0,0.6007147
64,2266.0,1.0,0.9973182
65,11102.0,1.0,0.90943754
66,8197.0,1.0,0.9984687
67,12219.0,1.0,0.5679274
68,3647.0,1.0,0.997595
69,16762.0,0.0,0.0035144396
70,17966.0,0.0,0.001092628
71,18777.0,0.0,2.6276812e-06
72,11988.0,1.0,0.85748327
73,7801.0,1.0,0.80608433
74,1188.0,1.0,0.95751816
75,776.0,1.0,0.98455346
76,9003.0,1.0,0.99418336
77,19011.0,0.0,0.043399304
78,22637.0,0.0,0.104422726
79,18409.0,0.0,0.00083022664
80,23557.0,0.0,0.7345546
81,12779.0,1.0,0.9536163
82,18254.0,0.0,0.1269818
83,2033.0,1.0,0.9167092
84,8721.0,1.0,0.57114345
85,25062.0,0.0,0.32933
86,23199.0,0.0,0.008119968
87,30262.0,0.0,0.024119178
88,5428.0,1.0,0.9658797
89,5446.0,1.0,0.9989894
90,28335.0,0.0,0.5031642
91,14130.0,1.0,0.5831567
92,5903.0,1.0,0.7626992
93,7053.0,1.0,0.7884113
94,10593.0,1.0,0.99813473
95,13608.0,1.0,0.9795491
96,5895.0,1.0,0.91155267
97,10169.0,1.0,0.7132475
98,14832.0,1.0,0.9992588
99,13719.0,1.0,0.62286365
100,8997.0,1.0,0.9991881
101,3689.0,1.0,0.9501983
102,11582.0,1.0,0.99784756
103,14765.0,1.0,0.99933064
104,22965.0,0.0,0.31318402
105,8629.0,1.0,0.92947215
106,29481.0,0.0,4.228922e-09
107,8756.0,1.0,0.9502206
108,22410.0,0.0,0.05668035
109,20759.0,0.0,0.23190345
110,28898.0,0.0,0.35804856
111,2499.0,1.0,0.90839785
112,25931.0,0.0,0.26578188
113,23380.0,0.0,0.17453659
114,1821.0,1.0,0.72524005
115,19948.0,0.0,0.0038500635
116,20270.0,0.0,0.14446127
117,5009.0,1.0,0.899626
118,27939.0,0.0,0.0001797282
119,9980.0,1.0,0.75458276
120,19936.0,0.0,0.040340435
121,20754.0,0.0,0.7058083
122,145.0,1.0,0.85402745
123,21406.0,0.0,0.026734903
124,9909.0,1.0,0.32292745
125,29151.0,0.0,0.00034513883
126,27800.0,0.0,0.40753183
127,24078.0,0.0,0.29762
128,8268.0,1.0,0.68661916
129,5603.0,1.0,0.9591307
130,21526.0,0.0,0.019082889
131,15441.0,0.0,0.02882498
132,9308.0,1.0,0.9222488
133,10262.0,1.0,0.9271271
134,14503.0,1.0,0.36621153
135,18560.0,0.0,0.0028335005
136,8890.0,1.0,0.99873227
137,14849.0,1.0,0.99706584
138,22650.0,0.0,0.0009539715
139,28931.0,0.0,0.0063811457
140,20792.0,0.0,0.15500356
141,12464.0,1.0,0.46598408
142,18115.0,0.0,0.003997169
143,4394.0,1.0,0.32854798
144,13082.0,1.0,0.80742335
145,14078.0,1.0,0.52840394
146,6455.0,1.0,0.97542703
147,26532.0,0.0,0.13090338
148,2757.0,1.0,0.9286902
149,26117.0,0.0,0.0001273924
150,544.0,1.0,0.9832333
151,16240.0,0.0,0.00010077357
152,11802.0,1.0,0.9930179
153,1981.0,1.0,0.9222856
154,18819.0,0.0,0.22825757
155,16899.0,0.0,0.0734156
156,15169.0,1.0,0.97988224
157,762.0,1.0,0.9967969
158,10143.0,1.0,0.77651554
159,10738.0,1.0,0.7801132
160,8396.0,1.0,0.64782125
161,10400.0,1.0,0.25797296
162,728.0,1.0,0.90038973
163,9699.0,1.0,0.7479403
164,19077.0,0.0,0.21839355
165,25763.0,0.0,0.056232296
166,16133.0,0.0,0.009172345
167,11868.0,1.0,0.8566879
