,pres,recs,thresholds_prc
0,0.5101663585951941,1.0,1.6125409443516776e-20
1,0.5100657354149548,0.999597423510467,1.7941221137674124e-20
2,0.5101705362646394,0.999597423510467,2.2770333865501377e-20
3,0.510275380189067,0.999597423510467,2.5510807468696566e-20
4,0.5103802672147996,0.999597423510467,2.686974889284755e-20
5,0.510485197368421,0.999597423510467,3.782064923518217e-20
6,0.5105901706765371,0.999597423510467,3.801751498979552e-20
7,0.5106951871657754,0.999597423510467,3.887619308911092e-20
8,0.5108002468627855,0.999597423510467,4.219101599634061e-20
9,0.5109053497942386,0.999597423510467,4.2342254339118565e-20
10,0.5110104959868286,0.999597423510467,4.67232936688835e-20
11,0.5111156854672705,0.999597423510467,4.7594873847050165e-20
12,0.5112209182623019,0.999597423510467,4.82570480832702e-20
13,0.511326194398682,0.999597423510467,5.109769939787667e-20
14,0.5114315139031926,0.999597423510467,5.182263919424844e-20
15,0.511536876802637,0.999597423510467,6.210455236941939e-20
16,0.511642283123841,0.999597423510467,7.574196247350292e-20
17,0.511747732893652,0.999597423510467,8.084032249071618e-20
18,0.5118532261389405,0.999597423510467,8.326945468175179e-20
19,0.5119587628865979,0.999597423510467,1.0098460024943178e-19
20,0.5120643431635389,0.999597423510467,1.0501618808213574e-19
21,0.5121699669966997,0.999597423510467,1.0690499684976376e-19
22,0.512275634413039,0.999597423510467,1.3552674497615416e-19
23,0.5123813454395377,0.999597423510467,1.3595964477985496e-19
24,0.5124871001031992,0.999597423510467,1.3619374981790454e-19
25,0.5125928984310487,0.999597423510467,1.3874967328720804e-19
26,0.5126987404501342,0.999597423510467,1.661008913797626e-19
27,0.5128046261875259,0.999597423510467,1.952523517532652e-19
28,0.5129105556703161,0.999597423510467,2.1280882081500279e-19
29,0.5130165289256199,0.999597423510467,2.248618375415749e-19
30,0.5131225459805745,0.999597423510467,2.3046490051706766e-19
31,0.5132286068623398,0.999597423510467,2.760377184320349e-19
32,0.513334711598098,0.999597423510467,2.8696048332443276e-19
33,0.5134408602150538,0.999597423510467,2.9152504689025936e-19
34,0.5135470527404343,0.999597423510467,3.1186239377382366e-19
35,0.5136532892014894,0.999597423510467,3.1439951180888865e-19
36,0.5137595696254914,0.999597423510467,3.5116373507956696e-19
37,0.5138658940397351,0.999597423510467,4.431512081285331e-19
38,0.5139722624715379,0.999597423510467,4.586175210293199e-19
39,0.5140786749482401,0.999597423510467,4.634044152341643e-19
40,0.5141851314972044,0.999597423510467,5.458739087153949e-19
41,0.5142916321458161,0.999597423510467,5.770021627318373e-19
42,0.5143981769214834,0.999597423510467,5.793732242589322e-19
43,0.514504765851637,0.999597423510467,6.08149183408427e-19
44,0.5146113989637305,0.999597423510467,6.538091913298361e-19
45,0.5147180762852405,0.999597423510467,6.879911893726711e-19
46,0.5148247978436657,0.999597423510467,7.293267487504413e-19
47,0.5149315636665284,0.999597423510467,8.001261713546207e-19
48,0.5150383737813732,0.999597423510467,8.565488330211104e-19
49,0.5151452282157676,0.999597423510467,8.715423088042465e-19
50,0.5152521269973024,0.999597423510467,1.0089225328885848e-18
51,0.5153590701535907,0.999597423510467,1.064342599953872e-18
52,0.515466057712269,0.999597423510467,1.0811324018347436e-18
53,0.5155730897009967,0.999597423510467,1.1371999445245066e-18
