,pres,recs,thresholds_prc
0,0.9033548504409492,1.0,0.005885748192667961
1,0.903346062920531,0.9998993558776168,0.00590049521997571
2,0.9034282076930071,0.9998993558776168,0.005925103556364775
3,0.9035103674063296,0.9998993558776168,0.005938833579421043
4,0.9035925420645748,0.9998993558776168,0.0059427535161376
5,0.903674731671821,0.9998993558776168,0.005962108727544546
6,0.9037569362321477,0.9998993558776168,0.005989521276205778
7,0.9038391557496361,0.9998993558776168,0.0060028559528291225
8,0.9039213902283687,0.9998993558776168,0.006017900537699461
9,0.9040036396724295,0.9998993558776168,0.006034148391336203
10,0.9040859040859041,0.9998993558776168,0.006057286635041237
11,0.9041681834728795,0.9998993558776168,0.006089224945753813
12,0.9042504778374443,0.9998993558776168,0.0061186826787889
13,0.9043327871836884,0.9998993558776168,0.006123826373368502
14,0.9044151115157032,0.9998993558776168,0.006160534452646971
15,0.9044974508375819,0.9998993558776168,0.006163252983242273
16,0.904579805153419,0.9998993558776168,0.006173764821141958
17,0.9046621744673101,0.9998993558776168,0.006183169316500425
18,0.904744558783353,0.9998993558776168,0.0062033552676439285
19,0.9048269581056466,0.9998993558776168,0.006232171319425106
20,0.9049093724382913,0.9998993558776168,0.006332017481327057
21,0.904991801785389,0.9998993558776168,0.0063417633064091206
22,0.905074246151043,0.9998993558776168,0.006376497447490692
23,0.9051567055393586,0.9998993558776168,0.006391569040715694
24,0.9052391799544419,0.9998993558776168,0.006393119692802429
25,0.9053216694004009,0.9998993558776168,0.006415233016014099
26,0.9054041738813451,0.9998993558776168,0.006448368541896343
27,0.9054866934013853,0.9998993558776168,0.006469163112342358
28,0.905569227964634,0.9998993558776168,0.006474391091614962
29,0.9056517775752051,0.9998993558776168,0.006523126736283302
30,0.9057343422372139,0.9998993558776168,0.006530330516397953
31,0.9058169219547776,0.9998993558776168,0.006535068619996309
32,0.9058995167320142,0.9998993558776168,0.006548930425196886
33,0.905982126573044,0.9998993558776168,0.0065890164114534855
34,0.9060647514819882,0.9998993558776168,0.006605069153010845
35,0.9061473914629697,0.9998993558776168,0.006613365840166807
36,0.9062300465201131,0.9998993558776168,0.006629203911870718
37,0.9063127166575442,0.9998993558776168,0.006679454818367958
38,0.9063954018793906,0.9998993558776168,0.0066901003010571
39,0.906478102189781,0.9998993558776168,0.006699326913803816
40,0.906560817592846,0.9998993558776168,0.006705343257635832
41,0.9066435480927176,0.9998993558776168,0.006751087494194508
42,0.9066350278360865,0.9997987117552335,0.006751794368028641
43,0.9067177802117561,0.9997987117552335,0.006827093195170164
44,0.9068005476951164,0.9997987117552335,0.006830126512795687
45,0.9068833302903049,0.9997987117552335,0.006832938175648451
46,0.9069661280014608,0.9997987117552335,0.00683559849858284
47,0.9070489408327246,0.9997987117552335,0.006845796946436167
48,0.9071317687882385,0.9997987117552335,0.006878967396914959
49,0.9072146118721461,0.9997987117552335,0.006879501976072788
50,0.9072974700885925,0.9997987117552335,0.00688282260671258
51,0.9073803434417245,0.9997987117552335,0.006888946518301964
52,0.9074632319356901,0.9997987117552335,0.0068953270092606544
53,0.9075461355746391,0.9997987117552335,0.0068969763815402985
54,0.9076290543627227,0.9997987117552335,0.006931722164154053
55,0.9077119883040936,0.9997987117552335,0.006950667127966881
56,0.907794937402906,0.9997987117552335,0.0069870841689407825
57,0.9078779016633156,0.9997987117552335,0.006987931206822395
58,0.9079608810894799,0.9997987117552335,0.0070198047906160355
59,0.9080438756855576,0.9997987117552335,0.007029077969491482
60,0.908126885455709,0.9997987117552335,0.007084809243679047
61,0.9082099104040958,0.9997987117552335,0.007135157473385334
62,0.9082929505348816,0.9997987117552335,0.0071876742877066135
63,0.9083760058522312,0.9997987117552335,0.007196397520601749
64,0.908459076360311,0.9997987117552335,0.007201880682259798
65,0.9085421620632889,0.9997987117552335,0.007239610888063908
66,0.9086252629653343,0.9997987117552335,0.007257117424160242
67,0.9087083790706184,0.9997987117552335,0.007280153688043356
68,0.9087915103833135,0.9997987117552335,0.00729448301717639
69,0.9088746569075937,0.9997987117552335,0.007297193631529808
70,0.9089578186476347,0.9997987117552335,0.007306131534278393
71,0.9090409956076134,0.9997987117552335,0.0073510087095201015
72,0.9091241877917086,0.9997987117552335,0.0073807938024401665
73,0.9092073952041003,0.9997987117552335,0.007382869720458984
74,0.9092906178489703,0.9997987117552335,0.007392429281026125
75,0.9093738557305017,0.9997987117552335,0.0074011641554534435
76,0.9094571088528792,0.9997987117552335,0.007410751190036535
77,0.9095403772202894,0.9997987117552335,0.007414224557578564
78,0.9096236608369197,0.9997987117552335,0.0074572330340743065
79,0.9097069597069597,0.9997987117552335,0.007462458685040474
80,0.9097902738346002,0.9997987117552335,0.00747796893119812
81,0.9098736032240337,0.9997987117552335,0.007479950785636902
82,0.909956947879454,0.9997987117552335,0.0074853794649243355
83,0.9100403078050568,0.9997987117552335,0.00750050088390708
84,0.910123683005039,0.9997987117552335,0.007513595744967461
85,0.9102070734835991,0.9997987117552335,0.007542588748037815
86,0.9102904792449372,0.9997987117552335,0.007573770824819803
87,0.9103739002932552,0.9997987117552335,0.007608403917402029
88,0.910457336632756,0.9997987117552335,0.007621581666171551
89,0.9105407882676444,0.9997987117552335,0.007650981191545725
90,0.9106242552021266,0.9997987117552335,0.007656080182641745
91,0.9107077374404107,0.9997987117552335,0.00767632806673646
92,0.9107912349867058,0.9997987117552335,0.00768279330804944
93,0.9108747478452228,0.9997987117552335,0.007692993152886629
94,0.9109582760201742,0.9997987117552335,0.007716040126979351
95,0.911041819515774,0.9997987117552335,0.007726594340056181
96,0.9111253783362377,0.9997987117552335,0.0077679092064499855
97,0.9112089524857824,0.9997987117552335,0.007791879121214151
98,0.9112925419686267,0.9997987117552335,0.007828797213733196
99,0.9113761467889908,0.9997987117552335,0.00784978922456503
100,0.9114597669510964,0.9997987117552335,0.007868163287639618
101,0.9115434024591669,0.9997987117552335,0.007897339761257172
102,0.9116270533174268,0.9997987117552335,0.007960782386362553
103,0.9117107195301027,0.9997987117552335,0.00797257013618946
104,0.9117944011014226,0.9997987117552335,0.008001476526260376
105,0.9118780980356159,0.9997987117552335,0.00800589844584465
106,0.9119618103369136,0.9997987117552335,0.008012100122869015
107,0.9120455380095482,0.9997987117552335,0.008035923354327679
108,0.9121292810577541,0.9997987117552335,0.008105659857392311
109,0.9122130394857667,0.9997987117552335,0.008138041943311691
110,0.9122968132978235,0.9997987117552335,0.008172434754669666
111,0.9123806024981631,0.9997987117552335,0.008187762461602688
112,0.9124644070910259,0.9997987117552335,0.008194700814783573
113,0.9125482270806541,0.9997987117552335,0.008205900900065899
114,0.9126320624712908,0.9997987117552335,0.008251368999481201
115,0.9127159132671812,0.9997987117552335,0.008289038203656673
116,0.9127997794725718,0.9997987117552335,0.008330375887453556
117,0.912883661091711,0.9997987117552335,0.00835784524679184
118,0.9129675581288484,0.9997987117552335,0.008366065099835396
119,0.9130514705882353,0.9997987117552335,0.008404795080423355
120,0.9131353984741245,0.9997987117552335,0.008447639644145966
121,0.9132193417907704,0.9997987117552335,0.008460558950901031
122,0.913303300542429,0.9997987117552335,0.008490183390676975
123,0.9133872747333579,0.9997987117552335,0.008494105190038681
124,0.9134712643678161,0.9997987117552335,0.008508611470460892
125,0.9135552694500644,0.9997987117552335,0.008543224073946476
126,0.9136392899843649,0.9997987117552335,0.00855906680226326
127,0.9137233259749816,0.9997987117552335,0.008566158823668957
128,0.9138073774261798,0.9997987117552335,0.008594375103712082
129,0.9138914443422264,0.9997987117552335,0.008621398359537125
130,0.9139755267273898,0.9997987117552335,0.008621911518275738
131,0.9140596245859404,0.9997987117552335,0.008761652745306492
132,0.9141437379221496,0.9997987117552335,0.008814020082354546
133,0.9142278667402908,0.9997987117552335,0.008838769979774952
134,0.9143120110446388,0.9997987117552335,0.008852934464812279
135,0.9143961708394698,0.9997987117552335,0.008867268450558186
136,0.9144803461290619,0.9997987117552335,0.008894208818674088
137,0.9145645369176947,0.9997987117552335,0.008936590515077114
138,0.9146487432096492,0.9997987117552335,0.008983824402093887
139,0.9147329650092081,0.9997987117552335,0.009011869318783283
140,0.9148172023206557,0.9997987117552335,0.009028112515807152
141,0.9149014551482778,0.9997987117552335,0.00908570270985365
142,0.9149857234963618,0.9997987117552335,0.009112809784710407
143,0.9150700073691967,0.9997987117552335,0.009117056615650654
144,0.9151543067710732,0.9997987117552335,0.009152828715741634
145,0.9152386217062835,0.9997987117552335,0.009238994680345058
146,0.915322952179121,0.9997987117552335,0.009248143993318081
147,0.9154072981938813,0.9997987117552335,0.009257392957806587
148,0.9154916597548614,0.9997987117552335,0.009295268915593624
149,0.915483870967742,0.9996980676328503,0.009321903809905052
150,0.9155682551387224,0.9996980676328503,0.009326101280748844
151,0.9156526548672567,0.9996980676328503,0.009379169903695583
152,0.9157370701576473,0.9996980676328503,0.009436258114874363
153,0.9158215010141988,0.9996980676328503,0.009444579482078552
154,0.9159059474412171,0.9996980676328503,0.009453032165765762
155,0.9159904094430099,0.9996980676328503,0.00945508573204279
156,0.9160748870238864,0.9996980676328503,0.009460817091166973
157,0.9161593801881571,0.9996980676328503,0.009504759684205055
158,0.9162438889401346,0.9996980676328503,0.009518465958535671
159,0.9163284132841328,0.9996980676328503,0.00959943700581789
160,0.9164129532244673,0.9996980676328503,0.009657402522861958
161,0.9164975087654549,0.9996980676328503,0.009665751829743385
162,0.9165820799114146,0.9996980676328503,0.009710323996841908
163,0.9166666666666666,0.9996980676328503,0.009724047966301441
164,0.916751269035533,0.9996980676328503,0.009744682349264622
165,0.9168358870223371,0.9996980676328503,0.00976033415645361
166,0.9169205206314041,0.9996980676328503,0.00977357942610979
167,0.9170051698670606,0.9996980676328503,0.009785216301679611
168,0.9170898347336349,0.9996980676328503,0.009785817004740238
169,0.917174515235457,0.9996980676328503,0.00980109442025423
170,0.9172592113768584,0.9996980676328503,0.009814681485295296
171,0.9173439231621722,0.9996980676328503,0.009846755303442478
172,0.9174286505957329,0.9996980676328503,0.009860288351774216
173,0.917513393681877,0.9996980676328503,0.00991851557046175
174,0.9175981524249422,0.9996980676328503,0.009938239119946957
175,0.9175905395417591,0.999597423510467,0.009951840154826641
176,0.9176753210754874,0.999597423510467,0.010012133978307247
177,0.9177601182775827,0.999597423510467,0.010015338659286499
178,0.9178449311523889,0.999597423510467,0.01005276758223772
179,0.9179297597042514,0.999597423510467,0.01007961854338646
180,0.9180146039375173,0.999597423510467,0.010086881928145885
181,0.9180994638565354,0.999597423510467,0.010089686140418053
182,0.9181843394656559,0.999597423510467,0.010140840895473957
183,0.9182692307692307,0.999597423510467,0.010154549032449722
184,0.9183541377716135,0.999597423510467,0.010157497599720955
185,0.9184390604771593,0.999597423510467,0.010202137753367424
186,0.9185239988902247,0.999597423510467,0.010273803025484085
187,0.9186089530151683,0.999597423510467,0.010294449515640736
188,0.91869392285635,0.999597423510467,0.010372379794716835
189,0.9187789084181314,0.999597423510467,0.010375126264989376
190,0.9188639097048755,0.999597423510467,0.010390721261501312
191,0.9189489267209474,0.999597423510467,0.010401936247944832
192,0.9190339594707134,0.999597423510467,0.010426443070173264
193,0.9191190079585415,0.999597423510467,0.010501089505851269
194,0.9192040721888015,0.999597423510467,0.01055241096764803
195,0.9192891521658645,0.999597423510467,0.010552674531936646
196,0.9193742478941035,0.999597423510467,0.010606235824525356
197,0.919459359377893,0.999597423510467,0.010606806725263596
198,0.9195444866216091,0.999597423510467,0.010666419751942158
