,eids,labels,logits_0,logits_1,scores
0,16565.0,0.0,4.203297,-3.532926,0.00043652722
1,21493.0,0.0,13.619517,-13.780462,1.2599127e-12
2,10582.0,1.0,-3.3474116,4.0728,0.99940133
3,10834.0,1.0,-6.228901,6.5815988,0.99999726
4,3060.0,1.0,-5.261363,5.365034,0.9999757
5,17902.0,0.0,5.8699803,-5.560697,1.0857133e-05
6,7321.0,1.0,-3.590049,3.8599877,0.999419
7,1241.0,1.0,-3.4603546,3.848542,0.9993309
8,20563.0,0.0,4.2482834,-4.104754,0.00023562417
9,25460.0,0.0,9.762878,-9.198502,5.8234093e-09
10,13754.0,1.0,-6.0352926,6.3612733,0.9999958
11,15558.0,0.0,4.4959426,-4.591876,0.00011302165
12,22381.0,0.0,-0.230973,0.1739497,0.5998698
13,4787.0,1.0,-3.2238045,3.0608423,0.9981388
14,19440.0,0.0,9.277959,-8.823214,1.3764494e-08
15,24629.0,0.0,-0.17644443,0.5479451,0.6735729
16,19188.0,0.0,-0.043856088,0.17809197,0.55526036
17,3717.0,1.0,3.170622,-2.884264,0.0023408772
18,5485.0,1.0,-1.767476,2.3973148,0.9847046
19,12299.0,1.0,-4.930156,5.3464584,0.99996555
20,24641.0,0.0,8.910116,-7.7885623,5.5957187e-08
21,14958.0,0.0,4.6303306,-4.427202,0.00011649645
22,6188.0,1.0,-0.47969654,0.42023158,0.7109347
23,14206.0,0.0,0.5309091,-0.6846163,0.22872485
24,783.0,1.0,-1.3578932,1.6784563,0.9541895
25,8899.0,1.0,-5.21191,5.403299,0.99997544
26,15435.0,0.0,4.506294,-4.3427687,0.0001434957
27,16927.0,0.0,0.4351216,-0.3051099,0.32295352
28,15546.0,0.0,10.845124,-10.699308,4.3991763e-10
29,470.0,1.0,3.9910624,-3.5540357,0.00052841596
30,15298.0,0.0,-0.5404366,1.0404229,0.8293262
31,19927.0,0.0,18.081434,-17.212996,4.697036e-16
32,2326.0,1.0,-3.516723,3.7941785,0.99933225
33,11659.0,1.0,-1.0697858,1.7677658,0.9446717
34,16466.0,0.0,4.0348763,-3.6980214,0.0004379806
35,11770.0,1.0,-3.8685734,3.9670002,0.99960476
36,25330.0,0.0,1.0326631,-0.09087991,0.24535468
37,7363.0,1.0,-3.474476,3.5845547,0.9991411
38,19478.0,0.0,5.3977976,-5.3056245,2.2467406e-05
39,19158.0,0.0,4.0678744,-3.8998542,0.00034634504
40,12380.0,1.0,-6.4111776,5.9041023,0.99999547
41,26469.0,0.0,11.516485,-11.1302,1.4610632e-10
42,5131.0,1.0,-3.3326392,3.7364168,0.9991497
43,8003.0,1.0,-2.5704372,2.9938934,0.9961825
44,9435.0,1.0,-5.072652,5.1126537,0.99996233
45,12396.0,1.0,6.6606913,-5.4781914,5.3474646e-06
46,9927.0,1.0,-2.8901658,3.316366,0.99798787
47,7164.0,1.0,-7.3560677,6.857528,0.9999993
48,5709.0,1.0,-1.1757529,1.0984817,0.9067206
49,20194.0,0.0,5.534865,-5.0284686,2.5845879e-05
50,15341.0,0.0,1.5032623,-1.296461,0.05733914
51,1489.0,1.0,0.5811217,-0.6358141,0.22847615
52,11520.0,1.0,-2.0486345,2.889219,0.99288106
53,22345.0,0.0,12.486294,-11.72981,3.041447e-11
54,21202.0,0.0,-0.01753507,0.86132145,0.7065852
55,8853.0,1.0,-1.5597506,1.9776114,0.9717324
56,8807.0,1.0,-1.9767643,2.1861458,0.9846763
57,10452.0,1.0,-3.6735313,3.8303134,0.9994493
58,26707.0,0.0,-0.9055667,1.4152042,0.9105828
59,25559.0,0.0,1.8371515,-1.6303458,0.030251313
