,eids,labels,logits_0,logits_1,scores
0,20508.0,0.0,1.6666479,-1.6360497,0.03547876
1,21839.0,0.0,3.8752594,-3.1505752,0.0008878367
2,24458.0,0.0,0.86090547,-0.13313162,0.2701154
3,6869.0,1.0,-6.483345,6.111764,0.99999666
4,22204.0,0.0,9.097934,-8.492561,2.2937423e-08
5,11846.0,1.0,-1.593178,1.735572,0.965402
6,24421.0,0.0,1.5705436,-0.9878414,0.07186518
7,1726.0,1.0,-1.0693538,1.4748393,0.92718244
8,19507.0,0.0,11.835936,-12.088328,4.072158e-11
9,7353.0,1.0,-9.156741,9.544297,1.0
10,21421.0,0.0,4.2235355,-4.1556406,0.00022954632
11,8960.0,1.0,-3.4190707,3.7387373,0.9992218
12,2605.0,1.0,0.04132373,-0.13081527,0.45707116
13,8479.0,1.0,-4.172111,4.2799463,0.99978656
14,2558.0,1.0,-4.858137,5.223985,0.99995816
15,8574.0,1.0,-2.0630026,2.5486553,0.9901624
16,14603.0,0.0,7.243841,-7.2186847,5.2360576e-07
17,20132.0,0.0,4.277769,-3.9693573,0.00026194172
18,24028.0,0.0,8.434036,-8.044038,6.97692e-08
19,17996.0,0.0,10.040038,-10.871645,8.2826984e-10
20,10405.0,1.0,-1.1556549,1.5271982,0.9360072
21,22980.0,0.0,4.4930477,-3.2741163,0.00042323305
22,852.0,1.0,-5.8239226,6.369365,0.999995
23,20394.0,0.0,1.4077917,-1.8168913,0.03824735
24,25363.0,0.0,1.7890238,-1.6884149,0.029961029
25,16643.0,0.0,5.725454,-5.5384784,1.2827168e-05
26,10033.0,1.0,-4.562245,4.5676446,0.99989164
27,21398.0,0.0,-0.2028461,0.7780157,0.7272792
28,26494.0,0.0,13.177862,-12.987147,4.331927e-12
29,18954.0,0.0,1.7657025,-1.5440089,0.035239525
30,9780.0,1.0,-1.3312821,1.3504632,0.9359409
31,27170.0,0.0,8.436238,-8.117966,6.465482e-08
32,11006.0,1.0,-2.3773465,2.1179276,0.98896164
33,6560.0,1.0,-0.28220895,0.7269092,0.7328475
34,9397.0,1.0,-5.5970736,5.6855397,0.99998736
35,10586.0,1.0,-2.704788,3.4193285,0.9978154
36,5227.0,1.0,-3.208789,3.7564008,0.99905676
37,570.0,1.0,-5.027963,5.4066896,0.99997056
38,9571.0,1.0,-6.156806,6.8234324,0.99999774
39,5966.0,1.0,-2.2074447,2.7848153,0.9932555
40,2519.0,1.0,-7.7506666,7.5805492,0.99999976
41,17235.0,0.0,9.0728035,-8.710874,1.8908086e-08
42,14894.0,0.0,4.6024327,-4.457165,0.00011625631
43,24534.0,0.0,2.713171,-3.006697,0.0032694207
44,1474.0,1.0,-5.1424656,5.310488,0.99997115
45,17449.0,0.0,4.4691844,-4.278689,0.00015877346
46,8319.0,1.0,-2.8338768,3.2853658,0.9978047
47,10873.0,1.0,-3.431568,3.1948476,0.99867684
48,13931.0,0.0,7.2333884,-7.1100774,5.898094e-07
49,10814.0,1.0,-4.026478,5.1879125,0.99990046
50,19577.0,0.0,8.113832,-7.0601444,2.5705464e-07
51,2435.0,1.0,-1.581897,1.6543654,0.9621763
52,1880.0,1.0,-3.777367,4.2075567,0.99965954
53,20664.0,0.0,5.2241464,-5.1421022,3.147615e-05
54,9970.0,1.0,-0.36973307,0.8780717,0.77691966
55,17694.0,0.0,5.997079,-5.4120665,1.10934425e-05
56,22403.0,0.0,1.9664229,-1.7792126,0.023075555
57,6606.0,1.0,-1.4356331,1.7253383,0.9593389
58,1962.0,1.0,-2.5071425,2.212146,0.9911574
59,3736.0,1.0,-0.9178834,1.3707163,0.90792847
60,23930.0,0.0,27.589876,-27.108027,1.7579345e-24
61,8390.0,1.0,-1.8431133,2.2224965,0.9831367
62,20518.0,0.0,9.756634,-10.066025,2.4610973e-09
63,13568.0,1.0,-2.496413,2.643922,0.9941784
64,10611.0,1.0,-2.118095,2.5682354,0.99086374
65,18478.0,0.0,2.6835315,-2.398818,0.0061670425
66,4339.0,1.0,-2.832308,2.3852282,0.9946085
67,10187.0,1.0,-2.366054,2.8226018,0.99445146
68,10861.0,1.0,-6.887139,7.423205,0.9999994
69,11315.0,1.0,-2.941598,3.6859198,0.99867827
70,14737.0,0.0,3.953369,-3.4925663,0.0005834693
71,2286.0,1.0,-8.270526,8.629686,1.0
72,5904.0,1.0,-2.2802632,2.5621405,0.9921737
