,eidxs,labels,scores
0,6487.0,1.0,0.92917573
1,11683.0,1.0,0.98984736
2,3969.0,1.0,0.9291911
3,6832.0,1.0,0.7912209
4,24966.0,0.0,0.6664763
5,11532.0,1.0,0.9929241
6,11563.0,1.0,0.95262736
7,11189.0,1.0,0.64397043
8,21350.0,0.0,0.0017740002
9,17593.0,0.0,0.32636335
10,7986.0,1.0,0.8495099
11,14805.0,1.0,0.9803309
12,8632.0,1.0,0.8446497
13,21074.0,0.0,0.059539326
14,886.0,1.0,0.9491323
15,15721.0,0.0,0.5507669
16,27467.0,0.0,0.936685
17,16460.0,0.0,0.03362852
18,9747.0,1.0,0.3164715
19,30200.0,0.0,0.9766476
20,22459.0,0.0,0.09723593
21,26513.0,0.0,0.23023501
22,11433.0,1.0,0.7478912
23,18672.0,0.0,1.3960855e-05
24,23814.0,0.0,0.005201227
25,15628.0,0.0,0.0016039106
26,25209.0,0.0,0.0016206284
27,11295.0,1.0,0.5207511
28,28518.0,0.0,0.22309598
29,18045.0,0.0,0.034269728
30,14939.0,1.0,0.9902534
31,4763.0,1.0,0.7452554
32,27117.0,0.0,0.81179005
33,14717.0,1.0,0.97611225
34,12363.0,1.0,0.8512198
35,22393.0,0.0,0.03555882
36,11581.0,1.0,0.9893516
37,14555.0,1.0,0.93828785
38,13517.0,1.0,0.75527203
39,28926.0,0.0,0.20559812
40,23165.0,0.0,0.87486625
41,4651.0,1.0,0.9149277
42,9186.0,1.0,0.7731732
43,7647.0,1.0,0.8201164
44,10254.0,1.0,0.96663976
45,19207.0,0.0,0.017984021
46,25453.0,0.0,0.25847256
47,8134.0,1.0,0.35785508
48,16212.0,0.0,0.059178792
49,13906.0,1.0,0.07031741
50,9714.0,1.0,0.87239254
51,23521.0,0.0,0.15084341
52,26537.0,0.0,0.07400454
53,21711.0,0.0,0.6487631
54,28626.0,0.0,0.6579567
55,17030.0,0.0,0.018820979
56,27218.0,0.0,0.054290723
57,21564.0,0.0,0.1955705
58,3927.0,1.0,0.88277704
59,28732.0,0.0,0.046706464
60,27899.0,0.0,0.0005371548
61,5867.0,1.0,0.9957444
62,25342.0,0.0,0.25385103
63,28103.0,0.0,0.009542484
64,27851.0,0.0,0.36875013
65,16013.0,0.0,0.262318
66,17258.0,0.0,0.13153496
67,5047.0,1.0,0.9904463
68,17611.0,0.0,0.8452785
69,7354.0,1.0,0.9931444
70,14308.0,1.0,0.3699
71,13635.0,1.0,0.87727535
72,27484.0,0.0,0.010207547
73,1684.0,1.0,0.27700278
74,18596.0,0.0,0.0019750372
75,87.0,1.0,0.8643721
76,23917.0,0.0,0.08774534
77,7128.0,1.0,0.6262142
78,19081.0,0.0,0.0111014275
79,26980.0,0.0,0.13252659
80,28325.0,0.0,0.046962965
81,22739.0,0.0,0.697523
82,6503.0,1.0,0.89963436
83,10960.0,1.0,0.6981605
84,21649.0,0.0,0.14694953
85,27986.0,0.0,0.7557826
86,3530.0,1.0,0.94653195
87,6343.0,1.0,0.94992906
88,26710.0,0.0,0.11764115
89,29621.0,0.0,0.03760371
90,17675.0,0.0,0.49200192
91,9898.0,1.0,0.63690925
92,5174.0,1.0,0.98218197
93,23576.0,0.0,0.00022636942
94,741.0,1.0,0.9301463
95,6329.0,1.0,0.97235775
96,4740.0,1.0,0.99422175
97,21898.0,0.0,0.29418242
98,28516.0,0.0,0.24265042
99,2911.0,1.0,0.9267589
100,20946.0,0.0,0.0149573395
101,28167.0,0.0,0.10783212
102,17236.0,0.0,7.607614e-05
103,5097.0,1.0,0.99318814
104,1215.0,1.0,0.9593095
105,14526.0,1.0,0.98955077
106,16050.0,0.0,0.10312468
107,14477.0,1.0,0.8248794
108,14023.0,1.0,0.2771392
109,23670.0,0.0,0.02325531
110,3955.0,1.0,0.8607805
111,14709.0,1.0,0.99091035
112,24901.0,0.0,0.0029068151
113,14818.0,1.0,0.9945352
114,7277.0,1.0,0.7865022
115,5167.0,1.0,0.98470473
116,16620.0,0.0,0.027165312
117,10822.0,1.0,0.99383104
118,24459.0,0.0,0.39885506
119,884.0,1.0,0.95917535
120,21987.0,0.0,1.9103998e-05
121,14176.0,1.0,0.2793087
122,2086.0,1.0,0.7443136
123,25709.0,0.0,0.62579185
124,29371.0,0.0,0.8643189
125,30461.0,0.0,0.18151979
126,12588.0,1.0,0.92946094
127,10963.0,1.0,0.93701583
128,6239.0,1.0,0.906165
129,14378.0,1.0,0.78246456
130,23343.0,0.0,0.37583774
131,30018.0,0.0,0.0019609046
132,4053.0,1.0,0.9921938
133,18923.0,0.0,0.24117495
134,15916.0,0.0,0.057379503
135,22167.0,0.0,0.12228938
136,18732.0,0.0,0.03596704
137,13457.0,1.0,0.851439
138,26204.0,0.0,0.12568685
139,3127.0,1.0,0.4597935
140,28541.0,0.0,0.040972076
141,26562.0,0.0,0.8762958
142,19601.0,0.0,0.45666718
143,15678.0,0.0,0.04122973
144,16787.0,0.0,0.10391134
145,27386.0,0.0,0.1800487
146,19839.0,0.0,0.12924156
147,4503.0,1.0,0.9717771
148,22663.0,0.0,0.007430135
149,29606.0,0.0,0.13779029
150,6920.0,1.0,0.83594775
151,24610.0,0.0,0.020611221
152,25674.0,0.0,2.7856245e-06
153,21554.0,0.0,0.2593229
154,28831.0,0.0,0.017688073
155,19045.0,0.0,6.6670094e-05
156,13959.0,1.0,0.21380961
157,4486.0,1.0,0.97188777
158,30496.0,0.0,0.51015526
159,16223.0,0.0,0.4522519
160,7497.0,1.0,0.8821298
161,3338.0,1.0,0.8454149
162,16157.0,0.0,0.23455349
163,10744.0,1.0,0.057847373
164,11000.0,1.0,0.78155935
165,28067.0,0.0,0.002810696
166,19217.0,0.0,0.0029492585
167,22195.0,0.0,0.12444959
168,16254.0,0.0,0.07505966
169,27239.0,0.0,0.05451258
170,17356.0,0.0,0.22402044
171,12571.0,1.0,0.96954656
172,6613.0,1.0,0.7950879
173,17908.0,0.0,0.04868979
174,1516.0,1.0,0.8301443
175,18155.0,0.0,0.47046372
176,15338.0,1.0,0.06505573
177,14043.0,1.0,0.7859838
178,29345.0,0.0,0.0029663946
179,21763.0,0.0,0.011116806
180,26852.0,0.0,0.653864
181,11507.0,1.0,0.9653889
182,10676.0,1.0,0.71732545
183,24982.0,0.0,0.026316153
184,17290.0,0.0,0.03922797
185,761.0,1.0,0.9605862
186,9241.0,1.0,0.54329324
187,29189.0,0.0,0.6992138
188,27839.0,0.0,0.56028014
189,17132.0,0.0,0.00063008786
190,6061.0,1.0,0.8768908
191,24612.0,0.0,0.5435251
192,5925.0,1.0,0.8123754
193,12485.0,1.0,0.75647193
194,7634.0,1.0,0.87689656
195,3351.0,1.0,0.64659035
196,27127.0,0.0,0.007366184
197,14144.0,1.0,0.76978225
198,22819.0,0.0,0.15068081
199,23750.0,0.0,0.48417583
200,5209.0,1.0,0.9810476
201,18191.0,0.0,0.009237995
202,29571.0,0.0,0.05086466
203,3409.0,1.0,0.9502043
204,5897.0,1.0,0.8258489
205,30302.0,0.0,0.0020924243
206,1719.0,1.0,0.67049867
207,8011.0,1.0,0.6775135
208,16007.0,0.0,0.1361845
209,2545.0,1.0,0.40428925
210,16920.0,0.0,2.5062463e-05
211,30063.0,0.0,0.5926295
212,30643.0,0.0,0.018638575
213,10752.0,1.0,0.9935783
214,8651.0,1.0,0.979235
215,8824.0,1.0,0.98765254
216,17051.0,0.0,0.06416141
217,11600.0,1.0,0.9936807
218,841.0,1.0,0.92710966
219,23220.0,0.0,0.022962173
220,12444.0,1.0,0.77282447
221,21944.0,0.0,0.17848864
222,28464.0,0.0,0.12186822
223,21438.0,0.0,0.6614131
224,21915.0,0.0,0.0024997366
225,5638.0,1.0,0.99675673
226,20210.0,0.0,0.015751172
227,9452.0,1.0,0.97602254
228,28038.0,0.0,0.05168766
229,23080.0,0.0,0.0022673318
230,29183.0,0.0,0.7129228
231,14261.0,1.0,0.47828826
232,20450.0,0.0,0.0467438
233,4589.0,1.0,0.88480324
234,25575.0,0.0,0.5638567
235,19260.0,0.0,0.00017568811
236,21467.0,0.0,0.3715591
237,2613.0,1.0,0.8956866
238,9200.0,1.0,0.049010623
239,27951.0,0.0,0.4572763
240,8569.0,1.0,0.13748866
241,30320.0,0.0,0.43866193
242,12949.0,1.0,0.98919976
243,28669.0,0.0,0.4990741
244,3721.0,1.0,0.9922289
245,24714.0,0.0,0.052138757
246,4388.0,1.0,0.05884196
247,12670.0,1.0,0.9406358
248,23970.0,0.0,0.42017555
249,17374.0,0.0,0.05615752
250,25950.0,0.0,0.25779355
251,16977.0,0.0,0.01894932
252,25884.0,0.0,0.019223228
253,20674.0,0.0,0.04641583
254,23436.0,0.0,2.3369113e-05
255,27549.0,0.0,0.00015903106
256,19310.0,0.0,0.92536587
257,19127.0,0.0,0.007915503
258,56.0,1.0,0.9514233
259,17672.0,0.0,0.00040146784
260,5525.0,1.0,0.9942736
261,21266.0,0.0,0.49434492
262,26342.0,0.0,0.22101086
263,8982.0,1.0,0.9720487
264,28609.0,0.0,0.10708498
265,10325.0,1.0,0.84695977
266,7031.0,1.0,0.8316497
267,3898.0,1.0,0.4734598
268,19463.0,0.0,0.0017946314
269,9008.0,1.0,0.98236716
270,30709.0,0.0,0.21814391
271,838.0,1.0,0.8915133
272,18252.0,0.0,0.008882531
273,25561.0,0.0,0.034193646
274,13904.0,1.0,0.030530395
275,20927.0,0.0,0.09535518
276,16786.0,0.0,0.12609714
277,30427.0,0.0,0.28069535
278,6217.0,1.0,0.6285826
279,10184.0,1.0,0.9906403
280,19810.0,0.0,0.07508853
281,30039.0,0.0,0.2995359
282,1366.0,1.0,0.95222294
283,20647.0,0.0,0.44414598
284,24549.0,0.0,0.00406791
285,15445.0,0.0,0.057919804
286,18649.0,0.0,0.02455017
287,8228.0,1.0,0.9949451
288,14233.0,1.0,0.46340466
289,26469.0,0.0,0.042978674
290,5115.0,1.0,0.16354309
291,13115.0,1.0,0.9693676
292,15361.0,0.0,0.51960665
293,28734.0,0.0,0.15561113
294,14569.0,1.0,0.82015574
295,11521.0,1.0,0.992558
296,19191.0,0.0,0.08139282
297,8729.0,1.0,0.9660623
298,12265.0,1.0,0.8346567
299,18857.0,0.0,0.20764346
300,26315.0,0.0,0.014958127
301,18967.0,0.0,0.87681377
302,11664.0,1.0,0.989737
303,26611.0,0.0,0.04207764
304,21205.0,0.0,0.62261236
305,17628.0,0.0,0.003912199
306,23531.0,0.0,0.008487057
307,20488.0,0.0,0.11227757
308,24126.0,0.0,0.00080673373
309,24198.0,0.0,0.111224204
310,7057.0,1.0,0.78625244
311,151.0,1.0,0.56567174
312,27757.0,0.0,0.0011957684
313,12430.0,1.0,0.9301696
314,27436.0,0.0,0.073791824
315,21366.0,0.0,0.099206604
316,8574.0,1.0,0.12012108
317,12418.0,1.0,0.9641208
318,3560.0,1.0,0.5987968
319,2927.0,1.0,0.60243416
320,46.0,1.0,0.9369706
321,5496.0,1.0,0.99316674
322,17164.0,0.0,0.25681248
323,11448.0,1.0,0.8126044
324,30418.0,0.0,0.03204168
325,11741.0,1.0,0.9590846
326,15695.0,0.0,0.19838369
327,29447.0,0.0,8.960231e-05
328,16775.0,0.0,2.7441582e-05
329,29594.0,0.0,0.026474684
330,12479.0,1.0,0.9073575
331,16618.0,0.0,0.09948292
332,28101.0,0.0,0.0015265283
333,19457.0,0.0,0.12375641
334,26873.0,0.0,0.010323017
335,21795.0,0.0,0.24302489
336,20785.0,0.0,0.00013979328
337,9015.0,1.0,0.8988387
338,4273.0,1.0,0.9941216
339,3110.0,1.0,0.8467801
340,21115.0,0.0,0.001632862
341,11291.0,1.0,0.7497326
342,11314.0,1.0,0.13988481
343,24485.0,0.0,0.15202828
344,8856.0,1.0,0.9841202
345,30542.0,0.0,0.8036549
346,7049.0,1.0,0.85779035
347,16788.0,0.0,0.17788684
348,14280.0,1.0,0.6209132
349,20404.0,0.0,0.1615192
350,25643.0,0.0,0.24090603
351,20435.0,0.0,0.055102367
352,24181.0,0.0,0.0077201556
353,520.0,1.0,0.8983209
354,4615.0,1.0,0.9204967
355,18947.0,0.0,0.81744945
356,10415.0,1.0,0.051237114
357,10564.0,1.0,0.9131003
358,21229.0,0.0,0.46188176
359,2321.0,1.0,0.9114764
360,6005.0,1.0,0.8625599
361,8439.0,1.0,0.41887805
362,30424.0,0.0,0.001112413
363,9538.0,1.0,0.061692223
364,18550.0,0.0,0.37243482
365,25423.0,0.0,0.0063189077
366,18737.0,0.0,0.72065187
367,683.0,1.0,0.95281935
368,19960.0,0.0,0.011819196
369,7936.0,1.0,0.8840332
370,20568.0,0.0,0.62871724
371,379.0,1.0,0.9831267
372,30618.0,0.0,0.0008010689
373,6918.0,1.0,0.618915
374,16491.0,0.0,0.004735416
375,18646.0,0.0,3.410215e-06
376,20639.0,0.0,0.18227868
377,9066.0,1.0,0.97443455
378,13849.0,1.0,0.18768175
379,6972.0,1.0,0.9940897
380,19429.0,0.0,0.60514647
381,3729.0,1.0,0.99740773
382,603.0,1.0,0.88175863
383,17980.0,0.0,0.0041243425
384,27264.0,0.0,0.28568968
385,10483.0,1.0,0.91207886
386,26869.0,0.0,0.055021077
387,18114.0,0.0,0.32721904
388,16507.0,0.0,0.0089570675
389,24802.0,0.0,0.0050314064
390,19951.0,0.0,0.0010932299
391,19861.0,0.0,0.6839248
392,29084.0,0.0,0.7310596
393,24812.0,0.0,0.14798231
394,17366.0,0.0,0.51676273
395,22725.0,0.0,0.008387438
396,28985.0,0.0,0.10120164
397,9151.0,1.0,0.97675645
398,21571.0,0.0,0.39662564
399,1411.0,1.0,0.9166503
400,21893.0,0.0,0.08671538
401,9244.0,1.0,0.37421963
402,20812.0,0.0,0.043244265
403,28084.0,0.0,0.016156094
404,28181.0,0.0,0.0026057123
405,17717.0,0.0,0.29641604
406,13022.0,1.0,0.9239888
407,28033.0,0.0,5.8370362e-05
408,9360.0,1.0,0.11520918
409,3454.0,1.0,0.94532764
410,1246.0,1.0,0.8929267
411,16385.0,0.0,0.58944625
412,10509.0,1.0,0.8116744
413,27973.0,0.0,0.056383993
414,19803.0,0.0,0.22624144
415,17573.0,0.0,0.80585617
416,15162.0,1.0,0.8926162
417,19712.0,0.0,0.23003279
418,2776.0,1.0,0.52623534
419,23130.0,0.0,0.17253914
420,13620.0,1.0,0.6945434
421,6877.0,1.0,0.99364424
422,11271.0,1.0,0.1240549
423,23242.0,0.0,0.75731945
424,26467.0,0.0,0.90476215
425,11718.0,1.0,0.9862066
426,2024.0,1.0,0.94799984
427,10610.0,1.0,0.9072104
428,23117.0,0.0,0.0012103504
429,23538.0,0.0,0.28601483
430,9410.0,1.0,0.34106472
431,29900.0,0.0,0.29381874
432,21034.0,0.0,0.60653317
433,7735.0,1.0,0.9068729
434,3611.0,1.0,0.9951462
435,9740.0,1.0,0.89367527
436,22878.0,0.0,0.20381057
437,6058.0,1.0,0.972422
438,8232.0,1.0,0.99549013
439,8272.0,1.0,0.811094
440,11866.0,1.0,0.99151975
441,16672.0,0.0,0.30074403
442,1488.0,1.0,0.65994996
443,6080.0,1.0,0.93375266
444,17707.0,0.0,0.00058884977
445,9169.0,1.0,0.98871815
446,26182.0,0.0,0.2902067
447,29070.0,0.0,0.043717116
448,21359.0,0.0,0.049551394
449,10913.0,1.0,0.72892076
450,29115.0,0.0,0.19833845
451,19503.0,0.0,0.046743378
452,24619.0,0.0,0.3533462
453,6034.0,1.0,0.8980204
454,30685.0,0.0,0.7592743
455,5281.0,1.0,0.71188176
456,5686.0,1.0,0.9961028
457,15112.0,1.0,0.47995666
458,27700.0,0.0,0.3069474
459,10449.0,1.0,0.4175502
460,16320.0,0.0,2.5681878e-05
461,9846.0,1.0,0.5311996
462,10324.0,1.0,0.6942472
463,12196.0,1.0,0.11319959
464,8371.0,1.0,0.97576797
465,20746.0,0.0,0.1697513
466,2623.0,1.0,0.43802235
467,13527.0,1.0,0.9954188
468,6345.0,1.0,0.95641804
469,17580.0,0.0,0.8574333
470,11530.0,1.0,0.9909774
471,19527.0,0.0,0.8492086
472,5127.0,1.0,0.9681674
473,10476.0,1.0,0.16624044
474,15388.0,0.0,0.0013477318
475,26291.0,0.0,0.5652527
476,3640.0,1.0,0.9326332
477,8108.0,1.0,0.29813975
478,29558.0,0.0,0.0850482
479,13691.0,1.0,0.9331112
480,12616.0,1.0,0.94382
481,18894.0,0.0,0.5907507
482,13716.0,1.0,0.50631124
483,27020.0,0.0,0.0007008837
484,1492.0,1.0,0.9604636
485,3344.0,1.0,0.9790562
486,5995.0,1.0,0.91684896
487,5976.0,1.0,0.84204847
488,17785.0,0.0,0.5095855
489,24564.0,0.0,0.64293194
490,22376.0,0.0,0.0015945415
491,11131.0,1.0,0.55432147
492,8470.0,1.0,0.56523955
493,18922.0,0.0,0.8022296
494,17125.0,0.0,0.18077923
495,20254.0,0.0,0.2778065
496,26572.0,0.0,0.18899532
497,13068.0,1.0,0.7150077
498,5386.0,1.0,0.99466324
499,27178.0,0.0,0.064898826
500,6154.0,1.0,0.8415107
501,6082.0,1.0,0.73903614
502,29846.0,0.0,0.0016751934
503,5027.0,1.0,0.9944583
504,27498.0,0.0,0.22310832
505,29095.0,0.0,0.0018469169
506,14872.0,1.0,0.983679
507,14606.0,1.0,0.741069
508,14374.0,1.0,0.1512247
509,9623.0,1.0,0.68534076
510,12556.0,1.0,0.9771434
511,4790.0,1.0,0.9952678
512,6595.0,1.0,0.9351228
513,15040.0,1.0,0.7386813
514,3498.0,1.0,0.94363475
515,25620.0,0.0,0.82292306
516,27076.0,0.0,0.00065716123
517,19622.0,0.0,0.0026731803
518,16979.0,0.0,0.31091845
519,14353.0,1.0,0.50011957
520,11328.0,1.0,0.55061
521,11776.0,1.0,0.9902316
522,17228.0,0.0,0.5235181
523,12834.0,1.0,0.9819847
524,27893.0,0.0,0.17921576
525,14148.0,1.0,0.7265454
526,17553.0,0.0,0.00054259517
527,18425.0,0.0,0.0007437652
528,23757.0,0.0,0.052981626
529,19631.0,0.0,0.41842386
530,8370.0,1.0,0.97922575
531,15289.0,1.0,0.98504794
532,10712.0,1.0,0.9017654
533,11995.0,1.0,0.9927846
534,4931.0,1.0,0.9911623
535,24384.0,0.0,0.12769176
536,8436.0,1.0,0.8034091
537,12605.0,1.0,0.9482876
538,1339.0,1.0,0.9530644
539,6464.0,1.0,0.93594426
540,4448.0,1.0,0.9710141
541,1068.0,1.0,0.93925345
542,25188.0,0.0,0.5745748
543,4203.0,1.0,0.93838507
544,5694.0,1.0,0.9458683
545,10288.0,1.0,0.7930847
546,27721.0,0.0,0.0033043688
547,3273.0,1.0,0.9128345
548,9880.0,1.0,0.850685
549,14932.0,1.0,0.9875661
550,11518.0,1.0,0.9935361
551,6421.0,1.0,0.8451033
552,28846.0,0.0,0.060511336
553,3288.0,1.0,0.9808445
554,16722.0,0.0,0.28310502
555,24962.0,0.0,0.8979005
556,22397.0,0.0,0.010020002
557,13848.0,1.0,0.17964779
558,6948.0,1.0,0.7962134
559,8950.0,1.0,0.98506296
560,5069.0,1.0,0.87905276
561,20279.0,0.0,0.071225405
562,10869.0,1.0,0.19630836
563,6093.0,1.0,0.93594635
564,10188.0,1.0,0.99110466
565,21320.0,0.0,0.00017866882
566,23403.0,0.0,0.26482072
567,11860.0,1.0,0.99247473
568,15280.0,1.0,0.9630179
569,17502.0,0.0,0.024138257
