,eidxs,labels,scores
0,27329.0,0.0,0.005131581
1,1753.0,1.0,0.85650516
2,26117.0,0.0,0.0019189616
3,2419.0,1.0,0.99245304
4,16987.0,0.0,0.23267269
5,135.0,1.0,0.9694244
6,14047.0,1.0,0.68590796
7,7824.0,1.0,0.6278682
8,17928.0,0.0,0.021029983
9,2307.0,1.0,0.953344
10,25683.0,0.0,0.449638
11,21328.0,0.0,0.024469277
12,22004.0,0.0,0.023216778
13,25786.0,0.0,0.027195169
14,509.0,1.0,0.8639291
15,14334.0,1.0,0.986604
16,17333.0,0.0,0.003979196
17,22757.0,0.0,0.07244665
18,9831.0,1.0,0.4950854
19,9663.0,1.0,0.99110794
20,7889.0,1.0,0.16851777
21,18325.0,0.0,0.59374535
22,3019.0,1.0,0.9707446
23,5221.0,1.0,0.8021538
24,29847.0,0.0,0.00014327708
25,11988.0,1.0,0.7367173
26,20600.0,0.0,4.712167e-06
27,9679.0,1.0,0.6780199
28,23959.0,0.0,0.03454957
29,20710.0,0.0,0.26921776
30,21052.0,0.0,0.0018066337
31,12480.0,1.0,0.9038335
32,4826.0,1.0,0.9907171
33,10256.0,1.0,0.9886513
34,30447.0,0.0,0.16554053
35,27278.0,0.0,0.048086938
36,5827.0,1.0,0.9510091
37,12672.0,1.0,0.23843513
38,23060.0,0.0,1.1568024e-05
39,14736.0,1.0,0.9356771
40,23965.0,0.0,0.0039463695
41,26548.0,0.0,0.12370446
42,14445.0,1.0,0.65909374
43,26462.0,0.0,0.05161501
44,26259.0,0.0,0.0064336904
45,11825.0,1.0,0.76655656
46,13202.0,1.0,0.001717665
47,14310.0,1.0,0.630309
48,17074.0,0.0,0.0024160512
49,30347.0,0.0,0.006034912
50,5325.0,1.0,0.74174255
51,7175.0,1.0,0.789504
52,4879.0,1.0,0.9894209
53,12489.0,1.0,0.97452605
54,22342.0,0.0,0.011900149
55,475.0,1.0,0.8122901
56,22961.0,0.0,0.31783912
57,7514.0,1.0,0.8181959
58,6803.0,1.0,0.96746385
59,27060.0,0.0,0.42916715
60,9556.0,1.0,0.8208249
61,19708.0,0.0,0.00075639435
62,21738.0,0.0,0.004430079
63,3369.0,1.0,0.97421414
64,2679.0,1.0,0.9015941
65,3768.0,1.0,0.7366429
66,11116.0,1.0,0.27505168
67,10047.0,1.0,0.75368416
68,1470.0,1.0,0.8830978
69,5907.0,1.0,0.7229835
70,20705.0,0.0,0.1592529
71,10548.0,1.0,0.664476
72,28628.0,0.0,0.021461103
73,10576.0,1.0,0.9155154
74,11244.0,1.0,0.6606129
75,3903.0,1.0,0.9306519
76,21112.0,0.0,0.013748099
77,1223.0,1.0,0.9566292
78,13504.0,1.0,0.98653644
79,24762.0,0.0,0.80013156
80,18919.0,0.0,0.07640065
81,13217.0,1.0,0.17295006
82,2925.0,1.0,0.8504323
83,21672.0,0.0,0.044824623
84,15906.0,0.0,1.648621e-07
85,20865.0,0.0,0.016794669
86,22750.0,0.0,0.017845046
87,15805.0,0.0,0.00033970116
88,26384.0,0.0,0.01081955
89,4408.0,1.0,0.56520927
90,20297.0,0.0,0.20221798
91,25373.0,0.0,0.66554445
92,18394.0,0.0,0.027708983
93,3098.0,1.0,0.96876156
94,20274.0,0.0,0.004786042
95,8282.0,1.0,0.6842863
96,2443.0,1.0,0.96062416
97,14958.0,1.0,0.91920906
98,18491.0,0.0,0.40730298
99,24659.0,0.0,0.039615493
100,2997.0,1.0,0.9368832
101,7295.0,1.0,0.95109993
102,5121.0,1.0,0.9786727
103,9753.0,1.0,0.65376097
104,14970.0,1.0,0.56853056
105,4006.0,1.0,0.9373201
106,17199.0,0.0,0.38780987
107,6159.0,1.0,0.9948478
108,20370.0,0.0,0.5883263
109,8960.0,1.0,0.932191
110,14030.0,1.0,0.61328304
111,9067.0,1.0,0.75885826
112,6520.0,1.0,0.9331105
113,25189.0,0.0,0.32613042
114,22062.0,0.0,0.023618959
115,15275.0,1.0,0.8236029
116,19349.0,0.0,0.010737249
117,24194.0,0.0,0.9838434
118,1410.0,1.0,0.8657261
119,18616.0,0.0,0.6587707
120,13.0,1.0,0.98736537
121,2903.0,1.0,0.95665234
122,13680.0,1.0,0.90094036
123,863.0,1.0,0.98917866
124,595.0,1.0,0.91506654
125,3090.0,1.0,0.9884455
126,12230.0,1.0,0.4778713
127,29195.0,0.0,0.0021081634
128,21259.0,0.0,0.012068085
129,12155.0,1.0,0.7657681
130,27780.0,0.0,0.27766347
131,25263.0,0.0,0.12758051
132,21718.0,0.0,0.0038700763
133,24699.0,0.0,0.08480127
134,6200.0,1.0,0.6724329
135,22145.0,0.0,0.0039278273
136,11805.0,1.0,0.99201125
137,5087.0,1.0,0.9922984
138,23319.0,0.0,0.27904436
139,6714.0,1.0,0.86512506
140,427.0,1.0,0.9743302
141,16177.0,0.0,0.056154966
142,15991.0,0.0,0.04216348
143,6414.0,1.0,0.99093425
144,9408.0,1.0,0.7926043
145,11501.0,1.0,0.9958216
146,18181.0,0.0,0.005300638
147,2936.0,1.0,0.9407031
148,3575.0,1.0,0.74958193
149,18207.0,0.0,0.1586362
150,23751.0,0.0,0.40840423
151,16498.0,0.0,0.20584571
152,14351.0,1.0,0.96649605
153,287.0,1.0,0.9390635
154,27273.0,0.0,0.36336103
155,18111.0,0.0,0.36658242
156,27660.0,0.0,0.013562443
157,24643.0,0.0,0.14774567
158,19590.0,0.0,0.08460059
159,11675.0,1.0,0.43554476
160,25174.0,0.0,0.18023829
161,17111.0,0.0,0.15593667
162,11224.0,1.0,0.82392573
163,30446.0,0.0,8.855395e-05
164,9349.0,1.0,0.9784425
165,13310.0,1.0,0.54513955
166,30666.0,0.0,0.035977405
167,7922.0,1.0,0.9804559
168,11580.0,1.0,0.9815688
169,17336.0,0.0,0.021853669
170,18687.0,0.0,0.17535777
171,15866.0,0.0,0.8007493
172,14321.0,1.0,0.91850936
173,24176.0,0.0,0.27457753
174,30297.0,0.0,0.05792859
175,23439.0,0.0,0.11611469
176,8195.0,1.0,0.93060184
177,22033.0,0.0,0.0272455
178,20779.0,0.0,0.4982373
179,28303.0,0.0,0.058610797
180,11535.0,1.0,0.98678106
181,10623.0,1.0,0.89924866
182,25213.0,0.0,0.9514736
183,11455.0,1.0,0.83300567
184,20819.0,0.0,0.3305173
185,20143.0,0.0,0.00066769484
186,5151.0,1.0,0.9509236
187,11240.0,1.0,0.26529375
188,29443.0,0.0,0.19622596
189,1452.0,1.0,0.86049575
190,7476.0,1.0,0.9930403
191,24745.0,0.0,0.07203888
192,27181.0,0.0,0.024874846
193,21813.0,0.0,7.568691e-05
194,22090.0,0.0,0.00062169915
195,2452.0,1.0,0.9598076
196,18329.0,0.0,0.21330382
197,2260.0,1.0,0.99069303
198,9980.0,1.0,0.21984418
199,25777.0,0.0,0.027239354
200,29364.0,0.0,0.75034064
201,341.0,1.0,0.80060035
202,6390.0,1.0,0.7842757
203,16355.0,0.0,0.25461426
204,12295.0,1.0,0.33272547
205,23291.0,0.0,0.21978408
206,15816.0,0.0,0.12097876
207,18380.0,0.0,0.20151854
208,21414.0,0.0,0.17852789
209,19125.0,0.0,0.024288187
210,10193.0,1.0,0.9451013
211,11694.0,1.0,0.9896271
212,12066.0,1.0,0.49828982
213,17103.0,0.0,0.009085994
214,26318.0,0.0,0.18843818
215,16644.0,0.0,0.02897184
216,16625.0,0.0,0.023997545
217,17606.0,0.0,0.25421342
218,29024.0,0.0,0.0035748123
219,1288.0,1.0,0.8531465
220,2607.0,1.0,0.90847546
221,11534.0,1.0,0.989431
222,15758.0,0.0,0.057883907
223,9716.0,1.0,0.47661376
224,18671.0,0.0,0.0030395743
225,19774.0,0.0,0.14966287
226,7309.0,1.0,0.8859487
227,10055.0,1.0,0.7830381
228,26519.0,0.0,0.20939368
229,15768.0,0.0,0.003805839
230,7636.0,1.0,0.93656754
231,18870.0,0.0,0.15867655
232,30275.0,0.0,0.018935591
233,14391.0,1.0,0.3938792
234,20502.0,0.0,0.02197175
235,24889.0,0.0,0.0084251305
236,9443.0,1.0,0.40941712
237,22966.0,0.0,4.8712165e-05
238,29174.0,0.0,0.015751202
239,7070.0,1.0,0.9218563
240,11756.0,1.0,0.97294563
241,24567.0,0.0,0.5016768
242,13114.0,1.0,0.96397316
243,15505.0,0.0,0.03209344
244,28789.0,0.0,0.010227661
245,9441.0,1.0,0.16999705
246,16689.0,0.0,0.019298797
247,25006.0,0.0,0.045077667
248,6441.0,1.0,0.92732286
249,16832.0,0.0,0.00048933347
250,14150.0,1.0,0.46399257
251,22323.0,0.0,0.013246448
252,20089.0,0.0,0.086014494
253,21952.0,0.0,0.5299236
254,180.0,1.0,0.8158041
255,25245.0,0.0,0.018708644
256,6722.0,1.0,0.95604515
257,28402.0,0.0,0.005321753
258,18563.0,0.0,0.00017287032
259,7783.0,1.0,0.98887175
260,7201.0,1.0,0.8095963
261,13713.0,1.0,0.9693645
262,26967.0,0.0,0.038714595
263,18482.0,0.0,6.524657e-05
264,8029.0,1.0,0.8547752
265,1572.0,1.0,0.8210689
266,15319.0,1.0,0.26150137
267,4639.0,1.0,0.9647871
268,14552.0,1.0,0.9952952
269,2949.0,1.0,0.94993114
