,pres,recs,thresholds_prc
0,0.9371628910463862,1.0,0.0034409852232784033
1,0.937154416722859,0.9998561151079137,0.003478270024061203
2,0.9372808200701376,0.9998561151079137,0.0035436127800494432
3,0.937407257520572,0.9998561151079137,0.0035675123799592257
4,0.9375337290879655,0.9998561151079137,0.0035870487336069345
5,0.9376602347861287,0.9998561151079137,0.0036359867081046104
6,0.9377867746288799,0.9998561151079137,0.0036819952074438334
7,0.9379133486300445,0.9998561151079137,0.0037382906302809715
8,0.9380399568034558,0.9998561151079137,0.003789221402257681
9,0.938166599162954,0.9998561151079137,0.0038974485360085964
10,0.9382932757223873,0.9998561151079137,0.003960847854614258
11,0.9384199864956111,0.9998561151079137,0.004017825238406658
12,0.9385467314964884,0.9998561151079137,0.004030039068311453
13,0.9386735107388896,0.9998561151079137,0.004053771961480379
14,0.9388003242366928,0.9998561151079137,0.004059906117618084
15,0.9389271720037833,0.9998561151079137,0.004231724422425032
16,0.9390540540540541,0.9998561151079137,0.00423197727650404
17,0.9391809704014056,0.9998561151079137,0.004268491640686989
18,0.9393079210597459,0.9998561151079137,0.004276898689568043
19,0.9394349060429904,0.9998561151079137,0.004369972739368677
20,0.9395619253650622,0.9998561151079137,0.0043792626820504665
21,0.9396889790398918,0.9998561151079137,0.004392019938677549
22,0.9398160670814174,0.9998561151079137,0.004413016140460968
23,0.9399431895035845,0.9998561151079137,0.004493847023695707
24,0.9400703463203464,0.9998561151079137,0.00450719241052866
25,0.9401975375456636,0.9998561151079137,0.004550597630441189
26,0.9403247631935048,0.9998561151079137,0.004677753895521164
27,0.9404520232778455,0.9998561151079137,0.004685376770794392
28,0.9405793178126692,0.9998561151079137,0.004712901543825865
29,0.9407066468119669,0.9998561151079137,0.004800620023161173
30,0.9408340102897373,0.9998561151079137,0.004837349988520145
31,0.9409614082599864,0.9998561151079137,0.004889387171715498
32,0.941088840736728,0.9998561151079137,0.0049492185935378075
33,0.9412163077339835,0.9998561151079137,0.004969417117536068
34,0.9413438092657817,0.9998561151079137,0.004979678895324469
35,0.9414713453461591,0.9998561151079137,0.005041633266955614
36,0.9415989159891599,0.9998561151079137,0.005140284076333046
37,0.9417265212088359,0.9998561151079137,0.005397811997681856
38,0.9418541610192465,0.9998561151079137,0.005408659111708403
39,0.9419818354344585,0.9998561151079137,0.005518775898963213
40,0.9421095444685467,0.9998561151079137,0.00558134401217103
41,0.9422372881355933,0.9998561151079137,0.005676285829395056
42,0.9423650664496881,0.9998561151079137,0.0057564652524888515
43,0.9424928794249288,0.9998561151079137,0.0057586245238780975
44,0.9426207270754206,0.9998561151079137,0.006042631808668375
45,0.942748609415276,0.9998561151079137,0.00608100276440382
46,0.942876526458616,0.9998561151079137,0.006187509745359421
47,0.9430044782195685,0.9998561151079137,0.006187697872519493
48,0.9431324647122693,0.9998561151079137,0.006225771736353636
49,0.943260485950862,0.9998561151079137,0.006226731464266777
50,0.9433885419494977,0.9998561151079137,0.006286916323006153
51,0.9435166327223353,0.9998561151079137,0.006434422452002764
52,0.9436447582835416,0.9998561151079137,0.006447345018386841
53,0.9437729186472905,0.9998561151079137,0.006456521339714527
54,0.9439011138277642,0.9998561151079137,0.006538992282003164
55,0.9440293438391523,0.9998561151079137,0.0066212862730026245
56,0.9441576086956521,0.9998561151079137,0.006637081038206816
57,0.944285908411469,0.9998561151079137,0.0067099714651703835
58,0.9444142430008154,0.9998561151079137,0.006764402147382498
59,0.9445426124779122,0.9998561151079137,0.006795098539441824
60,0.9446710168569875,0.9998561151079137,0.006838181987404823
61,0.9447994561522773,0.9998561151079137,0.006863413844257593
62,0.9449279303780256,0.9998561151079137,0.0068909781984984875
63,0.9450564395484836,0.9998561151079137,0.0069042076356709
64,0.9451849836779108,0.9998561151079137,0.006911066826432943
65,0.9453135627805741,0.9998561151079137,0.006932007614523172
66,0.9454421768707483,0.9998561151079137,0.007034171372652054
67,0.945570825962716,0.9998561151079137,0.007036956027150154
68,0.9456995100707676,0.9998561151079137,0.0071668727323412895
69,0.9458282292092011,0.9998561151079137,0.007260223384946585
70,0.9459569833923224,0.9998561151079137,0.007634370122104883
71,0.9460857726344452,0.9998561151079137,0.007736120373010635
72,0.9462145969498911,0.9998561151079137,0.0077663324773311615
73,0.9463434563529892,0.9998561151079137,0.007874530740082264
74,0.9464723508580768,0.9998561151079137,0.00792377907782793
75,0.9466012804794987,0.9998561151079137,0.00794594082981348
76,0.9467302452316076,0.9998561151079137,0.008074145764112473
77,0.9468592451287642,0.9998561151079137,0.008099034428596497
78,0.9469882801853367,0.9998561151079137,0.008124866522848606
79,0.9471173504157012,0.9998561151079137,0.008334910497069359
80,0.947246455834242,0.9998561151079137,0.00833898689597845
81,0.9473755964553511,0.9998561151079137,0.008495989255607128
82,0.9475047722934279,0.9998561151079137,0.008505916222929955
83,0.9476339833628802,0.9998561151079137,0.008531865663826466
84,0.9477632296781233,0.9998561151079137,0.008605476468801498
85,0.9478925112535806,0.9998561151079137,0.008797354996204376
86,0.9480218281036835,0.9998561151079137,0.008822844363749027
87,0.9481511802428708,0.9998561151079137,0.008882170543074608
88,0.9482805676855895,0.9998561151079137,0.008940193802118301
89,0.9484099904462945,0.9998561151079137,0.009176267310976982
90,0.9485394485394485,0.9998561151079137,0.009349607862532139
91,0.9486689419795222,0.9998561151079137,0.009384607896208763
92,0.948798470780994,0.9998561151079137,0.009388061240315437
93,0.9489280349583504,0.9998561151079137,0.009431695565581322
94,0.9490576345260857,0.9998561151079137,0.009548831731081009
95,0.9491872694987024,0.9998561151079137,0.009615017101168633
96,0.9493169398907104,0.9998561151079137,0.0096151577308774
97,0.949446645716628,0.9998561151079137,0.009688709862530231
98,0.9495763869909811,0.9998561151079137,0.009699943475425243
99,0.949706163728304,0.9998561151079137,0.009794496931135654
100,0.9498359759431383,0.9998561151079137,0.009855489246547222
101,0.9499658236500341,0.9998561151079137,0.009872394613921642
102,0.9500957068635494,0.9998561151079137,0.009997974149882793
103,0.9502256255982497,0.9998561151079137,0.01001531071960926
104,0.950355579868709,0.9998561151079137,0.0100932028144598
105,0.9504855696895089,0.9998561151079137,0.010233966633677483
106,0.9506155950752394,0.9998561151079137,0.010251892730593681
107,0.950745656040498,0.9998561151079137,0.010279214940965176
108,0.9508757525998905,0.9998561151079137,0.010646854527294636
109,0.9510058847680306,0.9998561151079137,0.01064804382622242
110,0.9511360525595401,0.9998561151079137,0.010845763608813286
111,0.9512662559890486,0.9998561151079137,0.011228947900235653
112,0.9513964950711938,0.9998561151079137,0.011479055508971214
113,0.9515267698206217,0.9998561151079137,0.011482526548206806
114,0.9516570802519858,0.9998561151079137,0.011664851568639278
115,0.951787426379948,0.9998561151079137,0.011678025126457214
116,0.951917808219178,0.9998561151079137,0.012614165432751179
117,0.952048225784354,0.9998561151079137,0.012687011621892452
118,0.9521786790901617,0.9998561151079137,0.01287622656673193
119,0.9523091681512951,0.9998561151079137,0.013246031478047371
120,0.9524396929824561,0.9998561151079137,0.013361495919525623
121,0.952570253598355,0.9998561151079137,0.013585133478045464
122,0.9527008500137099,0.9998561151079137,0.013977748341858387
123,0.952831482243247,0.9998561151079137,0.014010290615260601
124,0.9529621503017005,0.9998561151079137,0.014122486114501953
125,0.953092854203813,0.9998561151079137,0.01458614133298397
126,0.9532235939643348,0.9998561151079137,0.01460529025644064
127,0.9533543695980244,0.9998561151079137,0.015075523406267166
128,0.9534851811196488,0.9998561151079137,0.015531869605183601
129,0.9536160285439824,0.9998561151079137,0.01583140343427658
130,0.9537469118858084,0.9998561151079137,0.01597537100315094
131,0.9538778311599176,0.9998561151079137,0.016257185488939285
132,0.9540087863811093,0.9998561151079137,0.01630307361483574
133,0.9541397775641905,0.9998561151079137,0.016435660421848297
134,0.954270804723977,0.9998561151079137,0.01681564189493656
135,0.9544018678752919,0.9998561151079137,0.01684189774096012
136,0.9545329670329671,0.9998561151079137,0.017241645604372025
137,0.9546641022118423,0.9998561151079137,0.017543664202094078
138,0.9547952734267656,0.9998561151079137,0.017742231488227844
139,0.9549264806925931,0.9998561151079137,0.017795035615563393
140,0.9550577240241891,0.9998561151079137,0.01888292469084263
141,0.9551890034364261,0.9998561151079137,0.019032519310712814
142,0.9553203189441848,0.9998561151079137,0.019272034987807274
143,0.9554516705623539,0.9998561151079137,0.01929657906293869
144,0.9555830583058306,0.9998561151079137,0.019407974556088448
145,0.95571448218952,0.9998561151079137,0.019435448572039604
146,0.9558459422283356,0.9998561151079137,0.020147064700722694
147,0.9559774384371991,0.9998561151079137,0.02016797661781311
148,0.9561089708310402,0.9998561151079137,0.020453916862607002
149,0.956240539424797,0.9998561151079137,0.02045525051653385
150,0.9563721442334159,0.9998561151079137,0.02062462642788887
151,0.9565037852718513,0.9998561151079137,0.020781395956873894
152,0.956635462555066,0.9998561151079137,0.020787866786122322
153,0.9567671760980311,0.9998561151079137,0.021106673404574394
154,0.9568989259157257,0.9998561151079137,0.02117108181118965
155,0.9570307120231373,0.9998561151079137,0.02155652455985546
156,0.9571625344352617,0.9998561151079137,0.021559858694672585
157,0.9572943931671029,0.9998561151079137,0.02156812883913517
158,0.9574262882336732,0.9998561151079137,0.02162417769432068
159,0.9575582196499931,0.9998561151079137,0.022113362327218056
160,0.9576901874310915,0.9998561151079137,0.022256063297390938
161,0.9578221915920055,0.9998561151079137,0.022525884211063385
162,0.9579542321477805,0.9998561151079137,0.023545745760202408
163,0.9580863091134703,0.9998561151079137,0.023625750094652176
164,0.9582184225041368,0.9998561151079137,0.023695150390267372
165,0.9583505723348503,0.9998561151079137,0.024020396173000336
166,0.9584827586206897,0.9998561151079137,0.024107273668050766
167,0.9586149813767416,0.9998561151079137,0.024286672472953796
168,0.9587472406181016,0.9998561151079137,0.02455246075987816
169,0.958879536359873,0.9998561151079137,0.025260809808969498
170,0.9590118686171681,0.9998561151079137,0.025658071041107178
171,0.959144237405107,0.9998561151079137,0.025688214227557182
172,0.9592766427388183,0.9998561151079137,0.02597830630838871
173,0.9594090846334392,0.9998561151079137,0.02641054429113865
174,0.9595415631041149,0.9998561151079137,0.027200065553188324
175,0.9596740781659991,0.9998561151079137,0.027494778856635094
176,0.9598066298342541,0.9998561151079137,0.027678165584802628
177,0.9599392181240503,0.9998561151079137,0.028187895193696022
178,0.9600718430505665,0.9998561151079137,0.028764398768544197
179,0.9602045046289899,0.9998561151079137,0.028956178575754166
180,0.9603372028745163,0.9998561151079137,0.029449187219142914
181,0.9604699378023497,0.9998561151079137,0.029478615149855614
182,0.9606027094277025,0.9998561151079137,0.029817121103405952
183,0.9607355177657957,0.9998561151079137,0.02985319122672081
184,0.9608683628318584,0.9998561151079137,0.030574627220630646
185,0.9610012446411285,0.9998561151079137,0.031049123033881187
186,0.961134163208852,0.9998561151079137,0.031219054013490677
187,0.9612671185502836,0.9998561151079137,0.03143273666501045
188,0.9614001106806862,0.9998561151079137,0.03180037438869476
189,0.9615331396153314,0.9998561151079137,0.032133832573890686
190,0.961666205369499,0.9998561151079137,0.03227296471595764
191,0.9617993079584775,0.9998561151079137,0.03228366747498512
192,0.9617940199335548,0.9997122302158273,0.03241054341197014
193,0.9619271770732383,0.9997122302158273,0.03291131183505058
194,0.9619219052893935,0.9995683453237411,0.0332370325922966
195,0.9620551170198034,0.9995683453237411,0.03395884111523628
196,0.9621883656509695,0.9995683453237411,0.034845542162656784
197,0.9623216511982269,0.9995683453237411,0.03548021242022514
198,0.9624549736769188,0.9995683453237411,0.03594782203435898
199,0.9625883331023971,0.9995683453237411,0.036117542535066605
200,0.9627217294900222,0.9995683453237411,0.036158327013254166
201,0.9628551628551628,0.9995683453237411,0.03676747530698776
202,0.9629886332131966,0.9995683453237411,0.037249840795993805
203,0.9631221405795092,0.9995683453237411,0.03725023195147514
204,0.9632556849694953,0.9995683453237411,0.03754684701561928
205,0.9633892663985577,0.9995683453237411,0.03782479837536812
206,0.9635228848821081,0.9995683453237411,0.03818004950881004
207,0.9636565404355667,0.9995683453237411,0.038184840232133865
208,0.9637902330743618,0.9995683453237411,0.038657158613204956
209,0.9639239628139309,0.9995683453237411,0.03955480456352234
210,0.9640577296697197,0.9995683453237411,0.04010166972875595
211,0.9641915336571825,0.9995683453237411,0.04034102335572243
212,0.9643253747917824,0.9995683453237411,0.04043091833591461
213,0.9644592530889907,0.9995683453237411,0.040436696261167526
214,0.9645931685642877,0.9995683453237411,0.04179085046052933
215,0.9647271212331621,0.9995683453237411,0.04216118901968002
216,0.9648611111111111,0.9995683453237411,0.04313216730952263
217,0.9649951382136408,0.9995683453237411,0.04358876869082451
218,0.9651292025562657,0.9995683453237411,0.04376501590013504
219,0.9652633041545088,0.9995683453237411,0.04407421499490738
220,0.9653974430239022,0.9995683453237411,0.04421143978834152
221,0.9655316191799861,0.9995683453237411,0.044636260718107224
222,0.9656658326383097,0.9995683453237411,0.04482447728514671
223,0.9658000834144307,0.9995683453237411,0.044857870787382126
224,0.9659343715239155,0.9995683453237411,0.04628891125321388
225,0.966068696982339,0.9995683453237411,0.04720035195350647
226,0.9662030598052851,0.9995683453237411,0.04816105216741562
227,0.9663374600083461,0.9995683453237411,0.04960451275110245
228,0.9664718976071229,0.9995683453237411,0.049606047570705414
229,0.9666063726172256,0.9995683453237411,0.04970133677124977
230,0.9667408850542722,0.9995683453237411,0.05029980465769768
231,0.96687543493389,0.9995683453237411,0.05060002952814102
232,0.967010022271715,0.9995683453237411,0.051253728568553925
233,0.9671446470833913,0.9995683453237411,0.05253303050994873
234,0.9672793093845725,0.9995683453237411,0.05334356054663658
235,0.9674140091909205,0.9995683453237411,0.053522802889347076
236,0.9675487465181059,0.9995683453237411,0.054010577499866486
237,0.967683521381808,0.9995683453237411,0.05422414839267731
238,0.967679019225411,0.9994244604316547,0.0542275533080101
239,0.9678138497979657,0.9994244604316547,0.05631444975733757
240,0.967948717948718,0.9994244604316547,0.056735049933195114
241,0.9680836236933797,0.9994244604316547,0.057151976972818375
242,0.9682185670476722,0.9994244604316547,0.05729948729276657
243,0.9683535480273247,0.9994244604316547,0.05742378905415535
244,0.9684885666480758,0.9994244604316547,0.05775175988674164
245,0.9686236229256728,0.9994244604316547,0.057934895157814026
246,0.9687587168758717,0.9994244604316547,0.058433257043361664
247,0.9688938485144372,0.9994244604316547,0.05901998654007912
248,0.9690290178571429,0.9994244604316547,0.059593744575977325
249,0.9691642249197712,0.9994244604316547,0.060232628136873245
250,0.9692994697181133,0.9994244604316547,0.0629383772611618
251,0.9694347522679693,0.9994244604316547,0.06384129077196121
252,0.9695700725851479,0.9994244604316547,0.06447332352399826
253,0.969705430685467,0.9994244604316547,0.06577596068382263
254,0.9698408265847529,0.9994244604316547,0.06688442081212997
255,0.969976260298841,0.9994244604316547,0.06789068877696991
256,0.9701117318435755,0.9994244604316547,0.06976268440485
257,0.9702472412348093,0.9994244604316547,0.071526437997818
258,0.9703827884884045,0.9994244604316547,0.0721251592040062
259,0.970518373620232,0.9994244604316547,0.07623396068811417
260,0.970653996646171,0.9994244604316547,0.07830524444580078
261,0.9707896575821104,0.9994244604316547,0.08000586181879044
262,0.9709253564439474,0.9994244604316547,0.08097754418849945
263,0.9710610932475884,0.9994244604316547,0.08134430646896362
264,0.9711968680089486,0.9994244604316547,0.08280640095472336
265,0.9713326807439518,0.9994244604316547,0.08388084173202515
266,0.9714685314685315,0.9994244604316547,0.08523732423782349
267,0.9716044201986291,0.9994244604316547,0.0852481871843338
268,0.9716004476776721,0.9992805755395684,0.08677136152982712
269,0.9717363928921225,0.9992805755395684,0.0867929682135582
270,0.9718723761544921,0.9992805755395684,0.08884456753730774
271,0.9720083974807557,0.9992805755395684,0.08894991874694824
272,0.9721444568868981,0.9992805755395684,0.0896330401301384
273,0.9722805543889123,0.9992805755395684,0.09093068540096283
274,0.9724166900028003,0.9992805755395684,0.09359703958034515
275,0.9725528637445736,0.9992805755395684,0.0939519852399826
276,0.9725490196078431,0.999136690647482,0.09526661783456802
277,0.9726852500350189,0.999136690647482,0.09797681123018265
278,0.9728215186326702,0.999136690647482,0.09953413903713226
279,0.9728177105226286,0.9989928057553957,0.10222584754228592
280,0.9729540358744395,0.9989928057553957,0.10291044414043427
281,0.9730903994393834,0.9989928057553957,0.10316549241542816
282,0.9732268012335296,0.9989928057553957,0.10401709377765656
283,0.9733632412729567,0.9989928057553957,0.10683274269104004
284,0.9734997195737521,0.9989928057553957,0.1089555025100708
285,0.9736362361520123,0.9989928057553957,0.1113293394446373
286,0.973772791023843,0.9989928057553957,0.11190415918827057
287,0.9737691120774302,0.9988489208633093,0.11574603617191315
288,0.9739057239057239,0.9988489208633093,0.11608777195215225
289,0.9740423740704364,0.9988489208633093,0.11727216839790344
290,0.974179062587707,0.9988489208633093,0.1175055205821991
291,0.9743157894736842,0.9988489208633093,0.11817337572574615
292,0.9744525547445255,0.9988489208633093,0.11955156922340393
293,0.9745893584163976,0.9988489208633093,0.11962836980819702
294,0.974726200505476,0.9988489208633093,0.12066690623760223
295,0.9748630810279455,0.9988489208633093,0.12195543199777603
296,0.975,0.9988489208633093,0.12205537408590317
297,0.9751369574378423,0.9988489208633093,0.12243135273456573
298,0.9752739533576847,0.9988489208633093,0.12415625154972076
299,0.9754109877757482,0.9988489208633093,0.12700796127319336
300,0.975548060708263,0.9988489208633093,0.1270166039466858
301,0.9756851721714688,0.9988489208633093,0.12726403772830963
302,0.9758223221816137,0.9988489208633093,0.12844136357307434
303,0.9759595107549557,0.9988489208633093,0.13169412314891815
304,0.9760967379077615,0.9988489208633093,0.1326877325773239
305,0.9762340036563071,0.9988489208633093,0.13409137725830078
306,0.9762306610407876,0.9987050359712231,0.13514946401119232
