,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.14683977455716588,1.0
2,0.0,0.17391304347826086,0.9999999
3,0.0,0.18840579710144928,0.99999976
4,0.0,0.20018115942028986,0.99999964
5,0.0,0.2071256038647343,0.9999995
6,0.0,0.21366747181964574,0.9999994
7,0.0,0.21940418679549115,0.9999993
8,0.0,0.22534219001610306,0.99999917
9,0.0,0.22987117552334943,0.99999905
10,0.0,0.23389694041867956,0.9999989
11,0.0,0.23671497584541062,0.9999988
12,0.0,0.2425523349436393,0.99999857
13,0.0,0.2448671497584541,0.99999845
14,0.0,0.2511070853462158,0.9999982
15,0.0,0.2538244766505636,0.9999981
16,0.0,0.2569444444444444,0.999998
17,0.0,0.259158615136876,0.99999785
18,0.0,0.2614734299516908,0.99999774
19,0.0,0.2640901771336554,0.9999976
20,0.0,0.26590177133655396,0.9999975
21,0.0,0.26761272141706927,0.9999974
22,0.0,0.2689210950080515,0.99999726
23,0.0,0.2713365539452496,0.99999714
24,0.0,0.2728462157809984,0.999997
25,0.0,0.2747584541062802,0.9999969
26,0.0,0.27636876006441224,0.9999968
27,0.0,0.27787842190016104,0.99999666
28,0.0,0.2796900161030596,0.99999654
29,0.0,0.2811996779388084,0.9999964
30,0.0,0.28200483091787437,0.9999963
31,0.0,0.28351449275362317,0.9999962
32,0.0,0.2851247987117552,0.99999607
33,0.0,0.28613123993558776,0.99999595
34,0.0,0.2897544283413849,0.9999957
35,0.0,0.2909621578099839,0.9999956
36,0.0,0.2922705314009662,0.99999547
37,0.0,0.29398148148148145,0.99999535
38,0.0,0.294987922705314,0.99999523
39,0.0,0.29569243156199676,0.9999951
40,0.0,0.29700080515297905,0.999995
41,0.0,0.2980072463768116,0.9999949
42,0.0,0.2993156199677939,0.99999475
43,0.0,0.30022141706924316,0.99999464
44,0.0,0.30173107890499196,0.9999945
45,0.0,0.302938808373591,0.9999944
46,0.0,0.30394524959742353,0.9999943
47,0.0,0.3048510466988728,0.99999416
48,0.0,0.30636070853462155,0.99999404
49,0.0,0.30726650563607083,0.9999939
50,0.0,0.30847423510466987,0.9999938
51,0.0,0.30998389694041867,0.9999937
52,0.0,0.3105877616747182,0.99999356
53,0.0,0.3117954911433172,0.99999344
54,0.0,0.3127012882447665,0.9999933
55,0.0,0.31390901771336555,0.9999932
56,0.0,0.3148148148148148,0.9999931
57,0.0,0.31602254428341386,0.99999297
58,0.0,0.3166264090177134,0.99999285
59,0.0,0.31753220611916266,0.9999927
60,0.0,0.3185386473429952,0.9999926
61,0.0,0.3195450885668277,0.9999924
62,0.0,0.32065217391304346,0.99999225
63,0.0,0.3211553945249597,0.99999213
64,0.0,0.322463768115942,0.999992
65,0.0,0.3231682769726248,0.9999919
66,0.0,0.3241747181964573,0.9999918
67,0.0,0.32558373590982287,0.99999154
68,0.0,0.32608695652173914,0.9999914
69,0.0,0.3267914653784219,0.9999913
70,0.0,0.3272946859903382,0.9999912
71,0.0,0.3287037037037037,0.99999094
72,0.0,0.32971014492753625,0.9999908
73,0.0,0.3305152979066023,0.9999907
74,0.0,0.33101851851851855,0.9999906
75,0.0,0.3318236714975845,0.99999046
76,0.0,0.33222624798711753,0.99999034
77,0.0,0.3331320450885668,0.9999902
78,0.0,0.33373590982286633,0.9999901
79,0.0,0.3344404186795491,0.99999
80,0.0,0.33494363929146537,0.99998987
81,0.0,0.3355475040257649,0.99998975
82,0.0,0.33625201288244766,0.9999896
83,0.0,0.3367552334943639,0.9999895
84,0.0,0.33715780998389694,0.9999894
85,0.0,0.3376610305958132,0.9999893
86,0.0,0.33796296296296297,0.99998915
87,0.0,0.33846618357487923,0.99998903
88,0.0,0.33947262479871176,0.9999889
89,0.0,0.33997584541062803,0.9999888
90,0.0,0.34057971014492755,0.9999887
91,0.0,0.34078099838969406,0.99998856
92,0.0,0.3412842190016103,0.99998844
93,0.0,0.34208937198067635,0.9999882
94,0.0,0.3423913043478261,0.9999881
95,0.0,0.3432971014492754,0.99998796
96,0.0,0.3440016103059581,0.99998784
97,0.0,0.34581320450885666,0.9999876
98,0.0,0.3468196457326892,0.99998736
99,0.0,0.34752415458937197,0.99998724
100,0.0,0.348329307568438,0.9999871
101,0.0,0.3492351046698873,0.99998677
102,0.0,0.3496376811594203,0.99998665
103,0.0,0.3502415458937198,0.9999865
104,0.0,0.3506441223832528,0.9999864
105,0.0,0.3509460547504026,0.9999863
106,0.0,0.3515499194847021,0.9999862
107,0.0,0.3519524959742351,0.99998605
108,0.0,0.3524557165861514,0.99998593
109,0.0,0.3526570048309179,0.9999858
110,0.0,0.3532608695652174,0.9999856
111,0.0,0.35406602254428343,0.99998546
112,0.0,0.35466988727858295,0.9999852
113,0.0,0.3556763285024155,0.999985
114,0.0,0.3563808373590982,0.99998486
115,0.0,0.35648148148148145,0.99998474
116,0.0,0.3572866344605475,0.9999846
117,0.0,0.3576892109500805,0.9999845
118,0.0,0.357890499194847,0.99998426
119,0.0,0.35819243156199676,0.99998415
120,0.0,0.358695652173913,0.999984
121,0.0,0.35909822866344604,0.9999839
122,0.0,0.35970209339774556,0.9999838
123,0.0,0.35990338164251207,0.99998367
124,0.0,0.3603059581320451,0.99998355
125,0.0,0.36101046698872785,0.99998343
126,0.0,0.36121175523349436,0.9999833
127,0.0,0.3613123993558776,0.9999832
128,0.0,0.36161433172302737,0.9999831
129,0.0,0.3622181964573269,0.99998295
130,0.0,0.36231884057971014,0.99998283
131,0.0,0.36252012882447665,0.9999827
132,0.0,0.3630233494363929,0.9999826
133,0.0,0.3633252818035427,0.9999825
134,0.0,0.3641304347826087,0.99998224
135,0.0,0.36463365539452497,0.9999821
136,0.0,0.365438808373591,0.9999819
137,0.0,0.3656400966183575,0.99998176
138,0.0,0.36574074074074076,0.99998164
139,0.0,0.36594202898550726,0.9999815
140,0.0,0.36664653784219003,0.9999814
141,0.0,0.36745169082125606,0.9999813
142,0.0,0.3678542673107891,0.99998105
143,0.0,0.3684581320450886,0.9999809
144,0.0,0.36906199677938806,0.9999807
145,0.0,0.36976650563607083,0.99998057
146,0.0,0.37037037037037035,0.99998033
147,0.0,0.37077294685990336,0.9999802
148,0.0,0.3708735909822866,0.99998
149,0.0,0.37127616747181963,0.99997985
150,0.0,0.3717793880837359,0.99997973
151,0.0,0.3723832528180354,0.9999796
152,0.0,0.37278582930756843,0.9999795
153,0.0,0.37298711755233493,0.9999794
154,0.0,0.3734903381642512,0.99997926
155,0.0,0.37379227053140096,0.99997914
156,0.0,0.3742954911433172,0.999979
157,0.0,0.3743961352657005,0.9999789
158,0.0,0.375,0.99997854
159,0.0,0.37600644122383253,0.9999782
160,0.0,0.37721417069243157,0.9999778
161,0.0,0.37791867954911434,0.9999777
162,0.0,0.3782206119162641,0.9999776
163,0.0,0.3786231884057971,0.99997735
164,0.0,0.37922705314009664,0.9999771
165,0.0,0.38023349436392917,0.9999769
166,0.0,0.3808373590982287,0.99997675
167,0.0,0.3810386473429952,0.99997663
168,0.0,0.38144122383252815,0.9999765
169,0.0,0.3815418679549114,0.9999764
170,0.0,0.3817431561996779,0.9999763
171,0.0,0.3820450885668277,0.99997616
172,0.0,0.3822463768115942,0.99997604
173,0.0,0.3830515297906602,0.9999759
174,0.0,0.3836553945249597,0.99997556
175,0.0,0.384158615136876,0.99997544
176,0.0,0.3847624798711755,0.9999752
177,0.0,0.3851650563607085,0.9999751
178,0.0,0.3856682769726248,0.99997497
179,0.0,0.3858695652173913,0.99997485
180,0.0,0.3862721417069243,0.9999746
181,0.0,0.38657407407407407,0.9999745
182,0.0,0.3869766505636071,0.99997437
183,0.0,0.38727858293075684,0.99997425
184,0.0,0.38768115942028986,0.999974
185,0.0,0.38808373590982287,0.9999739
186,0.0,0.3882850241545894,0.99997365
187,0.0,0.3884863123993559,0.99997354
188,0.0,0.3888888888888889,0.9999734
189,0.0,0.38939210950080516,0.9999733
190,0.0,0.3896940418679549,0.9999732
191,0.0,0.3901972624798712,0.99997306
192,0.0,0.3914049919484702,0.9999728
193,0.0,0.39160628019323673,0.9999727
194,0.0,0.3928140096618358,0.9999721
195,0.0,0.3930152979066023,0.999972
196,0.0,0.39331723027375204,0.99997187
197,0.0,0.39371980676328505,0.9999716
198,0.0,0.39402173913043476,0.9999715
199,0.0,0.394524959742351,0.9999714
200,0.0,0.3948268921095008,0.9999713
201,0.0,0.3950281803542673,0.99997115
202,0.0,0.39533011272141705,0.99997103
203,0.0,0.39573268921095006,0.9999709
204,0.0,0.39623590982286633,0.9999708
205,0.0,0.39663848631239934,0.9999707
206,0.0,0.39683977455716585,0.99997056
