,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1574074074074074,1.0
2,0.0,0.19444444444444445,0.9999999
3,0.0,0.20893719806763286,0.99999976
4,0.0,0.21658615136876005,0.99999964
5,0.0,0.2222222222222222,0.9999995
6,0.0,0.22665056360708535,0.9999994
7,0.0,0.23067632850241546,0.9999993
8,0.0,0.23752012882447665,0.99999917
9,0.0,0.24355877616747182,0.99999905
10,0.0,0.24758454106280192,0.9999989
11,0.0,0.250805152979066,0.9999988
12,0.0,0.2556360708534622,0.9999987
13,0.0,0.25966183574879226,0.99999857
14,0.0,0.26288244766505636,0.99999845
15,0.0,0.2648953301127214,0.99999833
16,0.0,0.27012882447665054,0.9999982
17,0.0,0.27294685990338163,0.9999981
18,0.0,0.2753623188405797,0.999998
19,0.0,0.2785829307568438,0.99999785
20,0.0,0.28140096618357485,0.99999774
21,0.0,0.2834138486312399,0.9999976
22,0.0,0.28502415458937197,0.9999974
23,0.0,0.28703703703703703,0.99999726
24,0.0,0.28784219001610306,0.99999714
25,0.0,0.2898550724637681,0.999997
26,0.0,0.2922705314009662,0.9999969
27,0.0,0.2938808373590982,0.99999666
28,0.0,0.2971014492753623,0.99999654
29,0.0,0.29871175523349436,0.9999964
30,0.0,0.3003220611916264,0.9999962
31,0.0,0.30152979066022545,0.99999607
32,0.00040257648953301127,0.3031400966183575,0.99999595
33,0.00040257648953301127,0.3055555555555556,0.9999957
34,0.00040257648953301127,0.3071658615136876,0.9999956
35,0.00040257648953301127,0.3079710144927536,0.99999547
36,0.00040257648953301127,0.30917874396135264,0.99999535
37,0.00040257648953301127,0.30958132045088566,0.99999523
38,0.00040257648953301127,0.3107890499194847,0.9999951
39,0.00040257648953301127,0.31239935587761675,0.999995
40,0.00040257648953301127,0.3136070853462158,0.99999464
41,0.00040257648953301127,0.31602254428341386,0.9999944
42,0.00040257648953301127,0.3192431561996779,0.99999416
43,0.00040257648953301127,0.3196457326892109,0.9999939
44,0.00040257648953301127,0.321658615136876,0.9999938
45,0.00040257648953301127,0.322463768115942,0.99999356
46,0.0008051529790660225,0.32326892109500804,0.9999933
47,0.0008051529790660225,0.3244766505636071,0.9999932
48,0.0008051529790660225,0.32689210950080516,0.99999285
49,0.0008051529790660225,0.3272946859903382,0.9999927
50,0.0008051529790660225,0.32971014492753625,0.9999924
51,0.0008051529790660225,0.3305152979066023,0.99999213
52,0.0008051529790660225,0.33454106280193235,0.9999919
53,0.0008051529790660225,0.3353462157809984,0.99999166
54,0.0008051529790660225,0.33695652173913043,0.9999913
55,0.0008051529790660225,0.3385668276972625,0.99999094
56,0.0008051529790660225,0.3397745571658615,0.9999908
57,0.0008051529790660225,0.3413848631239936,0.99999034
58,0.0008051529790660225,0.34299516908212563,0.9999901
59,0.0008051529790660225,0.3442028985507246,0.99998975
60,0.0008051529790660225,0.34500805152979064,0.9999896
61,0.0008051529790660225,0.3470209339774557,0.9999895
62,0.0008051529790660225,0.34822866344605474,0.9999894
63,0.0008051529790660225,0.34863123993558776,0.99998915
64,0.0008051529790660225,0.3502415458937198,0.9999889
65,0.0008051529790660225,0.35185185185185186,0.9999888
66,0.0008051529790660225,0.3526570048309179,0.9999887
67,0.0008051529790660225,0.355877616747182,0.99998844
68,0.0008051529790660225,0.357487922705314,0.9999882
69,0.0008051529790660225,0.358695652173913,0.9999881
70,0.0008051529790660225,0.35950080515297905,0.99998796
71,0.0008051529790660225,0.3607085346215781,0.99998784
72,0.0008051529790660225,0.3615136876006441,0.9999875
73,0.0008051529790660225,0.36231884057971014,0.99998736
74,0.0008051529790660225,0.3635265700483092,0.99998724
75,0.0008051529790660225,0.3643317230273752,0.9999869
76,0.0008051529790660225,0.36594202898550726,0.99998677
77,0.0008051529790660225,0.3671497584541063,0.9999865
78,0.0008051529790660225,0.3679549114331723,0.9999864
79,0.0008051529790660225,0.36835748792270534,0.9999863
80,0.0008051529790660225,0.36996779388083734,0.99998605
81,0.0008051529790660225,0.37037037037037035,0.99998593
82,0.0008051529790660225,0.3711755233494364,0.9999858
83,0.0008051529790660225,0.3723832528180354,0.99998546
84,0.0008051529790660225,0.37318840579710144,0.9999851
