,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.38333333333333336,1.0
2,0.0,0.42766666666666664,0.9999999
3,0.0,0.44816666666666666,0.99999976
4,0.0,0.4608333333333333,0.99999964
5,0.0,0.4715,0.9999995
6,0.0,0.48083333333333333,0.9999994
7,0.0,0.4885,0.9999993
8,0.0,0.4935,0.99999917
9,0.0,0.49983333333333335,0.99999905
10,0.0,0.5128333333333334,0.9999987
11,0.0,0.5151666666666667,0.99999857
12,0.0,0.5178333333333334,0.99999845
13,0.0,0.5213333333333333,0.99999833
14,0.0,0.523,0.9999982
15,0.0,0.5253333333333333,0.9999981
16,0.0,0.5306666666666666,0.99999785
17,0.0,0.5333333333333333,0.9999976
18,0.0,0.5353333333333333,0.9999975
19,0.0,0.5368333333333334,0.9999974
20,0.0,0.5391666666666667,0.99999726
21,0.0,0.5413333333333333,0.99999714
22,0.0,0.5443333333333333,0.999997
23,0.0,0.5446666666666666,0.9999969
24,0.0,0.5458333333333333,0.9999968
25,0.0,0.5465,0.99999666
26,0.0,0.5476666666666666,0.99999654
27,0.0,0.5506666666666666,0.9999963
28,0.0,0.5523333333333333,0.9999962
29,0.0,0.5563333333333333,0.99999595
30,0.0,0.5581666666666667,0.9999958
31,0.0,0.5596666666666666,0.9999957
32,0.0,0.56,0.9999956
33,0.0,0.5613333333333334,0.99999547
34,0.0,0.5618333333333333,0.99999535
35,0.0,0.5625,0.99999523
36,0.0,0.5633333333333334,0.9999951
37,0.0,0.5643333333333334,0.999995
38,0.0,0.565,0.9999949
39,0.0,0.566,0.99999475
40,0.0,0.5666666666666667,0.99999464
41,0.0,0.5668333333333333,0.9999945
42,0.0,0.5673333333333334,0.9999944
43,0.0,0.5676666666666667,0.9999943
44,0.0,0.5686666666666667,0.99999416
45,0.0,0.57,0.99999404
46,0.0,0.5706666666666667,0.9999939
47,0.0,0.5711666666666667,0.9999938
48,0.0,0.5728333333333333,0.9999937
49,0.0,0.5736666666666667,0.99999356
50,0.0,0.5751666666666667,0.99999344
51,0.0,0.5758333333333333,0.9999933
52,0.0,0.577,0.9999932
53,0.0,0.5776666666666667,0.9999931
54,0.0,0.5786666666666667,0.99999297
55,0.0,0.5795,0.99999285
56,0.0,0.5813333333333334,0.9999927
