,eidxs,labels,scores
0,10017.0,1.0,0.9963881
1,10149.0,1.0,0.19540864
2,8621.0,1.0,0.58831984
3,28917.0,0.0,0.12693192
4,932.0,1.0,0.99973816
5,8358.0,1.0,0.66461664
6,14142.0,1.0,0.69853723
7,18832.0,0.0,2.0965717e-06
8,7774.0,1.0,0.5089246
9,9267.0,1.0,0.97074777
10,6667.0,1.0,0.9995515
11,4747.0,1.0,0.9992465
12,11280.0,1.0,0.9969772
13,13652.0,1.0,0.5913516
14,5151.0,1.0,0.988633
15,10194.0,1.0,0.83325726
16,21031.0,0.0,0.0010606716
17,5003.0,1.0,0.99921775
18,2121.0,1.0,0.86909705
19,22151.0,0.0,0.8190931
20,23356.0,0.0,0.02459113
21,12487.0,1.0,0.94167095
22,24043.0,0.0,0.061111152
23,16523.0,0.0,0.39591995
24,539.0,1.0,0.977698
25,11232.0,1.0,0.5565955
26,11963.0,1.0,0.9824625
27,20002.0,0.0,0.24083221
28,2374.0,1.0,0.9494783
29,12166.0,1.0,0.73181677
30,28502.0,0.0,0.1318201
31,26161.0,0.0,0.42418706
32,6662.0,1.0,0.99946696
33,13434.0,1.0,0.9988092
34,13221.0,1.0,0.91375965
35,17291.0,0.0,0.0058263144
36,17710.0,0.0,0.6546153
37,19385.0,0.0,0.00092405616
38,23751.0,0.0,0.05303528
39,203.0,1.0,0.9945688
40,20945.0,0.0,0.2846172
41,6564.0,1.0,0.88154477
42,22391.0,0.0,0.04593421
43,27998.0,0.0,0.107399434
44,9505.0,1.0,0.6012918
45,586.0,1.0,0.6675943
46,30681.0,0.0,0.17218535
47,3029.0,1.0,0.9946051
48,24807.0,0.0,0.00011697589
49,26360.0,0.0,0.53467405
50,22254.0,0.0,0.11498426
51,4015.0,1.0,0.9277645
52,24391.0,0.0,0.7331195
53,7304.0,1.0,0.9423515
54,24208.0,0.0,1.4073801e-08
55,23948.0,0.0,0.065079786
56,650.0,1.0,0.95763713
57,24880.0,0.0,0.0002557188
58,1433.0,1.0,0.9987
59,15947.0,0.0,0.38359
60,25124.0,0.0,0.005025974
61,3009.0,1.0,0.99743867
62,10240.0,1.0,0.37453827
63,29210.0,0.0,0.64444935
64,29077.0,0.0,0.17966254
65,18446.0,0.0,0.00902166
66,29098.0,0.0,2.0962828e-07
67,4475.0,1.0,0.5725149
68,21957.0,0.0,0.3904416
69,12028.0,1.0,0.9948667
70,3295.0,1.0,0.9640355
71,10189.0,1.0,0.834571
72,1131.0,1.0,0.98859626
73,23558.0,0.0,0.27725556
74,4239.0,1.0,0.99984264
75,24248.0,0.0,0.09093669
76,6049.0,1.0,0.7647106
77,25756.0,0.0,0.9583719
78,18611.0,0.0,0.0003027586
79,20883.0,0.0,0.08236825
80,28668.0,0.0,0.2577364
81,30317.0,0.0,0.057310022
82,2592.0,1.0,0.9389112
83,8903.0,1.0,0.9808085
84,12209.0,1.0,0.243744
85,8868.0,1.0,0.9918761
86,6102.0,1.0,0.6556113
87,4300.0,1.0,0.99513924
88,20501.0,0.0,0.000899284
89,19598.0,0.0,0.0007574824
90,26068.0,0.0,0.016927762
91,21196.0,0.0,0.2937771
92,28137.0,0.0,2.5364654e-05
93,7516.0,1.0,0.9899018
94,21908.0,0.0,0.028840402
95,29764.0,0.0,0.44552606
96,21929.0,0.0,0.0009802745
97,29526.0,0.0,2.7685613e-07
98,6261.0,1.0,0.98296434
99,25123.0,0.0,0.092959076
100,9837.0,1.0,0.7858441
101,8423.0,1.0,0.98335403
102,13512.0,1.0,0.99704176
103,6267.0,1.0,0.98586386
104,8003.0,1.0,0.5977445
105,18952.0,0.0,0.040723287
106,19639.0,0.0,0.0008350281
107,27725.0,0.0,0.017221466
108,28044.0,0.0,0.067013204
109,29736.0,0.0,0.042753063
110,22812.0,0.0,0.024584988
111,20233.0,0.0,0.0009601662
112,25587.0,0.0,8.629145e-05
113,18248.0,0.0,0.4848975
114,30616.0,0.0,0.21218078
115,10721.0,1.0,0.8921918
116,3840.0,1.0,0.99774677
117,28385.0,0.0,0.6498341
118,9587.0,1.0,0.39591995
119,25811.0,0.0,0.22527575
120,16781.0,0.0,0.12096061
121,6134.0,1.0,0.8154761
122,8386.0,1.0,0.8428257
123,22342.0,0.0,0.00095754204
124,2487.0,1.0,0.5985159
125,23755.0,0.0,0.11186581
126,23399.0,0.0,0.00040325758
127,29909.0,0.0,0.4571722
128,2668.0,1.0,0.93807447
129,21531.0,0.0,0.12945372
130,22148.0,0.0,0.8879182
131,21786.0,0.0,0.005306388
132,9609.0,1.0,0.6393319
133,4035.0,1.0,0.54032755
134,4932.0,1.0,0.99871683
135,14791.0,1.0,0.9908467
136,1093.0,1.0,0.9700262
137,25050.0,0.0,0.006072089
138,19289.0,0.0,0.0031191022
139,25061.0,0.0,0.59432596
140,5974.0,1.0,0.7495687
141,18465.0,0.0,0.026771395
142,15070.0,1.0,0.28630155
143,19952.0,0.0,0.11334893
144,8606.0,1.0,0.9196204
145,21888.0,0.0,0.8691202
146,9738.0,1.0,0.33887526
147,10139.0,1.0,0.5587787
148,3842.0,1.0,0.99706715
149,22114.0,0.0,0.19449432
150,4479.0,1.0,0.89077723
151,9527.0,1.0,0.72469145
152,19953.0,0.0,0.27314785
153,14827.0,1.0,0.9978986
154,1979.0,1.0,0.82570565
155,1968.0,1.0,0.9372251
156,15779.0,0.0,0.39591995
157,8294.0,1.0,0.77991307
158,1833.0,1.0,0.8808825
159,2571.0,1.0,0.97772515
160,14167.0,1.0,0.36769578
161,7899.0,1.0,0.9187987
162,18514.0,0.0,0.025635934
163,17531.0,0.0,0.15077388
164,10308.0,1.0,0.73821247
165,18771.0,0.0,0.005066056
166,624.0,1.0,0.97326475
167,1133.0,1.0,0.9976974
168,12611.0,1.0,0.9990306
169,29769.0,0.0,0.0050398256
170,17219.0,0.0,0.00046302204
171,29261.0,0.0,0.34911317
172,6304.0,1.0,0.90717685
173,8161.0,1.0,0.7207888
174,29234.0,0.0,0.06832112
175,16465.0,0.0,0.04106036
176,17430.0,0.0,0.00015206129
177,13443.0,1.0,0.9599383
178,19421.0,0.0,0.0023718039
179,24263.0,0.0,0.0079769725
180,16806.0,0.0,4.2480075e-05
181,15790.0,0.0,0.39591995
182,25109.0,0.0,0.39591995
183,16230.0,0.0,0.33791336
184,26931.0,0.0,0.08547351
185,8115.0,1.0,0.9498888
186,29477.0,0.0,0.52555805
187,16986.0,0.0,0.57038605
188,18302.0,0.0,0.06348999
189,10949.0,1.0,0.54115057
190,21859.0,0.0,0.0028242827
191,15541.0,0.0,0.13317572
192,24570.0,0.0,0.55529785
193,422.0,1.0,0.5302761
194,27258.0,0.0,0.08255212
195,8190.0,1.0,0.98815
196,21480.0,0.0,0.028553514
197,8162.0,1.0,0.75792253
198,18329.0,0.0,0.20296392
199,11657.0,1.0,0.7771435
200,28984.0,0.0,0.050204717
201,11669.0,1.0,0.99312323
202,6099.0,1.0,0.14900593
203,10917.0,1.0,0.6689762
204,29795.0,0.0,0.05147322
205,14673.0,1.0,0.9882776
206,9207.0,1.0,0.9759045
207,30405.0,0.0,0.101696074
208,4130.0,1.0,0.99309653
209,12755.0,1.0,0.92221767
210,29315.0,0.0,0.054711748
211,21742.0,0.0,0.14247341
212,475.0,1.0,0.8591733
213,26709.0,0.0,0.0009278414
214,1625.0,1.0,0.9411996
215,10571.0,1.0,0.6500686
216,24354.0,0.0,0.39591995
217,13483.0,1.0,0.99896884
218,21263.0,0.0,0.5844294
219,12882.0,1.0,0.914209
220,8907.0,1.0,0.9950996
