,eidxs,labels,scores
0,2784.0,1.0,0.7889971
1,4419.0,1.0,0.8893458
2,18804.0,0.0,0.26651967
3,28633.0,0.0,0.043107405
4,29688.0,0.0,0.8407131
5,4360.0,1.0,0.7991426
6,26982.0,0.0,0.2940892
7,27178.0,0.0,0.5105627
8,17579.0,0.0,0.13318156
9,17396.0,0.0,0.42478892
10,27517.0,0.0,0.40929958
11,12322.0,1.0,0.98714554
12,7989.0,1.0,0.6491777
13,19405.0,0.0,0.17341213
14,6441.0,1.0,0.81137764
15,1966.0,1.0,0.9911383
16,15254.0,1.0,0.21838637
17,3274.0,1.0,0.9693814
18,7952.0,1.0,0.8342673
19,8614.0,1.0,0.7475155
20,15408.0,0.0,0.10094925
21,4763.0,1.0,0.87508917
22,11738.0,1.0,0.9992873
23,4855.0,1.0,0.78751475
24,15230.0,1.0,0.41372275
25,14485.0,1.0,0.6437991
26,6518.0,1.0,0.992979
27,10339.0,1.0,0.6923934
28,23137.0,0.0,0.21078998
29,26575.0,0.0,0.8004203
30,8935.0,1.0,0.4226145
31,27296.0,0.0,0.07270987
32,14000.0,1.0,0.7680878
33,1446.0,1.0,0.9842
34,10855.0,1.0,0.2770012
35,17615.0,0.0,0.0052334447
36,2906.0,1.0,0.7581252
37,16874.0,0.0,0.029153546
38,6604.0,1.0,0.95259506
39,27692.0,0.0,0.6842271
40,26143.0,0.0,9.516619e-07
41,11227.0,1.0,0.48892853
42,28893.0,0.0,2.7535008e-05
43,22944.0,0.0,0.0095377
44,5833.0,1.0,0.8821718
45,20720.0,0.0,0.29992437
46,517.0,1.0,0.82872844
47,30369.0,0.0,0.5603788
48,29444.0,0.0,0.06659869
49,6658.0,1.0,0.9644801
50,8340.0,1.0,0.8970037
51,22941.0,0.0,2.691416e-06
52,3501.0,1.0,0.84007776
53,26541.0,0.0,0.9891866
54,19358.0,0.0,0.099905215
55,16406.0,0.0,0.0835612
56,27173.0,0.0,0.065249324
57,28949.0,0.0,0.2332611
58,27804.0,0.0,0.007868699
59,12953.0,1.0,0.99534494
60,26067.0,0.0,0.51136553
61,1136.0,1.0,0.994504
62,22283.0,0.0,0.57714874
63,29368.0,0.0,0.4718451
64,27947.0,0.0,3.2516365e-09
65,21870.0,0.0,0.017962266
66,30213.0,0.0,0.092228405
67,8997.0,1.0,0.96198344
68,24009.0,0.0,0.67487216
69,9800.0,1.0,0.4450009
70,6068.0,1.0,0.97411364
71,30105.0,0.0,0.046642598
72,14895.0,1.0,0.21878226
73,25278.0,0.0,0.01362088
74,10349.0,1.0,0.6087027
75,29604.0,0.0,0.87360895
76,793.0,1.0,0.9997241
77,30347.0,0.0,0.0029626922
78,995.0,1.0,0.99081814
79,4639.0,1.0,0.9950169
80,16583.0,0.0,0.30238137
81,16805.0,0.0,0.013324372
82,2489.0,1.0,0.9574181
83,6627.0,1.0,0.9967224
84,27535.0,0.0,3.1972914e-11
85,22239.0,0.0,0.09162393
86,28648.0,0.0,0.54533744
87,5778.0,1.0,0.83127046
88,62.0,1.0,0.987628
89,20447.0,0.0,0.041929502
90,26322.0,0.0,0.26765946
91,13886.0,1.0,0.7314355
92,24739.0,0.0,0.23460352
93,24312.0,0.0,0.26479197
94,23602.0,0.0,0.08333272
95,17186.0,0.0,0.021903198
96,4457.0,1.0,0.8896273
97,9375.0,1.0,0.97930044
98,7139.0,1.0,0.9969741
99,7672.0,1.0,0.9974733
100,19236.0,0.0,0.1475972
101,13663.0,1.0,0.8565207
102,23233.0,0.0,0.14483255
103,30626.0,0.0,0.035047248
104,21945.0,0.0,0.16774923
105,6679.0,1.0,0.9697964
106,30185.0,0.0,0.011138656
107,4613.0,1.0,0.9453982
108,18581.0,0.0,0.722468
109,13936.0,1.0,0.13873214
110,4258.0,1.0,0.99726284
111,10618.0,1.0,0.9912321
112,28628.0,0.0,0.41574612
113,18164.0,0.0,0.00061225897
114,20152.0,0.0,0.26533678
115,13806.0,1.0,0.13162619
116,28841.0,0.0,4.3641555e-07
117,21188.0,0.0,0.0013338317
118,3870.0,1.0,0.80266243
119,2581.0,1.0,0.8962101
120,19939.0,0.0,0.010610426
121,26243.0,0.0,0.0054798643
122,22335.0,0.0,0.091687284
123,26824.0,0.0,0.08584307
124,15305.0,1.0,0.41574612
125,22069.0,0.0,0.44467282
126,3983.0,1.0,0.48719075
127,22177.0,0.0,3.82659e-06
128,2453.0,1.0,0.9725007
129,8202.0,1.0,0.9979128
130,24299.0,0.0,0.52702117
131,20713.0,0.0,0.18796982
132,11529.0,1.0,0.99846977
133,8927.0,1.0,0.99856204
134,28003.0,0.0,0.4477378
135,6391.0,1.0,0.86324024
136,23174.0,0.0,0.028388752
137,6174.0,1.0,0.62774134
138,15979.0,0.0,0.38342416
139,10077.0,1.0,0.99484706
140,3524.0,1.0,0.6327429
141,5330.0,1.0,0.7703748
142,6523.0,1.0,0.9058635
143,3522.0,1.0,0.77230865
144,17060.0,0.0,0.05132517
145,22279.0,0.0,0.00032340255
146,3641.0,1.0,0.92790014
147,15758.0,0.0,0.41622356
148,27047.0,0.0,0.72016793
149,13996.0,1.0,0.15576933
150,3893.0,1.0,0.9045256
151,87.0,1.0,0.61978775
152,17520.0,0.0,2.6392918e-06
153,9977.0,1.0,0.6582985
154,25710.0,0.0,0.01556996
155,11781.0,1.0,0.9090039
156,21260.0,0.0,0.2821795
157,27083.0,0.0,0.26018748
158,21009.0,0.0,0.045617882
159,11170.0,1.0,0.35320315
160,8513.0,1.0,0.51315874
161,19656.0,0.0,0.5486454
162,10553.0,1.0,0.995761
163,23753.0,0.0,0.005794115
164,12339.0,1.0,0.99137324
165,22922.0,0.0,0.20115115
166,16108.0,0.0,0.94988495
167,2633.0,1.0,0.8414453
168,25573.0,0.0,0.39465812
169,11212.0,1.0,0.7530191
170,21877.0,0.0,0.3720926
171,2862.0,1.0,0.876359
172,809.0,1.0,0.9961247
173,26881.0,0.0,6.356309e-05
174,15300.0,1.0,0.9817202
175,29374.0,0.0,3.579059e-09
176,11050.0,1.0,0.982499
177,2304.0,1.0,0.9986136
178,5463.0,1.0,0.9987978
179,23945.0,0.0,0.8609398
180,9680.0,1.0,0.9189547
181,15659.0,0.0,0.19514285
182,21123.0,0.0,2.1836124e-06
183,13503.0,1.0,0.99782985
184,11956.0,1.0,0.9942835
185,16620.0,0.0,0.106588244
186,29160.0,0.0,6.368432e-07
187,20625.0,0.0,0.017622592
188,2689.0,1.0,0.8632073
189,21040.0,0.0,0.0033768597
190,12710.0,1.0,0.99923146
191,29260.0,0.0,0.15887603
192,23197.0,0.0,0.038603783
193,1595.0,1.0,0.971038
194,24618.0,0.0,0.04304038
195,20128.0,0.0,0.24149872
196,5937.0,1.0,0.7700946
197,18341.0,0.0,0.55049306
198,21430.0,0.0,0.008788176
199,16362.0,0.0,0.5130098
200,24585.0,0.0,0.9442032
201,4551.0,1.0,0.99751484
202,29989.0,0.0,0.049345955
203,15764.0,0.0,2.9651824e-06
204,10914.0,1.0,0.9664904
205,29381.0,0.0,0.14331532
206,24452.0,0.0,0.00981206
207,3011.0,1.0,0.5470316
208,29301.0,0.0,0.97250193
209,30665.0,0.0,1.3370665e-05
210,6281.0,1.0,0.9690336
211,17239.0,0.0,0.0023200854
212,15734.0,0.0,0.26080704
213,28970.0,0.0,0.06268107
214,16193.0,0.0,0.44621664
215,1893.0,1.0,0.9433023
216,25056.0,0.0,0.088519126
217,10598.0,1.0,0.9997582
218,26836.0,0.0,0.11933598
219,29382.0,0.0,0.3245949
220,29539.0,0.0,0.86805326
221,17056.0,0.0,8.6837994e-05
222,6082.0,1.0,0.5832134
223,18380.0,0.0,0.11015087
224,6972.0,1.0,0.99015045
225,4374.0,1.0,0.99455583
226,3574.0,1.0,0.9559982
227,15382.0,0.0,0.07109397
228,14269.0,1.0,0.40910408
229,27558.0,0.0,0.018100364
230,11785.0,1.0,0.83364004
231,6316.0,1.0,0.5221604
232,9991.0,1.0,0.90465176
233,9084.0,1.0,0.9947201
234,25738.0,0.0,0.14462402
235,28473.0,0.0,0.23913877
236,21694.0,0.0,0.2670568
237,21520.0,0.0,1.1524385e-07
238,3731.0,1.0,0.9987214
239,28768.0,0.0,0.034187716
240,27252.0,0.0,0.0069907773
241,22445.0,0.0,0.3392751
242,23603.0,0.0,0.020293135
243,17504.0,0.0,0.13483478
244,22785.0,0.0,0.24431984
245,19871.0,0.0,0.4817293
246,9515.0,1.0,0.8159083
247,11690.0,1.0,0.99960047
248,23988.0,0.0,0.09687219
249,11127.0,1.0,0.4005501
250,2257.0,1.0,0.89056134
251,23956.0,0.0,0.6085802
252,4477.0,1.0,0.536041
253,22080.0,0.0,0.020643283
254,4040.0,1.0,0.68276674
255,10549.0,1.0,0.62052476
256,30619.0,0.0,0.12230483
257,19651.0,0.0,0.23087326
258,29999.0,0.0,0.17218663
259,26265.0,0.0,0.024476929
260,9829.0,1.0,0.91391873
261,23036.0,0.0,0.57808316
262,29393.0,0.0,0.50434333
263,22124.0,0.0,0.05753796
264,5120.0,1.0,0.9431655
265,16835.0,0.0,0.19090195
266,11157.0,1.0,0.7910891
267,13597.0,1.0,0.59593225
268,8266.0,1.0,0.5559628
269,16564.0,0.0,0.0008382777
270,1439.0,1.0,0.90504813
271,23915.0,0.0,0.2897849
272,28183.0,0.0,0.32602775
273,16707.0,0.0,0.020051887
274,7438.0,1.0,0.86487216
275,9970.0,1.0,0.88132274
276,5011.0,1.0,0.997549
277,18953.0,0.0,0.26073784
278,27864.0,0.0,0.035866234
279,26748.0,0.0,0.09602039
280,19234.0,0.0,0.2010238
281,7995.0,1.0,0.9273639
282,6059.0,1.0,0.99873906
283,13470.0,1.0,0.9984341
284,4928.0,1.0,0.99274844
285,27569.0,0.0,2.8027455e-06
286,17264.0,0.0,0.066804536
287,23659.0,0.0,0.12182979
288,14107.0,1.0,0.55663747
289,30311.0,0.0,0.41567025
290,22958.0,0.0,0.013121727
291,26468.0,0.0,0.4915395
292,8415.0,1.0,0.9562806
293,4126.0,1.0,0.9365433
294,21586.0,0.0,0.023303507
295,4336.0,1.0,0.9491536
296,1313.0,1.0,0.9984773
297,18284.0,0.0,0.008104448
298,15523.0,0.0,0.15867566
299,7627.0,1.0,0.966851
300,4068.0,1.0,0.7677686
301,1847.0,1.0,0.8422287
302,12241.0,1.0,0.36159033
303,24971.0,0.0,0.17498429
304,2421.0,1.0,0.99004793
305,25501.0,0.0,0.91190267
306,25140.0,0.0,5.202497e-06
307,27275.0,0.0,2.2344468e-06
308,23984.0,0.0,0.013257728
309,29253.0,0.0,0.44393033
310,22134.0,0.0,0.05984606
311,24641.0,0.0,0.012655765
312,6000.0,1.0,0.9087524
313,18578.0,0.0,0.07977321
