,fprs,tprs,thresholds
0,0.0,0.0,1.9999999
1,0.0,9.044862518089724e-05,0.9999999
2,0.0,0.00027134587554269177,0.9999995
3,0.0,0.000723589001447178,0.99999654
4,0.0,0.0012662807525325615,0.9999938
5,0.0,0.001447178002894356,0.99999297
6,0.0,0.0016280752532561505,0.9999927
7,0.0,0.0017185238784370477,0.9999925
8,0.0,0.0020803183791606368,0.9999918
9,0.0,0.0023516642547033286,0.9999908
10,0.0,0.002532561505065123,0.99999046
11,0.0,0.0030752532561505066,0.9999894
12,0.0,0.003256150506512301,0.9999889
13,0.0,0.0033465991316931985,0.9999888
14,0.0,0.003527496382054993,0.9999887
15,0.0,0.0037988422575976847,0.9999881
16,0.0,0.004070188133140376,0.9999877
17,0.0,0.005065123010130246,0.999985
18,0.0,0.005246020260492041,0.99998474
19,0.0,0.005426917510853835,0.99998415
20,0.0,0.00560781476121563,0.999984
21,0.0,0.005698263386396527,0.9999838
22,0.0,0.005969609261939218,0.99998367
23,0.0,0.006150506512301013,0.99998283
24,0.0,0.006331403762662807,0.9999825
25,0.0,0.006693198263386397,0.9999819
26,0.0,0.006964544138929088,0.99998105
27,0.0,0.00723589001447178,0.9999809
28,0.0,0.007597684515195369,0.9999794
29,0.0,0.007778581765557163,0.99997926
30,0.0,0.00786903039073806,0.999979
31,0.0,0.008049927641099856,0.99997854
32,0.0,0.008411722141823444,0.99997747
33,0.0,0.008592619392185238,0.99997723
34,0.0,0.00886396526772793,0.9999759
35,0.0,0.009044862518089725,0.9999757
36,0.0,0.009316208393632416,0.99997497
37,0.0,0.00949710564399421,0.99997437
38,0.0,0.0098589001447178,0.9999738
39,0.0,0.010220694645441388,0.9999734
40,0.0,0.010401591895803183,0.99997306
41,0.0,0.010672937771345875,0.99997234
42,0.0,0.010763386396526773,0.99997187
43,0.0,0.010944283646888568,0.9999716
44,0.0,0.011034732272069464,0.9999714
45,0.0,0.011306078147612156,0.9999713
46,0.0,0.011396526772793054,0.99997115
47,0.0,0.011577424023154847,0.9999708
48,0.0,0.011667872648335745,0.99997056
49,0.0,0.01184876989869754,0.9999702
50,0.0,0.012301013024602027,0.9999689
51,0.0,0.012481910274963821,0.99996877
52,0.0,0.012662807525325614,0.9999683
53,0.0,0.01284370477568741,0.9999682
54,0.0,0.01347684515195369,0.9999664
55,0.0,0.013657742402315485,0.99996626
56,0.0,0.014200434153400868,0.9999647
57,0.0,0.014381331403762663,0.9999645
58,0.0,0.014833574529667149,0.9999635
59,0.0,0.015195369030390739,0.9999629
60,0.0,0.015557163531114327,0.99996185
61,0.0,0.01573806078147612,0.99996173
62,0.0,0.015918958031837915,0.99996114
63,0.0,0.01609985528219971,0.999961
64,0.0,0.0163712011577424,0.9999608
65,0.0,0.0164616497829233,0.99996066
66,0.0,0.016642547033285094,0.9999604
67,0.0,0.017185238784370477,0.9999589
68,0.0,0.017366136034732273,0.9999583
69,0.0,0.01745658465991317,0.99995816
70,0.0,0.01772793053545586,0.9999579
71,0.0,0.01908465991316932,0.99995434
72,0.0,0.01935600578871201,0.9999536
73,0.0,0.019446454413892908,0.9999535
74,0.0,0.0197178002894356,0.99995303
75,0.0,0.019898697539797394,0.9999527
76,0.0,0.020531837916063677,0.99995136
77,0.0,0.02143632416787265,0.99994934
78,0.0,0.02170767004341534,0.999949
79,0.0,0.021888567293777136,0.99994874
80,0.0,0.02243125904486252,0.9999478
81,0.0,0.02261215629522431,0.99994767
82,0.0,0.023064399421128798,0.9999453
83,0.0,0.023245296671490594,0.99994516
84,0.0,0.023787988422575977,0.9999429
85,0.0,0.02396888567293777,0.9999423
86,0.0,0.024421128798842257,0.99994123
87,0.0,0.024602026049204053,0.9999411
88,0.0,0.024782923299565846,0.9999409
89,0.0,0.024963820549927643,0.99994075
90,0.0,0.025506512301013026,0.9999386
91,0.0,0.025777858176555715,0.99993813
92,0.0,0.025958755426917512,0.999938
93,0.0,0.026139652677279305,0.9999368
94,0.0,0.0263205499276411,0.9999367
95,0.0,0.027225036179450074,0.9999342
96,0.0,0.027405933429811867,0.99993384
97,0.0,0.028039073806078146,0.99993205
98,0.0,0.028400868306801736,0.9999317
99,0.0,0.028491316931982633,0.99993145
100,0.0,0.028762662807525326,0.99993134
101,0.0,0.02894356005788712,0.999931
102,0.0,0.029124457308248915,0.99993086
103,0.0,0.02930535455861071,0.9999304
104,0.0,0.029486251808972505,0.99993026
105,0.0,0.0295767004341534,0.99993014
106,0.0,0.029757597684515195,0.99993
107,0.0,0.02993849493487699,0.9999294
108,0.0,0.030119392185238784,0.9999293
109,0.0,0.030662083936324167,0.99992764
110,0.0,0.03093342981186686,0.9999275
111,0.0,0.031023878437047757,0.99992716
112,0.0,0.03129522431259045,0.99992704
113,0.0,0.03147612156295224,0.9999262
114,0.0,0.031657018813314036,0.999926
115,0.0,0.03192836468885673,0.99992335
116,0.0,0.03210926193921852,0.9999232
117,0.0,0.033646888567293774,0.9999192
118,0.0,0.03391823444283647,0.9999188
119,0.0,0.03409913169319826,0.9999187
120,0.0,0.034460926193921854,0.99991786
121,0.0,0.03473227206946455,0.9999176
