,fprs,tprs,thresholds
0,0.0,0.0,1.9999965
1,0.0,0.000361794500723589,0.99999654
2,0.0,0.002532561505065123,0.9999901
3,0.0,0.003979739507959479,0.9999894
4,0.0,0.005065123010130246,0.9999889
5,0.0,0.006150506512301013,0.9999888
6,0.0,0.007597684515195369,0.9999862
7,0.0,0.008321273516642547,0.9999856
8,0.0,0.009406657018813314,0.99998415
9,0.0,0.01085383502170767,0.9999827
10,0.0,0.013386396526772794,0.9999759
11,0.0,0.014109985528219971,0.9999751
12,0.0,0.01772793053545586,0.9999678
13,0.0,0.01845151953690304,0.9999676
14,0.0,0.01881331403762663,0.9999671
15,0.0,0.019536903039073805,0.99996686
16,0.0,0.023516642547033284,0.99996245
17,0.0,0.024240231548480463,0.999962
18,0.0,0.03183791606367583,0.99994075
19,0.0,0.03256150506512301,0.9999399
20,0.0,0.03581765557163531,0.9999337
21,0.0,0.03654124457308249,0.99993324
22,0.0,0.04377713458755427,0.99992096
23,0.0,0.044500723589001444,0.9999206
24,0.0,0.05173661360347323,0.9999056
25,0.0,0.05318379160636758,0.9999045
26,0.0,0.057163531114327065,0.999899
27,0.0,0.05788712011577424,0.9998982
28,0.0,0.060781476121562955,0.9998938
29,0.0,0.06150506512301013,0.99989355
30,0.0,0.06982633863965268,0.99987817
31,0.0,0.07054992764109985,0.99987805
32,0.0,0.07163531114327062,0.99987555
33,0.0,0.0723589001447178,0.99987483
34,0.0,0.07814761215629522,0.999863
35,0.0,0.0788712011577424,0.9998616
36,0.0,0.09442836468885674,0.99981505
37,0.0,0.09515195369030391,0.9998135
38,0.0,0.0987698986975398,0.9998061
39,0.0,0.09949348769898697,0.99980587
40,0.0,0.11107091172214183,0.99975806
41,0.0,0.111794500723589,0.99975604
42,0.0,0.12083936324167872,0.9997087
43,0.0,0.12156295224312591,0.9997086
44,0.0,0.1219247467438495,0.9997079
45,0.0,0.12264833574529667,0.9997054
46,0.0,0.12337192474674386,0.9997042
47,0.0,0.12409551374819103,0.9997023
48,0.0,0.1284370477568741,0.9996878
49,0.000361794500723589,0.1284370477568741,0.9996854
50,0.000361794500723589,0.13712011577424024,0.9996172
51,0.000361794500723589,0.13784370477568741,0.99961483
52,0.000361794500723589,0.15412445730824892,0.99950564
53,0.000361794500723589,0.1548480463096961,0.9995047
54,0.000361794500723589,0.17691751085383503,0.99935216
55,0.000723589001447178,0.17691751085383503,0.99935204
56,0.000723589001447178,0.17981186685962372,0.99931276
57,0.000723589001447178,0.18053545586107092,0.9993124
58,0.000723589001447178,0.2076700434153401,0.9990742
59,0.000723589001447178,0.20839363241678727,0.9990728
60,0.000723589001447178,0.22069464544138928,0.9989421
61,0.000723589001447178,0.22141823444283648,0.99894184
62,0.000723589001447178,0.22684515195369032,0.9988896
63,0.000723589001447178,0.2275687409551375,0.9988764
64,0.000723589001447178,0.23263386396526772,0.99882656
65,0.000723589001447178,0.2333574529667149,0.99882084
