,fprs,tprs,thresholds
0,0.0,0.0,1.9940236
1,0.0,0.000361794500723589,0.9940236
2,0.0,0.044500723589001444,0.9771154
3,0.0003619254433586681,0.044500723589001444,0.9771104
4,0.0003619254433586681,0.10021707670043416,0.9648021
5,0.0007238508867173362,0.10021707670043416,0.9647575
6,0.0007238508867173362,0.13314037626628075,0.9546324
7,0.0010857763300760044,0.13314037626628075,0.9546262
8,0.0010857763300760044,0.14435600578871202,0.9509759
9,0.0014477017734346724,0.14435600578871202,0.950955
10,0.0014477017734346724,0.14869753979739508,0.9497501
11,0.002171552660152009,0.14869753979739508,0.9496069
12,0.002171552660152009,0.16244573082489147,0.9460653
13,0.0025334781035106766,0.16244573082489147,0.94605935
14,0.0025334781035106766,0.16353111432706222,0.9458812
15,0.002895403546869345,0.16353111432706222,0.9456257
16,0.002895403546869345,0.1714905933429812,0.94352543
17,0.003257328990228013,0.1714905933429812,0.94347024
18,0.003257328990228013,0.1942836468885673,0.9377183
19,0.003619254433586681,0.1942836468885673,0.9376759
20,0.003619254433586681,0.1979015918958032,0.93670416
21,0.003981179876945349,0.1979015918958032,0.9366399
22,0.003981179876945349,0.2098408104196816,0.9337911
23,0.004343105320304018,0.2098408104196816,0.9337771
24,0.004343105320304018,0.21309696092619393,0.932811
25,0.004705030763662686,0.21309696092619393,0.93266946
26,0.004705030763662686,0.22141823444283648,0.93135136
27,0.0054288816503800215,0.22141823444283648,0.93120193
28,0.0054288816503800215,0.24095513748191028,0.9274997
29,0.00579080709373869,0.24095513748191028,0.9274079
30,0.00579080709373869,0.24782923299565845,0.9258976
31,0.006514657980456026,0.24782923299565845,0.92553747
32,0.006514657980456026,0.24855282199710566,0.92543405
33,0.006876583423814694,0.24855282199710566,0.9253776
34,0.006876583423814694,0.25253256150506515,0.9246543
35,0.007238508867173362,0.25253256150506515,0.9246305
36,0.007238508867173362,0.27170767004341534,0.91920793
37,0.00760043431053203,0.27170767004341534,0.9191577
38,0.00760043431053203,0.2742402315484805,0.91861945
39,0.007962359753890699,0.2742402315484805,0.9186188
40,0.007962359753890699,0.282561505065123,0.916881
41,0.008324285197249367,0.282561505065123,0.91674227
42,0.008324285197249367,0.2829232995658466,0.91666305
43,0.008686210640608035,0.2829232995658466,0.9166335
44,0.008686210640608035,0.28509406657018815,0.91594326
45,0.009048136083966703,0.28509406657018815,0.9158562
46,0.009048136083966703,0.2865412445730825,0.91532016
47,0.009410061527325372,0.2865412445730825,0.9150939
48,0.009410061527325372,0.30426917510853835,0.91179925
49,0.009771986970684038,0.30426917510853835,0.91173863
50,0.009771986970684038,0.3057163531114327,0.91129714
51,0.010133912414042706,0.3057163531114327,0.91117877
52,0.010133912414042706,0.3147612156295224,0.90883297
53,0.010495837857401375,0.3147612156295224,0.90883255
54,0.010495837857401375,0.32018813314037625,0.9070247
55,0.010857763300760043,0.32018813314037625,0.9069442
56,0.010857763300760043,0.32778581765557163,0.90484405
57,0.011219688744118711,0.32778581765557163,0.90473294
58,0.011219688744118711,0.33393632416787267,0.9030994
59,0.01158161418747738,0.33393632416787267,0.90305334
60,0.01158161418747738,0.3418958031837916,0.9000777
61,0.011943539630836048,0.3418958031837916,0.9000693
62,0.011943539630836048,0.3422575976845152,0.9000539
63,0.012305465074194716,0.3422575976845152,0.8999487
64,0.012305465074194716,0.35021707670043417,0.8973909
65,0.012667390517553384,0.35021707670043417,0.89729357
66,0.012667390517553384,0.36034732272069464,0.89453936
