,fprs,tprs,thresholds
0,0.0,0.0,1.9960008
1,0.0,9.044862518089724e-05,0.9960008
2,0.0,0.005879160636758321,0.9924064
3,9.044862518089724e-05,0.005879160636758321,0.99238986
4,9.044862518089724e-05,0.010763386396526773,0.9901812
5,0.0001808972503617945,0.010763386396526773,0.99011225
6,0.0001808972503617945,0.02369753979739508,0.9864075
7,0.00027134587554269177,0.02369753979739508,0.9863196
8,0.00027134587554269177,0.03473227206946455,0.9834209
9,0.000361794500723589,0.03473227206946455,0.9833993
10,0.000361794500723589,0.03997829232995658,0.9819379
11,0.00045224312590448623,0.03997829232995658,0.981904
12,0.00045224312590448623,0.04006874095513748,0.98184144
13,0.0005426917510853835,0.04006874095513748,0.98182964
14,0.0005426917510853835,0.043867583212735164,0.98099285
15,0.0006331403762662807,0.043867583212735164,0.98098135
16,0.0006331403762662807,0.05209840810419682,0.97893757
17,0.000723589001447178,0.05209840810419682,0.9789153
18,0.000723589001447178,0.052731548480463096,0.97873116
19,0.0008140376266280753,0.052731548480463096,0.97871745
20,0.0008140376266280753,0.058520260492040524,0.97715217
21,0.0009044862518089725,0.058520260492040524,0.9771224
22,0.0009044862518089725,0.05978654124457308,0.976763
23,0.0009949348769898697,0.05978654124457308,0.97671026
24,0.0009949348769898697,0.06358538350217077,0.9756329
25,0.0009949348769898697,0.06376628075253256,0.975632
26,0.0009949348769898697,0.07127351664254704,0.97390395
27,0.001085383502170767,0.07127351664254704,0.973749
28,0.001085383502170767,0.07968523878437048,0.971521
29,0.0011758321273516643,0.07968523878437048,0.9715176
30,0.0011758321273516643,0.0823986975397974,0.97083986
31,0.0011758321273516643,0.0825795947901592,0.9708302
32,0.0011758321273516643,0.09126266280752532,0.9685726
33,0.0011758321273516643,0.09144356005788712,0.9685689
34,0.0011758321273516643,0.09261939218523878,0.96824
35,0.0012662807525325615,0.09261939218523878,0.96823514
36,0.0012662807525325615,0.09533285094066571,0.96737957
37,0.0013567293777134587,0.09533285094066571,0.9673708
38,0.0013567293777134587,0.10238784370477569,0.9653787
39,0.001447178002894356,0.10238784370477569,0.96534735
40,0.001447178002894356,0.10654848046309696,0.96375287
41,0.0015376266280752533,0.10654848046309696,0.96373457
42,0.0015376266280752533,0.11007597684515195,0.9625141
43,0.0016280752532561505,0.11007597684515195,0.96250176
44,0.0016280752532561505,0.11242764109985529,0.9619756
45,0.0017185238784370477,0.11242764109985529,0.9619426
46,0.0017185238784370477,0.1151410998552822,0.961242
47,0.001808972503617945,0.1151410998552822,0.96123844
48,0.001808972503617945,0.12065846599131694,0.95954764
49,0.001808972503617945,0.12083936324167872,0.9595027
50,0.001808972503617945,0.12798480463096962,0.95773286
51,0.0018994211287988423,0.12798480463096962,0.9577296
52,0.0018994211287988423,0.12934153400868306,0.95728916
53,0.0019898697539797393,0.12934153400868306,0.95725274
54,0.0019898697539797393,0.13802460202604921,0.95483124
55,0.0020803183791606368,0.13802460202604921,0.954825
56,0.0020803183791606368,0.13920043415340086,0.9544432
57,0.0020803183791606368,0.13938133140376266,0.9544266
58,0.0020803183791606368,0.14037626628075253,0.95416343
