,eidxs,labels,scores
0,15201.0,1.0,0.46088034
1,6238.0,1.0,0.5868677
2,2579.0,1.0,0.96458244
3,10989.0,1.0,0.8090663
4,26410.0,0.0,0.62719595
5,20002.0,0.0,0.055788152
6,26250.0,0.0,0.50148666
7,17122.0,0.0,0.7232114
8,7859.0,1.0,0.60275567
9,4422.0,1.0,0.7771122
10,11541.0,1.0,0.77678216
11,24210.0,0.0,0.35318857
12,24778.0,0.0,0.38074803
13,10269.0,1.0,0.6277149
14,9456.0,1.0,0.32151002
15,25729.0,0.0,0.08932881
16,16234.0,0.0,0.011429341
17,7515.0,1.0,0.96044266
18,4191.0,1.0,0.95495856
19,23472.0,0.0,0.07503412
20,28717.0,0.0,0.47026226
21,19170.0,0.0,0.44949475
22,6284.0,1.0,0.78054476
23,16196.0,0.0,0.15590636
24,11812.0,1.0,0.90688604
25,29865.0,0.0,0.38074803
26,18853.0,0.0,0.7574627
27,16855.0,0.0,0.07463083
28,20353.0,0.0,0.9445314
29,23331.0,0.0,0.5212858
30,21589.0,0.0,0.11403344
31,29377.0,0.0,0.8730932
32,1773.0,1.0,0.8503869
33,2950.0,1.0,0.91548866
34,10260.0,1.0,0.9261517
35,9239.0,1.0,0.37302712
36,24833.0,0.0,0.7785051
37,7004.0,1.0,0.9167046
38,15066.0,1.0,0.3694609
39,9887.0,1.0,0.53448236
40,1625.0,1.0,0.83883893
41,6482.0,1.0,0.6914324
42,9939.0,1.0,0.43021706
43,9354.0,1.0,0.82081455
44,14554.0,1.0,0.6202
45,26862.0,0.0,0.11232186
46,22879.0,0.0,0.42637324
47,8719.0,1.0,0.39300567
48,12809.0,1.0,0.8557688
49,12293.0,1.0,0.23449533
50,23680.0,0.0,0.6919678
51,18280.0,0.0,0.010037911
52,3108.0,1.0,0.8459814
53,21077.0,0.0,0.37958053
54,22811.0,0.0,0.6063595
55,29970.0,0.0,0.098344855
56,2265.0,1.0,0.8312051
57,11108.0,1.0,0.5414191
58,10242.0,1.0,0.37958053
59,14933.0,1.0,0.18190591
60,10399.0,1.0,0.22008403
61,6477.0,1.0,0.80111223
62,27228.0,0.0,0.50185406
63,10654.0,1.0,0.8747441
64,20082.0,0.0,0.09284092
65,20939.0,0.0,0.136417
66,24502.0,0.0,0.59637624
67,930.0,1.0,0.78193134
68,13586.0,1.0,0.28156218
69,24031.0,0.0,0.16628505
70,10519.0,1.0,0.9474264
71,25604.0,0.0,0.54227275
72,29919.0,0.0,0.37598446
73,24076.0,0.0,0.68931276
74,29004.0,0.0,0.80349004
75,10646.0,1.0,0.71689
76,108.0,1.0,0.6735499
77,19818.0,0.0,7.745969e-05
78,16316.0,0.0,0.26302296
79,25700.0,0.0,0.6245151
80,3723.0,1.0,0.92508984
81,5634.0,1.0,0.81889075
82,9911.0,1.0,0.79454654
83,24174.0,0.0,0.3145713
84,15806.0,0.0,0.03507958
85,24643.0,0.0,0.10460494
86,10199.0,1.0,0.36344856
87,7749.0,1.0,0.61500597
88,25238.0,0.0,0.27998888
