,eidxs,labels,scores
0,10223.0,1.0,0.88664126
1,21917.0,0.0,0.09751292
2,9999.0,1.0,0.23248142
3,20263.0,0.0,0.051098228
4,7216.0,1.0,0.86099494
5,19535.0,0.0,0.77114964
6,28785.0,0.0,0.15287052
7,29564.0,0.0,0.1346023
8,11435.0,1.0,0.6415453
9,18759.0,0.0,0.10879067
10,4016.0,1.0,0.8934088
11,11022.0,1.0,0.8350943
12,564.0,1.0,0.9024373
13,25673.0,0.0,0.007909012
14,130.0,1.0,0.8227021
15,22640.0,0.0,0.123117484
16,17568.0,0.0,0.49943027
17,7758.0,1.0,0.77837616
18,15044.0,1.0,0.07910251
19,4349.0,1.0,0.8065695
20,28312.0,0.0,0.24813512
21,30004.0,0.0,0.084577136
22,28789.0,0.0,0.0688728
23,22766.0,0.0,0.0024000246
24,3568.0,1.0,0.6579094
25,5289.0,1.0,0.7546078
26,23156.0,0.0,0.3836413
27,2027.0,1.0,0.80436295
28,30625.0,0.0,0.45900577
29,2350.0,1.0,0.55631256
30,24731.0,0.0,0.04346906
31,20965.0,0.0,0.3320578
32,5469.0,1.0,0.41872707
33,27413.0,0.0,0.59199494
34,9924.0,1.0,0.6600814
35,19544.0,0.0,0.39552888
36,1358.0,1.0,0.76292074
37,14184.0,1.0,0.12711884
38,8738.0,1.0,0.94696873
39,448.0,1.0,0.83991563
40,4313.0,1.0,0.86102104
41,23390.0,0.0,0.34881324
42,26169.0,0.0,0.11656691
43,5466.0,1.0,0.72352594
44,29104.0,0.0,0.00017331098
45,14671.0,1.0,0.65238297
46,21459.0,0.0,0.10367351
47,20953.0,0.0,0.0725494
48,26844.0,0.0,0.14141132
49,23845.0,0.0,0.02132127
50,10200.0,1.0,0.91138786
51,22286.0,0.0,0.09555645
52,9811.0,1.0,0.42784822
53,29316.0,0.0,0.2650242
54,12814.0,1.0,0.8900545
55,14124.0,1.0,0.5846519
56,11072.0,1.0,0.6186208
57,28947.0,0.0,0.0019238375
58,13579.0,1.0,0.66819876
59,21931.0,0.0,0.28921264
60,26106.0,0.0,0.46968096
61,6627.0,1.0,0.86451316
62,2735.0,1.0,0.8700519
63,1891.0,1.0,0.49731913
64,848.0,1.0,0.8477797
65,21004.0,0.0,0.0584627
66,10035.0,1.0,0.062710606
67,4714.0,1.0,0.9256916
68,28178.0,0.0,0.115786955
69,25380.0,0.0,0.8551768
70,3743.0,1.0,0.21533808
71,3988.0,1.0,0.963327
72,20302.0,0.0,0.2939535
73,29677.0,0.0,0.12705532
74,719.0,1.0,0.67908424
75,9598.0,1.0,0.61982924
76,19256.0,0.0,0.41537103
