,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.08850194272557202,1.0
2,0.0,0.11037559361059145,0.9999999
3,0.0,0.12131241905310117,0.99999976
4,0.0,0.13512735645416607,0.9999995
5,0.0,0.14016405238163765,0.9999994
6,0.0,0.14404950352568716,0.9999993
7,0.0,0.14908619945315874,0.99999917
8,0.0,0.15268383940135272,0.99999905
9,0.0,0.15685710174125775,0.9999989
10,0.0,0.15930349690602966,0.9999988
11,0.0,0.16246942006044035,0.9999987
12,0.0,0.16462800402935673,0.99999857
13,0.0,0.16707439919412864,0.99999845
14,0.0,0.17095985033817815,0.99999833
15,0.0,0.17283062311123903,0.9999982
16,0.0,0.17498920708015542,0.9999981
17,0.0,0.17729169664699956,0.999998
18,0.0,0.17873075262627716,0.99999785
19,0.0,0.18160886458483236,0.99999774
20,0.0,0.18261620377032667,0.9999976
21,0.0,0.18448697654338753,0.9999975
22,0.0,0.18621384371852065,0.9999974
23,0.0,0.187796805295726,0.99999726
24,0.0,0.19067491725428118,0.99999714
25,0.0,0.1924017844294143,0.999997
26,0.0,0.19398474600661966,0.9999969
27,0.0,0.19441646280040292,0.9999968
28,0.0,0.19513599079004174,0.99999666
29,0.0,0.19657504676931933,0.99999654
30,0.0,0.19743848035688588,0.9999964
31,0.0,0.1994531587278745,0.9999963
32,0.0,0.2008922147071521,0.9999962
33,0.0,0.20261908188228522,0.99999607
34,0.0,0.20405813786156282,0.99999595
35,0.0,0.20607281623255144,0.9999958
36,0.0,0.20636062742840697,0.9999957
37,0.0,0.20736796661390128,0.9999956
38,0.0,0.20880702259317888,0.99999547
39,0.0,0.2098143617786732,0.99999535
40,0.0,0.21038998417038424,0.99999523
41,0.0,0.2108217009641675,0.9999951
42,0.0,0.21197294574758957,0.999995
43,0.0,0.2136998129227227,0.99999475
44,0.0,0.2151388689020003,0.99999464
45,0.0,0.21643401928335013,0.9999945
46,0.0,0.21729745287091667,0.9999944
47,0.0,0.2180169808605555,0.9999943
48,0.0,0.21916822564397756,0.99999416
49,0.0,0.22017556482947187,0.99999404
50,0.0,0.2214707152108217,0.9999939
51,0.0,0.22247805439631602,0.9999938
52,0.0,0.22305367678802707,0.9999937
53,0.0,0.22478054396316016,0.99999344
54,0.0,0.22550007195279897,0.9999933
55,0.0,0.22636350554036552,0.9999932
56,0.0,0.2270830335300043,0.9999931
57,0.0,0.22737084472585983,0.99999297
58,0.0,0.22837818391135414,0.99999285
59,0.0,0.2318319182616204,0.9999926
60,0.0,0.23298316304504246,0.9999925
61,0.0,0.23399050223053677,0.9999924
62,0.0,0.2345661246222478,0.99999225
63,0.0,0.23629299179738092,0.99999213
64,0.0,0.23715642538494747,0.999992
65,0.0,0.2384515757662973,0.9999919
66,0.0,0.2394589149517916,0.9999918
67,0.0,0.24075406533314145,0.99999166
68,0.0,0.24147359332278026,0.99999154
69,0.0,0.2417614045186358,0.9999914
70,0.0,0.2423370269103468,0.9999913
71,0.0,0.24305655489998562,0.9999912
72,0.0,0.24406389408547993,0.99999106
73,0.0,0.24478342207511872,0.99999094
74,0.0,0.24507123327097424,0.9999908
75,0.0,0.24550295006475753,0.9999907
76,0.0,0.24636638365232408,0.9999906
77,0.0,0.2466541948481796,0.99999046
78,0.0,0.24751762843574615,0.99999034
79,0.0,0.2480932508274572,0.9999902
80,0.0,0.24895668441502375,0.9999901
81,0.0,0.2501079291984458,0.99998987
82,0.0,0.2509713627860124,0.99998975
83,0.0,0.25169089077565115,0.9999896
84,0.0,0.2522665131673622,0.9999895
85,0.0,0.2534177579507843,0.9999894
86,0.0,0.25384947474456754,0.9999893
87,0.0,0.25500071952798964,0.99998915
88,0.0,0.2551446251259174,0.99998903
89,0.0,0.2554324363217729,0.9999889
90,0.0,0.2555763419197007,0.9999888
91,0.0,0.2558641531155562,0.9999887
92,0.0,0.2568714923010505,0.99998856
93,0.0,0.257159303496906,0.99998844
94,0.0,0.25787883148654484,0.9999883
95,0.0,0.2584544538782559,0.9999882
96,0.0,0.2593178874658224,0.9999881
97,0.0,0.25960569866167793,0.99998796
98,0.0,0.2604691322492445,0.99998784
99,0.0,0.26104475464095556,0.9999876
100,0.0,0.26162037703266655,0.9999875
101,0.0,0.26205209382644984,0.99998724
102,0.0,0.2626277162181609,0.9999871
103,0.0,0.2630594330119442,0.999987
104,0.0,0.26377896100158293,0.9999869
105,0.0,0.26493020578500504,0.99998677
106,0.0,0.26521801698086056,0.99998665
107,0.0,0.2653619225787883,0.9999865
108,0.0,0.2668009785580659,0.9999863
109,0.0,0.26694488415599366,0.9999862
110,0.0,0.2675205065477047,0.99998593
111,0.0,0.2682400345373435,0.9999858
112,0.0,0.2688156569290545,0.99998546
113,0.0,0.2695351849186933,0.99998534
114,0.0,0.2696790905166211,0.9999852
115,0.0,0.2699669017124766,0.9999851
116,0.0,0.2701108073104044,0.999985
117,0.0,0.2706864297021154,0.99998486
118,0.0,0.2708303353000432,0.99998474
119,0.0,0.2711181464958987,0.9999846
120,0.0,0.2712620520938264,0.9999845
121,0.0,0.2718376744855375,0.99998426
122,0.0,0.27226939127932076,0.99998415
123,0.0,0.2728450136710318,0.9999839
124,0.0,0.27313282486688734,0.99998367
125,0.0,0.27399625845445386,0.9999833
126,0.0,0.2741401640523816,0.9999832
127,0.0,0.2752914088358037,0.9999831
128,0.0,0.27557922003165924,0.99998295
129,0.0,0.27601093682544253,0.99998283
130,0.0,0.2761548424233703,0.9999826
131,0.0,0.2767304648150813,0.9999825
132,0.0,0.27759389840264787,0.99998236
133,0.0,0.27802561519643115,0.99998224
134,0.0,0.2781695207943589,0.9999821
135,0.0,0.27845733199021444,0.999982
136,0.0,0.27903295438192544,0.9999819
137,0.0,0.27932076557778096,0.99998164
138,0.0,0.279896387969492,0.9999815
139,0.0,0.2800402935674198,0.9999814
140,0.0,0.2806159159591308,0.9999813
141,0.0,0.2811915383508419,0.99998105
142,0.0,0.28191106634048063,0.9999809
143,0.0,0.28306231112390273,0.9999807
144,0.0,0.2837818391135415,0.99998045
145,0.0,0.2849330838969636,0.99998
146,0.0,0.28550870628867464,0.99997985
147,0.0,0.28579651748453017,0.99997973
148,0.0,0.2865160454741689,0.9999796
149,0.0,0.2866599510720967,0.9999795
150,0.0,0.28723557346380774,0.9999794
151,0.0,0.2878111958555188,0.99997914
152,0.0,0.28896244063894083,0.9999789
153,0.0,0.2898258742265074,0.99997866
154,0.0,0.29040149661821846,0.99997854
155,0.0,0.290689307814074,0.9999784
156,0.0,0.29212836379335155,0.9999782
157,0.0,0.29256008058713484,0.99997795
158,0.0,0.29284789178299037,0.9999776
159,0.0,0.2931357029788459,0.99997747
160,0.0,0.29327960857677365,0.99997735
161,0.0,0.29371132537055694,0.99997723
162,0.0,0.2939991365664124,0.9999771
163,0.0,0.2941430421643402,0.999977
164,0.0,0.29457475895812346,0.9999769
165,0.0,0.2952942869477623,0.99997675
166,0.0,0.2955820981436178,0.99997663
167,0.0,0.2960138149374011,0.9999765
168,0.0,0.29630162613325656,0.9999764
169,0.0,0.2964455317311843,0.9999763
170,0.0,0.29702115412289537,0.99997616
171,0.0,0.29745287091667866,0.99997604
172,0.0,0.2975967765146064,0.9999758
173,0.0,0.29817239890631747,0.9999757
174,0.0,0.29889192689595623,0.99997544
175,0.0,0.3006187940710894,0.9999746
176,0.0,0.30076269966901714,0.9999745
177,0.0,0.30105051086487267,0.99997413
178,0.0,0.3014822276586559,0.999974
179,0.0,0.3017700388545114,0.9999739
180,0.0,0.30205785005036695,0.99997365
181,0.0,0.302633472442078,0.99997354
182,0.0,0.30277737804000576,0.9999734
183,0.0,0.30320909483378905,0.9999733
184,0.0,0.3034969060296446,0.99997294
185,0.0,0.30421643401928333,0.9999728
186,0.0,0.3043603396172111,0.9999727
187,0.0,0.3047920564109944,0.9999726
188,0.0,0.3050798676068499,0.99997246
189,0.0,0.30565548999856096,0.9999722
190,0.0,0.306231112390272,0.999972
191,0.0,0.3063750179881997,0.99997175
192,0.0,0.30695064037991077,0.9999713
193,0.0,0.30709454597783853,0.99997115
194,0.0,0.30738235717369405,0.99997103
195,0.0,0.3075262627716218,0.9999708
196,0.0,0.30781407396747734,0.99997056
197,0.0,0.3083896963591884,0.99997044
198,0.0,0.3092531299467549,0.9999702
199,0.0,0.30954094114261044,0.9999701
200,0.0,0.31069218592603254,0.99996984
201,0.0,0.31097999712188806,0.9999697
202,0.0,0.3111239027198158,0.9999696
203,0.0,0.3114117139156713,0.9999695
204,0.0,0.3118434307094546,0.99996936
205,0.0,0.3121312419053101,0.99996924
206,0.0,0.31270686429702116,0.9999691
207,0.0,0.3129946754928767,0.999969
208,0.0,0.3132824866887322,0.99996865
209,0.0,0.31443373147215425,0.9999684
210,0.0,0.31486544826593754,0.9999683
211,0.0,0.3154410706576486,0.99996805
212,0.0,0.31558497625557635,0.99996793
213,0.0,0.31601669304935964,0.9999678
214,0.0,0.3164484098431429,0.99996746
215,0.0,0.3167362210389984,0.9999672
216,0.0,0.31731184343070945,0.9999671
217,0.0,0.31774356022449274,0.99996674
218,0.0,0.3178874658224205,0.9999666
219,0.0,0.31846308821413155,0.9999665
220,0.0,0.31903871060584255,0.999966
221,0.0,0.31932652180169807,0.9999659
222,0.0,0.31947042739962583,0.99996567
223,0.0,0.3199021441934091,0.99996555
224,0.0,0.32018995538926465,0.9999654
225,0.0,0.3203338609871924,0.9999653
226,0.0,0.32062167218304793,0.9999651
227,0.0,0.3207655777809757,0.99996483
228,0.0,0.3213412001726867,0.9999647
229,0.0,0.3216290113685422,0.9999645
