,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.3596666666666667,1.0
2,0.0,0.4156666666666667,0.9999999
3,0.0,0.43983333333333335,0.99999976
4,0.0,0.45866666666666667,0.99999964
5,0.0,0.4716666666666667,0.9999995
6,0.0,0.4821666666666667,0.9999994
7,0.0,0.49133333333333334,0.9999993
8,0.0,0.49966666666666665,0.99999917
9,0.0,0.5056666666666667,0.99999905
10,0.0,0.5093333333333333,0.9999989
11,0.0,0.5146666666666667,0.9999988
12,0.0,0.5211666666666667,0.9999987
13,0.0,0.5248333333333334,0.99999857
14,0.0,0.529,0.99999845
15,0.0,0.5326666666666666,0.99999833
16,0.0,0.5355,0.9999982
17,0.0,0.5395,0.9999981
18,0.0,0.5431666666666667,0.999998
19,0.0,0.545,0.99999785
20,0.0,0.549,0.99999774
21,0.0,0.551,0.9999976
22,0.0,0.5545,0.9999975
23,0.0,0.5568333333333333,0.9999974
24,0.0,0.5581666666666667,0.99999726
25,0.0,0.5606666666666666,0.99999714
26,0.0,0.5625,0.999997
27,0.0,0.5641666666666667,0.9999969
28,0.0,0.5656666666666667,0.9999968
29,0.0,0.5673333333333334,0.99999666
30,0.0,0.5695,0.99999654
31,0.0,0.5721666666666667,0.9999963
32,0.0,0.5746666666666667,0.9999962
33,0.0,0.5765,0.99999607
34,0.0,0.578,0.99999595
35,0.0,0.5793333333333334,0.9999958
36,0.0,0.5803333333333334,0.9999957
37,0.0,0.5818333333333333,0.9999956
38,0.0,0.5828333333333333,0.99999547
39,0.0,0.5845,0.99999535
40,0.0,0.5846666666666667,0.99999523
41,0.0,0.588,0.999995
42,0.0,0.5891666666666666,0.9999949
43,0.0,0.5898333333333333,0.99999475
44,0.0,0.5911666666666666,0.99999464
45,0.0,0.5923333333333334,0.9999945
46,0.0,0.5933333333333334,0.9999944
47,0.0,0.5948333333333333,0.9999943
48,0.0,0.596,0.99999416
49,0.0,0.5976666666666667,0.99999404
50,0.0,0.6,0.9999938
51,0.0,0.6013333333333334,0.9999937
52,0.0,0.6025,0.99999356
53,0.0,0.6033333333333334,0.99999344
54,0.0,0.605,0.9999933
55,0.0,0.6063333333333333,0.9999932
56,0.0,0.6068333333333333,0.9999931
57,0.0,0.6078333333333333,0.99999297
58,0.0,0.6086666666666667,0.99999285
59,0.0,0.6096666666666667,0.9999926
60,0.0,0.6113333333333333,0.9999924
61,0.0,0.6125,0.99999225
62,0.0,0.6128333333333333,0.99999213
63,0.0,0.6135,0.999992
64,0.0,0.6145,0.9999919
65,0.0,0.6158333333333333,0.9999918
66,0.0,0.6165,0.99999166
67,0.0,0.6176666666666667,0.9999914
68,0.0,0.6183333333333333,0.9999913
69,0.0,0.6193333333333333,0.9999912
70,0.0,0.6205,0.99999106
71,0.0,0.6211666666666666,0.99999094
72,0.0,0.6216666666666667,0.9999908
73,0.0,0.6223333333333333,0.9999907
74,0.0,0.6231666666666666,0.9999906
75,0.0,0.6235,0.99999046
76,0.0,0.624,0.99999034
77,0.0,0.6246666666666667,0.9999902
78,0.0,0.6255,0.9999901
79,0.0,0.6265,0.99998987
80,0.0,0.6268333333333334,0.99998975
81,0.0,0.6278333333333334,0.9999895
82,0.0,0.6281666666666667,0.9999894
83,0.0,0.6288333333333334,0.9999893
84,0.0,0.6298333333333334,0.99998915
85,0.0,0.6305,0.99998903
86,0.0,0.631,0.9999889
87,0.0,0.6323333333333333,0.9999887
88,0.0,0.6333333333333333,0.99998856
89,0.0,0.6338333333333334,0.99998844
90,0.0,0.6341666666666667,0.9999883
91,0.0,0.6348333333333334,0.9999882
92,0.0,0.635,0.9999881
93,0.0,0.6353333333333333,0.99998796
94,0.0,0.6363333333333333,0.99998784
95,0.0,0.6365,0.9999877
96,0.0,0.6373333333333333,0.9999876
97,0.0,0.6376666666666667,0.9999875
98,0.0,0.6386666666666667,0.99998724
99,0.0,0.6393333333333333,0.9999871
100,0.0,0.6396666666666667,0.999987
101,0.0,0.6405,0.9999869
102,0.0,0.641,0.99998677
103,0.0,0.6411666666666667,0.99998665
104,0.0,0.6418333333333334,0.9999864
