,fprs,tprs,thresholds
0,0.0,0.0,1.9999999
1,0.0,0.000723589001447178,0.9999999
2,0.0,0.001447178002894356,0.99999976
3,0.0,0.001808972503617945,0.99999964
4,0.0,0.002894356005788712,0.9999994
5,0.0,0.004703328509406657,0.9999993
6,0.0,0.005788712011577424,0.99999917
7,0.0,0.00723589001447178,0.9999989
8,0.0,0.008321273516642547,0.9999988
9,0.0,0.009768451519536902,0.9999987
10,0.0,0.010130246020260492,0.99999857
11,0.0,0.01121562952243126,0.99999845
12,0.0,0.011939218523878437,0.9999981
13,0.0,0.013386396526772794,0.999998
14,0.0,0.014109985528219971,0.99999774
15,0.0,0.015195369030390739,0.9999976
16,0.0,0.015918958031837915,0.9999975
17,0.0,0.016280752532561504,0.99999726
18,0.0,0.017004341534008684,0.99999714
19,0.0,0.017366136034732273,0.999997
20,0.0,0.01881331403762663,0.9999969
21,0.0,0.019536903039073805,0.9999968
22,0.0,0.020622286541244574,0.99999654
23,0.0,0.020984081041968163,0.9999964
24,0.0,0.022793053545586108,0.9999963
25,0.0,0.023154848046309694,0.9999962
26,0.0,0.023878437047756874,0.99999607
27,0.0,0.024602026049204053,0.9999958
28,0.0,0.02568740955137482,0.9999957
29,0.0,0.028581765557163533,0.99999464
30,0.0,0.02930535455861071,0.9999945
31,0.0,0.029667149059334298,0.9999944
32,0.0,0.030390738060781478,0.9999943
33,0.0,0.030752532561505064,0.99999416
34,0.0,0.03219971056439942,0.9999939
35,0.0,0.03256150506512301,0.9999938
36,0.0,0.03400868306801737,0.99999356
37,0.0,0.03473227206946455,0.99999344
38,0.0,0.03509406657018813,0.9999933
39,0.0,0.03581765557163531,0.9999931
40,0.0,0.03690303907380608,0.99999285
41,0.0,0.03835021707670044,0.999992
42,0.0,0.03979739507959479,0.9999914
43,0.0,0.04052098408104197,0.9999912
44,0.0,0.041968162083936326,0.9999908
45,0.0,0.04232995658465991,0.9999907
46,0.0,0.044500723589001444,0.99999046
47,0.0,0.04486251808972504,0.99999034
48,0.0,0.0459479015918958,0.9999902
49,0.0,0.04667149059334298,0.99998987
50,0.0,0.04739507959479016,0.99998975
51,0.0,0.04848046309696093,0.99998903
52,0.0,0.04956584659913169,0.9999889
53,0.0,0.05101302460202605,0.9999887
54,0.0,0.05137481910274964,0.99998856
55,0.0,0.05209840810419682,0.9999883
56,0.0,0.0524602026049204,0.9999882
57,0.0,0.05318379160636758,0.9999881
58,0.0,0.05499276410998553,0.999987
59,0.0,0.055716353111432707,0.9999865
60,0.0,0.056439942112879886,0.9999863
61,0.0,0.05680173661360347,0.99998593
62,0.0,0.05752532561505065,0.9999857
63,0.0,0.05861070911722142,0.99998546
64,0.0,0.060057887120115776,0.99998534
65,0.0,0.06150506512301013,0.9999846
66,0.0,0.06295224312590449,0.9999844
67,0.0,0.06403762662807526,0.9999839
68,0.0,0.06512301013024602,0.9999838
69,0.0,0.06765557163531115,0.9999813
70,0.0,0.06837916063675832,0.99998116
71,0.0,0.07163531114327062,0.9999783
72,0.0,0.0723589001447178,0.99997795
73,0.0,0.07344428364688857,0.9999776
74,0.0,0.07923299565846599,0.9999727
75,0.0,0.07995658465991316,0.9999726
76,0.0,0.08104196816208394,0.99997246
77,0.0,0.08176555716353111,0.9999716
78,0.0,0.0824891461649783,0.9999715
79,0.0,0.08357452966714905,0.9999709
80,0.0,0.08502170767004341,0.99996996
81,0.0,0.08610709117221418,0.9999685
82,0.0,0.08755426917510854,0.9999676
83,0.0,0.0886396526772793,0.9999672
84,0.0,0.08900144717800289,0.9999671
85,0.0,0.08972503617945007,0.99996686
86,0.0,0.09623733719247468,0.99996054
87,0.0,0.09696092619392185,0.99996006
88,0.0,0.10130246020260492,0.99995446
89,0.0,0.1020260492040521,0.99995303
90,0.0,0.10419681620839363,0.9999486
91,0.0,0.1049204052098408,0.99994814
92,0.0,0.1052821997105644,0.9999467
93,0.0,0.10600578871201158,0.9999466
94,0.0,0.10672937771345875,0.99994564
95,0.0,0.10745296671490594,0.9999455
96,0.0,0.10817655571635311,0.99994516
97,0.0,0.10962373371924747,0.99994385
98,0.0,0.11107091172214183,0.99994195
99,0.0,0.111794500723589,0.9999416
100,0.0,0.11287988422575977,0.9999409
101,0.0,0.11360347322720694,0.99994075
102,0.0,0.11577424023154848,0.99993837
103,0.0,0.11649782923299566,0.9999368
104,0.0,0.11685962373371925,0.999936
105,0.0,0.11758321273516642,0.99993575
106,0.0,0.1219247467438495,0.9999294
107,0.0,0.12264833574529667,0.99992824
108,0.0,0.12337192474674386,0.9999269
109,0.0,0.1248191027496382,0.99992645
110,0.0,0.12590448625180897,0.99992454
111,0.0,0.12662807525325614,0.9999244
112,0.0,0.1353111432706223,0.9999157
113,0.0,0.13675832127351664,0.99991393
114,0.0,0.1385672937771346,0.99991155
115,0.0,0.13929088277858176,0.99991095
116,0.0,0.14218523878437048,0.9999063
117,0.0,0.14290882778581765,0.9999057
118,0.0,0.1479739507959479,0.9998939
119,0.0,0.14869753979739508,0.9998925
120,0.0,0.1508683068017366,0.99988854
121,0.0,0.15195369030390737,0.99988794
122,0.0,0.15701881331403764,0.99987864
123,0.0,0.1577424023154848,0.9998776
124,0.0,0.16063675832127353,0.9998716
125,0.0,0.1613603473227207,0.9998715
126,0.0,0.17293777134587554,0.9998368
127,0.0,0.1736613603473227,0.9998367
128,0.0,0.1935600578871201,0.9997868
129,0.0,0.1942836468885673,0.999785
130,0.0,0.19536903039073805,0.9997831
131,0.0,0.19609261939218525,0.999782
132,0.0,0.19826338639652677,0.9997712
133,0.0,0.19898697539797394,0.99976903
134,0.0,0.19934876989869754,0.9997689
135,0.0,0.20007235890014471,0.9997681
136,0.0,0.20839363241678727,0.9997402
137,0.0,0.20911722141823444,0.9997366
138,0.0,0.2098408104196816,0.9997353
139,0.0,0.2105643994211288,0.99973494
140,0.0,0.21888567293777134,0.9996977
141,0.0,0.21960926193921854,0.99969757
142,0.0,0.22069464544138928,0.9996959
143,0.0,0.22141823444283648,0.9996923
144,0.0,0.23769898697539799,0.99961936
145,0.0,0.23842257597684516,0.99961627
146,0.0,0.276410998552822,0.99942434
147,0.0,0.2771345875542692,0.9994242
148,0.0,0.2778581765557164,0.9994142
149,0.0,0.2785817655571635,0.9994136
150,0.0,0.28400868306801735,0.9993819
151,0.0,0.28473227206946455,0.99937576
152,0.0,0.2865412445730825,0.9993625
153,0.0,0.28726483357452964,0.9993606
154,0.0,0.29124457308248913,0.99934
155,0.0,0.29196816208393633,0.99933666
156,0.0,0.2981186685962373,0.99930215
157,0.0,0.2988422575976845,0.99930143
158,0.0,0.30463096960926195,0.99926287
159,0.0,0.3053545586107091,0.9992612
160,0.0,0.3057163531114327,0.99925953
161,0.0,0.3064399421128799,0.99925786
162,0.0,0.31729377713458756,0.9991835
163,0.0,0.3180173661360347,0.9991825
164,0.0,0.32778581765557163,0.9990895
165,0.0003619254433586681,0.32778581765557163,0.99908876
166,0.0003619254433586681,0.3306801736613603,0.9990627
167,0.0003619254433586681,0.3314037626628075,0.9990626
168,0.0003619254433586681,0.3473227206946454,0.99890745
169,0.0003619254433586681,0.3480463096960926,0.99890566
170,0.0003619254433586681,0.34949348769898697,0.99886984
171,0.0003619254433586681,0.35021707670043417,0.998868
172,0.0003619254433586681,0.36432706222865413,0.9987413
173,0.0007238508867173362,0.36432706222865413,0.99874073
174,0.0007238508867173362,0.39688856729377714,0.99835193
175,0.0007238508867173362,0.39761215629522434,0.99835014
176,0.0007238508867173362,0.41244573082489144,0.99813485
177,0.0007238508867173362,0.41316931982633864,0.99813265
178,0.0007238508867173362,0.4356005788712012,0.99770266
179,0.0007238508867173362,0.4363241678726483,0.99769634
180,0.0007238508867173362,0.46201157742402316,0.99710554
181,0.0010857763300760044,0.46201157742402316,0.9970976
182,0.0010857763300760044,0.48625180897250364,0.9964294
183,0.0014477017734346724,0.48625180897250364,0.99641526
184,0.0014477017734346724,0.4992764109985528,0.99603313
