,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.006060057887120116,1.0
2,0.0,0.01148697539797395,0.9999999
3,0.0,0.016190303907380608,0.99999976
4,0.0,0.0197178002894356,0.99999964
5,0.0,0.022521707670043415,0.9999995
6,0.0,0.02541606367583213,0.9999994
7,0.0,0.027496382054992764,0.9999993
8,0.0,0.030119392185238784,0.99999917
9,0.0,0.032290159189580316,0.99999905
10,0.0,0.033737337192474674,0.9999989
11,0.0,0.03482272069464544,0.9999988
12,0.0,0.03645079594790159,0.9999987
13,0.0,0.03853111432706223,0.99999857
14,0.0,0.039706946454413895,0.99999845
15,0.0,0.04223950795947901,0.99999833
16,0.0,0.043143994211287985,0.9999982
17,0.0,0.04495296671490593,0.9999981
18,0.0,0.04630969609261939,0.999998
19,0.0,0.04802821997105644,0.99999785
20,0.0,0.04902315484804631,0.99999774
21,0.0,0.049927641099855286,0.9999976
22,0.0,0.05092257597684515,0.9999975
23,0.0,0.053455137481910275,0.99999726
24,0.0,0.05445007235890015,0.99999714
25,0.0,0.055716353111432707,0.999997
26,0.0,0.05689218523878437,0.9999969
27,0.0,0.05752532561505065,0.9999968
28,0.0,0.058429811866859624,0.99999666
29,0.0,0.05888205499276411,0.99999654
30,0.0,0.059424746743849496,0.9999964
31,0.0,0.060691027496382055,0.9999963
32,0.0,0.06177641099855282,0.9999962
33,0.0,0.06277134587554269,0.99999607
34,0.0,0.06358538350217077,0.99999595
35,0.0,0.06412807525325614,0.9999958
36,0.0,0.06485166425470333,0.9999957
37,0.0,0.06530390738060782,0.9999956
38,0.0,0.06693198263386396,0.99999535
39,0.0,0.06783646888567293,0.99999523
40,0.0,0.06856005788712012,0.9999951
41,0.0,0.0693740955137482,0.999995
42,0.0,0.07027858176555717,0.9999949
43,0.0,0.07127351664254704,0.99999475
44,0.0,0.07208755426917511,0.99999464
45,0.0,0.07326338639652677,0.9999945
46,0.0,0.07425832127351664,0.9999944
47,0.0,0.0755246020260492,0.9999943
48,0.0,0.07606729377713459,0.99999416
49,0.0,0.07688133140376266,0.99999404
50,0.0,0.07733357452966715,0.9999939
51,0.0,0.07814761215629522,0.9999938
52,0.0,0.0787807525325615,0.9999937
53,0.0,0.07968523878437048,0.99999344
54,0.0,0.08031837916063676,0.9999933
55,0.0,0.08077062228654125,0.9999932
56,0.0,0.08131331403762662,0.9999931
57,0.0,0.08194645441389291,0.99999297
58,0.0,0.08276049204052098,0.99999285
59,0.0,0.08339363241678727,0.9999927
60,0.0,0.08411722141823444,0.9999925
61,0.0,0.08493125904486251,0.9999924
62,0.0,0.0856548480463097,0.99999225
63,0.0,0.08628798842257597,0.99999213
64,0.0,0.08701157742402316,0.9999919
65,0.0,0.08800651230101303,0.9999918
66,0.0,0.0886396526772793,0.99999166
67,0.0,0.08909189580318379,0.99999154
68,0.0,0.08981548480463097,0.9999914
69,0.0,0.09044862518089725,0.9999913
70,0.0,0.09099131693198263,0.99999106
71,0.0,0.0919862518089725,0.99999094
72,0.0,0.09252894356005789,0.9999908
73,0.0,0.09316208393632416,0.9999907
74,0.0,0.09397612156295225,0.9999906
75,0.0,0.09424746743849494,0.99999046
76,0.0,0.09460926193921852,0.99999034
77,0.0,0.09479015918958032,0.9999902
78,0.0,0.09488060781476122,0.9999901
79,0.0,0.0956946454413893,0.99999
80,0.0,0.09623733719247468,0.99998975
81,0.0,0.09678002894356005,0.9999896
82,0.0,0.09714182344428365,0.9999895
83,0.0,0.09759406657018814,0.9999894
84,0.0,0.09813675832127351,0.9999893
85,0.0,0.09840810419681621,0.99998915
86,0.0,0.0987698986975398,0.99998903
87,0.0,0.09922214182344428,0.9999889
88,0.0,0.09940303907380608,0.9999888
89,0.0,0.10012662807525326,0.9999887
90,0.0,0.10030752532561506,0.99998856
91,0.0,0.10094066570188133,0.99998844
92,0.0,0.1019356005788712,0.9999883
93,0.0,0.10238784370477569,0.9999882
94,0.0,0.10302098408104197,0.9999881
95,0.0,0.10311143270622286,0.99998796
96,0.0,0.10329232995658466,0.99998784
97,0.0,0.10374457308248915,0.9999877
98,0.0,0.10401591895803183,0.9999876
99,0.0,0.10419681620839363,0.9999875
100,0.0,0.10428726483357453,0.99998736
101,0.0,0.1051013024602026,0.99998724
102,0.0,0.10564399421128799,0.999987
103,0.0,0.10609623733719248,0.9999869
104,0.0,0.10672937771345875,0.99998677
105,0.0,0.10727206946454414,0.9999864
106,0.0,0.10772431259044862,0.9999863
107,0.0,0.10826700434153401,0.9999862
108,0.0,0.1087192474674385,0.99998605
109,0.0,0.10944283646888567,0.99998593
110,0.0,0.10953328509406657,0.9999858
111,0.0,0.10998552821997105,0.9999857
112,0.0,0.11052821997105644,0.9999856
113,0.0,0.11089001447178003,0.99998546
114,0.0,0.11152315484804631,0.99998534
115,0.0,0.1119753979739508,0.9999852
116,0.0,0.11278943560057887,0.9999851
117,0.0,0.11333212735166426,0.999985
118,0.0,0.11369392185238784,0.99998486
119,0.0,0.11405571635311143,0.9999846
120,0.0,0.11450795947901592,0.9999845
121,0.0,0.1148697539797395,0.9999844
122,0.0,0.11568379160636759,0.999984
123,0.0,0.11658827785817656,0.9999838
124,0.0,0.11722141823444283,0.99998367
125,0.0,0.11776410998552822,0.99998355
126,0.0,0.11848769898697539,0.9999833
127,0.0,0.11875904486251809,0.9999832
128,0.0,0.11921128798842258,0.9999831
129,0.0,0.11984442836468885,0.99998295
130,0.0,0.12029667149059334,0.99998283
131,0.0,0.12083936324167872,0.9999826
132,0.0,0.12092981186685962,0.9999825
133,0.0,0.12138205499276411,0.99998236
134,0.0,0.12210564399421128,0.9999821
135,0.0,0.12237698986975398,0.999982
136,0.0,0.12255788712011577,0.9999819
137,0.0,0.12319102749638206,0.99998176
138,0.0,0.12337192474674386,0.99998164
139,0.0,0.12382416787264834,0.9999815
140,0.0,0.12391461649782923,0.9999814
141,0.0,0.12427641099855283,0.9999813
142,0.0,0.1248191027496382,0.9999809
143,0.0,0.12572358900144717,0.9999807
144,0.0,0.12590448625180897,0.99998057
145,0.0,0.12599493487698987,0.99998045
146,0.0,0.12635672937771347,0.99998033
147,0.0,0.12662807525325614,0.9999802
148,0.0,0.12671852387843704,0.9999801
149,0.0,0.12726121562952245,0.99998
150,0.0,0.12771345875542692,0.99997985
151,0.0,0.1284370477568741,0.9999796
152,0.0,0.1289797395079595,0.9999794
153,0.0,0.12934153400868306,0.99997926
154,0.0,0.12952243125904486,0.99997914
155,0.0,0.12988422575976846,0.999979
156,0.0,0.13015557163531113,0.9999789
157,0.0,0.13051736613603473,0.99997866
158,0.0,0.13060781476121563,0.99997854
159,0.0,0.13078871201157743,0.9999784
160,0.0,0.1312409551374819,0.9999783
161,0.0,0.1313314037626628,0.9999782
162,0.0,0.13196454413892908,0.99997807
163,0.0,0.13250723589001448,0.99997795
164,0.0,0.13286903039073805,0.9999778
165,0.0,0.13304992764109985,0.9999777
166,0.0,0.13341172214182345,0.9999776
167,0.0,0.13368306801736612,0.99997747
168,0.0,0.13386396526772792,0.99997735
169,0.0,0.1349493487698987,0.999977
170,0.0,0.13558248914616497,0.9999769
171,0.0,0.13576338639652677,0.99997663
172,0.0,0.13612518089725037,0.9999764
173,0.0,0.13621562952243127,0.9999763
174,0.0,0.13657742402315484,0.99997604
175,0.0,0.13712011577424024,0.9999758
176,0.0,0.13766280752532561,0.9999753
177,0.0,0.13793415340086831,0.9999752
178,0.0,0.1383863965267728,0.9999751
179,0.0,0.1385672937771346,0.99997497
180,0.0,0.1389290882778582,0.99997485
181,0.0,0.13920043415340086,0.9999747
182,0.0,0.13929088277858176,0.9999746
183,0.0,0.13965267727930536,0.99997425
184,0.0,0.14010492040520983,0.99997413
185,0.0,0.14064761215629523,0.9999739
186,0.0,0.1410094066570188,0.99997354
187,0.0,0.1415520984081042,0.9999733
188,0.0,0.14191389290882778,0.9999732
189,0.0,0.14200434153400868,0.99997306
190,0.0,0.14254703328509408,0.9999728
191,0.0,0.14290882778581765,0.9999727
192,0.0,0.14372286541244572,0.99997234
193,0.0,0.14390376266280752,0.9999722
194,0.0,0.14417510853835022,0.9999721
195,0.0,0.1448986975397974,0.99997187
196,0.0,0.1451700434153401,0.99997175
197,0.0,0.1453509406657019,0.9999716
198,0.0,0.14580318379160637,0.99997103
199,0.0,0.14616497829232997,0.9999709
200,0.0,0.14661722141823444,0.9999708
201,0.0,0.14679811866859624,0.9999707
202,0.0,0.14715991316931984,0.99997044
203,0.0,0.1473408104196816,0.9999703
204,0.0,0.1476121562952243,0.9999702
205,0.0,0.1477930535455861,0.9999701
206,0.0,0.147883502170767,0.99996996
207,0.0,0.14815484804630968,0.99996984
208,0.0,0.14833574529667148,0.99996936
209,0.0,0.14869753979739508,0.99996924
210,0.0,0.14905933429811866,0.999969
211,0.0,0.14933068017366136,0.9999689
212,0.0,0.14942112879884226,0.99996877
213,0.0,0.14987337192474676,0.99996865
