,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.003421900161030596,1.0
2,0.0,0.008051529790660225,0.9999999
3,0.0,0.0106682769726248,0.99999976
4,0.0,0.012278582930756845,0.99999964
5,0.0,0.013486312399355877,0.9999995
6,0.0,0.01499597423510467,0.9999994
7,0.0,0.0160024154589372,0.9999993
8,0.0,0.016606280193236716,0.99999917
9,0.0,0.017713365539452495,0.99999905
10,0.0,0.018417874396135264,0.9999989
11,0.0,0.01861916264090177,0.9999988
12,0.0,0.0196256038647343,0.9999987
13,0.0,0.020229468599033816,0.99999857
14,0.0,0.0213365539452496,0.99999845
15,0.0,0.022946859903381644,0.9999982
16,0.0,0.02355072463768116,0.9999981
17,0.0,0.02425523349436393,0.999998
18,0.0,0.02455716586151369,0.99999785
19,0.0,0.02546296296296296,0.99999774
20,0.0,0.026670692431561997,0.9999976
21,0.0,0.027073268921095007,0.9999975
22,0.0,0.027677133655394526,0.9999974
23,0.0,0.02818035426731079,0.99999726
24,0.0,0.028381642512077296,0.99999714
25,0.0,0.028985507246376812,0.999997
26,0.0,0.029790660225442835,0.9999969
27,0.0,0.030293880837359097,0.9999968
28,0.0,0.03109903381642512,0.99999666
29,0.0,0.031199677938808373,0.99999654
30,0.0,0.03230676328502415,0.9999964
31,0.0,0.03250805152979066,0.9999963
32,0.0,0.033011272141706925,0.9999962
33,0.0,0.033313204508856685,0.99999607
34,0.0,0.034118357487922704,0.9999958
35,0.0,0.03462157809983897,0.9999957
36,0.0,0.03522544283413848,0.9999956
37,0.0,0.035326086956521736,0.99999547
38,0.0,0.035628019323671496,0.99999535
39,0.0,0.03663446054750403,0.9999951
40,0.0,0.036735104669887275,0.999995
41,0.0,0.037037037037037035,0.9999949
42,0.0,0.03713768115942029,0.99999475
43,0.0,0.037338969404186795,0.99999464
44,0.0,0.037640901771336555,0.9999945
45,0.0,0.03804347826086957,0.9999944
46,0.0,0.038446054750402574,0.99999416
47,0.0,0.038747987117552334,0.99999404
48,0.0,0.03894927536231884,0.9999939
49,0.0,0.0392512077294686,0.9999938
50,0.0,0.039754428341384866,0.9999937
51,0.0,0.039955716586151366,0.99999356
52,0.0,0.04035829307568438,0.99999344
53,0.0,0.040559581320450885,0.9999933
54,0.0,0.04076086956521739,0.9999931
55,0.0,0.041163446054750405,0.99999297
56,0.0,0.04136473429951691,0.99999285
57,0.0,0.04146537842190016,0.9999926
58,0.0,0.042270531400966184,0.9999925
59,0.0,0.0426731078904992,0.9999924
60,0.0,0.04277375201288245,0.99999225
61,0.0,0.0430756843800322,0.99999213
62,0.0,0.043478260869565216,0.9999919
63,0.0,0.04357890499194847,0.9999918
64,0.0,0.04398148148148148,0.99999166
65,0.0,0.04418276972624799,0.99999154
66,0.0,0.044384057971014496,0.9999913
67,0.0,0.044585346215780995,0.9999912
68,0.0,0.044887278582930755,0.99999106
69,0.0,0.04498792270531401,0.99999094
70,0.0,0.045189210950080515,0.9999908
71,0.0,0.04559178743961353,0.9999907
72,0.0,0.04589371980676329,0.9999906
73,0.0,0.04599436392914654,0.99999046
74,0.0,0.04619565217391304,0.99999034
75,0.0,0.0464975845410628,0.9999901
76,0.0,0.04669887278582931,0.99998987
77,0.0,0.04710144927536232,0.99998975
78,0.0,0.04720209339774557,0.9999896
79,0.0,0.04740338164251208,0.9999895
80,0.0,0.04770531400966183,0.9999894
81,0.0,0.04790660225442834,0.9999893
82,0.0,0.04830917874396135,0.99998915
83,0.0,0.04861111111111111,0.99998903
84,0.0,0.04931561996779388,0.9999889
85,0.0,0.04971819645732689,0.9999888
86,0.0,0.0499194847020934,0.9999887
87,0.0,0.05022141706924316,0.99998856
88,0.0,0.050422705314009664,0.9999883
89,0.0,0.050724637681159424,0.9999881
90,0.0,0.05082528180354267,0.99998796
91,0.0,0.051026570048309176,0.9999876
92,0.0,0.05122785829307568,0.99998736
93,0.0,0.0518317230273752,0.99998724
94,0.0,0.05203301127214171,0.9999871
95,0.0,0.05263687600644122,0.9999869
96,0.0,0.052737520128824475,0.99998677
97,0.0,0.053039452495974235,0.9999865
98,0.0,0.05324074074074074,0.9999864
99,0.0,0.053341384863123995,0.9999863
100,0.0,0.05374396135265701,0.9999858
101,0.0,0.05404589371980676,0.9999856
102,0.0,0.054448470209339773,0.99998534
103,0.0,0.05464975845410628,0.999985
104,0.0,0.05485104669887279,0.9999846
105,0.0,0.055152979066022546,0.9999845
106,0.0,0.05535426731078905,0.9999844
107,0.0,0.05555555555555555,0.99998415
108,0.0,0.05636070853462158,0.9999838
109,0.0,0.05676328502415459,0.99998355
110,0.0,0.057065217391304345,0.99998343
111,0.0,0.0571658615136876,0.9999833
112,0.0,0.05746779388083736,0.9999832
113,0.0,0.05756843800322061,0.9999831
114,0.0,0.057971014492753624,0.99998295
115,0.0,0.058272946859903384,0.99998283
116,0.0,0.05837359098228664,0.9999827
117,0.0,0.05877616747181964,0.9999826
118,0.0,0.05897745571658615,0.99998236
119,0.0,0.0590780998389694,0.99998224
120,0.0,0.05938003220611916,0.9999821
121,0.0,0.05988325281803543,0.999982
122,0.0,0.060084541062801936,0.99998176
123,0.0,0.060285829307568435,0.99998164
124,0.0,0.060587761674718195,0.99998116
125,0.0,0.0607890499194847,0.99998105
126,0.0,0.06129227053140097,0.9999809
127,0.0,0.06169484702093398,0.9999808
128,0.0,0.061996779388083734,0.99998045
129,0.0,0.06239935587761675,0.99998033
130,0.0,0.06280193236714976,0.9999801
131,0.0,0.06290257648953301,0.99998
132,0.0,0.06330515297906603,0.99997973
133,0.0,0.06360708534621579,0.9999796
134,0.0,0.06380837359098229,0.9999795
135,0.0,0.0644122383252818,0.99997926
136,0.0,0.06501610305958132,0.99997914
137,0.0,0.06551932367149758,0.999979
138,0.0,0.06572061191626409,0.9999788
139,0.0,0.06622383252818036,0.99997866
140,0.0,0.06632447665056361,0.99997854
141,0.0,0.06652576489533012,0.9999784
142,0.0,0.06662640901771337,0.9999782
143,0.0,0.06692834138486313,0.99997795
144,0.0,0.06702898550724638,0.9999778
145,0.0,0.06743156199677938,0.9999777
146,0.0,0.0678341384863124,0.99997735
147,0.0,0.06823671497584541,0.99997723
148,0.0,0.06833735909822866,0.9999769
149,0.0,0.06894122383252818,0.9999764
150,0.0,0.06914251207729469,0.99997604
151,0.0,0.06944444444444445,0.9999759
152,0.0,0.06984702093397746,0.9999747
153,0.0,0.07045088566827697,0.9999745
154,0.0,0.07055152979066022,0.99997425
155,0.0,0.07075281803542673,0.999974
156,0.0,0.07085346215780998,0.9999739
157,0.0,0.07115539452495974,0.99997365
158,0.0,0.07155797101449275,0.99997306
159,0.0,0.07175925925925926,0.99997294
160,0.0,0.07196054750402577,0.99997246
161,0.0,0.07226247987117553,0.99997234
162,0.0,0.07266505636070854,0.999972
163,0.0,0.07276570048309179,0.99997187
164,0.0,0.0731682769726248,0.99997175
165,0.0,0.07336956521739131,0.9999716
166,0.0,0.07347020933977455,0.9999715
167,0.0,0.07387278582930756,0.9999714
168,0.0,0.07447665056360708,0.9999709
169,0.0,0.0748792270531401,0.9999702
170,0.0,0.0750805152979066,0.9999701
171,0.0,0.07518115942028986,0.99996984
172,0.0,0.07558373590982287,0.9999695
173,0.0,0.07578502415458938,0.99996877
174,0.0,0.07598631239935588,0.99996865
175,0.0,0.07618760064412239,0.9999684
176,0.0,0.0769927536231884,0.9999677
177,0.0,0.07739533011272141,0.99996674
178,0.0,0.07820048309178744,0.999966
179,0.0,0.07860305958132045,0.9999653
180,0.0,0.07880434782608696,0.9999652
181,0.0,0.07940821256038648,0.9999635
182,0.0,0.07971014492753623,0.9999634
183,0.0,0.08001207729468598,0.99996305
184,0.0,0.08021336553945249,0.9999629
185,0.0,0.080414653784219,0.9999627
186,0.0,0.08081723027375201,0.99996245
187,0.0,0.08111916264090177,0.9999621
188,0.0,0.08152173913043478,0.99996185
189,0.0,0.08182367149758454,0.99996126
190,0.0,0.08202495974235105,0.999961
191,0.0,0.08222624798711756,0.99996066
192,0.0,0.08242753623188406,0.99996054
193,0.0,0.08252818035426732,0.9999604
194,0.0,0.08272946859903382,0.9999603
195,0.0,0.08303140096618357,0.9999598
196,0.0,0.08343397745571658,0.9999596
197,0.0,0.08423913043478261,0.9999579
