,eidxs,labels,scores
0,27334.0,0.0,0.18680559
1,23753.0,0.0,0.00087991
2,2982.0,1.0,0.8750437
3,14107.0,1.0,0.5154334
4,24003.0,0.0,0.036497958
5,13454.0,1.0,0.8874396
6,10709.0,1.0,0.9898477
7,27005.0,0.0,0.18368894
8,30446.0,0.0,0.002919387
9,12129.0,1.0,0.86573666
10,10328.0,1.0,0.6791635
11,27508.0,0.0,0.40133855
12,26014.0,0.0,0.8230563
13,24332.0,0.0,0.05804672
14,2206.0,1.0,0.86257106
15,10986.0,1.0,0.75840783
16,14982.0,1.0,0.8176119
17,2159.0,1.0,0.935237
18,1856.0,1.0,0.9445973
19,28287.0,0.0,0.07830578
20,28665.0,0.0,0.88898283
21,1206.0,1.0,0.9535901
22,13012.0,1.0,0.99172956
23,1855.0,1.0,0.953611
24,1150.0,1.0,0.9851326
25,29643.0,0.0,0.16310184
26,18825.0,0.0,0.011326786
27,20381.0,0.0,0.053223964
28,26117.0,0.0,0.0025679632
29,12149.0,1.0,0.25873208
30,6874.0,1.0,0.9272756
31,25221.0,0.0,0.7043605
32,12567.0,1.0,0.95075315
33,29260.0,0.0,0.022574488
34,4969.0,1.0,0.8005653
35,7133.0,1.0,0.6389739
36,25678.0,0.0,0.01737117
37,11645.0,1.0,0.97335035
38,25786.0,0.0,0.03259608
39,13698.0,1.0,0.97271574
40,18575.0,0.0,0.0033806618
41,25133.0,0.0,0.36310175
42,7817.0,1.0,0.7936529
43,20288.0,0.0,0.124467835
44,8935.0,1.0,0.7536585
45,9259.0,1.0,0.8423979
46,2972.0,1.0,0.2899101
47,26346.0,0.0,0.0040974324
48,25952.0,0.0,0.43317348
49,5640.0,1.0,0.9985807
50,6635.0,1.0,0.99073786
51,4259.0,1.0,0.9149258
52,16910.0,0.0,0.15464197
53,16271.0,0.0,0.0040158643
54,27674.0,0.0,0.54301363
55,23453.0,0.0,0.001694709
56,6614.0,1.0,0.854231
57,3423.0,1.0,0.8720075
58,25207.0,0.0,4.9592134e-05
59,9022.0,1.0,0.9267762
60,7531.0,1.0,0.9880752
61,10762.0,1.0,0.44562814
62,8608.0,1.0,0.95853376
63,24536.0,0.0,0.3786636
64,28009.0,0.0,0.78248453
65,21071.0,0.0,0.111036204
66,26675.0,0.0,0.13399246
67,21941.0,0.0,0.00083045923
68,19962.0,0.0,0.3554554
69,7395.0,1.0,0.98580813
70,24528.0,0.0,0.006139334
71,25801.0,0.0,0.80409783
72,4575.0,1.0,0.989101
73,29443.0,0.0,0.032981444
74,16256.0,0.0,0.5827989
75,25375.0,0.0,0.92989594
76,3001.0,1.0,0.40984005
77,29370.0,0.0,0.12671189
78,10814.0,1.0,0.8841194
79,27707.0,0.0,0.06788667
80,8997.0,1.0,0.97619087
81,24566.0,0.0,0.63730216
82,4198.0,1.0,0.97537327
83,2897.0,1.0,0.8128352
84,21621.0,0.0,0.04091268
85,12191.0,1.0,0.29034284
86,7299.0,1.0,0.87201595
87,17299.0,0.0,0.011452276
88,25574.0,0.0,0.23245414
89,21595.0,0.0,0.03176684
90,1115.0,1.0,0.9807334
91,20932.0,0.0,0.22295289
92,28104.0,0.0,0.28789595
93,6429.0,1.0,0.7747746
94,23956.0,0.0,0.36385185
95,21835.0,0.0,0.09993288
96,14780.0,1.0,0.9689512
97,25138.0,0.0,0.022652576
98,15849.0,0.0,0.5827989
99,9071.0,1.0,0.99487454
100,7853.0,1.0,0.11818269
101,16073.0,0.0,0.016127726
102,10862.0,1.0,0.9776325
103,1103.0,1.0,0.94906765
104,2547.0,1.0,0.96954083
105,27556.0,0.0,0.03217298
106,5728.0,1.0,0.9962262
107,10420.0,1.0,0.5827989
108,13456.0,1.0,0.88519603
109,29692.0,0.0,0.009532665
110,29868.0,0.0,0.026791023
111,17383.0,0.0,7.941422e-06
112,21256.0,0.0,0.00039396077
113,5623.0,1.0,0.99913126
114,10253.0,1.0,0.23351727
115,29064.0,0.0,0.6190208
116,14351.0,1.0,0.8443577
117,14022.0,1.0,0.29887298
118,23597.0,0.0,0.0009822194
119,20767.0,0.0,0.15835148
120,2275.0,1.0,0.90915185
121,23206.0,0.0,0.016209707
122,6778.0,1.0,0.9638348
123,8788.0,1.0,0.82442576
124,9026.0,1.0,0.94702667
125,17474.0,0.0,0.006793991
126,18877.0,0.0,0.122631736
127,17145.0,0.0,0.5827989
128,22287.0,0.0,9.92009e-10
129,12895.0,1.0,0.9079895
130,20520.0,0.0,0.015252876
131,836.0,1.0,0.9614215
132,17773.0,0.0,0.34431502
133,15029.0,1.0,0.17685175
134,1146.0,1.0,0.961585
135,2023.0,1.0,0.9682216
136,25750.0,0.0,0.50912786
137,22445.0,0.0,0.70756996
138,28882.0,0.0,0.05585892
139,7555.0,1.0,0.7341438
140,24489.0,0.0,0.20352861
141,27419.0,0.0,0.0010672581
142,1181.0,1.0,0.97016746
143,29029.0,0.0,0.00027486766
144,5938.0,1.0,0.9035797
145,11960.0,1.0,0.993034
146,16264.0,0.0,2.2480519e-05
147,14200.0,1.0,0.9474155
148,11472.0,1.0,0.2272672
149,17662.0,0.0,0.040198073
150,12634.0,1.0,0.9937056
151,22560.0,0.0,0.45798254
152,19548.0,0.0,0.5105546
153,1693.0,1.0,0.32314628
154,28334.0,0.0,0.3944418
155,24930.0,0.0,0.075988054
156,12962.0,1.0,0.85289925
157,25949.0,0.0,0.76454645
158,17422.0,0.0,0.0036773593
159,16474.0,0.0,0.00040674332
160,6886.0,1.0,0.9888292
161,3647.0,1.0,0.966927
162,16189.0,0.0,0.8880814
163,7512.0,1.0,0.5640668
164,27468.0,0.0,0.0067969747
165,17473.0,0.0,0.35995284
166,22170.0,0.0,0.5532336
167,27987.0,0.0,0.018065702
168,18703.0,0.0,0.08731221
169,20383.0,0.0,0.0031861723
170,13920.0,1.0,0.14199899
171,19402.0,0.0,0.0776876
172,23711.0,0.0,0.0030198365
173,30186.0,0.0,0.002755473
174,4417.0,1.0,0.6698785
175,21437.0,0.0,0.09558248
176,26405.0,0.0,0.06372054
177,16683.0,0.0,0.0027231546
178,16239.0,0.0,0.004072487
179,20531.0,0.0,0.17682639
180,29324.0,0.0,0.27220994
181,1688.0,1.0,0.15828258
182,28886.0,0.0,0.015194157
183,12054.0,1.0,0.7586471
184,29576.0,0.0,0.05644349
185,29137.0,0.0,0.00015333238
186,472.0,1.0,0.9931038
187,2625.0,1.0,0.67369986
188,18011.0,0.0,0.022575129
189,25259.0,0.0,2.6130447e-06
190,19779.0,0.0,0.0027425324
191,11173.0,1.0,0.66694653
192,11841.0,1.0,0.9832766
