,eidxs,labels,scores
0,12525.0,1.0,0.9494308
1,23645.0,0.0,0.15105987
2,6889.0,1.0,0.8440161
3,27890.0,0.0,0.06267631
4,11286.0,1.0,0.7627454
5,11222.0,1.0,0.092829004
6,6809.0,1.0,0.6836534
7,1957.0,1.0,0.8394795
8,27968.0,0.0,0.29472184
9,2301.0,1.0,0.9537478
10,29293.0,0.0,0.0107624205
11,23104.0,0.0,0.07481794
12,16369.0,0.0,0.028286064
13,16666.0,0.0,0.14436625
14,10962.0,1.0,0.9681414
15,7695.0,1.0,0.50176257
16,27795.0,0.0,0.025355404
17,22875.0,0.0,0.47802976
18,464.0,1.0,0.9671505
19,6481.0,1.0,0.731183
20,9920.0,1.0,0.46654
21,17006.0,0.0,0.05994188
22,10794.0,1.0,0.809254
23,8628.0,1.0,0.9787452
24,25443.0,0.0,0.19286212
25,23758.0,0.0,0.06462616
26,22813.0,0.0,2.1459862e-05
27,9135.0,1.0,0.97294647
28,15504.0,0.0,0.30814028
29,4349.0,1.0,0.6776644
30,8826.0,1.0,0.99276525
31,12991.0,1.0,0.9709644
32,15300.0,1.0,0.751471
33,17557.0,0.0,0.5155067
34,7569.0,1.0,0.765816
35,11590.0,1.0,0.9701763
36,22616.0,0.0,0.6957619
37,21566.0,0.0,0.11686013
38,10359.0,1.0,0.58638453
39,8992.0,1.0,0.9479029
40,22649.0,0.0,0.0023146393
41,18156.0,0.0,0.0064567477
42,9855.0,1.0,0.79097277
43,12745.0,1.0,0.9864471
44,2192.0,1.0,0.89081943
45,3002.0,1.0,0.3477949
46,28808.0,0.0,0.2866528
47,30285.0,0.0,0.25680965
48,28972.0,0.0,0.587865
49,22721.0,0.0,0.10918645
50,27118.0,0.0,0.017574083
51,27209.0,0.0,0.22120742
52,20810.0,0.0,0.23417221
53,17572.0,0.0,0.00012265879
54,21353.0,0.0,0.03063477
55,25239.0,0.0,0.029976647
56,22516.0,0.0,5.1689854e-05
57,9685.0,1.0,0.6518096
58,19088.0,0.0,0.06127917
59,15369.0,0.0,0.3084854
60,3195.0,1.0,0.94515514
61,21267.0,0.0,0.06036432
62,2566.0,1.0,0.90104777
63,19312.0,0.0,0.8986536
64,16448.0,0.0,9.330452e-05
65,1792.0,1.0,0.6708684
66,20566.0,0.0,0.38966507
67,14756.0,1.0,0.34132123
68,18299.0,0.0,0.08352777
69,15013.0,1.0,0.58820647
70,20422.0,0.0,0.005660081
71,17792.0,0.0,0.25450045
72,10755.0,1.0,0.9777949
73,16880.0,0.0,0.004188576
74,21447.0,0.0,0.0273573
75,6634.0,1.0,0.9859159
76,28627.0,0.0,0.009826018
77,1211.0,1.0,0.97154486
78,26567.0,0.0,0.0005089015
79,10972.0,1.0,0.9584233
80,28402.0,0.0,0.9594383
81,3340.0,1.0,0.9555464
82,6409.0,1.0,0.33905622
83,8623.0,1.0,0.6990597
84,27444.0,0.0,0.0005328542
85,2092.0,1.0,0.9453739
86,9737.0,1.0,0.49802396
87,9151.0,1.0,0.9849384
88,18844.0,0.0,0.37878194
89,12831.0,1.0,0.9913328
90,18810.0,0.0,0.26610014
91,15153.0,1.0,0.25967175
92,25068.0,0.0,0.112277664
93,20361.0,0.0,0.13933551
94,13156.0,1.0,0.7670636
95,12215.0,1.0,0.15935321
96,7804.0,1.0,0.8033542
97,1363.0,1.0,0.99594104
98,15535.0,0.0,0.89704543
99,14087.0,1.0,0.4214348
100,20146.0,0.0,0.60107726
101,29111.0,0.0,0.16066156
102,9067.0,1.0,0.9895225
103,6392.0,1.0,0.11231454
104,1192.0,1.0,0.99934083
105,12680.0,1.0,0.6111411
106,2354.0,1.0,0.9614562
107,23099.0,0.0,0.36686146
108,7249.0,1.0,0.9907013
109,22631.0,0.0,0.06263307
110,9599.0,1.0,0.6611505
111,18715.0,0.0,4.8405855e-07
112,1430.0,1.0,0.9115988
113,21285.0,0.0,0.38369495
114,22546.0,0.0,2.2932907e-05
115,27695.0,0.0,0.47839457
116,11195.0,1.0,0.7508259
117,9735.0,1.0,0.6020573
118,29141.0,0.0,0.0002095152
119,18860.0,0.0,0.51901203
120,1422.0,1.0,0.70750314
121,21486.0,0.0,0.00015028067
122,70.0,1.0,0.77064997
123,28042.0,0.0,0.3598793
124,8038.0,1.0,0.76561934
125,19129.0,0.0,0.0044277958
126,8243.0,1.0,0.71585846
127,6231.0,1.0,0.98204523
128,3990.0,1.0,0.63841885
129,20275.0,0.0,0.0037998923
130,14921.0,1.0,0.37735805
131,9639.0,1.0,0.2503318
132,5439.0,1.0,0.9703627
133,13212.0,1.0,0.98781
134,15816.0,0.0,0.3561767
135,27694.0,0.0,6.829223e-05
136,24815.0,0.0,0.3875075
137,27817.0,0.0,0.00037053102
138,28370.0,0.0,0.27853763
139,30026.0,0.0,0.8703834
