,pres,recs,thresholds_prc
0,0.6122373528868076,1.0,6.543377395473726e-09
1,0.6122134582203599,0.9998993558776168,6.545799013935039e-09
2,0.6122511862944475,0.9998993558776168,6.551257314413306e-09
3,0.6122889190188586,0.9998993558776168,6.5705036966789976e-09
4,0.612326656394453,0.9998993558776168,6.577876909830138e-09
5,0.6123643984220908,0.9998993558776168,6.581980738218363e-09
6,0.612402145102632,0.9998993558776168,6.65108723651997e-09
7,0.6124398964369375,0.9998993558776168,6.6733121251161265e-09
8,0.6124776524258677,0.9998993558776168,6.6771059792358756e-09
9,0.6125154130702836,0.9998993558776168,6.691538434466793e-09
10,0.6125531783710463,0.9998993558776168,6.695061838257743e-09
11,0.6125909483290172,0.9998993558776168,6.71213129521675e-09
12,0.6126287229450577,0.9998993558776168,6.72554900660316e-09
13,0.6126665022200296,0.9998993558776168,6.733738011632795e-09
14,0.612704286154795,0.9998993558776168,6.755001891178836e-09
15,0.6127420747502159,0.9998993558776168,6.78709533019628e-09
16,0.6127798680071548,0.9998993558776168,6.839022681504048e-09
17,0.6128176659264742,0.9998993558776168,6.894173676386117e-09
18,0.612855468509037,0.9998993558776168,6.928170037667769e-09
19,0.6128932757557064,0.9998993558776168,6.949318898108459e-09
20,0.6129310876673453,0.9998993558776168,6.9811498804028815e-09
21,0.6129689042448174,0.9998993558776168,6.984972600321271e-09
22,0.6130067254889863,0.9998993558776168,6.9857053475175235e-09
23,0.6130445514007158,0.9998993558776168,6.993784218423116e-09
24,0.6130823819808701,0.9998993558776168,7.038856608687638e-09
25,0.6131202172303135,0.9998993558776168,7.041596195023203e-09
26,0.6131580571499106,0.9998993558776168,7.044793193244914e-09
27,0.6131959017405259,0.9998993558776168,7.067039398123143e-09
28,0.6132337510030245,0.9998993558776168,7.068603480320235e-09
29,0.6132716049382716,0.9998993558776168,7.114063116375746e-09
30,0.6133094635471326,0.9998993558776168,7.116749856095339e-09
31,0.6133473268304729,0.9998993558776168,7.138937441197868e-09
32,0.6133851947891585,0.9998993558776168,7.1538632795409285e-09
33,0.6134230674240553,0.9998993558776168,7.18406845123809e-09
34,0.6134609447360296,0.9998993558776168,7.198058593615997e-09
35,0.6134988267259479,0.9998993558776168,7.204679075556442e-09
36,0.6135367133946767,0.9998993558776168,7.240524180218699e-09
37,0.613574604743083,0.9998993558776168,7.301433235795685e-09
38,0.6136125007720339,0.9998993558776168,7.317396466532955e-09
39,0.6136504014823966,0.9998993558776168,7.349189257155331e-09
40,0.6136883068750386,0.9998993558776168,7.3621806429002845e-09
41,0.6137262169508277,0.9998993558776168,7.370048571431198e-09
42,0.613764131710632,0.9998993558776168,7.390333234269519e-09
43,0.6138020511553194,0.9998993558776168,7.396693035843782e-09
44,0.6138399752857584,0.9998993558776168,7.4100232616558515e-09
45,0.6138779041028176,0.9998993558776168,7.415720926218228e-09
46,0.6139158376073658,0.9998993558776168,7.418451630769596e-09
47,0.6139537758002719,0.9998993558776168,7.427285897421143e-09
48,0.6139917186824053,0.9998993558776168,7.459542317178602e-09
49,0.6140296662546354,0.9998993558776168,7.463555107278808e-09
50,0.6140676185178318,0.9998993558776168,7.509506794178833e-09
51,0.6141055754728644,0.9998993558776168,7.517344968732687e-09
52,0.6141435371206033,0.9998993558776168,7.52550821658815e-09
53,0.6141815034619189,0.9998993558776168,7.561204107275898e-09
54,0.6142194744976817,0.9998993558776168,7.627981801761052e-09
55,0.6142574502287622,0.9998993558776168,7.633905951820452e-09
56,0.6142954306560316,0.9998993558776168,7.642166011123663e-09
57,0.6143334157803612,0.9998993558776168,7.646933752880614e-09
58,0.6143714056026219,0.9998993558776168,7.657442679942505e-09
59,0.6144094001236858,0.9998993558776168,7.711526528453305e-09
60,0.6144473993444245,0.9998993558776168,7.72377450886097e-09
61,0.61448540326571,0.9998993558776168,7.744604069159777e-09
62,0.6145234118884146,0.9998993558776168,7.747100738697554e-09
63,0.6145614252134108,0.9998993558776168,7.763741649569056e-09
64,0.6145994432415713,0.9998993558776168,7.807340551835296e-09
65,0.6146374659737689,0.9998993558776168,7.844254135136453e-09
66,0.6146754934108767,0.9998993558776168,7.86552867282353e-09
67,0.6147135255537681,0.9998993558776168,7.882514196921875e-09
68,0.6147515624033166,0.9998993558776168,7.920583300347062e-09
69,0.6147896039603961,0.9998993558776168,7.940140989148858e-09
70,0.6148276502258803,0.9998993558776168,7.954223057993204e-09
71,0.6148657012006437,0.9998993558776168,7.994865214300262e-09
72,0.6149037568855604,0.9998993558776168,8.018199437742624e-09
73,0.6149418172815053,0.9998993558776168,8.087655878341593e-09
74,0.6149798823893532,0.9998993558776168,8.091883607619366e-09
75,0.6150179522099789,0.9998993558776168,8.108770543913124e-09
76,0.6150560267442581,0.9998993558776168,8.119836358844168e-09
77,0.6150941059930659,0.9998993558776168,8.129630302278201e-09
78,0.6151321899572781,0.9998993558776168,8.166073151016917e-09
79,0.6151702786377709,0.9998993558776168,8.171931575873259e-09
80,0.6152083720354201,0.9998993558776168,8.199300793876318e-09
81,0.6152464701511023,0.9998993558776168,8.349002378338355e-09
82,0.615284572985694,0.9998993558776168,8.39175662292746e-09
83,0.6153226805400719,0.9998993558776168,8.45605807597849e-09
84,0.615360792815113,0.9998993558776168,8.476534141266256e-09
85,0.6153989098116948,0.9998993558776168,8.49417514103834e-09
86,0.6154370315306944,0.9998993558776168,8.502896164941376e-09
87,0.6154751579729897,0.9998993558776168,8.571383602884453e-09
88,0.6155132891394586,0.9998993558776168,8.585896438262353e-09
89,0.6155514250309789,0.9998993558776168,8.610151702725943e-09
90,0.6155895656484293,0.9998993558776168,8.649127636317644e-09
91,0.6156277109926881,0.9998993558776168,8.657644379184148e-09
92,0.6156658610646341,0.9998993558776168,8.682532914860985e-09
93,0.6157040158651462,0.9998993558776168,8.709751142532696e-09
94,0.6157421753951038,0.9998993558776168,8.733589851317447e-09
95,0.6157803396553861,0.9998993558776168,8.743673340916303e-09
96,0.6158185086468728,0.9998993558776168,8.775350224254908e-09
97,0.6158566823704439,0.9998993558776168,8.81547812525696e-09
98,0.6158948608269791,0.9998993558776168,8.82350281727895e-09
99,0.6159330440173589,0.9998993558776168,8.837279352746918e-09
100,0.6159712319424638,0.9998993558776168,8.83783624061607e-09
101,0.6160094246031746,0.9998993558776168,8.920566507697458e-09
102,0.616047622000372,0.9998993558776168,8.931036354908883e-09
103,0.6160858241349374,0.9998993558776168,8.95011886825614e-09
104,0.6161240310077519,0.9998993558776168,8.9649319079399e-09
