,pres,recs,thresholds_prc
0,0.5153526970954356,1.0,9.632343749769547e-20
1,0.5152521269973024,0.999597423510467,9.820526046655654e-20
2,0.5153590701535907,0.999597423510467,1.0781500538349719e-19
3,0.515466057712269,0.999597423510467,1.3022694709273863e-19
4,0.5155730897009967,0.999597423510467,1.3584299938878791e-19
5,0.5156801661474558,0.999597423510467,1.5305316411720135e-19
6,0.5157872870793518,0.999597423510467,1.568387949646415e-19
7,0.515894452524413,0.999597423510467,1.7685800042979967e-19
8,0.5160016625103907,0.999597423510467,2.065582434409429e-19
9,0.5161089170650592,0.999597423510467,2.1268142207597255e-19
10,0.5162162162162162,0.999597423510467,2.3555431018155916e-19
11,0.5163235599916822,0.999597423510467,2.607816128044131e-19
12,0.5164309484193012,0.999597423510467,2.644491248453201e-19
13,0.5165383815269399,0.999597423510467,3.110734702646012e-19
14,0.5166458593424885,0.999597423510467,3.16901629764285e-19
15,0.5167533818938606,0.999597423510467,3.4782805171126445e-19
16,0.5168609492089925,0.999597423510467,3.5296336989975265e-19
17,0.5169685613158442,0.999597423510467,4.056420053186742e-19
18,0.517076218242399,0.999597423510467,4.259419222795205e-19
19,0.5171839200166632,0.999597423510467,4.467052413291555e-19
20,0.5172916666666667,0.999597423510467,5.018611792850968e-19
21,0.5173994582204626,0.999597423510467,5.162063005643563e-19
22,0.5175072947061276,0.999597423510467,5.69088991100637e-19
23,0.5176151761517616,0.999597423510467,5.711202364923375e-19
24,0.5177231025854879,0.999597423510467,5.883039831399376e-19
25,0.5178310740354536,0.999597423510467,5.884027278255611e-19
26,0.517939090529829,0.999597423510467,6.0220925112847195e-19
27,0.5180471520968079,0.999597423510467,6.341216206668263e-19
28,0.5181552587646077,0.999597423510467,6.551298885753536e-19
29,0.5182634105614694,0.999597423510467,6.7252580705007345e-19
30,0.5183716075156576,0.999597423510467,6.837161648706322e-19
31,0.5184798496554605,0.999597423510467,7.090212741698545e-19
32,0.5185881370091896,0.999597423510467,8.566894020264561e-19
33,0.5186964696051807,0.999597423510467,8.922409526697375e-19
34,0.5185959047221061,0.999194847020934,8.936716649367246e-19
35,0.5187042842215256,0.999194847020934,9.313156206382472e-19
36,0.5188127090301003,0.999194847020934,9.717417983300919e-19
37,0.5189211791762492,0.999194847020934,1.08581103877692e-18
38,0.5190296946884149,0.999194847020934,1.1657543226674137e-18
39,0.5191382555950638,0.999194847020934,1.1673519186229833e-18
40,0.5192468619246862,0.999194847020934,1.2414930475043003e-18
41,0.5193555137057962,0.999194847020934,1.5512167658043681e-18
42,0.5194642109669317,0.999194847020934,1.660230588540002e-18
