,eidxs,labels,scores
0,9356.0,1.0,0.5910522
1,27030.0,0.0,0.17961247
2,26347.0,0.0,0.05227964
3,11486.0,1.0,0.81283826
4,24680.0,0.0,0.1632652
5,9139.0,1.0,0.43933713
6,19509.0,0.0,0.39092427
7,14455.0,1.0,0.40366033
8,15916.0,0.0,0.049443137
9,1434.0,1.0,0.38618252
10,13467.0,1.0,0.64488447
11,1744.0,1.0,0.4907472
12,18815.0,0.0,0.3195486
13,26725.0,0.0,0.025259325
14,5955.0,1.0,0.9135499
15,13933.0,1.0,0.19525392
16,20897.0,0.0,0.1706101
17,22598.0,0.0,0.49624607
18,22978.0,0.0,0.028585846
19,3344.0,1.0,0.8121914
20,18873.0,0.0,0.36912563
21,4762.0,1.0,0.41963026
22,7771.0,1.0,0.8286762
23,11812.0,1.0,0.86659247
24,9196.0,1.0,0.7174581
25,24048.0,0.0,0.038887594
26,25719.0,0.0,0.6205798
27,4957.0,1.0,0.7410017
28,12408.0,1.0,0.70193964
29,17565.0,0.0,0.0049322555
30,30589.0,0.0,0.49071497
31,21082.0,0.0,0.11901162
32,7700.0,1.0,0.61098635
33,19080.0,0.0,0.6217005
34,29757.0,0.0,0.15901779
35,26988.0,0.0,0.27722892
36,1734.0,1.0,0.6926182
37,17326.0,0.0,0.6531257
38,15220.0,1.0,0.13323167
39,26242.0,0.0,0.67175806
40,17918.0,0.0,0.55829614
41,23811.0,0.0,0.13252
42,8185.0,1.0,0.75858235
43,30195.0,0.0,0.23457502
44,11125.0,1.0,0.42042786
45,17302.0,0.0,0.764564
46,21919.0,0.0,0.050341673
47,30309.0,0.0,0.16832918
48,8459.0,1.0,0.5673768
49,9601.0,1.0,0.510805
50,7406.0,1.0,0.53899837
51,15315.0,1.0,0.020945404
52,21517.0,0.0,0.134586
53,9874.0,1.0,0.42459437
54,23231.0,0.0,0.5730719
55,2973.0,1.0,0.34961075
56,3674.0,1.0,0.54841036
57,8675.0,1.0,0.3058958
58,21419.0,0.0,0.20297888
59,23093.0,0.0,0.39594707
60,13274.0,1.0,0.28776586
61,29329.0,0.0,0.43484536
62,5729.0,1.0,0.78101873
63,6911.0,1.0,0.3260202
64,26627.0,0.0,0.46336454
