,eidxs,labels,scores
0,10550.0,1.0,0.59892017
1,17974.0,0.0,0.25913677
2,21867.0,0.0,0.40038505
3,19281.0,0.0,0.41440824
4,1970.0,1.0,0.9447258
5,7388.0,1.0,0.92358434
6,23015.0,0.0,0.36371073
7,28868.0,0.0,0.43347448
8,6955.0,1.0,0.5837137
9,12800.0,1.0,0.5435384
10,27669.0,0.0,0.33571824
11,18998.0,0.0,0.13576765
12,25162.0,0.0,0.15688223
13,22707.0,0.0,0.40050733
14,3469.0,1.0,0.86951053
15,27709.0,0.0,0.40955314
16,18757.0,0.0,0.12561153
17,18082.0,0.0,0.5437551
18,27824.0,0.0,0.2839072
19,14881.0,1.0,0.50825083
20,9414.0,1.0,0.36647105
21,11.0,1.0,0.56931233
22,29985.0,0.0,0.70969146
23,1868.0,1.0,0.88958293
24,2560.0,1.0,0.60877067
25,5356.0,1.0,0.9151671
26,6444.0,1.0,0.69434476
27,12618.0,1.0,0.63542265
28,22686.0,0.0,0.040638067
29,21252.0,0.0,0.7564289
30,10445.0,1.0,0.45218575
31,22186.0,0.0,0.04397008
32,11781.0,1.0,0.8186765
33,1710.0,1.0,0.6782832
34,27402.0,0.0,0.47471443
35,25146.0,0.0,0.084421046
36,6164.0,1.0,0.82417464
37,1200.0,1.0,0.81809247
38,6867.0,1.0,0.8092802
39,18667.0,0.0,0.38767457
40,24276.0,0.0,0.13497683
41,8037.0,1.0,0.4276478
42,28791.0,0.0,0.007619786
43,22568.0,0.0,0.3062698
44,10488.0,1.0,0.6622798
45,4719.0,1.0,0.8572661
46,21519.0,0.0,0.15842922
47,19914.0,0.0,0.057451613
48,25741.0,0.0,0.5416095
49,14620.0,1.0,0.08747454
50,18044.0,0.0,0.037887763
51,15028.0,1.0,0.17919022
52,13755.0,1.0,0.45419464
53,5972.0,1.0,0.54436654
54,20766.0,0.0,0.21631247
55,17351.0,0.0,0.47691655
56,28230.0,0.0,0.07440007
57,21765.0,0.0,0.48978063
58,15382.0,0.0,0.40757743
59,26196.0,0.0,0.43562597
60,14422.0,1.0,0.46166
61,6425.0,1.0,0.65368545
62,11896.0,1.0,0.8292841
63,4670.0,1.0,0.7340006
64,30526.0,0.0,0.5058077
65,8306.0,1.0,0.6275473
66,20466.0,0.0,0.12339241
67,28604.0,0.0,0.3029342
68,2516.0,1.0,0.5837955
69,28176.0,0.0,0.10122184
70,7451.0,1.0,0.78425884
71,9487.0,1.0,0.43815294
72,19758.0,0.0,0.24728493
73,7274.0,1.0,0.80013084
74,3243.0,1.0,0.72200876
75,27456.0,0.0,0.3697819
76,2246.0,1.0,0.95921737
77,40.0,1.0,0.741755
78,6915.0,1.0,0.6511219
79,26354.0,0.0,0.6132096
80,4773.0,1.0,0.88960814
81,3782.0,1.0,0.9516372
82,319.0,1.0,0.60779274
83,7080.0,1.0,0.7164361
84,30168.0,0.0,0.49553412
85,11224.0,1.0,0.3366658
86,19473.0,0.0,0.32010144
87,3325.0,1.0,0.5410082
88,17035.0,0.0,0.49071693
89,8901.0,1.0,0.62727046
90,27931.0,0.0,0.40331885
91,21165.0,0.0,0.6676209
92,22478.0,0.0,0.20832911
93,11055.0,1.0,0.5745474
94,13573.0,1.0,0.781382
95,18127.0,0.0,0.07092889
96,21278.0,0.0,0.2461335
97,23260.0,0.0,0.01770256
98,9495.0,1.0,0.8129926
99,17715.0,0.0,0.33419248
100,25013.0,0.0,0.41689605
101,10387.0,1.0,0.29969653
102,17708.0,0.0,0.36347145
103,12250.0,1.0,0.49421728
104,14301.0,1.0,0.27377728
105,11455.0,1.0,0.093905196
106,7236.0,1.0,0.69196373
107,22922.0,0.0,0.5684922
108,14564.0,1.0,0.34919816
109,23470.0,0.0,0.22821636
110,13688.0,1.0,0.41470474
111,14527.0,1.0,0.40706402
112,11465.0,1.0,0.056123607
113,17039.0,0.0,0.55027395
114,9095.0,1.0,0.5474212
115,30046.0,0.0,0.33784735
116,9669.0,1.0,0.5130881
117,8466.0,1.0,0.5346444
118,4349.0,1.0,0.69306886
119,3270.0,1.0,0.86816806
120,12727.0,1.0,0.8154258
121,6666.0,1.0,0.9271683
122,11808.0,1.0,0.8252189
123,10616.0,1.0,0.89374256
124,441.0,1.0,0.8920021
125,27159.0,0.0,0.1501728
126,26703.0,0.0,0.33856893
127,12012.0,1.0,0.8582992
128,15799.0,0.0,0.025293106
129,29022.0,0.0,0.4464334
130,9288.0,1.0,0.5241725
131,5409.0,1.0,0.7701411
132,20620.0,0.0,0.03762562
133,30296.0,0.0,0.23478398
134,5882.0,1.0,0.92526776
135,3296.0,1.0,0.9119565
136,22687.0,0.0,0.42800874
137,11279.0,1.0,0.73253393
138,17395.0,0.0,0.31326336
139,18016.0,0.0,0.03780994
140,2674.0,1.0,0.8691246
141,9847.0,1.0,0.56083983
142,2694.0,1.0,0.79410326
143,4431.0,1.0,0.5279664
144,26030.0,0.0,0.6517515
145,24237.0,0.0,0.40929636
146,22403.0,0.0,0.09255305
147,28149.0,0.0,0.40354827
148,20974.0,0.0,0.62392116
149,10667.0,1.0,0.284713
150,19432.0,0.0,0.17816353
151,15851.0,0.0,0.41430542
152,22159.0,0.0,0.6995205
153,17536.0,0.0,0.22859953
154,5341.0,1.0,0.65212363
155,10209.0,1.0,0.81596535
156,18035.0,0.0,0.25162637
157,7808.0,1.0,0.6817062
158,21036.0,0.0,0.06128761
159,20217.0,0.0,0.42632553
160,30237.0,0.0,0.8087826
161,6384.0,1.0,0.449283
162,15987.0,0.0,0.0612143
163,9123.0,1.0,0.6108371
164,19811.0,0.0,0.283129
165,14708.0,1.0,0.5959424
166,26678.0,0.0,0.065725826
167,5750.0,1.0,0.9546361
168,8706.0,1.0,0.5619777
169,22923.0,0.0,0.39885882
170,20263.0,0.0,0.4626056
171,1815.0,1.0,0.811309
172,11796.0,1.0,0.873914
173,497.0,1.0,0.8947215
174,4313.0,1.0,0.7654515
175,24250.0,0.0,0.083041884
176,4550.0,1.0,0.9069901
177,14288.0,1.0,0.52076066
178,13040.0,1.0,0.52839094
179,12211.0,1.0,0.4304315
180,26111.0,0.0,0.4786107
181,29100.0,0.0,0.3911979
182,23769.0,0.0,0.14398919
183,12737.0,1.0,0.69499356
184,28676.0,0.0,0.36426586
185,16779.0,0.0,0.3390433
186,18186.0,0.0,0.41017777
187,4151.0,1.0,0.70614934
188,9683.0,1.0,0.28167108
189,8212.0,1.0,0.23690552
190,2064.0,1.0,0.96269816
191,18387.0,0.0,0.93026865
192,22503.0,0.0,0.43562597
193,19789.0,0.0,0.11875413
194,2886.0,1.0,0.85630214
195,28199.0,0.0,0.4139888
196,3768.0,1.0,0.83841664
197,25039.0,0.0,0.4144276
198,22071.0,0.0,0.099965036
199,14316.0,1.0,0.41515082
200,16408.0,0.0,0.34201103
201,3988.0,1.0,0.93112236
202,21680.0,0.0,0.3940433
203,3484.0,1.0,0.84462947
204,23973.0,0.0,0.231447
205,20129.0,0.0,0.3764113
206,3896.0,1.0,0.40744472
207,22080.0,0.0,0.014718529
208,4328.0,1.0,0.6421211
209,24553.0,0.0,0.3768088
210,8798.0,1.0,0.500232
211,29322.0,0.0,0.8336872
212,18823.0,0.0,0.16661465
213,27244.0,0.0,0.31030086
214,9384.0,1.0,0.61239225
215,11048.0,1.0,0.46173117
216,6396.0,1.0,0.9294932
217,20306.0,0.0,0.26186454
218,16996.0,0.0,0.2521727
219,25492.0,0.0,0.48219767
220,15950.0,0.0,0.120756544
221,7134.0,1.0,0.49187118
222,18781.0,0.0,0.42287117
223,28454.0,0.0,0.23700887
224,16773.0,0.0,0.30430433
225,23501.0,0.0,0.22301176
226,28064.0,0.0,0.5143216
227,1681.0,1.0,0.35198066
228,11331.0,1.0,0.5387188
229,310.0,1.0,0.63391244
230,6427.0,1.0,0.6160848
231,21085.0,0.0,0.4750398
232,5055.0,1.0,0.8226982
233,4344.0,1.0,0.8381183
234,22919.0,0.0,0.24232458
235,26764.0,0.0,0.45122793
236,3195.0,1.0,0.8523157
237,13536.0,1.0,0.6759232
238,22504.0,0.0,0.16681491
239,9524.0,1.0,0.52491444
240,8597.0,1.0,0.6209044
241,20570.0,0.0,0.21103013
242,4814.0,1.0,0.9238281
243,15203.0,1.0,0.38021663
244,2883.0,1.0,0.82424587
245,14997.0,1.0,0.40270028
246,16242.0,0.0,0.58031714
247,19288.0,0.0,0.6874618
248,21666.0,0.0,0.4626174
249,24944.0,0.0,0.32844087
250,10023.0,1.0,0.84226
251,1895.0,1.0,0.6358586
252,30066.0,0.0,0.46120292
253,18203.0,0.0,0.010243269
254,3025.0,1.0,0.29729354
255,28810.0,0.0,0.85673505
256,3384.0,1.0,0.6702447
257,27187.0,0.0,0.21334368
258,3075.0,1.0,0.8685259
259,15968.0,0.0,0.017748464
260,26295.0,0.0,0.008561904
261,5943.0,1.0,0.55016935
262,681.0,1.0,0.76205856
263,21858.0,0.0,0.34796545
264,3936.0,1.0,0.8374851
265,19990.0,0.0,0.2803299
266,5152.0,1.0,0.7079605
267,1621.0,1.0,0.44886714
268,19813.0,0.0,0.39417452
269,22402.0,0.0,0.43307665
270,13542.0,1.0,0.6970154
271,9197.0,1.0,0.58958095
272,22137.0,0.0,0.40188396
273,9167.0,1.0,0.5937091
274,10163.0,1.0,0.36163637
275,796.0,1.0,0.7383784
276,22141.0,0.0,0.5987646
277,29175.0,0.0,0.37481937
278,7941.0,1.0,0.82971287
279,4641.0,1.0,0.9446417
280,22353.0,0.0,0.53975576
281,18256.0,0.0,0.014345059
282,13337.0,1.0,0.5845181
283,6122.0,1.0,0.68272567
284,28049.0,0.0,0.05035538
285,12154.0,1.0,0.31917575
286,7216.0,1.0,0.7613911
287,4934.0,1.0,0.92600447
288,16983.0,0.0,0.06156635
289,13583.0,1.0,0.34761858
290,29390.0,0.0,0.008568626
291,9254.0,1.0,0.44547275
292,15530.0,0.0,0.38655904
293,26220.0,0.0,0.2375075
294,27322.0,0.0,0.41882926
295,28433.0,0.0,0.025146145
296,15941.0,0.0,0.81147176
297,20663.0,0.0,0.49619564
298,14789.0,1.0,0.66985863
299,24162.0,0.0,0.30661687
300,30243.0,0.0,0.4134941
301,28960.0,0.0,0.20672186
302,30419.0,0.0,0.27807933
303,13843.0,1.0,0.5303149
304,7654.0,1.0,0.6914078
305,1387.0,1.0,0.7851009
