,pres,recs,thresholds_prc
0,0.5122950819672131,1.0,6.468518720605023e-15
1,0.5121284591732149,0.9993333333333333,6.891325804138848e-15
2,0.5123034859876965,0.9993333333333333,7.640233796102e-15
3,0.5124786324786325,0.9993333333333333,7.752797698528519e-15
4,0.5126538987688098,0.9993333333333333,8.019857022402432e-15
5,0.5128292849811837,0.9993333333333333,9.070994416758918e-15
6,0.5130047912388774,0.9993333333333333,9.70521203008147e-15
7,0.5131804176651832,0.9993333333333333,1.0304537815207775e-14
8,0.5133561643835617,0.9993333333333333,1.2259836293946128e-14
9,0.513532031517643,0.9993333333333333,1.4037378132439587e-14
10,0.5137080191912269,0.9993333333333333,1.4059778765762674e-14
11,0.5138841275282825,0.9993333333333333,1.7286139967348513e-14
12,0.5140603566529492,0.9993333333333333,2.011202653257136e-14
13,0.5142367066895369,0.9993333333333333,2.291959685734278e-14
14,0.5144131777625257,0.9993333333333333,2.364736925968957e-14
15,0.5145897699965671,0.9993333333333333,2.4122005865749412e-14
16,0.5147664835164835,0.9993333333333333,3.325685809640183e-14
17,0.5149433184472689,0.9993333333333333,4.1100274767759404e-14
18,0.5151202749140893,0.9993333333333333,4.377639066131464e-14
19,0.5152973530422825,0.9993333333333333,4.5131558673626795e-14
20,0.515474552957359,0.9993333333333333,4.7077501673462724e-14
21,0.5156518747850017,0.9993333333333333,5.476732416642878e-14
22,0.5158293186510667,0.9993333333333333,5.536789763108639e-14
23,0.5160068846815835,0.9993333333333333,6.44940237283162e-14
24,0.5161845730027548,0.9993333333333333,6.653062297043086e-14
25,0.5163623837409577,0.9993333333333333,6.730741994569883e-14
26,0.516540317022743,0.9993333333333333,6.918908669736532e-14
27,0.5167183729748362,0.9993333333333333,6.999077966501899e-14
28,0.516896551724138,0.9993333333333333,7.355060164431285e-14
29,0.5170748533977233,0.9993333333333333,7.68372859913033e-14
30,0.5172532781228434,0.9993333333333333,7.956387827225131e-14
31,0.5174318260269244,0.9993333333333333,7.977996654149125e-14
32,0.517610497237569,0.9993333333333333,7.99057543222903e-14
33,0.5177892918825562,0.9993333333333333,9.664209536797141e-14
34,0.5179682100898411,0.9993333333333333,1.0912139789855113e-13
35,0.5181472519875562,0.9993333333333333,1.1415513174496683e-13
36,0.5183264177040111,0.9993333333333333,1.1828309599143383e-13
37,0.5185057073676929,0.9993333333333333,1.2280812217851933e-13
38,0.5186851211072664,0.9993333333333333,1.3439991036322957e-13
39,0.518864659051575,0.9993333333333333,1.420437118621054e-13
40,0.5190443213296398,0.9993333333333333,1.5631067403973353e-13
41,0.5192241080706615,0.9993333333333333,1.6585382156195094e-13
42,0.5190575190575191,0.9986666666666667,1.7536208487926863e-13
43,0.5192374350086655,0.9986666666666667,1.7605884740541644e-13
44,0.5194174757281553,0.9986666666666667,1.8230077549526852e-13
45,0.5195976413458203,0.9986666666666667,1.8632870853879657e-13
46,0.5197779319916724,0.9986666666666667,1.9312913627275025e-13
47,0.5199583477959042,0.9986666666666667,2.1930446011692722e-13
48,0.5201388888888889,0.9986666666666667,2.1966280248746084e-13
49,0.5203195554011809,0.9986666666666667,2.28182381843689e-13
50,0.5205003474635164,0.9986666666666667,2.309611106966064e-13
51,0.5206812652068127,0.9986666666666667,2.3808087662793853e-13
52,0.5208623087621697,0.9986666666666667,2.437230918386074e-13
53,0.5210434782608696,0.9986666666666667,2.517610685898175e-13
54,0.5212247738343772,0.9986666666666667,2.58375216838011e-13
55,0.5214061956143404,0.9986666666666667,2.6621413407035277e-13
56,0.5215877437325905,0.9986666666666667,2.8236912591114716e-13
57,0.5217694183211424,0.9986666666666667,2.8482270253253616e-13
58,0.5219512195121951,0.9986666666666667,2.8939909279754317e-13
59,0.5221331474381318,0.9986666666666667,3.4083418596134174e-13
60,0.5223152022315202,0.9986666666666667,3.654288243531978e-13
61,0.5224973840251134,0.9986666666666667,3.745452299003249e-13
62,0.5226796929518492,0.9986666666666667,4.065649997653936e-13
63,0.5228621291448516,0.9986666666666667,4.21837640773165e-13
64,0.5230446927374302,0.9986666666666667,4.399958587579522e-13
65,0.5232273838630807,0.9986666666666667,4.4750309144067635e-13
66,0.5234102026554857,0.9986666666666667,4.575765222454564e-13
67,0.5235931492485145,0.9986666666666667,4.883984384453088e-13
68,0.5237762237762238,0.9986666666666667,5.058027022393496e-13
69,0.5239594263728576,0.9986666666666667,5.131186816588473e-13
70,0.5241427571728482,0.9986666666666667,5.749320290682203e-13
71,0.5243262163108156,0.9986666666666667,5.8195554495169e-13
72,0.5245098039215687,0.9986666666666667,6.113224618360669e-13
73,0.5246935201401051,0.9986666666666667,6.141905560530514e-13
74,0.5248773651016118,0.9986666666666667,6.509318908540229e-13
75,0.5250613389414651,0.9986666666666667,6.544749551334883e-13
76,0.5252454417952315,0.9986666666666667,6.737681159524334e-13
77,0.5254296737986671,0.9986666666666667,6.909746212702128e-13
78,0.5256140350877193,0.9986666666666667,7.504451162050618e-13
79,0.5257985257985258,0.9986666666666667,7.812777117963132e-13
