,pres,recs,thresholds_prc
0,0.8618213157138753,1.0,0.004016533959656954
1,0.8618014653067088,0.9998333333333334,0.0040387604385614395
2,0.8619252873563218,0.9998333333333334,0.0040517239831388
3,0.8620491449920966,0.9998333333333334,0.004082697443664074
4,0.8621730382293763,0.9998333333333334,0.004108167253434658
5,0.862296967083513,0.9998333333333334,0.004121238831430674
6,0.8624209315698678,0.9998333333333334,0.0041215913370251656
7,0.8625449317038102,0.9998333333333334,0.004121763631701469
8,0.862668967500719,0.9998333333333334,0.004122425336390734
9,0.8627930389759816,0.9998333333333334,0.004162744153290987
10,0.8629171461449943,0.9998333333333334,0.004189451225101948
11,0.8630412890231621,0.9998333333333334,0.004192786291241646
12,0.8631654676258993,0.9998333333333334,0.004262869246304035
13,0.8632896819686285,0.9998333333333334,0.004277142696082592
14,0.8634139320667819,0.9998333333333334,0.004285098053514957
15,0.8635382179357997,0.9998333333333334,0.0043088579550385475
16,0.8636625395911316,0.9998333333333334,0.004312312230467796
17,0.8637868970482362,0.9998333333333334,0.004347972571849823
18,0.8639112903225806,0.9998333333333334,0.004363941960036755
19,0.8640357194296414,0.9998333333333334,0.004368815571069717
20,0.8641601843849035,0.9998333333333334,0.0043791960924863815
21,0.8642846852038611,0.9998333333333334,0.004382157698273659
22,0.8644092219020173,0.9998333333333334,0.004405917599797249
23,0.864533794494884,0.9998333333333334,0.004416400566697121
24,0.8646584029979821,0.9998333333333334,0.004459694027900696
25,0.8647830474268415,0.9998333333333334,0.004475342575460672
26,0.8649077277970012,0.9998333333333334,0.004521174356341362
27,0.8650324441240087,0.9998333333333334,0.004526074510067701
28,0.8651571964234208,0.9998333333333334,0.0045268842950463295
29,0.8652819847108034,0.9998333333333334,0.004545407835394144
30,0.8654068090017311,0.9998333333333334,0.004548120778053999
31,0.8655316693117876,0.9998333333333334,0.004558956250548363
32,0.8656565656565657,0.9998333333333334,0.004595874343067408
33,0.8657814980516669,0.9998333333333334,0.004632795229554176
34,0.8659064665127021,0.9998333333333334,0.0046433573588728905
35,0.8660314710552909,0.9998333333333334,0.004672040231525898
36,0.8660121282125325,0.9996666666666667,0.004690536763519049
37,0.8661371841155234,0.9996666666666667,0.004693096969276667
38,0.866262276140959,0.9996666666666667,0.004702575504779816
39,0.8663874043044922,0.9996666666666667,0.004712228663265705
40,0.8665125686217856,0.9996666666666667,0.00471521308645606
41,0.8666377691085103,0.9996666666666667,0.004744141828268766
42,0.8667630057803468,0.9996666666666667,0.004752242472022772
43,0.8668882786529846,0.9996666666666667,0.004784513730555773
44,0.867013587742122,0.9996666666666667,0.004785669501870871
45,0.8671389330634668,0.9996666666666667,0.004798042122274637
46,0.8672643146327357,0.9996666666666667,0.004798215348273516
47,0.8673897324656544,0.9996666666666667,0.004806697368621826
48,0.8675151865779578,0.9996666666666667,0.0048124054446816444
49,0.8676406769853898,0.9996666666666667,0.004834591876715422
50,0.8677662037037037,0.9996666666666667,0.004878840409219265
51,0.8678917667486615,0.9996666666666667,0.004899267107248306
52,0.8680173661360348,0.9996666666666667,0.00491397175937891
53,0.8681430018816038,0.9996666666666667,0.004925045184791088
54,0.868268674001158,0.9996666666666667,0.004929052200168371
55,0.8683943825104966,0.9996666666666667,0.004949094727635384
56,0.8685201274254272,0.9996666666666667,0.004979968070983887
57,0.8686459087617668,0.9996666666666667,0.005014260299503803
58,0.8687717265353418,0.9996666666666667,0.005020082928240299
59,0.8688975807619875,0.9996666666666667,0.005062231328338385
60,0.8690234714575485,0.9996666666666667,0.005070285871624947
61,0.8691493986378785,0.9996666666666667,0.005077471025288105
62,0.8692753623188406,0.9996666666666667,0.005095716565847397
63,0.8694013625163067,0.9996666666666667,0.005102789960801601
64,0.8695273992461583,0.9996666666666667,0.0051290602423250675
65,0.8696534725242859,0.9996666666666667,0.005142232868820429
66,0.8697795823665894,0.9996666666666667,0.005164197646081448
67,0.8699057287889775,0.9996666666666667,0.005164410453289747
68,0.8700319118073687,0.9996666666666667,0.0051947422325611115
69,0.8701581314376904,0.9996666666666667,0.005291820038110018
70,0.8702843876958792,0.9996666666666667,0.0052968524396419525
71,0.8704106805978813,0.9996666666666667,0.005307664163410664
72,0.8705370101596517,0.9996666666666667,0.005322035867720842
73,0.8706633763971549,0.9996666666666667,0.005343189928680658
74,0.8707897793263647,0.9996666666666667,0.005371434614062309
75,0.8709162189632641,0.9996666666666667,0.005383579526096582
76,0.8710426953238455,0.9996666666666667,0.005384774412959814
