,pres,recs,thresholds_prc
0,0.8541953232462174,1.0,0.0011875627096742392
1,0.8541827873785574,0.9998993558776168,0.0011883446713909507
2,0.854256233877902,0.9998993558776168,0.001192655530758202
3,0.8543296930088572,0.9998993558776168,0.0011927493615075946
4,0.8544031647746818,0.9998993558776168,0.001193904667161405
5,0.854476649178636,0.9998993558776168,0.0011942264391109347
6,0.8545501462239807,0.9998993558776168,0.001195406774058938
7,0.8546236559139785,0.9998993558776168,0.0011955969966948032
8,0.8546971782518926,0.9998993558776168,0.0011965123703703284
9,0.8547707132409877,0.9998993558776168,0.0011968942126259208
10,0.8548442608845294,0.9998993558776168,0.001198343001306057
11,0.8549178211857844,0.9998993558776168,0.0012046878691762686
12,0.8549913941480206,0.9998993558776168,0.001212709117680788
13,0.8550649797745072,0.9998993558776168,0.0012132267002016306
14,0.8551385780685143,0.9998993558776168,0.0012171755079180002
15,0.8552121890333132,0.9998993558776168,0.001218132907524705
16,0.8552858126721763,0.9998993558776168,0.001218416728079319
17,0.8553594489883771,0.9998993558776168,0.00122199603356421
18,0.8554330979851903,0.9998993558776168,0.0012252213200554252
19,0.8555067596658916,0.9998993558776168,0.0012253455352038145
20,0.8555804340337582,0.9998993558776168,0.001226902357302606
21,0.8556541210920678,0.9998993558776168,0.0012279471848160028
22,0.8557278208440999,0.9998993558776168,0.001229761284776032
23,0.8558015332931347,0.9998993558776168,0.0012301895767450333
24,0.8558752584424535,0.9998993558776168,0.0012307914439588785
25,0.855948996295339,0.9998993558776168,0.0012314426712691784
26,0.856022746855075,0.9998993558776168,0.0012326491996645927
27,0.8560965101249461,0.9998993558776168,0.0012360092950984836
28,0.8561702861082385,0.9998993558776168,0.0012360976543277502
29,0.8562440748082393,0.9998993558776168,0.0012494653929024935
30,0.8563178762282365,0.9998993558776168,0.0012521364260464907
31,0.8563916903715197,0.9998993558776168,0.0012554790591821074
32,0.8564655172413793,0.9998993558776168,0.0012600020272657275
33,0.856539356841107,0.9998993558776168,0.0012620132183656096
34,0.8566132091739955,0.9998993558776168,0.0012632951838895679
35,0.8566870742433388,0.9998993558776168,0.0012690700823441148
36,0.8567609520524319,0.9998993558776168,0.0012692278251051903
37,0.856834842604571,0.9998993558776168,0.001273980364203453
38,0.8569087459030533,0.9998993558776168,0.001274345675483346
39,0.8569826619511774,0.9998993558776168,0.0012756632640957832
40,0.8570565907522429,0.9998993558776168,0.001277926960028708
41,0.8571305323095505,0.9998993558776168,0.0012787129962816834
42,0.857204486626402,0.9998993558776168,0.001282458077184856
43,0.8572784537061006,0.9998993558776168,0.0012838311959058046
44,0.8573524335519503,0.9998993558776168,0.0012866773176938295
45,0.8574264261672564,0.9998993558776168,0.001292183413170278
46,0.8575004315553254,0.9998993558776168,0.0012946022907271981
47,0.8575744497194648,0.9998993558776168,0.0012983509805053473
48,0.8576484806629834,0.9998993558776168,0.001306590624153614
49,0.857722524389191,0.9998993558776168,0.001319248229265213
50,0.8577965809013988,0.9998993558776168,0.0013230748008936644
51,0.8578706502029185,0.9998993558776168,0.0013232605997473001
52,0.8579447322970639,0.9998993558776168,0.0013245131121948361
53,0.8580188271871492,0.9998993558776168,0.0013285188470035791
54,0.8580929348764899,0.9998993558776168,0.0013293650699779391
55,0.8581670553684029,0.9998993558776168,0.0013313053641468287
56,0.8582411886662059,0.9998993558776168,0.0013337585842236876
57,0.8583153347732182,0.9998993558776168,0.0013363957405090332
58,0.8583894936927596,0.9998993558776168,0.001337355701252818
59,0.8584636654281518,0.9998993558776168,0.001350538106635213
60,0.8585378499827169,0.9998993558776168,0.0013521332293748856
61,0.8586120473597788,0.9998993558776168,0.0013571331510320306
62,0.858686257562662,0.9998993558776168,0.0013627003645524383
63,0.8587604805946927,0.9998993558776168,0.0013634136412292719
64,0.8588347164591977,0.9998993558776168,0.0013640312245115638
65,0.8589089651595055,0.9998993558776168,0.0013674317160621285
66,0.8589832266989452,0.9998993558776168,0.0013758550630882382
67,0.8590575010808473,0.9998993558776168,0.001378286280669272
68,0.8591317883085438,0.9998993558776168,0.0013800201704725623
69,0.8592060883853672,0.9998993558776168,0.001384604605846107
70,0.8592804013146514,0.9998993558776168,0.0013847925001755357
71,0.8593547270997318,0.9998993558776168,0.0013877023011446
72,0.8594290657439446,0.9998993558776168,0.001389365759678185
73,0.8595034172506272,0.9998993558776168,0.00139347102958709
74,0.8595777816231182,0.9998993558776168,0.0013939820928499103
75,0.8596521588647573,0.9998993558776168,0.001395532162860036
76,0.8597265489788855,0.9998993558776168,0.0014027680736035109
77,0.8598009519688447,0.9998993558776168,0.0014028782024979591
78,0.8598753678379782,0.9998993558776168,0.0014029497979208827
79,0.8599497965896304,0.9998993558776168,0.0014053923077881336
80,0.8600242382271468,0.9998993558776168,0.001408130512572825
81,0.8600986927538741,0.9998993558776168,0.0014116618549451232
82,0.8601731601731601,0.9998993558776168,0.0014134482480585575
83,0.860247640488354,0.9998993558776168,0.0014248887309804559
84,0.8603221337028056,0.9998993558776168,0.0014342148788273335
85,0.8603966398198666,0.9998993558776168,0.0014399901265278459
86,0.8604711588428893,0.9998993558776168,0.001441169180907309
87,0.8605456907752274,0.9998993558776168,0.0014436906203627586
88,0.8606202356202356,0.9998993558776168,0.0014543342404067516
89,0.8606947933812701,0.9998993558776168,0.0014547748723998666
90,0.8607693640616878,0.9998993558776168,0.0014573635999113321
91,0.8608439476648471,0.9998993558776168,0.001458389451727271
92,0.8609185441941074,0.9998993558776168,0.0014615434920415282
93,0.8609931536528296,0.9998993558776168,0.0014615746913477778
94,0.8610677760443751,0.9998993558776168,0.0014619178837165236
95,0.8611424113721071,0.9998993558776168,0.0014715684810653329
96,0.8612170596393898,0.9998993558776168,0.0014761510537937284
97,0.8612917208495882,0.9998993558776168,0.0014888352015987039
98,0.861366395006069,0.9998993558776168,0.0014940289547666907
99,0.8614410821121998,0.9998993558776168,0.0014969370095059276
100,0.8615157821713493,0.9998993558776168,0.001498546451330185
101,0.8615904951868876,0.9998993558776168,0.0015013052616268396
102,0.8616652211621856,0.9998993558776168,0.001507480745203793
103,0.8617399601006158,0.9998993558776168,0.0015085786581039429
104,0.8618147120055517,0.9998993558776168,0.001509190071374178
105,0.8618894768803679,0.9998993558776168,0.0015120540047064424
106,0.8619642547284401,0.9998993558776168,0.001518291886895895
107,0.8620390455531454,0.9998993558776168,0.0015228006523102522
108,0.8621138493578618,0.9998993558776168,0.001525389845483005
109,0.8621886661459689,0.9998993558776168,0.0015272734453901649
110,0.8622634959208471,0.9998993558776168,0.001527301617898047
111,0.862338338685878,0.9998993558776168,0.0015317979268729687
112,0.8624131944444444,0.9998993558776168,0.0015411790227517486
113,0.8624880631999305,0.9998993558776168,0.0015459292335435748
114,0.8625629449557215,0.9998993558776168,0.0015479796566069126
115,0.8626378397152036,0.9998993558776168,0.001565905986353755
116,0.8627127474817645,0.9998993558776168,0.0015660661738365889
117,0.8627876682587928,0.9998993558776168,0.0015705552650615573
118,0.8628626020496787,0.9998993558776168,0.0015722765820100904
119,0.8629375488578129,0.9998993558776168,0.001578979892656207
120,0.8630125086865879,0.9998993558776168,0.0015797482337802649
121,0.8630874815393971,0.9998993558776168,0.0015800055116415024
122,0.8631624674196351,0.9998993558776168,0.0015801785048097372
123,0.8632374663306978,0.9998993558776168,0.0015854669036343694
124,0.8633124782759819,0.9998993558776168,0.001586591242812574
125,0.8633875032588859,0.9998993558776168,0.001588639453984797
126,0.863462541282809,0.9998993558776168,0.0015896647237241268
127,0.8635375923511517,0.9998993558776168,0.0015920292353257537
128,0.8636126564673157,0.9998993558776168,0.001592707703821361
129,0.863687733634704,0.9998993558776168,0.0015970682725310326
130,0.8637628238567205,0.9998993558776168,0.0015977496514096856
131,0.8638379271367708,0.9998993558776168,0.0016000285977497697
132,0.8639130434782609,0.9998993558776168,0.0016042503993958235
133,0.8639881728845986,0.9998993558776168,0.001606386387720704
134,0.8640633153591929,0.9998993558776168,0.001608337857760489
135,0.8641384709054536,0.9998993558776168,0.0016097688348963857
136,0.864213639526792,0.9998993558776168,0.0016202828846871853
137,0.8642888212266203,0.9998993558776168,0.0016210475005209446
138,0.8643640160083522,0.9998993558776168,0.0016251379856839776
139,0.8644392238754024,0.9998993558776168,0.0016268810722976923
140,0.8645144448311869,0.9998993558776168,0.0016280125128105283
141,0.8645896788791227,0.9998993558776168,0.0016297068214043975
142,0.8646649260226283,0.9998993558776168,0.001643375726416707
143,0.8647401862651232,0.9998993558776168,0.001651943544857204
144,0.8648154596100278,0.9998993558776168,0.001652937731705606
145,0.8648907460607643,0.9998993558776168,0.0016545297112315893
146,0.8649660456207557,0.9998993558776168,0.0016642800765112042
147,0.8650413582934262,0.9998993558776168,0.0016676695086061954
148,0.8651166840822013,0.9998993558776168,0.0016677568200975657
149,0.8651920229905077,0.9998993558776168,0.0016801223391667008
150,0.8652673750217732,0.9998993558776168,0.0016826936043798923
151,0.8653427401794269,0.9998993558776168,0.0016846890794113278
152,0.865418118466899,0.9998993558776168,0.0017037545330822468
153,0.8654935098876209,0.9998993558776168,0.0017175356624647975
154,0.8655689144450253,0.9998993558776168,0.0017213074024766684
155,0.865644332142546,0.9998993558776168,0.0017436359776183963
156,0.865719762983618,0.9998993558776168,0.0017528388416394591
157,0.8657952069716776,0.9998993558776168,0.001757417107000947
158,0.8658706641101621,0.9998993558776168,0.0017646856140345335
159,0.8659461344025102,0.9998993558776168,0.0017652130918577313
160,0.8660216178521618,0.9998993558776168,0.001768470392562449
161,0.8660971144625578,0.9998993558776168,0.0017693941481411457
162,0.8661726242371404,0.9998993558776168,0.0017710319953039289
163,0.8662481471793531,0.9998993558776168,0.0017734228167682886
164,0.8663236832926404,0.9998993558776168,0.001777637517079711
165,0.8663992325804483,0.9998993558776168,0.001777758589014411
166,0.8664747950462236,0.9998993558776168,0.001777975121513009
167,0.8665503706934148,0.9998993558776168,0.0017911838367581367
168,0.8666259595254711,0.9998993558776168,0.0017971001798287034
169,0.8667015615458431,0.9998993558776168,0.001798001816496253
170,0.8667771767579829,0.9998993558776168,0.0018054430838674307
171,0.8668528051653434,0.9998993558776168,0.0018210860434919596
172,0.8669284467713787,0.9998993558776168,0.0018241927027702332
173,0.8670041015795444,0.9998993558776168,0.0018271043663844466
174,0.8670797695932972,0.9998993558776168,0.0018418675754219294
175,0.867155450816095,0.9998993558776168,0.0018464360618963838
176,0.8672311452513967,0.9998993558776168,0.0018478234997019172
177,0.8673068529026626,0.9998993558776168,0.0018503167666494846
178,0.8673825737733543,0.9998993558776168,0.0018621623748913407
179,0.8674583078669345,0.9998993558776168,0.0018665565876290202
180,0.8675340551868669,0.9998993558776168,0.0018847676692530513
181,0.8676098157366169,0.9998993558776168,0.0018869234481826425
182,0.8676855895196507,0.9998993558776168,0.0018882828298956156
183,0.8677613765394357,0.9998993558776168,0.0018906171899288893
184,0.867837176799441,0.9998993558776168,0.0019002353074029088
185,0.8679129903031362,0.9998993558776168,0.00190668273717165
186,0.8679888170539927,0.9998993558776168,0.0019126137485727668
187,0.8680646570554827,0.9998993558776168,0.0019130526343360543
188,0.8681405103110801,0.9998993558776168,0.0019159483490511775
189,0.8682163768242593,0.9998993558776168,0.001928191282786429
190,0.8682922565984967,0.9998993558776168,0.0019337069243192673
191,0.8683681496372695,0.9998993558776168,0.0019364688778296113
192,0.8684440559440559,0.9998993558776168,0.0019373547984287143
193,0.8685199755223358,0.9998993558776168,0.0019423981430009007
194,0.8685959083755901,0.9998993558776168,0.0019637939985841513
195,0.8686718545073009,0.9998993558776168,0.001963842660188675
196,0.8687478139209514,0.9998993558776168,0.0019726839382201433
197,0.8688237866200262,0.9998993558776168,0.0019767428748309612
198,0.8688997726080112,0.9998993558776168,0.001984428381547332
199,0.8689757718883933,0.9998993558776168,0.0019927979446947575
200,0.8690517844646606,0.9998993558776168,0.001993839628994465
201,0.8691278103403027,0.9998993558776168,0.0019984350074082613
202,0.8692038495188101,0.9998993558776168,0.0019989642314612865
203,0.8692799020036749,0.9998993558776168,0.002000667853280902
204,0.86935596779839,0.9998993558776168,0.0020014226902276278
205,0.8694320469064496,0.9998993558776168,0.002004508161917329
206,0.8695081393313495,0.9998993558776168,0.0020065736025571823
207,0.8695842450765864,0.9998993558776168,0.002013088669627905
208,0.8696603641456583,0.9998993558776168,0.0020249623339623213
209,0.8697364965420643,0.9998993558776168,0.0020263909827917814
210,0.8698126422693049,0.9998993558776168,0.0020364057272672653
211,0.8698888013308818,0.9998993558776168,0.0020426881965249777
212,0.8699649737302977,0.9998993558776168,0.0020488582085818052
213,0.870041159471057,0.9998993558776168,0.0020638129208236933
214,0.8701173585566649,0.9998993558776168,0.002063852036371827
215,0.870193570990628,0.9998993558776168,0.0020640993025153875
216,0.8702697967764541,0.9998993558776168,0.0020643214229494333
217,0.8703460359176522,0.9998993558776168,0.002066361717879772
218,0.8704222884177326,0.9998993558776168,0.0020702299661934376
219,0.8704985542802067,0.9998993558776168,0.002074651652947068
220,0.8705748335085874,0.9998993558776168,0.002076716162264347
221,0.8706511261063886,0.9998993558776168,0.0020837103947997093
222,0.8707274320771253,0.9998993558776168,0.0020854820031672716
223,0.8708037514243141,0.9998993558776168,0.002090101595968008
224,0.8708800841514727,0.9998993558776168,0.0020982208661735058
225,0.8709564302621198,0.9998993558776168,0.002105126390233636
226,0.8710327897597756,0.9998993558776168,0.002105881692841649
227,0.8711091626479615,0.9998993558776168,0.0021078826393932104
228,0.8711855489302,0.9998993558776168,0.002112544607371092
229,0.8712619486100149,0.9998993558776168,0.002116311341524124
230,0.8713383616909314,0.9998993558776168,0.0021165350917726755
231,0.8714147881764758,0.9998993558776168,0.002121221274137497
232,0.8714912280701754,0.9998993558776168,0.0021325296256691217
233,0.8715676813755593,0.9998993558776168,0.002135301474481821
234,0.8716441480961572,0.9998993558776168,0.0021369969472289085
235,0.8717206282355006,0.9998993558776168,0.002150152111425996
236,0.8717971217971218,0.9998993558776168,0.0021507537458091974
237,0.8718736287845547,0.9998993558776168,0.002152043394744396
238,0.8719501492013341,0.9998993558776168,0.002159056719392538
239,0.8720266830509962,0.9998993558776168,0.0021594874560832977
240,0.8721032303370787,0.9998993558776168,0.002169622341170907
241,0.87217979106312,0.9998993558776168,0.002172399079427123
242,0.8722563652326603,0.9998993558776168,0.002176309935748577
243,0.8723329528492405,0.9998993558776168,0.0021787011064589024
244,0.8724095539164032,0.9998993558776168,0.002181841991841793
245,0.8724861684376921,0.9998993558776168,0.0021899272687733173
246,0.872562796416652,0.9998993558776168,0.0021977098658680916
247,0.8726394378568292,0.9998993558776168,0.0021986565552651882
248,0.8727160927617709,0.9998993558776168,0.0021995322313159704
249,0.8727927611350259,0.9998993558776168,0.0022075423039495945
