,pres,recs,thresholds_prc
0,0.5123762376237624,1.0,1.3204783011490927e-19
1,0.512275634413039,0.999597423510467,1.5167219900924115e-19
2,0.5123813454395377,0.999597423510467,1.5727795032172473e-19
3,0.5124871001031992,0.999597423510467,1.9473611350284968e-19
4,0.5125928984310487,0.999597423510467,1.9589768187802727e-19
5,0.5126987404501342,0.999597423510467,2.0145492680240286e-19
6,0.5128046261875259,0.999597423510467,2.6036810004631903e-19
7,0.5129105556703161,0.999597423510467,2.6402578931745195e-19
8,0.5130165289256199,0.999597423510467,2.664673162929788e-19
9,0.5131225459805745,0.999597423510467,2.7949088729671406e-19
10,0.5132286068623398,0.999597423510467,2.8788147138832813e-19
11,0.513334711598098,0.999597423510467,3.2388750607941916e-19
12,0.5134408602150538,0.999597423510467,4.097978124149289e-19
13,0.5135470527404343,0.999597423510467,4.116324731641774e-19
14,0.5136532892014894,0.999597423510467,4.199161700110131e-19
15,0.5137595696254914,0.999597423510467,4.44170036149257e-19
16,0.5138658940397351,0.999597423510467,4.670336184729524e-19
17,0.5139722624715379,0.999597423510467,4.903795504913428e-19
18,0.5140786749482401,0.999597423510467,5.206659414393593e-19
19,0.5141851314972044,0.999597423510467,5.43088636496564e-19
20,0.5142916321458161,0.999597423510467,5.4600925614312385e-19
21,0.5143981769214834,0.999597423510467,5.766347394434989e-19
22,0.514504765851637,0.999597423510467,6.110653052604061e-19
23,0.5146113989637305,0.999597423510467,7.586807520517458e-19
24,0.5147180762852405,0.999597423510467,7.756952885652904e-19
25,0.5148247978436657,0.999597423510467,8.24659366045966e-19
26,0.5149315636665284,0.999597423510467,8.560588836045376e-19
27,0.5150383737813732,0.999597423510467,8.71718601672297e-19
28,0.5151452282157676,0.999597423510467,9.744367527657896e-19
29,0.5152521269973024,0.999597423510467,9.757684101544234e-19
30,0.5153590701535907,0.999597423510467,1.0105363622636757e-18
31,0.515466057712269,0.999597423510467,1.0933091208369836e-18
32,0.5155730897009967,0.999597423510467,1.0975463535247864e-18
33,0.5156801661474558,0.999597423510467,1.6193295057789752e-18
34,0.5157872870793518,0.999597423510467,1.6246320436981698e-18
35,0.515894452524413,0.999597423510467,1.7312072345904207e-18
36,0.5160016625103907,0.999597423510467,1.8358998658060775e-18
37,0.5161089170650592,0.999597423510467,1.9811625007425867e-18
38,0.5162162162162162,0.999597423510467,2.1078909132839264e-18
39,0.5163235599916822,0.999597423510467,2.1925538829544945e-18
40,0.5164309484193012,0.999597423510467,2.2643717716878798e-18
41,0.5165383815269399,0.999597423510467,2.364565264154284e-18
42,0.5166458593424885,0.999597423510467,2.4473424688233844e-18
43,0.5167533818938606,0.999597423510467,3.108352008891553e-18
44,0.5168609492089925,0.999597423510467,3.1747897081257404e-18
45,0.5169685613158442,0.999597423510467,3.215964897862252e-18
46,0.517076218242399,0.999597423510467,3.5534806439731825e-18
47,0.5171839200166632,0.999597423510467,3.973580861670489e-18
48,0.5172916666666667,0.999597423510467,4.18617703244458e-18
49,0.5173994582204626,0.999597423510467,4.285596283857635e-18
50,0.5175072947061276,0.999597423510467,4.431125477746539e-18
51,0.5176151761517616,0.999597423510467,4.4714703849432004e-18
52,0.5177231025854879,0.999597423510467,4.554307973797017e-18
53,0.5178310740354536,0.999597423510467,5.085467528487224e-18
54,0.517939090529829,0.999597423510467,5.4974014055871006e-18
55,0.5180471520968079,0.999597423510467,5.9128987767658554e-18
56,0.5181552587646077,0.999597423510467,6.236100575966862e-18
57,0.5182634105614694,0.999597423510467,6.315172011491725e-18
