,eidxs,labels,scores
0,8028.0,1.0,0.9949974
1,403.0,1.0,0.9996038
2,15654.0,0.0,0.1954951
3,2537.0,1.0,1.0
4,22665.0,0.0,5.466133e-09
5,14785.0,1.0,0.99886847
6,2626.0,1.0,0.9927939
7,9037.0,1.0,0.99999976
8,16454.0,0.0,0.24630822
9,15710.0,0.0,9.139192e-19
10,4337.0,1.0,0.9743071
11,17121.0,0.0,0.03011148
12,22760.0,0.0,0.05417141
13,16530.0,0.0,0.0009932257
14,13811.0,1.0,0.014837523
15,12578.0,1.0,0.9999856
16,8862.0,1.0,0.99999166
17,12235.0,1.0,0.99654275
18,7569.0,1.0,0.66316944
19,2621.0,1.0,0.9997009
20,3315.0,1.0,0.9988311
21,13879.0,1.0,3.544007e-09
22,28122.0,0.0,8.12751e-08
23,24174.0,0.0,5.503278e-10
24,20297.0,0.0,0.0004928335
25,28912.0,0.0,0.046239328
26,29299.0,0.0,4.009947e-05
27,21500.0,0.0,2.3850861e-09
28,2783.0,1.0,0.99925655
29,20504.0,0.0,3.6854523e-16
30,4266.0,1.0,0.9991678
31,18612.0,0.0,0.0012304392
32,21472.0,0.0,1.1243042e-23
33,16422.0,0.0,4.7665616e-10
34,6654.0,1.0,0.9999994
35,13900.0,1.0,0.0041757887
36,28902.0,0.0,3.0965122e-10
37,7496.0,1.0,0.9999999
38,17029.0,0.0,4.533373e-09
39,29251.0,0.0,0.002070017
40,30069.0,0.0,3.5336903e-05
41,11290.0,1.0,0.99783057
42,13772.0,1.0,0.71823555
43,11911.0,1.0,0.9999988
44,5510.0,1.0,0.99991727
45,30311.0,0.0,0.04511721
46,16937.0,0.0,1.3332827e-10
47,29777.0,0.0,6.0749176e-07
48,27414.0,0.0,1.8323238e-06
49,16721.0,0.0,2.4099967e-07
50,5128.0,1.0,0.99761665
51,8879.0,1.0,1.0
52,7652.0,1.0,0.9993806
53,1851.0,1.0,1.0
54,136.0,1.0,0.7065301
55,12516.0,1.0,1.0
56,30184.0,0.0,4.928516e-18
57,12356.0,1.0,0.9986285
58,19163.0,0.0,0.013680287
59,1070.0,1.0,0.9998573
60,1752.0,1.0,0.99995947
61,19585.0,0.0,0.15569179
62,27387.0,0.0,0.9964322
63,25658.0,0.0,1.1638366e-15
64,14933.0,1.0,0.9999999
65,26812.0,0.0,2.9064663e-12
66,21136.0,0.0,5.180504e-13
67,16922.0,0.0,1.128182e-11
68,27585.0,0.0,1.0949263e-22
69,4445.0,1.0,0.99999464
70,18499.0,0.0,0.7611496
71,20344.0,0.0,0.003758753
72,12497.0,1.0,0.99986947
73,29989.0,0.0,3.849714e-09
74,5422.0,1.0,0.9993906
75,16342.0,0.0,0.0019885972
76,26692.0,0.0,0.113345765
77,29785.0,0.0,5.4881346e-20
78,22512.0,0.0,2.1433943e-06
79,26115.0,0.0,0.025137039
80,3416.0,1.0,0.99926025
81,14836.0,1.0,0.999997
82,19481.0,0.0,0.0015724952
83,9416.0,1.0,0.9999993
84,9366.0,1.0,0.9560058
85,10065.0,1.0,1.0
86,13963.0,1.0,0.99590176
87,27048.0,0.0,1.586932e-13
88,28279.0,0.0,0.0008373037
89,9752.0,1.0,0.99999964
90,14951.0,1.0,0.9999999
91,1709.0,1.0,0.99998736
92,23988.0,0.0,1.0329761e-15
93,11749.0,1.0,0.99999297
94,4841.0,1.0,0.7045557
95,13889.0,1.0,7.5864314e-06
96,15153.0,1.0,0.00039012532
97,6312.0,1.0,0.9999994
98,8991.0,1.0,0.99999964
99,637.0,1.0,0.999948
100,10069.0,1.0,0.9719025
101,4683.0,1.0,0.9999999
102,1253.0,1.0,0.9976392
103,22857.0,0.0,2.6063642e-19
104,10956.0,1.0,0.99998987
105,14388.0,1.0,0.99879336
106,6735.0,1.0,0.9999943
107,6604.0,1.0,0.99923325
108,15683.0,0.0,3.470586e-08
109,25768.0,0.0,3.6568744e-07
110,13866.0,1.0,0.9999316
111,23190.0,0.0,0.00015456529
112,8537.0,1.0,0.0005457288
113,14638.0,1.0,0.046033505
114,14690.0,1.0,1.0
115,16909.0,0.0,0.9925585
116,5536.0,1.0,0.996988
117,16011.0,0.0,7.4486646e-13
118,24778.0,0.0,4.977537e-14
119,20978.0,0.0,1.3481558e-13
