,eidxs,labels,scores
0,18346.0,0.0,0.0050383722
1,16184.0,0.0,1.605271e-07
2,5851.0,1.0,0.9943408
3,25599.0,0.0,3.6765935e-15
4,1031.0,1.0,0.9940149
5,15371.0,0.0,1.553283e-07
6,17752.0,0.0,2.2281547e-12
7,15352.0,1.0,0.9999975
8,8361.0,1.0,1.0
9,28909.0,0.0,0.0012693595
10,2658.0,1.0,0.99989974
11,26645.0,0.0,2.7854125e-07
12,2810.0,1.0,0.9999137
13,11582.0,1.0,1.0
14,1884.0,1.0,0.9985806
15,6783.0,1.0,0.99999964
16,4955.0,1.0,0.9999919
17,11905.0,1.0,1.0
18,14039.0,1.0,0.99962854
19,11218.0,1.0,0.99999404
20,29139.0,0.0,9.0899954e-11
21,11982.0,1.0,0.9999876
22,10242.0,1.0,0.9999999
23,2616.0,1.0,0.97882026
24,9655.0,1.0,0.99999785
25,19495.0,0.0,6.0772987e-10
26,17970.0,0.0,0.00021901334
27,25691.0,0.0,0.0019099388
28,24632.0,0.0,0.0001992479
29,2576.0,1.0,0.99995065
30,9773.0,1.0,1.0
31,14893.0,1.0,0.9999999
32,21994.0,0.0,0.026703496
33,24115.0,0.0,4.4141925e-07
34,19384.0,0.0,0.00040773497
35,23610.0,0.0,5.438359e-08
36,10008.0,1.0,0.99999785
37,7373.0,1.0,0.9999865
38,5374.0,1.0,0.9999999
39,10066.0,1.0,1.0
40,14204.0,1.0,0.99855894
41,22496.0,0.0,3.0977387e-07
42,19881.0,0.0,0.04440682
43,13831.0,1.0,0.99613
44,23726.0,0.0,1.04797795e-17
45,17947.0,0.0,7.025568e-05
46,7554.0,1.0,0.95359397
47,29877.0,0.0,0.00019439695
48,6988.0,1.0,0.9999999
49,23601.0,0.0,0.005079757
50,7756.0,1.0,0.98037696
51,4043.0,1.0,0.99441165
52,16266.0,0.0,3.3627388e-14
53,2373.0,1.0,0.9999995
54,21213.0,0.0,4.0064748e-17
55,13669.0,1.0,0.99999905
56,11358.0,1.0,0.99652344
57,5358.0,1.0,0.9999999
58,2361.0,1.0,0.99998116
