,eidxs,labels,scores
0,12790.0,1.0,0.9986897
1,28728.0,0.0,0.20149031
2,8278.0,1.0,0.6352476
3,9485.0,1.0,0.52849907
4,30677.0,0.0,0.0016173205
5,15436.0,0.0,0.09752419
6,17786.0,0.0,0.4219663
7,4203.0,1.0,0.9861243
8,7481.0,1.0,0.7706416
9,10752.0,1.0,0.99293524
10,6565.0,1.0,0.9988557
11,472.0,1.0,0.9973558
12,1058.0,1.0,0.9933559
13,10397.0,1.0,0.6921932
14,22890.0,0.0,0.30657986
15,24817.0,0.0,0.1873769
16,29699.0,0.0,0.00039578043
17,25695.0,0.0,0.017316835
18,30118.0,0.0,0.3095128
19,2397.0,1.0,0.96308213
20,5148.0,1.0,0.7857598
21,9970.0,1.0,0.9174905
22,15539.0,0.0,0.46115574
23,21353.0,0.0,2.3376539e-07
24,3539.0,1.0,0.97984797
25,20625.0,0.0,0.0055532604
26,20552.0,0.0,0.136885
27,20848.0,0.0,0.013073196
28,18465.0,0.0,0.0012490072
29,22877.0,0.0,0.00022969126
30,28705.0,0.0,0.62451094
31,19324.0,0.0,0.7938757
32,21733.0,0.0,0.65060765
33,23171.0,0.0,0.5857323
34,1837.0,1.0,0.9409721
35,5584.0,1.0,0.9845116
36,11052.0,1.0,0.9463543
37,11502.0,1.0,0.99922466
38,13836.0,1.0,0.99400806
39,1739.0,1.0,0.5195196
40,1792.0,1.0,0.90319717
41,23877.0,0.0,3.7343416e-06
42,17989.0,0.0,0.012775909
43,29508.0,0.0,0.00086062663
44,8793.0,1.0,0.8445737
45,5755.0,1.0,0.9998354
46,7954.0,1.0,0.97144115
47,4758.0,1.0,0.8927327
48,9583.0,1.0,0.9080554
49,13797.0,1.0,0.95345503
50,27315.0,0.0,0.099511765
51,22038.0,0.0,0.033479724
52,24709.0,0.0,0.0032929247
53,10601.0,1.0,0.998606
54,5580.0,1.0,0.9502123
55,6338.0,1.0,0.71199715
56,6452.0,1.0,0.9506981
57,7942.0,1.0,0.22189216
58,1738.0,1.0,0.55838567
59,5984.0,1.0,0.99359363
60,27107.0,0.0,0.028725086
61,22718.0,0.0,0.00018110716
62,7961.0,1.0,0.5711471
63,14212.0,1.0,0.9948319
64,7502.0,1.0,0.73372006
65,4706.0,1.0,0.82620066
66,4418.0,1.0,0.63564765
67,17073.0,0.0,0.030420884
68,5407.0,1.0,0.9942879
69,5098.0,1.0,0.999818
70,9729.0,1.0,0.9900238
