,eidxs,labels,scores
0,15489.0,0.0,0.10625319
1,25666.0,0.0,0.0029739127
2,30305.0,0.0,0.00051107525
3,16451.0,0.0,0.06567843
4,19539.0,0.0,2.6369107e-05
5,29390.0,0.0,1.4451896e-07
6,29623.0,0.0,0.06912509
7,5847.0,1.0,0.9987036
8,5774.0,1.0,0.9907002
9,5560.0,1.0,0.99985635
10,15727.0,0.0,0.05816433
11,28810.0,0.0,0.0008330513
12,2350.0,1.0,0.9438257
13,9235.0,1.0,0.85700905
14,5112.0,1.0,0.95080906
15,15602.0,0.0,0.00016979224
16,5865.0,1.0,0.9987062
17,5212.0,1.0,0.9965244
18,1200.0,1.0,0.99449533
19,21777.0,0.0,0.07061418
20,25691.0,0.0,0.049433954
21,23364.0,0.0,0.017625406
22,25240.0,0.0,0.9966449
23,7242.0,1.0,0.9987501
24,10186.0,1.0,0.9906895
25,23265.0,0.0,0.03513854
26,614.0,1.0,0.6309709
27,13251.0,1.0,0.38838923
28,4526.0,1.0,0.8180442
29,2364.0,1.0,0.980257
30,12539.0,1.0,0.99338454
31,14266.0,1.0,0.003564402
32,11616.0,1.0,0.99542916
33,23039.0,0.0,0.005599359
34,5041.0,1.0,0.47844747
35,8033.0,1.0,0.8702958
36,1258.0,1.0,0.9860741
37,26865.0,0.0,0.00082412316
38,1236.0,1.0,0.9963056
39,9062.0,1.0,0.9856948
40,18632.0,0.0,0.00047933447
41,26635.0,0.0,0.025282685
42,7819.0,1.0,0.8664981
43,15465.0,0.0,0.14663415
44,21986.0,0.0,0.004547375
45,7683.0,1.0,0.98876804
46,8951.0,1.0,0.997905
47,8212.0,1.0,0.593214
48,3435.0,1.0,0.999303
49,14763.0,1.0,0.99898463
50,25322.0,0.0,0.0004153615
51,10480.0,1.0,0.6905307
52,26947.0,0.0,0.0067832144
53,3622.0,1.0,0.99078256
54,12353.0,1.0,0.9887544
55,24899.0,0.0,0.00047831712
56,5890.0,1.0,0.9336797
57,24012.0,0.0,0.6586676
58,7832.0,1.0,0.67983174
59,14906.0,1.0,0.9968369
60,15150.0,1.0,0.5921283
61,21084.0,0.0,0.97413456
62,26294.0,0.0,0.7475726
63,14415.0,1.0,0.92769873
64,17612.0,0.0,0.00038713403
65,21494.0,0.0,0.005734519
66,3782.0,1.0,0.99750876
67,13827.0,1.0,0.9925202
68,18768.0,0.0,0.021704717
69,30468.0,0.0,0.0068415673
70,8969.0,1.0,0.99797386
71,1335.0,1.0,0.99087965
72,14984.0,1.0,0.97849816
73,3041.0,1.0,0.9978836
74,21035.0,0.0,0.00050939096
75,17705.0,0.0,4.1845016e-10
76,22536.0,0.0,0.014165991
77,17810.0,0.0,0.00024680776
78,27482.0,0.0,0.00389318
79,15486.0,0.0,0.027996229
80,14102.0,1.0,0.91404545
81,11855.0,1.0,0.98401237
82,24299.0,0.0,0.0196498
83,18014.0,0.0,0.030722206
84,18460.0,0.0,0.86099094
85,4580.0,1.0,0.112025626
86,19934.0,0.0,0.0011152985
87,2762.0,1.0,0.90254986
88,931.0,1.0,0.98719937
89,21125.0,0.0,0.05896635
90,21831.0,0.0,4.7138833e-08
91,4627.0,1.0,0.9988293
92,19408.0,0.0,0.14078109
93,6024.0,1.0,0.8945537
94,25809.0,0.0,0.2570335
95,17613.0,0.0,2.8583285e-05
96,8554.0,1.0,0.09334829
97,6718.0,1.0,0.9927907
98,17334.0,0.0,0.005925905
99,8088.0,1.0,0.40801266
100,15712.0,0.0,0.00012112814
101,28341.0,0.0,0.0034419566
102,11148.0,1.0,0.7999669
103,23018.0,0.0,0.17642102
104,30692.0,0.0,3.397803e-05
105,26773.0,0.0,0.032433707
106,21931.0,0.0,0.04360444
107,10301.0,1.0,0.002495131
108,22095.0,0.0,5.7965776e-06
109,4812.0,1.0,0.99920505
110,6046.0,1.0,0.9987037
111,21805.0,0.0,0.92067593
112,4772.0,1.0,0.9962781
113,2254.0,1.0,0.09684598
114,16644.0,0.0,0.027120048
115,7668.0,1.0,0.9961642
116,22163.0,0.0,0.3967509
117,11910.0,1.0,0.9971023
118,21028.0,0.0,0.58750767
119,29951.0,0.0,0.28865236
120,27957.0,0.0,0.050916042
121,10905.0,1.0,0.5974962
122,9772.0,1.0,0.9843924
123,22466.0,0.0,0.037092835
124,12359.0,1.0,0.933787
125,15522.0,0.0,0.10054651
126,15925.0,0.0,0.29902768
127,20695.0,0.0,0.5722623
128,28085.0,0.0,0.41631958
129,24695.0,0.0,9.866695e-06
130,30666.0,0.0,0.0003598469
131,7909.0,1.0,0.27347082
132,14622.0,1.0,0.10822923
133,20702.0,0.0,0.01118952
