,fprs,tprs,thresholds
0,0.0,0.0,1.969151
1,0.0,0.000361794500723589,0.96915096
2,0.0,0.028219971056439943,0.9494914
3,0.000723589001447178,0.028219971056439943,0.9493013
4,0.000723589001447178,0.04811866859623734,0.9395954
5,0.001085383502170767,0.04811866859623734,0.93954307
6,0.001085383502170767,0.06476121562952243,0.9268131
7,0.001447178002894356,0.06476121562952243,0.9263875
8,0.001447178002894356,0.06693198263386396,0.92498094
9,0.001808972503617945,0.06693198263386396,0.9248017
10,0.001808972503617945,0.0857452966714906,0.9095661
11,0.002170767004341534,0.0857452966714906,0.9094124
12,0.002170767004341534,0.08936324167872649,0.9081199
13,0.002532561505065123,0.08936324167872649,0.907835
14,0.002532561505065123,0.12807525325615052,0.8750975
15,0.003256150506512301,0.12807525325615052,0.8747866
16,0.003256150506512301,0.13386396526772792,0.8691043
17,0.003979739507959479,0.13386396526772792,0.86835605
18,0.003979739507959479,0.13675832127351664,0.8658125
19,0.004341534008683068,0.13675832127351664,0.8653951
20,0.004341534008683068,0.1389290882778582,0.8641008
21,0.005065123010130246,0.1389290882778582,0.86296827
22,0.005065123010130246,0.14037626628075253,0.8621178
23,0.005426917510853835,0.14037626628075253,0.86131775
24,0.005426917510853835,0.14218523878437048,0.86035824
25,0.005788712011577424,0.14218523878437048,0.8600671
26,0.005788712011577424,0.14327062228654125,0.85943955
27,0.006150506512301013,0.14327062228654125,0.85909057
28,0.006150506512301013,0.14833574529667148,0.8528886
29,0.006512301013024602,0.14833574529667148,0.85284317
30,0.006512301013024602,0.15050651230101303,0.8501788
31,0.006874095513748191,0.15050651230101303,0.8499762
32,0.006874095513748191,0.15267727930535455,0.8488923
33,0.00723589001447178,0.15267727930535455,0.84878075
34,0.00723589001447178,0.15412445730824892,0.84804136
35,0.007597684515195369,0.15412445730824892,0.8475425
36,0.007597684515195369,0.16895803183791605,0.8349973
37,0.007959479015918957,0.16895803183791605,0.83445776
38,0.007959479015918957,0.17185238784370477,0.8322539
39,0.008321273516642547,0.17185238784370477,0.8317462
40,0.008321273516642547,0.17293777134587554,0.8311736
41,0.008683068017366137,0.17293777134587554,0.8311321
42,0.008683068017366137,0.1736613603473227,0.83104897
43,0.009406657018813314,0.1736613603473227,0.8304755
44,0.009406657018813314,0.17981186685962372,0.826242
45,0.009768451519536902,0.17981186685962372,0.82579076
46,0.009768451519536902,0.18162083936324167,0.82451123
47,0.010130246020260492,0.18162083936324167,0.8244702
48,0.010130246020260492,0.1841534008683068,0.8225111
49,0.010492040520984082,0.1841534008683068,0.8223477
