,pres,recs,thresholds_prc
0,0.8200377625678547,1.0,1.1183999504282838e-06
1,0.8200165230732916,0.9998560944020722,1.1210471484446316e-06
2,0.8201133144475921,0.9998560944020722,1.124818822972884e-06
3,0.8202101286743005,0.9998560944020722,1.1306080978101818e-06
4,0.8203069657615112,0.9998560944020722,1.1307299701002194e-06
5,0.820403825717322,0.9998560944020722,1.1327557558615808e-06
6,0.8205007085498347,0.9998560944020722,1.1327956599416211e-06
7,0.8205976142671548,0.9998560944020722,1.1360597227394464e-06
8,0.820694542877392,0.9998560944020722,1.1464461522336933e-06
9,0.8207914943886592,0.9998560944020722,1.1493822285046917e-06
10,0.8208884688090737,0.9998560944020722,1.1539599427123903e-06
11,0.8209854661467565,0.9998560944020722,1.179011405838537e-06
12,0.8210824864098322,0.9998560944020722,1.18405944249389e-06
13,0.8211795296064295,0.9998560944020722,1.196379457724106e-06
14,0.8212765957446808,0.9998560944020722,1.2059409755238448e-06
15,0.8213736848327226,0.9998560944020722,1.2133830296079395e-06
16,0.8214707968786947,0.9998560944020722,1.2381741498757037e-06
17,0.8215679318907414,0.9998560944020722,1.2426006605892326e-06
18,0.8216650898770104,0.9998560944020722,1.2479341648941045e-06
19,0.8217622708456535,0.9998560944020722,1.2534864026747528e-06
20,0.8218594748048261,0.9998560944020722,1.2585206832227414e-06
21,0.8219567017626878,0.9998560944020722,1.268685423383431e-06
22,0.8220539517274018,0.9998560944020722,1.2743433899231604e-06
23,0.8221512247071352,0.9998560944020722,1.277202613891859e-06
24,0.8222485207100592,0.9998560944020722,1.2778922382494784e-06
25,0.8223458397443485,0.9998560944020722,1.2830038258471177e-06
26,0.8224431818181818,0.9998560944020722,1.3058955801170669e-06
27,0.8225405469397419,0.9998560944020722,1.3128270666129538e-06
28,0.8226379351172153,0.9998560944020722,1.3646424577018479e-06
29,0.8227353463587922,0.9998560944020722,1.3953833786217729e-06
30,0.822832780672667,0.9998560944020722,1.3995041854286683e-06
31,0.8229302380670378,0.9998560944020722,1.4066629319131607e-06
32,0.8230277185501066,0.9998560944020722,1.4084228041610913e-06
33,0.8231252221300793,0.9998560944020722,1.4131653642834863e-06
34,0.8232227488151659,0.9998560944020722,1.4506260868074605e-06
35,0.8233202986135798,0.9998560944020722,1.4587042187486077e-06
