,eidxs,labels,scores
0,7126.0,1.0,0.94742084
1,8238.0,1.0,0.094239086
2,29478.0,0.0,6.4718265e-06
3,28228.0,0.0,0.4127885
4,21859.0,0.0,0.0006955591
5,28342.0,0.0,0.025648402
6,5740.0,1.0,0.9864399
7,16020.0,0.0,0.0008921118
8,15414.0,0.0,0.00023445349
9,6275.0,1.0,0.9973748
10,1886.0,1.0,0.89050764
11,15710.0,0.0,2.8968685e-09
12,9404.0,1.0,0.99326503
13,26395.0,0.0,0.030510485
14,25014.0,0.0,0.6082137
15,17885.0,0.0,0.72924
16,9263.0,1.0,0.99713206
17,20399.0,0.0,0.16101278
18,3646.0,1.0,0.9905005
19,24228.0,0.0,0.21821226
20,12900.0,1.0,0.9807637
21,11742.0,1.0,0.9620295
22,18409.0,0.0,0.0017881067
23,3590.0,1.0,0.9770199
24,9345.0,1.0,0.97742677
25,26767.0,0.0,0.26871803
26,12822.0,1.0,0.8909088
27,6463.0,1.0,0.987948
28,27708.0,0.0,0.00321394
29,17495.0,0.0,0.2784219
30,29840.0,0.0,0.0002414309
31,22224.0,0.0,2.3827266e-05
32,26280.0,0.0,0.010131397
33,5863.0,1.0,0.98682797
34,19571.0,0.0,0.115350425
35,19930.0,0.0,0.0008864242
36,12134.0,1.0,0.9236041
37,2502.0,1.0,0.98791647
38,791.0,1.0,0.99842995
39,1466.0,1.0,0.98529017
40,9432.0,1.0,0.83804226
41,30158.0,0.0,1.3968087e-08
42,6725.0,1.0,0.99429566
43,15777.0,0.0,0.0006343603
44,16084.0,0.0,0.03510522
45,5669.0,1.0,0.99765503
46,19141.0,0.0,0.33344355
47,10536.0,1.0,0.99829704
48,17853.0,0.0,0.49333262
49,13577.0,1.0,0.9664569
50,6309.0,1.0,0.9989543
51,16805.0,0.0,2.2233648e-05
52,448.0,1.0,0.98844683
53,23030.0,0.0,0.07942746
54,9488.0,1.0,0.65380657
55,25067.0,0.0,0.43745598
56,11612.0,1.0,0.9827784
57,22941.0,0.0,2.1884689e-07
58,24974.0,0.0,0.531948
59,24320.0,0.0,0.018455984
60,3863.0,1.0,0.9958242
61,17265.0,0.0,0.007930308
62,25292.0,0.0,2.214982e-05
63,20661.0,0.0,9.161771e-05
64,21578.0,0.0,0.08251154
65,25387.0,0.0,0.66291773
66,21514.0,0.0,0.039264977
67,13417.0,1.0,0.9995597
68,16692.0,0.0,0.021282118
69,25888.0,0.0,0.337013
70,9907.0,1.0,0.9335076
71,25111.0,0.0,0.07469189
72,5851.0,1.0,0.9960737
73,20783.0,0.0,0.018604817
74,21732.0,0.0,0.21674366
75,23675.0,0.0,0.15110382
76,27932.0,0.0,0.58217967
77,29767.0,0.0,0.0029508418
78,29436.0,0.0,0.012530764
79,15526.0,0.0,0.00012259073
80,29608.0,0.0,0.009781086
81,23051.0,0.0,0.56609774
82,16811.0,0.0,0.3017283
83,28375.0,0.0,0.011651358
84,4559.0,1.0,0.998511
85,11365.0,1.0,0.9990369
86,3585.0,1.0,0.46867707
87,13409.0,1.0,0.98753
88,22661.0,0.0,8.705238e-08
89,23079.0,0.0,0.07748332
90,9069.0,1.0,0.9963523
91,16023.0,0.0,0.4367899
92,11021.0,1.0,0.9953544
93,20744.0,0.0,0.00015422773
94,6731.0,1.0,0.9965287
95,20506.0,0.0,0.026999742
96,488.0,1.0,0.9778241
97,27779.0,0.0,0.18394092
98,457.0,1.0,0.98647445
99,25925.0,0.0,2.628746e-07
100,17227.0,0.0,0.47427452
101,19470.0,0.0,4.63306e-09
102,21159.0,0.0,0.13337795
103,15448.0,0.0,0.00063528086
104,26241.0,0.0,0.16582805
105,4781.0,1.0,0.91856545
106,17595.0,0.0,0.005714056
107,24244.0,0.0,0.0005735264
108,9499.0,1.0,0.99970275
109,4877.0,1.0,0.9908535
110,28790.0,0.0,0.0002191019
111,15484.0,0.0,0.010518689
112,16535.0,0.0,0.071074925
113,4020.0,1.0,0.9794623
114,20124.0,0.0,0.00043894234
115,3581.0,1.0,0.94650745
116,2323.0,1.0,0.95934546
117,16520.0,0.0,0.47079116
118,20888.0,0.0,0.00035391684
119,4229.0,1.0,0.9810877
120,8775.0,1.0,0.9810642
121,5644.0,1.0,0.9794612
122,13336.0,1.0,0.9993711
123,17667.0,0.0,0.0034076138
124,11881.0,1.0,0.9898441
125,15720.0,0.0,2.7935819e-06
126,7858.0,1.0,0.28378195
127,17025.0,0.0,0.7395585
128,19496.0,0.0,0.012765093
129,12383.0,1.0,0.8920018
130,6776.0,1.0,0.9968393
131,10149.0,1.0,0.23761979
132,7604.0,1.0,0.891517
133,21489.0,0.0,0.18948692
134,28603.0,0.0,0.0007132901
135,513.0,1.0,0.9975689
136,18374.0,0.0,0.94872624
137,17205.0,0.0,4.4730764e-06
138,19736.0,0.0,0.013045478
139,30670.0,0.0,0.09086361
140,28402.0,0.0,0.0013713014
141,20680.0,0.0,0.00015783895
142,24965.0,0.0,3.399395e-07
143,17422.0,0.0,0.0010158637
144,103.0,1.0,0.8669292
145,25887.0,0.0,0.004831239
146,1480.0,1.0,0.9901854
