,eidxs,labels,scores
0,5470.0,1.0,0.98533845
1,22256.0,0.0,0.2856842
2,19728.0,0.0,0.07592859
3,16411.0,0.0,0.0052783536
4,902.0,1.0,0.96290344
5,16958.0,0.0,0.0011673699
6,5284.0,1.0,0.6965833
7,11454.0,1.0,0.8031628
8,1373.0,1.0,0.9662397
9,16944.0,0.0,3.3606912e-07
10,21336.0,0.0,0.17468336
11,2622.0,1.0,0.96353966
12,3729.0,1.0,0.9995171
13,25934.0,0.0,0.00038878317
14,884.0,1.0,0.95199275
15,24577.0,0.0,0.9658113
16,786.0,1.0,0.9600129
17,25483.0,0.0,0.585338
18,6600.0,1.0,0.9854
19,22950.0,0.0,0.0015860406
20,14077.0,1.0,0.17979895
21,26990.0,0.0,3.7914202e-07
22,14725.0,1.0,0.99855655
23,24315.0,0.0,0.007836668
24,5309.0,1.0,0.88157123
25,28660.0,0.0,0.002434616
26,10483.0,1.0,0.9653748
27,2276.0,1.0,0.8876177
28,16612.0,0.0,0.0035407934
29,28238.0,0.0,0.013893733
30,22065.0,0.0,0.779727
31,15417.0,0.0,0.32448277
32,5525.0,1.0,0.99270296
33,27822.0,0.0,0.16757554
34,7248.0,1.0,0.98234653
35,24392.0,0.0,0.002551888
36,11764.0,1.0,0.9993668
37,15320.0,1.0,0.19814579
38,9743.0,1.0,0.61694515
39,29213.0,0.0,0.000594587
40,24217.0,0.0,0.0029354598
41,25765.0,0.0,0.00028270332
42,28822.0,0.0,9.520216e-08
43,10513.0,1.0,0.99332076
44,16821.0,0.0,0.030567598
45,25386.0,0.0,0.89556825
46,27282.0,0.0,0.1889552
47,5011.0,1.0,0.9928437
48,1246.0,1.0,0.99337775
49,12768.0,1.0,0.9977093
50,25692.0,0.0,0.051064134
51,9911.0,1.0,0.59851134
52,6338.0,1.0,0.83131534
53,11411.0,1.0,0.9671494
54,1560.0,1.0,0.87989265
55,25188.0,0.0,0.0034207364
56,21301.0,0.0,0.27064848
57,29661.0,0.0,0.0020990097
58,9734.0,1.0,0.98010635
59,76.0,1.0,0.9657069
60,20462.0,0.0,0.0002784668
61,24684.0,0.0,2.0414356e-08
62,20581.0,0.0,0.061183047
63,19262.0,0.0,0.20521264
64,22756.0,0.0,0.012279486
65,16217.0,0.0,0.001976237
66,7420.0,1.0,0.8392321
67,14222.0,1.0,0.09023986
68,28642.0,0.0,0.6536431
69,4512.0,1.0,0.5801586
70,16291.0,0.0,0.9882643
71,16803.0,0.0,0.8276091
72,27789.0,0.0,0.8055081
73,10396.0,1.0,0.016279377
74,3171.0,1.0,0.8907954
75,18639.0,0.0,0.0807271
76,2937.0,1.0,0.97848296
77,3337.0,1.0,0.9531046
78,5047.0,1.0,0.97944605
79,21779.0,0.0,0.0062093935
80,17562.0,0.0,0.019117987
81,21366.0,0.0,0.32129338
82,16433.0,0.0,0.028159592
83,23426.0,0.0,0.00044978102
84,10029.0,1.0,0.20421506
85,11609.0,1.0,0.9927931
86,3570.0,1.0,0.9519546
87,21921.0,0.0,0.0007837258
88,4434.0,1.0,0.9693229
89,15945.0,0.0,0.1312286
90,18172.0,0.0,0.041312017
91,27194.0,0.0,0.23503947
92,26292.0,0.0,0.00036196047
93,18857.0,0.0,0.16584696
94,5647.0,1.0,0.98963904
95,21188.0,0.0,1.7353542e-09
96,22701.0,0.0,0.01528824
97,27548.0,0.0,0.33201557
98,10794.0,1.0,0.25932768
99,27733.0,0.0,0.018285392
100,11245.0,1.0,0.0059441784
101,17785.0,0.0,0.005422295
102,6184.0,1.0,0.75729775
103,29648.0,0.0,1.3310891e-07
104,7463.0,1.0,0.934787
105,6132.0,1.0,0.99508697
106,11832.0,1.0,0.99438995
107,21571.0,0.0,0.26071087
108,27488.0,0.0,3.6544203e-05
109,25312.0,0.0,0.05453426
110,6149.0,1.0,0.9987117
111,10197.0,1.0,0.11388121
112,16760.0,0.0,0.00078747346
113,2486.0,1.0,0.9667013
114,2191.0,1.0,0.9906137
115,2179.0,1.0,0.9317051
116,21814.0,0.0,3.3068372e-05
117,21893.0,0.0,0.30447364
118,16618.0,0.0,0.015925437
119,4486.0,1.0,0.9653067
120,24564.0,0.0,0.4924022
121,15927.0,0.0,0.0001823913
122,12061.0,1.0,0.8832581
123,22905.0,0.0,0.015559608
124,6162.0,1.0,0.99658644
125,18045.0,0.0,0.003303664
126,21898.0,0.0,0.0029097616
127,1247.0,1.0,0.9991234
128,11032.0,1.0,0.90883726
129,18867.0,0.0,0.0357857
130,28073.0,0.0,0.08592719
131,19127.0,0.0,0.000246957
132,17410.0,0.0,0.018299196
133,26323.0,0.0,0.0033324538
134,10952.0,1.0,0.9240003
135,28540.0,0.0,6.3966713e-06
136,16379.0,0.0,0.017687244
137,10291.0,1.0,0.77233374
138,14172.0,1.0,0.105339706
139,10242.0,1.0,0.16464724
140,20698.0,0.0,0.011545234
141,18280.0,0.0,0.026746953
142,30316.0,0.0,0.8008851
143,8228.0,1.0,0.9999621
144,9482.0,1.0,0.8742053
145,2242.0,1.0,0.8087299
146,19824.0,0.0,1.0102562e-08
147,24356.0,0.0,0.32224378
148,16138.0,0.0,0.0020877656
149,3668.0,1.0,0.9585103
150,2188.0,1.0,0.9316262
151,5037.0,1.0,0.9973092
152,27827.0,0.0,0.06965306
153,16979.0,0.0,0.11414524
154,30034.0,0.0,0.000113246686
155,16268.0,0.0,9.6637246e-05
156,5110.0,1.0,0.983472
157,13331.0,1.0,0.9871651
158,2112.0,1.0,0.86141115
159,30196.0,0.0,0.0010612154
160,15616.0,0.0,0.6399546
161,11642.0,1.0,0.9935549
162,17879.0,0.0,0.00013307124
163,668.0,1.0,0.97226316
164,178.0,1.0,0.9304078
165,16789.0,0.0,0.16978452
166,24796.0,0.0,0.001082373
167,21691.0,0.0,2.5626447e-08
168,28439.0,0.0,0.0012713113
169,19821.0,0.0,2.9078016e-09
170,26983.0,0.0,0.057231102
171,12193.0,1.0,0.9194143
172,8101.0,1.0,0.32580617
173,985.0,1.0,0.9890449
174,23219.0,0.0,0.0007046531
175,27074.0,0.0,1.4812904e-08
176,878.0,1.0,0.9706608
177,18313.0,0.0,0.1318743
178,30618.0,0.0,6.167589e-05
179,22824.0,0.0,0.0025127754
180,30586.0,0.0,4.104919e-05
181,18487.0,0.0,0.76483583
182,16652.0,0.0,0.0015468046
183,8918.0,1.0,0.99434507
184,11971.0,1.0,0.9634123
185,29129.0,0.0,0.009702949
186,17180.0,0.0,0.019392172
