,eidxs,labels,scores
0,25596.0,0.0,0.040064536
1,1093.0,1.0,0.9954814
2,860.0,1.0,0.9926847
3,27101.0,0.0,0.16104026
4,20442.0,0.0,0.015834093
5,3113.0,1.0,0.9901689
6,3142.0,1.0,0.9971451
7,30231.0,0.0,0.110283695
8,451.0,1.0,0.97846335
9,11624.0,1.0,0.9999944
10,2012.0,1.0,0.9962465
11,12166.0,1.0,0.9452181
12,17431.0,0.0,5.0298942e-05
13,23222.0,0.0,3.057748e-05
14,22030.0,0.0,0.0005695169
15,825.0,1.0,0.9906058
16,9695.0,1.0,0.9352878
17,8796.0,1.0,0.5510017
18,7865.0,1.0,0.9896483
19,3738.0,1.0,0.99997187
20,16562.0,0.0,0.0017878065
21,296.0,1.0,0.999366
22,3133.0,1.0,0.90392107
23,7491.0,1.0,0.99977773
24,4189.0,1.0,0.9974446
25,20440.0,0.0,0.06025837
26,3220.0,1.0,0.9977742
27,27418.0,0.0,0.4615158
28,11400.0,1.0,0.1598442
29,10856.0,1.0,0.7478828
30,9696.0,1.0,0.6592528
31,12362.0,1.0,0.9843604
32,17899.0,0.0,0.22696078
33,13051.0,1.0,0.97199047
34,13916.0,1.0,0.1480521
35,18143.0,0.0,4.2787184e-11
36,9333.0,1.0,0.9866362
37,5352.0,1.0,0.90890443
38,28702.0,0.0,0.007938832
39,24837.0,0.0,1.2825024e-16
40,26450.0,0.0,2.7213135e-05
41,24624.0,0.0,0.0031648537
42,12487.0,1.0,0.93430084
43,29339.0,0.0,6.546709e-17
44,20043.0,0.0,0.93492633
45,19671.0,0.0,0.20375799
46,2566.0,1.0,0.99212545
47,5022.0,1.0,0.9181015
48,18725.0,0.0,0.00049157185
49,7345.0,1.0,0.9997261
50,13187.0,1.0,0.98004067
51,16431.0,0.0,0.8582225
52,23911.0,0.0,2.0079635e-05
53,2084.0,1.0,0.94098127
54,6494.0,1.0,0.96630794
55,27658.0,0.0,8.869712e-05
56,20898.0,0.0,0.13429627
57,15301.0,1.0,0.99866986
58,28441.0,0.0,3.894872e-06
59,37.0,1.0,0.99515694
