,eidxs,labels,scores
0,24940.0,0.0,0.22468834
1,22688.0,0.0,0.0023607474
2,3538.0,1.0,0.97227234
3,13239.0,1.0,0.59565735
4,22501.0,0.0,0.2999348
5,1025.0,1.0,0.9999211
6,21140.0,0.0,0.011779031
7,29643.0,0.0,0.000461921
8,16451.0,0.0,0.036867104
9,18538.0,0.0,5.439424e-06
10,10656.0,1.0,0.9948539
11,26457.0,0.0,0.019686036
12,15595.0,0.0,0.06061462
13,9757.0,1.0,0.96909386
14,25425.0,0.0,0.886284
15,9555.0,1.0,0.96439904
16,24204.0,0.0,0.0015516025
17,26523.0,0.0,0.0063437107
18,28417.0,0.0,1.9633049e-07
19,14805.0,1.0,0.98239535
20,8317.0,1.0,0.11555355
21,16419.0,0.0,0.00040137564
22,408.0,1.0,0.72118497
23,19488.0,0.0,9.817969e-05
24,19317.0,0.0,0.0011057648
25,26078.0,0.0,0.14031172
26,27737.0,0.0,8.0898633e-07
27,9195.0,1.0,0.8951584
28,16207.0,0.0,7.7633034e-05
29,24642.0,0.0,0.06069936
30,15118.0,1.0,0.48178077
31,24860.0,0.0,2.0870829e-07
32,10859.0,1.0,0.999613
33,30588.0,0.0,0.70606583
34,11994.0,1.0,0.9992824
35,26960.0,0.0,3.428071e-05
36,4802.0,1.0,0.89199364
37,21230.0,0.0,0.006853335
38,11935.0,1.0,0.99941874
39,7484.0,1.0,0.9993843
40,4899.0,1.0,0.9983707
41,20256.0,0.0,0.11929443
42,5508.0,1.0,0.9973247
43,12330.0,1.0,0.9932413
44,9719.0,1.0,0.9848927
45,14171.0,1.0,0.99264455
46,26817.0,0.0,0.17171285
47,21351.0,0.0,0.0009260604
48,15461.0,0.0,0.012314704
49,26682.0,0.0,1.6395488e-05
50,8541.0,1.0,0.19056237
51,7935.0,1.0,0.96160704
52,24235.0,0.0,0.0064016953
53,26661.0,0.0,0.24998753
54,10172.0,1.0,0.9999883
55,16042.0,0.0,0.018083636
56,1803.0,1.0,0.98165005
57,25358.0,0.0,0.00038715434
58,25792.0,0.0,0.072208695
59,29734.0,0.0,6.562971e-05
60,6583.0,1.0,0.9998062
61,12195.0,1.0,0.9086835
62,24788.0,0.0,0.00029684755
63,22288.0,0.0,0.00042306085
64,4049.0,1.0,0.99950075
65,30015.0,0.0,4.474462e-08
66,8978.0,1.0,0.99753773
67,15664.0,0.0,2.7552218e-12
68,17566.0,0.0,0.035151727
69,4699.0,1.0,0.7523051
70,20165.0,0.0,0.020668201
71,15532.0,0.0,1.5021109e-05
72,7034.0,1.0,0.9951924
73,19427.0,0.0,1.8050715e-09
74,20431.0,0.0,0.00067211164
75,20863.0,0.0,0.0014644655
76,6603.0,1.0,0.994408
77,4809.0,1.0,0.9977702
78,13928.0,1.0,0.8500619
79,17292.0,0.0,9.528539e-06
80,17678.0,0.0,1.359193e-10
81,16962.0,0.0,5.1096374e-11
82,22190.0,0.0,2.387669e-07
83,15033.0,1.0,0.99997807
84,4968.0,1.0,0.86243594
85,7749.0,1.0,0.99852484
86,23126.0,0.0,6.578172e-05
87,19547.0,0.0,0.009309023
88,8941.0,1.0,0.9982664
89,29975.0,0.0,0.0017108341
90,8491.0,1.0,0.9890799
91,24285.0,0.0,3.0830997e-05
92,6343.0,1.0,0.99591607
93,24998.0,0.0,0.019606391
94,16743.0,0.0,0.0077974764
95,20445.0,0.0,0.1467994
96,26840.0,0.0,1.4880407e-06
97,1666.0,1.0,0.9432296
98,8231.0,1.0,0.9999106
99,8066.0,1.0,0.69645536
100,15942.0,0.0,0.00011708558
101,28888.0,0.0,0.0033048827
102,6569.0,1.0,0.99026114
103,10533.0,1.0,0.997644
104,20018.0,0.0,0.023358274
105,28252.0,0.0,0.009573033
106,26047.0,0.0,0.00042928764
107,24070.0,0.0,0.9412155
108,2217.0,1.0,0.95921594
109,19799.0,0.0,0.0006205746
110,2109.0,1.0,0.9154331
111,590.0,1.0,0.9846027
112,17049.0,0.0,0.0021437611
113,5811.0,1.0,0.99556124
114,8051.0,1.0,0.9910682
115,7739.0,1.0,0.33108687
116,3401.0,1.0,0.037327126
117,14722.0,1.0,0.99937326
118,29031.0,0.0,0.037007708
119,14018.0,1.0,0.95729876
120,26569.0,0.0,0.040710323
121,30315.0,0.0,9.141715e-07
122,6948.0,1.0,0.99885833
123,5476.0,1.0,0.9938432
124,5952.0,1.0,0.9955161
125,19930.0,0.0,1.3368383e-05
126,30439.0,0.0,0.19287509
127,19275.0,0.0,0.09807118
128,16017.0,0.0,0.2763307
129,20610.0,0.0,2.4420078e-06
130,22011.0,0.0,0.0658925
131,1804.0,1.0,0.9928421
132,5836.0,1.0,0.9958429
133,25837.0,0.0,0.065898
134,28393.0,0.0,0.0014091441
135,30067.0,0.0,0.6746907
136,15701.0,0.0,0.011564961
137,6568.0,1.0,0.9762457
138,12030.0,1.0,0.9890615
139,30441.0,0.0,0.0025284463
140,23591.0,0.0,0.0013283405
141,26691.0,0.0,2.7458111e-06
142,7214.0,1.0,0.9814984
143,4894.0,1.0,0.99977547
144,30666.0,0.0,2.8613897e-08
145,10439.0,1.0,0.06851168
146,5529.0,1.0,0.9846599
147,19747.0,0.0,0.0028321228
148,27673.0,0.0,1.2177906e-05
149,25967.0,0.0,0.56317323
150,6065.0,1.0,0.994207
151,17143.0,0.0,0.00082107756
152,11472.0,1.0,0.23417795
153,1166.0,1.0,0.99930346
154,7799.0,1.0,0.47632322
155,30511.0,0.0,1.3533756e-05
156,12551.0,1.0,0.95383924
157,3882.0,1.0,0.99918705
158,5303.0,1.0,0.32020816
159,30044.0,0.0,1.1478816e-08
160,24031.0,0.0,0.0002129046
161,19977.0,0.0,0.0047629555
162,2267.0,1.0,0.98325664
163,5043.0,1.0,0.9997638
164,26325.0,0.0,0.002291304
165,26594.0,0.0,0.015263479
166,28179.0,0.0,0.004125222
167,3254.0,1.0,0.5013456
168,9791.0,1.0,0.9434039
169,11700.0,1.0,0.54937977
170,7062.0,1.0,0.99239653
171,844.0,1.0,0.9998909
172,22994.0,0.0,7.69024e-05
173,236.0,1.0,0.9871389
174,12051.0,1.0,0.92729837
175,8193.0,1.0,0.99483746
176,8173.0,1.0,0.99947006
177,9009.0,1.0,0.9985715
178,14962.0,1.0,0.24611528
179,6375.0,1.0,0.91228426
180,3460.0,1.0,0.89649
181,20640.0,0.0,1.4323297e-08
182,16020.0,0.0,7.791643e-06
183,14678.0,1.0,0.999421
184,358.0,1.0,0.99620557
185,6829.0,1.0,0.4044294
186,4275.0,1.0,0.98848546
187,15672.0,0.0,0.0026621418
188,30593.0,0.0,0.022750078
189,8821.0,1.0,0.99219006
190,20534.0,0.0,0.3665767
191,19709.0,0.0,3.0252402e-06
192,10792.0,1.0,0.9998876
193,4137.0,1.0,0.9857913
194,8572.0,1.0,0.8681153
195,2338.0,1.0,0.99997866
196,29818.0,0.0,0.028418584
197,1578.0,1.0,0.98759264
198,1370.0,1.0,0.9989876
199,27745.0,0.0,0.11857579
200,24744.0,0.0,0.73073626
201,26030.0,0.0,0.0038620976
202,2115.0,1.0,0.993437
203,9777.0,1.0,0.9324991
204,22335.0,0.0,0.006614415
205,9125.0,1.0,0.9481905
206,24052.0,0.0,0.0010517101
207,8128.0,1.0,0.9915753
208,2930.0,1.0,0.823295
209,23152.0,0.0,0.00060838636
210,10375.0,1.0,0.97995144
211,3396.0,1.0,0.9903138
212,30170.0,0.0,0.00015707548
213,13987.0,1.0,0.9000262
214,8111.0,1.0,0.69058317
215,26111.0,0.0,3.2330688e-06
216,23813.0,0.0,0.0012376917
217,18627.0,0.0,0.041587546
218,18572.0,0.0,0.00012227808
219,15069.0,1.0,0.96343195
220,17800.0,0.0,1.4308557e-11
221,7242.0,1.0,0.99716586
222,29268.0,0.0,0.06012059
223,5374.0,1.0,0.99983585
224,21558.0,0.0,0.004516335
225,1087.0,1.0,0.99908316
226,17125.0,0.0,2.9271632e-07
227,6149.0,1.0,0.99970955
228,22123.0,0.0,0.24459772
229,9022.0,1.0,0.98734856
230,17929.0,0.0,0.0007196067
231,22187.0,0.0,1.995371e-08
232,7673.0,1.0,0.99996364
233,4698.0,1.0,0.97377986
234,2439.0,1.0,0.9863885
235,20998.0,0.0,0.008991954
236,29781.0,0.0,0.0032552055
237,10770.0,1.0,0.99985933
238,16585.0,0.0,0.00012039715
239,25964.0,0.0,1.1778212e-14
240,979.0,1.0,0.9954952
241,27075.0,0.0,7.8483945e-06
242,20830.0,0.0,0.02373589
243,29442.0,0.0,0.0017395306
244,18910.0,0.0,0.00017063277
245,22853.0,0.0,0.04743912
246,26250.0,0.0,0.0019306028
247,30008.0,0.0,0.07968849
248,28041.0,0.0,0.00041249796
249,7773.0,1.0,0.76522356
250,17296.0,0.0,0.48546404
251,20603.0,0.0,0.95772797
252,10478.0,1.0,0.93658626
253,3197.0,1.0,0.8595694
254,13546.0,1.0,0.99987805
255,1342.0,1.0,0.999913
256,7986.0,1.0,0.95194596
257,6340.0,1.0,0.8025277
258,29635.0,0.0,0.29149356
259,22300.0,0.0,0.0005364899
260,29236.0,0.0,0.0007899273
261,19285.0,0.0,0.023213342
262,12834.0,1.0,0.99991024
263,2452.0,1.0,0.88112795
264,10293.0,1.0,0.96688944
265,5656.0,1.0,0.99993
266,30400.0,0.0,0.017908929
267,2948.0,1.0,0.91884243
268,16945.0,0.0,3.3959044e-05
269,3026.0,1.0,0.9868786
270,5246.0,1.0,0.9900045
271,13850.0,1.0,0.8507967
272,8292.0,1.0,0.977507
273,17217.0,0.0,0.013162018
274,25887.0,0.0,0.0006913326
275,7326.0,1.0,0.9999651
276,11765.0,1.0,0.997775
277,28503.0,0.0,0.034192
278,30088.0,0.0,0.47203287
279,15013.0,1.0,0.9627872
280,29418.0,0.0,0.0033951325
281,22961.0,0.0,0.012620576
282,8577.0,1.0,0.9380644
283,11415.0,1.0,0.95605445
284,23823.0,0.0,0.26008874
285,1877.0,1.0,0.9875317
286,23120.0,0.0,0.0026304089
287,29770.0,0.0,0.12861593
288,26203.0,0.0,0.00029181957
289,25035.0,0.0,0.00069214875
290,27412.0,0.0,1.9437243e-06
291,24402.0,0.0,0.28834552
292,23387.0,0.0,0.79861385
293,178.0,1.0,0.97339576
294,4053.0,1.0,0.9996897
295,8397.0,1.0,0.7265739
296,23497.0,0.0,2.5892948e-06
297,22104.0,0.0,0.0017496072
298,3461.0,1.0,0.65183485
299,18251.0,0.0,0.00025188157
300,9384.0,1.0,0.5629525
301,30089.0,0.0,7.986241e-05
302,19330.0,0.0,1.7111846e-07
303,10473.0,1.0,0.9218582
304,6432.0,1.0,0.99944645
305,8965.0,1.0,0.9807884
306,6414.0,1.0,0.999918
307,11040.0,1.0,0.99910384
308,25122.0,0.0,0.001424962
309,17534.0,0.0,5.449815e-05
310,6983.0,1.0,0.7061513
311,24660.0,0.0,2.6408804e-06
312,13514.0,1.0,0.9845361
313,29809.0,0.0,0.44287193
314,26446.0,0.0,0.3599181
315,9755.0,1.0,0.8972513
316,15417.0,0.0,0.02195111
317,17910.0,0.0,0.82309896
318,25503.0,0.0,0.31146684
319,5963.0,1.0,0.7223306
320,4720.0,1.0,0.9969337
321,12565.0,1.0,0.9982566
322,24398.0,0.0,0.024765542
323,29868.0,0.0,0.09082775
324,17109.0,0.0,0.1737897
325,11731.0,1.0,0.99993527
326,21387.0,0.0,0.0006144514
327,19640.0,0.0,2.1845852e-14
328,11331.0,1.0,0.9354395
329,27110.0,0.0,3.982303e-12
330,2165.0,1.0,0.87310475
331,4795.0,1.0,0.99973685
332,28092.0,0.0,0.0013952956
