,eidxs,labels,scores
0,27348.0,0.0,1.2464992e-05
1,26098.0,0.0,0.7322487
2,21618.0,0.0,6.4468884e-05
3,18389.0,0.0,2.435688e-13
4,8785.0,1.0,0.9999801
5,24530.0,0.0,8.544193e-08
6,29777.0,0.0,0.0006375326
7,11364.0,1.0,0.9999988
8,18177.0,0.0,1.1376227e-22
9,5263.0,1.0,0.99998987
10,25072.0,0.0,5.67283e-06
11,767.0,1.0,0.9999627
12,17085.0,0.0,2.6548895e-21
13,7820.0,1.0,0.9371978
14,9715.0,1.0,0.90592146
15,6630.0,1.0,0.99648345
16,29283.0,0.0,4.7853774e-08
17,11200.0,1.0,0.93422705
18,20911.0,0.0,4.7270534e-09
19,21490.0,0.0,2.7787314e-06
20,19054.0,0.0,2.2337267e-06
21,19451.0,0.0,0.018577997
22,21157.0,0.0,0.000113273585
23,25877.0,0.0,3.1480236e-06
24,169.0,1.0,0.9330518
25,10356.0,1.0,0.99640757
26,3173.0,1.0,0.9955128
27,1556.0,1.0,0.99862623
28,11522.0,1.0,1.0
29,8083.0,1.0,1.0
30,5671.0,1.0,0.99896276
31,18309.0,0.0,4.975767e-06
32,15847.0,0.0,1.4981224e-05
33,4031.0,1.0,0.8889797
34,22444.0,0.0,0.0011985084
35,6571.0,1.0,1.0
36,26875.0,0.0,3.571026e-13
37,25852.0,0.0,0.097503215
38,14664.0,1.0,3.145721e-05
39,15134.0,1.0,0.9999989
40,724.0,1.0,1.0
41,18225.0,0.0,8.819214e-07
42,18264.0,0.0,0.09327755
43,3848.0,1.0,0.9999995
44,28755.0,0.0,1.8276923e-11
45,28745.0,0.0,0.12655124
46,845.0,1.0,0.99998
47,30705.0,0.0,3.692422e-14
48,15963.0,0.0,0.082706265
49,21936.0,0.0,0.7386766
50,8876.0,1.0,0.9998944
51,15061.0,1.0,0.97752404
52,375.0,1.0,0.99999595
53,3874.0,1.0,0.94528997
54,11394.0,1.0,0.4358857
55,17631.0,0.0,0.0018813942
56,254.0,1.0,0.9997776
57,15683.0,0.0,2.1938922e-05
58,24661.0,0.0,1.2823106e-10
59,14908.0,1.0,1.0
60,364.0,1.0,1.0
61,12574.0,1.0,0.99958545
62,20052.0,0.0,0.4578916
63,28902.0,0.0,1.2565896e-07
64,14951.0,1.0,1.0
65,22749.0,0.0,4.6198122e-14
66,1353.0,1.0,1.0
67,8285.0,1.0,0.97011584
68,29352.0,0.0,0.008250865
69,18635.0,0.0,2.2559231e-10
70,21053.0,0.0,9.412975e-21
71,3227.0,1.0,0.9898559
72,8369.0,1.0,0.9999999
73,13508.0,1.0,1.0
74,23619.0,0.0,9.152552e-12
75,22399.0,0.0,6.096877e-09
76,14747.0,1.0,0.076623395
77,8718.0,1.0,0.40249938
78,2843.0,1.0,0.9935994
79,2899.0,1.0,0.9774355
80,21226.0,0.0,1.5546649e-10
81,15185.0,1.0,0.99998903
82,1047.0,1.0,0.9999808
83,677.0,1.0,0.99990153
84,26167.0,0.0,0.00017000982
85,1727.0,1.0,0.8323098
86,29466.0,0.0,3.3406315e-05
87,9693.0,1.0,0.999218
88,8931.0,1.0,0.9999856
89,2259.0,1.0,0.99997437
90,20108.0,0.0,9.370781e-06
91,16800.0,0.0,0.04373767
92,7875.0,1.0,0.8717011
93,19314.0,0.0,0.00014794747
94,22573.0,0.0,2.194378e-06
95,20455.0,0.0,0.0014403659
96,10379.0,1.0,0.99551755
97,30019.0,0.0,4.3826475e-16
98,21241.0,0.0,0.9430325
99,30255.0,0.0,2.0889569e-13
100,17024.0,0.0,2.7363445e-05
101,6727.0,1.0,0.99958223
102,18822.0,0.0,3.7184256e-09
103,9953.0,1.0,0.9999956
104,27175.0,0.0,1.2920221e-11
105,11651.0,1.0,1.0
106,7460.0,1.0,0.9881932
107,4243.0,1.0,0.99145633
108,27145.0,0.0,2.964919e-29
109,28851.0,0.0,6.0256194e-23
110,21678.0,0.0,2.3582565e-07
111,4551.0,1.0,0.99999666
112,6285.0,1.0,1.0
113,7968.0,1.0,0.9919551
114,4652.0,1.0,0.99999964
115,26953.0,0.0,3.5362318e-05
116,1394.0,1.0,0.90873224
117,18158.0,0.0,3.5289004e-06
118,13172.0,1.0,0.1356767
119,3433.0,1.0,0.99999976
120,13885.0,1.0,0.8661236
121,2239.0,1.0,0.8311073
122,29037.0,0.0,0.9955764
123,28860.0,0.0,1.4772014e-09
124,14470.0,1.0,1.15284475e-08
125,25557.0,0.0,1.1030487e-07
126,15127.0,1.0,1.0
127,23212.0,0.0,0.0004887063
128,5825.0,1.0,0.9993544
129,18612.0,0.0,0.13958326
130,18913.0,0.0,7.1763644e-11
131,3452.0,1.0,0.9624568
132,17187.0,0.0,0.00861761
133,17932.0,0.0,1.3600221e-05
134,15424.0,0.0,0.014069069
135,21057.0,0.0,4.43101e-13
136,30068.0,0.0,2.7178588e-05
137,23512.0,0.0,0.0008042584
138,29299.0,0.0,2.1995281e-06
139,30111.0,0.0,3.6673757e-08
140,12001.0,1.0,0.99999917
141,10674.0,1.0,0.99949324
142,1502.0,1.0,0.9996598
143,15708.0,0.0,1.0805184e-06
144,12838.0,1.0,0.99999905
145,20102.0,0.0,7.163677e-10
146,20784.0,0.0,1.6254688e-05
147,3052.0,1.0,0.8330765
148,22520.0,0.0,7.0406446e-07
149,11789.0,1.0,1.0
150,12289.0,1.0,0.9999682
151,24398.0,0.0,0.00027576534
152,29703.0,0.0,2.1813182e-09
153,26180.0,0.0,0.6903074
154,27081.0,0.0,0.032636695
155,5472.0,1.0,0.996788
156,20783.0,0.0,3.391223e-09
157,16625.0,0.0,9.514471e-10
158,15157.0,1.0,0.9992176
159,12649.0,1.0,0.99930274
160,8952.0,1.0,0.99865663
161,10181.0,1.0,1.0
162,28294.0,0.0,1.5177083e-16
163,18807.0,0.0,1.3063953e-10
164,1090.0,1.0,0.9999672
165,25286.0,0.0,2.6067e-06
166,23535.0,0.0,2.3971172e-09
167,12910.0,1.0,0.99999976
168,25899.0,0.0,8.482973e-07
169,2274.0,1.0,0.9999988
170,25647.0,0.0,4.1285135e-11
171,24076.0,0.0,4.7232254e-07
172,6067.0,1.0,0.9996718
173,5162.0,1.0,0.9863718
174,7930.0,1.0,0.98078674
175,11254.0,1.0,0.99999213
176,27930.0,0.0,0.0006847803
177,5920.0,1.0,0.9999962
178,26633.0,0.0,0.01682277
179,15548.0,0.0,2.8490537e-20
180,2396.0,1.0,0.7836251
181,2922.0,1.0,0.84899807
182,5482.0,1.0,0.9999325
183,28177.0,0.0,0.00035792612
184,29236.0,0.0,0.001260431
185,6959.0,1.0,0.99907565
186,7279.0,1.0,0.9979286
187,24828.0,0.0,3.676958e-15
188,11288.0,1.0,0.6837468
189,25346.0,0.0,0.028540317
190,10280.0,1.0,0.99608994
191,21342.0,0.0,1.601675e-08
192,20417.0,0.0,1.00092564e-11
193,3505.0,1.0,0.9346773
194,13864.0,1.0,1.0
195,7956.0,1.0,0.9915441
196,23602.0,0.0,6.69929e-09
197,18190.0,0.0,2.626957e-11
198,13591.0,1.0,0.0003032815
199,26602.0,0.0,3.0853023e-08
200,8372.0,1.0,1.0
201,18419.0,0.0,0.19568436
202,2473.0,1.0,0.9999939
203,22758.0,0.0,5.0984612e-11
204,15039.0,1.0,0.057317045
205,20734.0,0.0,3.6832262e-06
206,22352.0,0.0,2.544312e-16
207,9094.0,1.0,0.9989538
208,19208.0,0.0,0.0066235512
209,21308.0,0.0,0.0002876406
210,6813.0,1.0,0.4716118
211,27314.0,0.0,7.806212e-06
212,14859.0,1.0,0.99995804
213,7397.0,1.0,0.9999968
214,9210.0,1.0,0.99938715
215,11300.0,1.0,0.9621443
216,21538.0,0.0,0.00019443681
217,10227.0,1.0,1.0
218,12407.0,1.0,0.99818677
219,16110.0,0.0,4.5256188e-11
220,1744.0,1.0,0.99011564
221,20524.0,0.0,0.012842923
222,7764.0,1.0,1.0
223,16670.0,0.0,2.3941325e-21
224,7567.0,1.0,1.0
225,10567.0,1.0,0.9886585
226,13229.0,1.0,0.9999628
227,4428.0,1.0,0.8988836
228,7473.0,1.0,1.0
229,27352.0,0.0,0.9507624
230,3575.0,1.0,0.9996617
231,29306.0,0.0,0.69418705
232,15435.0,0.0,4.39778e-08
233,11393.0,1.0,0.9495389
234,28453.0,0.0,4.9413934e-06
235,20304.0,0.0,0.0017485429
236,6628.0,1.0,1.0
237,15153.0,1.0,0.0003111173
