,eidxs,labels,scores
0,17826.0,0.0,3.1061365e-05
1,25433.0,0.0,1.973937e-09
2,11370.0,1.0,1.0
3,14149.0,1.0,0.99964476
4,22809.0,0.0,6.856677e-06
5,15717.0,0.0,0.010802255
6,19981.0,0.0,0.00013691121
7,7977.0,1.0,0.99996305
8,16923.0,0.0,0.35709554
9,29226.0,0.0,2.0314443e-05
10,15969.0,0.0,0.00022375832
11,14291.0,1.0,0.99608266
12,3808.0,1.0,0.99939466
13,6944.0,1.0,0.99994767
14,8713.0,1.0,0.9999999
15,10980.0,1.0,0.9999095
16,15232.0,1.0,0.9860487
17,214.0,1.0,0.9998294
18,11653.0,1.0,1.0
19,18937.0,0.0,0.8714546
20,3425.0,1.0,0.9995121
21,8533.0,1.0,0.98637843
22,22043.0,0.0,6.1277475e-05
23,19993.0,0.0,5.6505617e-10
24,28942.0,0.0,1.0656098e-11
25,29590.0,0.0,0.00034371362
26,19613.0,0.0,3.1778236e-05
27,27612.0,0.0,1.0770424e-15
28,2657.0,1.0,0.99998415
29,10266.0,1.0,0.9999957
30,7048.0,1.0,0.8888901
31,24354.0,0.0,0.00021994038
32,4510.0,1.0,0.99999857
33,20035.0,0.0,0.0011281181
34,21693.0,0.0,0.23823577
35,22226.0,0.0,1.130697e-13
36,28760.0,0.0,7.083634e-07
37,17055.0,0.0,0.00015187453
38,23971.0,0.0,0.0016025313
39,15831.0,0.0,1.3484581e-05
40,3818.0,1.0,0.9999995
41,29222.0,0.0,1.7255861e-07
42,27632.0,0.0,1.8777666e-07
43,23192.0,0.0,1.1606357e-07
44,11870.0,1.0,1.0
45,11779.0,1.0,1.0
46,12193.0,1.0,0.9958397
47,18265.0,0.0,3.1870735e-23
48,12421.0,1.0,0.9998863
49,3382.0,1.0,0.9994228
50,8669.0,1.0,0.9999331
51,21340.0,0.0,0.00013463924
52,18045.0,0.0,3.8401054e-06
53,16172.0,0.0,0.0009277951
54,24549.0,0.0,1.3161648e-17
55,18733.0,0.0,3.2065393e-05
56,12236.0,1.0,0.6560053
57,2809.0,1.0,0.99997485
58,30282.0,0.0,0.0002227504
59,8639.0,1.0,0.9999988
60,13950.0,1.0,0.9975514
61,10090.0,1.0,0.999305
62,19334.0,0.0,1.007202e-05
63,1641.0,1.0,0.9999343
64,17595.0,0.0,8.996328e-13
65,6487.0,1.0,0.99521166
66,20751.0,0.0,0.0002826548
67,5722.0,1.0,0.9997365
68,30530.0,0.0,2.9169114e-24
69,6003.0,1.0,0.999721
70,4690.0,1.0,1.0
71,20938.0,0.0,0.00021787157
72,25706.0,0.0,4.900924e-06
73,26513.0,0.0,0.074471086
74,18191.0,0.0,1.2464485e-06
75,14281.0,1.0,0.9998728
76,456.0,1.0,0.995436
77,6902.0,1.0,0.8295004
78,2651.0,1.0,0.99778616
79,20269.0,0.0,0.029501121
80,15837.0,0.0,4.3124404e-05
81,16081.0,0.0,1.6900806e-08
82,9129.0,1.0,0.99999225
83,26532.0,0.0,0.9931151
84,12831.0,1.0,1.0
85,29988.0,0.0,2.3353097e-30
86,18630.0,0.0,6.995869e-08
87,18493.0,0.0,0.0032236334
88,17781.0,0.0,0.10173412
89,30140.0,0.0,0.22691631
90,1303.0,1.0,0.9954959
91,20374.0,0.0,8.592404e-08
92,16482.0,0.0,0.00073941087
93,24136.0,0.0,2.4229702e-12
94,19684.0,0.0,9.849347e-05
95,2406.0,1.0,0.9999894
96,9874.0,1.0,0.9999976
97,16967.0,0.0,1.1846174e-06
98,25570.0,0.0,4.2950555e-06
99,23645.0,0.0,2.66678e-10
100,7678.0,1.0,0.9999999
101,14070.0,1.0,0.9999362
102,15094.0,1.0,0.993082
103,22088.0,0.0,8.485434e-12
104,13676.0,1.0,0.80132633
105,20322.0,0.0,1.5239444e-06
106,28557.0,0.0,0.010791009
107,11599.0,1.0,0.9999999
108,21767.0,0.0,5.762828e-06
109,27294.0,0.0,1.1957303e-06
110,2754.0,1.0,0.9965553
111,18358.0,0.0,0.17448768
112,6960.0,1.0,0.79253227
113,19472.0,0.0,0.0068693184
114,14813.0,1.0,1.0
115,20968.0,0.0,0.000119367294
116,14555.0,1.0,1.0
117,20000.0,0.0,0.28314406
118,18037.0,0.0,9.348194e-16
119,8578.0,1.0,0.9724047
120,11076.0,1.0,0.98082286
121,10021.0,1.0,0.9999964
122,7167.0,1.0,0.99999917
123,16184.0,0.0,0.00017035073
124,6289.0,1.0,0.9999862
125,13031.0,1.0,0.9845381
126,30458.0,0.0,0.0003750465
127,30441.0,0.0,1.3647086e-09
128,30414.0,0.0,0.0057601375
129,17919.0,0.0,2.8972547e-05
130,21348.0,0.0,7.90437e-06
131,22084.0,0.0,0.016602797
132,27899.0,0.0,4.150043e-11
133,517.0,1.0,0.9945117
134,28642.0,0.0,0.010770812
135,30388.0,0.0,0.08902334
136,22851.0,0.0,0.00022605881
137,24729.0,0.0,0.12979962
138,25217.0,0.0,6.5254754e-14
139,13750.0,1.0,0.9992774
140,26823.0,0.0,4.8700383e-14
141,25631.0,0.0,1.1308448e-07
142,15285.0,1.0,0.014782505
143,13308.0,1.0,0.9999051
144,15474.0,0.0,7.099099e-06
145,16227.0,0.0,3.041264e-13
146,28710.0,0.0,5.9436214e-14
147,25931.0,0.0,0.00066149404
148,4576.0,1.0,1.0
149,11063.0,1.0,0.99989784
150,20793.0,0.0,7.7500727e-07
151,18002.0,0.0,0.0015934267
152,11826.0,1.0,1.0
153,19392.0,0.0,3.8641756e-06
154,10351.0,1.0,0.9739784
155,10130.0,1.0,0.949815
156,19346.0,0.0,0.17484292
157,24415.0,0.0,0.00018029375
158,5658.0,1.0,0.99997365
159,1116.0,1.0,0.9999608
160,5181.0,1.0,0.49275824
161,10300.0,1.0,0.9940896
162,14176.0,1.0,0.04601914
163,24274.0,0.0,0.00087322656
164,25721.0,0.0,0.019101873
165,13925.0,1.0,0.12707327
166,3136.0,1.0,0.9695347
167,3563.0,1.0,0.9975291
168,14840.0,1.0,0.64051545
169,21328.0,0.0,2.0833615e-10
170,3858.0,1.0,0.9999958
171,5573.0,1.0,0.9970951
172,6530.0,1.0,0.99999964
173,19213.0,0.0,1.4498113e-11
174,17125.0,0.0,1.7248e-18
175,23810.0,0.0,4.452839e-06
176,13185.0,1.0,0.46503544
177,27852.0,0.0,2.596384e-07
178,20874.0,0.0,0.11500115
179,10680.0,1.0,0.9999871
180,368.0,1.0,0.9999999
181,230.0,1.0,0.9997845
182,15293.0,1.0,0.9999875
183,19607.0,0.0,1.9731633e-07
184,30369.0,0.0,4.0213454e-08
185,20647.0,0.0,0.026177099
186,7594.0,1.0,0.4914503
187,20157.0,0.0,3.2899738e-05
188,22054.0,0.0,2.1814346e-09
189,2589.0,1.0,0.99334806
190,5282.0,1.0,0.4399045
191,10612.0,1.0,1.0
192,9520.0,1.0,0.99999964
193,27453.0,0.0,0.05410476
194,1210.0,1.0,0.99980384
195,14390.0,1.0,0.97761613
196,29903.0,0.0,2.0492047e-10
197,11589.0,1.0,0.4339153
198,28814.0,0.0,2.142872e-13
199,17292.0,0.0,1.165728e-10
200,14064.0,1.0,0.99998593
201,618.0,1.0,1.0
202,7497.0,1.0,0.9999882
203,25225.0,0.0,6.3813172e-06
204,1414.0,1.0,0.84929824
205,24495.0,0.0,4.1681396e-05
206,14461.0,1.0,0.9951285
207,15967.0,0.0,2.1103194e-08
208,26470.0,0.0,0.0148976
209,27763.0,0.0,7.0251504e-06
210,6201.0,1.0,0.99997365
211,2716.0,1.0,0.998466
212,27449.0,0.0,0.027206467
213,7834.0,1.0,1.0
214,3024.0,1.0,0.9988938
215,17246.0,0.0,3.174566e-14
