,eidxs,labels,scores
0,22021.0,0.0,8.7668624e-05
1,13749.0,1.0,0.00037339763
2,12387.0,1.0,0.9999945
3,6669.0,1.0,1.0
4,27757.0,0.0,1.5679473e-07
5,27249.0,0.0,7.210738e-10
6,28626.0,0.0,0.6036872
7,21485.0,0.0,5.164788e-05
8,17826.0,0.0,0.3078031
9,11183.0,1.0,0.99999666
10,21467.0,0.0,9.596328e-07
11,7542.0,1.0,0.9928186
12,13416.0,1.0,1.0
13,15512.0,0.0,0.00052428845
14,28919.0,0.0,3.5621688e-06
15,29290.0,0.0,0.7969032
16,25695.0,0.0,2.3856506e-05
17,16013.0,0.0,5.0201133e-06
18,21124.0,0.0,6.971685e-06
19,19031.0,0.0,2.0039402e-05
20,30192.0,0.0,0.02298975
21,9640.0,1.0,1.0
22,3517.0,1.0,0.99784636
23,10601.0,1.0,0.9989619
24,6487.0,1.0,0.999997
25,4890.0,1.0,1.0
26,8564.0,1.0,0.99999344
27,10645.0,1.0,0.95867604
28,28771.0,0.0,0.0008835247
29,4870.0,1.0,1.0
30,8505.0,1.0,0.99908805
31,12757.0,1.0,0.99838614
32,18587.0,0.0,0.002403546
33,2066.0,1.0,0.9676499
34,30412.0,0.0,8.977567e-15
35,9954.0,1.0,0.9965827
36,15786.0,0.0,6.1795846e-11
37,7141.0,1.0,0.9999924
38,1360.0,1.0,0.9999262
39,8344.0,1.0,0.9999957
40,13485.0,1.0,0.99999976
41,12657.0,1.0,0.9999001
42,15019.0,1.0,0.9999436
43,24048.0,0.0,6.70543e-06
44,11319.0,1.0,0.999987
45,29171.0,0.0,4.7650664e-07
46,2338.0,1.0,0.99996006
47,14709.0,1.0,1.0
48,12036.0,1.0,0.9970264
49,14318.0,1.0,0.011619661
50,11724.0,1.0,0.99996126
51,6025.0,1.0,0.9993024
52,9805.0,1.0,1.0
53,19527.0,0.0,0.17107639
54,16320.0,0.0,1.9327315e-10
55,12616.0,1.0,0.9999994
56,11454.0,1.0,0.94049364
57,521.0,1.0,0.9946292
58,25571.0,0.0,0.000940597
59,27986.0,0.0,0.97567874
60,28959.0,0.0,0.014531508
61,7238.0,1.0,0.9886087
62,3969.0,1.0,0.9959002
63,12227.0,1.0,0.9966084
64,25995.0,0.0,1.1809029e-14
65,545.0,1.0,0.99998426
66,6386.0,1.0,0.99955136
67,18405.0,0.0,6.697604e-09
68,1294.0,1.0,0.99995923
69,5912.0,1.0,0.99796426
70,1369.0,1.0,0.99999046
71,15400.0,0.0,0.00034293035
72,12051.0,1.0,0.9261817
73,30687.0,0.0,1.4896287e-08
74,19159.0,0.0,6.3030348e-06
75,29356.0,0.0,0.022015825
76,11093.0,1.0,0.83610684
77,7340.0,1.0,1.0
78,16931.0,0.0,1.438668e-12
79,24384.0,0.0,8.2286286e-05
80,29959.0,0.0,2.6322533e-07
81,10219.0,1.0,0.9928678
82,5686.0,1.0,0.9996202
83,15939.0,0.0,4.791324e-15
84,26624.0,0.0,2.4614929e-08
85,21554.0,0.0,3.7964553e-05
86,25100.0,0.0,4.9025957e-09
87,27056.0,0.0,0.0026399887
88,5357.0,1.0,1.0
89,10070.0,1.0,0.9255186
90,10316.0,1.0,0.9999151
91,22300.0,0.0,2.2381561e-08
92,16958.0,0.0,3.6491773e-16
93,1169.0,1.0,0.9999683
94,14805.0,1.0,0.56445533
95,14037.0,1.0,0.9995993
96,21361.0,0.0,2.1343742e-06
97,8580.0,1.0,0.8740746
98,17722.0,0.0,0.48406747
99,8054.0,1.0,0.99460936
100,3183.0,1.0,0.9991616
101,14771.0,1.0,0.99855727
