,eidxs,labels,scores
0,11508.0,1.0,0.99999607
1,19290.0,0.0,3.7818315e-10
2,17531.0,0.0,0.0002459199
3,5213.0,1.0,0.98617935
4,9077.0,1.0,0.9999027
5,12284.0,1.0,1.0
6,10826.0,1.0,0.9915216
7,3350.0,1.0,0.9919559
8,2510.0,1.0,0.9854848
9,27954.0,0.0,0.0029896162
10,23625.0,0.0,5.487117e-17
11,27186.0,0.0,0.004938916
12,13960.0,1.0,0.9964863
13,20358.0,0.0,0.0012647134
14,27083.0,0.0,5.2428513e-06
15,19770.0,0.0,4.313079e-09
16,16152.0,0.0,2.6101257e-11
17,25299.0,0.0,1.4089981e-05
18,25818.0,0.0,1.0650309e-37
19,29413.0,0.0,0.044137836
20,27563.0,0.0,1.5754677e-14
21,14447.0,1.0,0.9999913
22,4965.0,1.0,0.9998354
23,5846.0,1.0,1.0
24,3457.0,1.0,0.99749666
25,1400.0,1.0,0.9910523
26,3762.0,1.0,0.99999774
27,2266.0,1.0,0.9999236
28,22403.0,0.0,1.2247165e-07
29,11036.0,1.0,0.99877757
30,7722.0,1.0,0.9999994
31,24503.0,0.0,1.0771522e-17
32,28279.0,0.0,1.6253587e-05
33,2411.0,1.0,0.9991357
34,11911.0,1.0,0.9997009
35,28841.0,0.0,3.568049e-14
36,15975.0,0.0,1.01743414e-16
37,16340.0,0.0,0.004190008
38,19470.0,0.0,2.3037572e-15
39,28053.0,0.0,1.0535166e-07
40,1395.0,1.0,0.99779034
41,11413.0,1.0,0.99992454
42,24365.0,0.0,1.864485e-07
43,3444.0,1.0,0.5646126
44,12195.0,1.0,1.0
45,23899.0,0.0,0.001506683
46,1842.0,1.0,0.99635977
47,11499.0,1.0,0.9999155
48,19122.0,0.0,0.0001211412
49,20014.0,0.0,6.568507e-05
50,9326.0,1.0,0.9998099
51,18301.0,0.0,2.2270587e-08
52,10662.0,1.0,0.9999976
53,12407.0,1.0,0.9298608
54,25635.0,0.0,1.4461149e-06
55,22108.0,0.0,7.452801e-05
56,15635.0,0.0,0.025183432
57,25824.0,0.0,6.2605245e-06
58,2523.0,1.0,0.99989426
59,11647.0,1.0,0.960234
60,20114.0,0.0,9.7532654e-17
61,8685.0,1.0,0.97391856
62,26206.0,0.0,0.18455823
63,19246.0,0.0,7.4077865e-25
64,7727.0,1.0,0.99991226
65,4218.0,1.0,0.9990231
66,1619.0,1.0,0.35895908
67,19321.0,0.0,7.925476e-10
68,12649.0,1.0,0.9999399
69,29996.0,0.0,7.78066e-12
70,24854.0,0.0,7.038229e-05
71,29662.0,0.0,0.0013748844
72,28850.0,0.0,7.8735396e-10
73,3951.0,1.0,0.9993617
74,19649.0,0.0,8.624548e-17
75,2327.0,1.0,0.9998056
76,24254.0,0.0,1.358672e-10
77,30478.0,0.0,1.5137934e-09
78,23559.0,0.0,5.0870964e-11
79,27046.0,0.0,2.7345914e-10
80,15260.0,1.0,1.0
81,7869.0,1.0,0.99999404
82,15500.0,0.0,0.000835183
83,19729.0,0.0,0.013766609
84,30458.0,0.0,9.5998184e-05
85,8666.0,1.0,0.99987423
86,26960.0,0.0,2.0554992e-10
87,24561.0,0.0,1.7363307e-05
88,19145.0,0.0,2.5516764e-11
89,12894.0,1.0,0.9979887
90,4666.0,1.0,0.9999914
91,5180.0,1.0,0.98201597
92,19277.0,0.0,6.93084e-09
93,18658.0,0.0,0.027078245
94,4324.0,1.0,0.9507989
95,401.0,1.0,0.9782525
96,17329.0,0.0,0.00012586401
97,12866.0,1.0,0.98410887
98,12898.0,1.0,0.9993173
99,26678.0,0.0,7.16228e-11
100,27581.0,0.0,2.0154567e-11
101,733.0,1.0,0.9997937
102,8798.0,1.0,0.9999993
103,27340.0,0.0,0.02894861
104,27586.0,0.0,0.0046038805
105,16393.0,0.0,4.8598857e-05
106,20063.0,0.0,2.9838025e-06
107,19515.0,0.0,0.00028770944
108,5385.0,1.0,0.9999999
109,587.0,1.0,0.9996338
110,26105.0,0.0,4.3286996e-15
111,12939.0,1.0,0.99947375
112,30072.0,0.0,0.00014551873
113,27794.0,0.0,8.2855465e-09
114,3628.0,1.0,0.9994236
115,24033.0,0.0,0.00010866092
116,28342.0,0.0,0.00039448275
117,22244.0,0.0,2.9038489e-05
118,28355.0,0.0,5.2174276e-22
119,14145.0,1.0,0.9886157
120,11162.0,1.0,0.9999949
121,17637.0,0.0,4.7893554e-05
122,1066.0,1.0,0.66408175
123,30085.0,0.0,9.524601e-05
124,25514.0,0.0,3.1966567e-07
125,9618.0,1.0,0.9998209
126,6624.0,1.0,0.9999999
127,25732.0,0.0,0.0012165653
128,26653.0,0.0,9.610141e-12
129,2301.0,1.0,0.99987435
130,11977.0,1.0,0.99179465
131,18079.0,0.0,0.0086443545
132,15437.0,0.0,0.00064310676
133,26419.0,0.0,0.00028436093
134,3909.0,1.0,0.9999697
135,17084.0,0.0,5.12633e-11
136,27466.0,0.0,3.4584255e-06
137,23477.0,0.0,2.313185e-18
138,25731.0,0.0,1.3550175e-06
139,23916.0,0.0,0.02143551
140,2114.0,1.0,0.9998196
141,24339.0,0.0,2.0409865e-07
142,16033.0,0.0,0.0048551545
143,25360.0,0.0,5.1628405e-07
144,15726.0,0.0,0.0014297039
145,15537.0,0.0,2.111071e-05
146,25897.0,0.0,2.0069974e-08
147,3513.0,1.0,0.99120575
148,16136.0,0.0,0.022875713
149,441.0,1.0,0.9999846
150,13588.0,1.0,0.99988115
151,10663.0,1.0,0.9990804
152,29379.0,0.0,0.010958518
153,24696.0,0.0,0.0065877438
154,28453.0,0.0,3.6186975e-05
155,17692.0,0.0,1.2095354e-09
156,15514.0,0.0,1.7080107e-05
157,25877.0,0.0,6.734351e-10
158,23192.0,0.0,5.625437e-06
159,7283.0,1.0,0.9999672
160,29585.0,0.0,1.3891947e-22
161,11048.0,1.0,0.99982506
162,25139.0,0.0,2.6931226e-12
163,17.0,1.0,0.99994564
164,10845.0,1.0,0.9999999
165,16609.0,0.0,0.0019534754
