,eidxs,labels,scores
0,12887.0,1.0,0.99980575
1,3529.0,1.0,0.98297113
2,25102.0,0.0,5.820837e-15
3,15609.0,0.0,8.797878e-08
4,9564.0,1.0,0.9996555
5,19281.0,0.0,3.3624206e-06
6,28164.0,0.0,2.596361e-08
7,15731.0,0.0,0.0006106741
8,4915.0,1.0,1.0
9,227.0,1.0,1.0
10,547.0,1.0,0.99999416
11,18108.0,0.0,1.4779587e-10
12,8443.0,1.0,0.9998809
13,22576.0,0.0,1.3081895e-08
14,27489.0,0.0,9.14987e-06
15,4600.0,1.0,1.0
16,21424.0,0.0,2.2370351e-18
17,4080.0,1.0,0.49832183
18,5731.0,1.0,0.9999614
19,24632.0,0.0,0.0018488271
20,21312.0,0.0,9.7564956e-11
21,17914.0,0.0,1.9592576e-11
22,18937.0,0.0,0.918775
23,22640.0,0.0,8.858083e-10
24,4546.0,1.0,0.9979278
25,5417.0,1.0,0.9997073
26,6785.0,1.0,1.0
27,17705.0,0.0,4.699207e-15
28,26610.0,0.0,3.8705966e-06
29,7447.0,1.0,0.99668056
30,23738.0,0.0,0.3080655
31,3017.0,1.0,1.0
32,9057.0,1.0,0.99997544
33,3562.0,1.0,0.7851861
34,631.0,1.0,0.99882156
35,2886.0,1.0,0.99960953
36,1389.0,1.0,1.0
37,28477.0,0.0,8.4043155e-09
38,20824.0,0.0,7.449867e-18
39,20598.0,0.0,3.0206911e-05
40,27350.0,0.0,2.290425e-11
41,25495.0,0.0,9.359518e-06
42,18548.0,0.0,3.5745817e-10
43,3743.0,1.0,0.9535567
44,13489.0,1.0,1.0
45,25520.0,0.0,7.1098984e-09
46,18053.0,0.0,1.7884806e-17
47,9533.0,1.0,0.94710654
48,2855.0,1.0,0.9990791
49,28911.0,0.0,0.10361525
50,22285.0,0.0,5.7204536e-17
51,22610.0,0.0,0.0057778186
52,24151.0,0.0,8.496243e-14
53,16754.0,0.0,1.3551373e-09
54,2712.0,1.0,0.9997794
55,9254.0,1.0,7.223078e-05
56,2679.0,1.0,0.870218
57,9472.0,1.0,1.0
58,14048.0,1.0,0.9594814
59,8834.0,1.0,0.9999994
60,719.0,1.0,0.99996305
61,4785.0,1.0,0.99822396
62,7274.0,1.0,0.99999416
63,13196.0,1.0,0.60550404
64,9653.0,1.0,0.99651235
65,20515.0,0.0,0.0049340622
66,30323.0,0.0,4.031229e-08
67,26159.0,0.0,0.9024058
68,25174.0,0.0,3.496417e-09
69,5176.0,1.0,1.0
70,938.0,1.0,0.9995134
71,16769.0,0.0,1.0498638e-07
72,1180.0,1.0,0.99989474
73,20275.0,0.0,3.0256928e-14
74,13996.0,1.0,0.9998839
75,3427.0,1.0,0.9997063
76,16601.0,0.0,0.0003218134
77,25141.0,0.0,1.6379635e-08
78,3748.0,1.0,0.9999316
79,12884.0,1.0,0.9997185
80,12700.0,1.0,0.9995795
81,20313.0,0.0,5.3012124e-09
82,390.0,1.0,0.99976295
83,30488.0,0.0,0.0075538945
84,15799.0,0.0,3.4512297e-09
85,17270.0,0.0,9.650078e-11
86,19205.0,0.0,5.6692326e-08
87,21371.0,0.0,6.6896526e-08
88,25663.0,0.0,7.797901e-10
89,19432.0,0.0,4.4928283e-06
90,2728.0,1.0,0.99671966
91,21858.0,0.0,7.1486346e-07
92,17974.0,0.0,0.001651213
93,6852.0,1.0,0.9305272
94,28125.0,0.0,1.8472993e-07
95,6826.0,1.0,0.99999845
96,394.0,1.0,0.9999727
97,21917.0,0.0,6.8542804e-15
98,18148.0,0.0,0.0003242695
99,17699.0,0.0,5.477173e-05
100,22335.0,0.0,4.950084e-09
101,16186.0,0.0,4.099179e-13
102,22418.0,0.0,2.1182705e-05
103,16751.0,0.0,1.5728888e-10
104,7511.0,1.0,0.9753754
105,10829.0,1.0,0.99883825
106,7545.0,1.0,0.9999999
107,23144.0,0.0,5.599067e-13
108,12035.0,1.0,0.99998033
109,27400.0,0.0,2.4478903e-13
110,8546.0,1.0,0.9993538
111,10163.0,1.0,0.03608114
112,574.0,1.0,0.999995
113,23992.0,0.0,3.9982186e-07
114,29585.0,0.0,1.4904792e-22
115,25878.0,0.0,1.1270424e-18
116,21221.0,0.0,0.00012665874
117,6812.0,1.0,0.9664425
