,eidxs,labels,scores
0,24208.0,0.0,2.1189175e-20
1,4555.0,1.0,0.9999945
2,26130.0,0.0,1.0475151e-06
3,17765.0,0.0,8.2885046e-05
4,4628.0,1.0,0.9999993
5,13731.0,1.0,0.9999906
6,14901.0,1.0,0.9999975
7,22479.0,0.0,1.8064699e-09
8,12557.0,1.0,1.0
9,13400.0,1.0,0.9999999
10,28486.0,0.0,1.9122984e-07
11,9485.0,1.0,0.99862635
12,22391.0,0.0,2.4054298e-05
13,6862.0,1.0,1.0
14,12530.0,1.0,0.9795211
15,19007.0,0.0,9.132098e-12
16,18988.0,0.0,6.267292e-11
17,87.0,1.0,0.9996438
18,6923.0,1.0,0.9999999
19,8564.0,1.0,0.9922903
20,28733.0,0.0,9.1545735e-06
21,19201.0,0.0,4.4282717e-17
22,22781.0,0.0,0.000109674744
23,27941.0,0.0,1.4473447e-10
24,19973.0,0.0,0.29041693
25,21211.0,0.0,6.280917e-09
26,30557.0,0.0,0.0004982311
27,5832.0,1.0,1.0
28,19581.0,0.0,3.0870253e-09
29,10659.0,1.0,0.9803985
30,25646.0,0.0,1.6171274e-16
31,4242.0,1.0,1.0
32,2267.0,1.0,0.48548603
33,23136.0,0.0,5.206594e-10
34,7698.0,1.0,1.0
35,9545.0,1.0,0.9995493
36,2401.0,1.0,0.9967734
37,5620.0,1.0,0.99992394
38,1373.0,1.0,0.9998591
39,24667.0,0.0,0.0053227297
40,1215.0,1.0,0.99942744
41,26278.0,0.0,0.01221454
42,5236.0,1.0,0.98899406
43,7910.0,1.0,0.9763155
44,5092.0,1.0,1.0
45,3372.0,1.0,0.9992329
46,7232.0,1.0,0.9988686
47,3470.0,1.0,0.4031068
48,9421.0,1.0,0.022163022
49,6847.0,1.0,0.8961845
50,9595.0,1.0,0.72474134
51,20354.0,0.0,5.0548327e-10
52,4023.0,1.0,0.9997447
53,20271.0,0.0,1.9057276e-06
54,7009.0,1.0,0.99945253
55,22090.0,0.0,5.5801885e-16
56,28996.0,0.0,1.7267431e-06
57,13485.0,1.0,0.98269665
58,10030.0,1.0,0.9610744
59,23513.0,0.0,9.140682e-21
60,27688.0,0.0,2.0421148e-14
61,7064.0,1.0,0.9991391
62,30478.0,0.0,4.8727105e-07
63,17585.0,0.0,1.339623e-05
64,25615.0,0.0,1.1671846e-11
65,26353.0,0.0,4.452101e-18
66,16994.0,0.0,2.3932707e-06
67,10797.0,1.0,0.97520286
68,15907.0,0.0,0.00053478713
69,22632.0,0.0,0.0015051112
70,20995.0,0.0,3.0268966e-06
71,11829.0,1.0,0.9999958
72,22607.0,0.0,0.00022310216
73,9333.0,1.0,0.9999192
74,5601.0,1.0,0.99943846
75,6778.0,1.0,0.9999696
76,3861.0,1.0,0.9991359
77,4212.0,1.0,0.9999999
78,652.0,1.0,1.0
79,15505.0,0.0,1.2158243e-09
80,19872.0,0.0,1.5346012e-07
81,22257.0,0.0,1.7248061e-05
82,28197.0,0.0,0.0004238316
83,1515.0,1.0,0.84395313
